####### pagecounts-20120106-170000.gz 0 699299/7691832 1167529/28961580 #####
5346	193
709	23
2673	107
22	34854
1288	48
1332	43
23	24550
24	17687
1334	8
25	10427
1830	80
26	6351
1831	84
1336	17
27	4015
1337	72
1788	39
28	2455
29	1777
3617	118
160	1019
161	987
162	970
163	1015
164	978
660	46
165	929
661	40
17315	489
166	843
210	643
662	95
167	882
211	572
663	78
212	632
168	782
664	70
169	822
213	496
665	76
214	801
710	51
666	39
215	547
711	26
667	24
216	547
1290	20
712	13
3072	139
668	30
217	582
713	29
669	47
218	583
714	61
219	696
715	26
716	21
6244	131
2230	101
1790	23
717	45
1295	60
30	2278
1791	79
718	34
31	4645
32	5014
1298	24
33	7289
4016	216
3125	95
1343	46
1299	17
34	10019
35	11193
1344	16
1796	62
36	14427
1841	68
37	14820
2238	81
38	14984
39	14880
102849	692
170	816
171	767
172	673
173	807
174	787
670	106
175	750
671	52
0	264
176	777
220	493
672	151
1	7118
221	539
177	842
673	113
178	920
2	20108
222	504
674	50
3	2963
223	633
179	821
675	89
4	877
224	655
720	18
5	878
676	62
225	610
721	30
677	467
6	730
226	445
678	78
722	69
7	783
227	520
723	44
228	580
8	277
724	26
9	313
229	535
725	25
3580	73
726	46
2690	81
727	31
40	12949
728	96
3583	75
41	10993
42	9266
4476	196
43	8514
44	7294
45	6779
1355	91
46	6365
47	5585
48	5632
1853	67
1402	19
49	5611
1403	48
1405	25
1406	23
180	754
181	870
1859	24
182	628
1409	192
183	726
184	729
185	838
680	87
681	28
230	517
186	632
682	110
231	501
187	727
683	97
232	572
188	592
684	49
233	588
189	679
685	69
234	529
3090	98
686	85
730	80
235	603
731	64
687	71
236	487
732	81
237	435
688	93
689	52
733	91
238	531
734	14
29917	1355
239	444
735	19
736	47
737	50
50	5611
4483	59
51	6348
739	17
52	6731
53	6880
54	7486
55	7449
3147	121
1365	17
56	7863
1410	32
1366	29
57	8252
1411	192
58	7848
9937	322
59	8101
1369	52
1864	51
2305	119
1866	64
1910	58
190	661
191	687
1418	34
192	611
193	778
194	694
690	60
2807	37
195	653
691	79
196	558
240	521
692	39
197	492
241	453
693	14
242	345
198	598
694	66
199	560
243	485
244	537
696	24
740	130
245	501
13831	520
697	77
741	54
246	559
742	47
698	99
247	553
699	85
743	45
248	406
744	106
249	437
745	10
746	20
4492	65
4493	328
60	8157
748	53
61	7933
62	7573
749	66
2263	39
63	7116
64	6907
65	7060
66	7327
1376	21
2311	94
1871	91
67	7152
1872	32
1377	132
3654	59
68	6912
1422	44
69	6698
1874	49
1423	35
3206	38
3659	63
2769	114
1878	100
2813	31
1427	76
2319	76
250	374
251	467
252	472
253	371
254	413
750	78
255	431
751	32
256	498
300	289
752	116
257	458
301	277
753	44
302	270
258	395
754	48
259	432
303	366
755	50
304	311
800	100
305	305
757	42
801	123
70	6429
306	333
802	18
1380	78
758	91
71	6140
307	376
759	84
803	81
72	5826
308	355
804	42
1382	151
309	209
73	5579
805	106
74	5211
5399	72
806	17
1384	68
75	4919
2771	49
807	123
2276	93
76	4726
1881	28
808	57
77	4826
809	68
1387	20
78	4704
2774	87
1432	77
79	4315
4557	58
1436	24
1933	90
1889	102
260	478
261	354
1939	43
262	284
11120	523
263	321
264	306
760	10
265	272
761	18
266	402
310	236
762	38
311	324
267	415
312	361
268	394
313	385
269	335
765	81
314	346
810	26
766	61
315	176
767	30
811	109
316	326
80	3986
1390	41
768	79
317	350
81	3827
1391	49
813	45
769	96
82	3884
318	314
814	86
83	3655
319	436
815	27
84	3406
816	28
85	3403
817	96
86	3238
1891	57
818	37
1396	60
87	3200
819	16
88	3019
1398	67
3224	83
89	3033
1443	26
8629	252
1897	28
1898	26
2789	63
2834	59
1448	29
270	409
271	440
272	409
273	233
274	250
275	373
771	53
320	263
276	319
772	15
277	263
321	275
773	23
322	314
278	335
774	90
279	349
323	267
7194	85
775	84
324	229
820	45
776	128
325	284
777	63
821	29
90	3016
326	226
778	47
327	313
91	3145
823	55
92	2807
328	134
824	73
4075	58
329	236
93	2902
94	2662
826	10
95	2490
827	29
4078	58
96	2460
828	43
97	2662
1000	52
2298	81
829	58
98	2353
99	2445
2840	59
1003	17
1004	37
1500	66
1005	60
1006	15
1502	32
1007	39
1008	30
1954	42
2846	24
1957	34
1506	48
280	365
281	372
282	256
283	229
284	309
780	74
285	365
781	148
330	357
286	269
782	66
287	330
331	255
288	316
332	271
784	18
333	463
289	259
785	109
334	237
786	47
830	41
3190	140
335	140
831	12
787	104
336	109
832	35
337	205
788	86
789	14
833	42
338	259
834	15
339	190
835	69
836	65
837	61
838	16
839	47
1010	38
1011	25
2850	156
1013	68
3741	185
1014	29
2400	150
5029	77
1016	31
1467	78
1513	22
1019	36
1514	72
1965	44
1967	77
290	327
2859	105
1517	23
291	389
292	174
293	322
294	329
295	335
791	21
340	400
296	338
341	207
792	30
297	346
793	13
342	197
298	319
299	356
343	270
795	71
344	112
796	14
840	47
345	212
797	42
346	161
798	29
347	245
843	96
799	93
348	202
844	12
349	169
845	70
846	46
848	78
1471	66
849	35
1020	17
1021	17
1022	127
4598	67
1474	77
1023	43
1024	52
1025	80
1522	41
1523	156
1029	56
2415	65
1525	46
1526	56
1979	138
12050	110
350	136
351	380
352	257
353	143
354	177
850	96
355	214
851	55
356	370
400	108
357	385
401	113
852	37
358	171
402	275
403	171
359	202
855	67
404	223
405	52
901	74
406	210
902	10
858	45
407	225
859	34
903	59
408	193
904	18
1031	33
409	134
1032	71
1033	54
1484	112
906	52
1034	40
7326	242
3311	108
1980	29
3762	113
907	25
7778	353
908	81
909	65
1531	30
1037	47
2379	37
1488	17
1038	54
1039	32
1985	59
2425	127
1536	24
1989	27
2429	75
1539	38
360	171
361	183
362	154
363	218
364	208
365	230
366	185
410	171
411	210
367	170
863	20
412	152
368	313
864	49
369	185
413	167
414	215
866	38
415	96
910	115
416	219
2381	103
868	70
417	178
912	86
1040	53
869	93
418	61
914	35
419	107
1493	62
1042	77
1043	53
1044	39
917	33
918	59
3322	137
4664	110
1045	41
1046	43
919	693
2389	64
3776	152
1994	62
1048	36
3820	58
1049	48
2931	100
1546	39
4219	80
3827	71
370	109
371	203
372	221
373	161
374	123
870	85
375	129
871	588
376	189
420	190
421	231
377	165
422	121
378	240
874	35
423	196
379	160
424	234
876	138
920	35
425	152
877	543
921	14
426	99
922	36
878	62
427	101
1050	26
428	89
879	91
4174	59
5561	194
1051	35
924	98
429	138
925	57
1052	82
4177	184
927	50
1054	51
5114	155
928	14
1056	39
1100	23
2398	60
929	30
2894	124
1057	74
2399	85
1058	28
1103	16
1556	71
1557	42
1106	39
6508	60
3835	73
1108	56
1603	18
1109	14
3837	64
2948	106
380	113
381	169
1608	45
382	149
383	202
384	245
880	18
385	159
430	51
881	68
386	175
882	57
431	64
387	194
883	13
432	325
388	135
884	72
433	173
389	129
885	75
434	125
886	46
930	49
435	87
887	110
931	40
436	262
932	44
888	45
437	46
889	30
933	51
438	76
