####### pagecounts-20120103-180000.gz 0 774582/7762028 1247103/29384840 #####
709	24
1287	115
1331	45
22	33164
1288	60
23	23859
2224	44
1333	20
1289	44
2675	45
24	16567
3116	60
25	9840
9904	102
26	6121
1336	51
27	4125
1788	45
28	2585
29	1657
2726	54
2728	47
160	917
161	852
162	859
163	872
164	943
660	50
165	867
661	52
210	535
166	1034
662	74
211	724
167	790
663	20
168	736
212	572
664	99
169	679
213	522
9361	324
665	67
214	516
215	566
216	416
667	60
1290	54
668	85
712	32
217	570
713	98
669	32
218	579
714	56
219	464
715	57
2185	29
1294	18
716	70
3572	57
2186	105
1295	44
3077	142
30	2077
717	70
718	75
1296	20
31	3478
719	80
1341	85
32	5637
5851	77
33	8202
1343	21
3125	53
34	11727
1344	62
2235	35
9869	143
35	13579
1840	104
1345	20
36	16185
1797	34
1841	56
1346	53
37	17562
38	19200
39	17779
1844	141
3628	75
1847	96
170	735
171	819
172	796
173	688
174	816
670	66
175	941
671	91
220	385
0	274
10593	143
176	768
13311	437
672	72
221	648
1	41386
177	785
2	47096
673	79
178	767
222	443
3	2371
179	658
223	479
675	119
4	863
224	574
676	5
720	61
5	811
225	588
677	48
721	135
6	265
226	537
722	63
678	12
7	714
227	445
723	159
679	139
228	514
8	380
724	38
9	186
229	486
725	28
726	53
727	25
40	15609
728	27
3088	42
41	12258
729	46
3089	43
42	10216
1352	93
43	8772
44	9041
45	7520
46	7004
1355	132
1400	9
47	7606
2699	102
48	6380
1358	111
49	6127
4526	77
1359	70
1404	34
1900	31
2748	106
180	616
181	843
1408	70
182	753
183	602
184	661
680	65
185	758
230	373
186	710
187	552
231	388
683	44
232	461
188	985
684	31
233	571
189	506
685	55
234	545
730	41
686	30
235	348
731	31
687	52
236	429
688	38
732	32
237	497
689	53
733	27
238	448
239	415
734	80
735	74
3140	81
736	31
737	34
8542	143
50	6208
738	38
2251	84
51	6265
1361	46
739	77
52	6671
1362	33
53	6957
3640	101
1363	24
54	7887
1364	35
55	7523
4488	93
1365	129
56	7391
1410	74
57	7721
1367	83
4986	87
58	8053
1412	20
59	7736
1369	42
1910	80
1911	152
2802	253
2758	140
1416	24
190	614
1912	110
191	683
2309	26
192	657
1419	72
193	649
194	797
690	176
195	694
691	32
240	405
196	565
1918	110
692	25
197	475
241	475
1919	59
198	622
242	490
693	153
694	55
243	375
199	609
244	410
740	60
696	37
245	532
697	40
246	499
741	32
742	19
698	11
247	374
699	57
248	415
249	470
745	21
746	39
60	7435
747	46
1370	39
748	24
61	7403
1371	52
749	64
62	7398
63	6951
64	6979
8601	65
65	6671
4499	45
2266	90
5434	78
66	7184
2311	98
3158	154
67	7142
1421	75
2312	113
68	6829
1422	63
69	6707
1379	51
1423	64
1424	38
1877	1165
1921	33
1426	50
1427	27
5937	82
1429	20
1926	73
2818	166
250	382
2819	42
251	395
252	364
253	277
254	468
255	371
750	64
751	58
256	349
300	285
12951	393
301	441
752	121
257	327
753	26
302	163
258	344
259	385
754	39
303	389
755	120
304	314
800	24
305	239
756	38
306	201
5394	77
757	62
70	6117
802	92
758	10
71	6161
307	232
803	90
759	105
308	280
72	5784
2273	102
1382	39
804	72
309	135
73	5458
74	5175
3210	101
806	37
1384	78
4057	49
75	4803
807	37
76	4649
808	154
1386	21
77	4691
809	146
3664	71
78	4409
1883	65
2323	36
1432	30
79	4403
5447	77
1389	20
5449	60
2821	140
1437	15
2823	129
1438	82
