####### pagecounts-20120104-150001.gz 0 1213072/30470894 0/8146033 #####
236489	2249
9856	134
1331	2414
1332	2592
9858	240
1333	2058
1334	2179
9859	172
1335	2325
1336	2710
1337	2469
1338	1923
1339	2885
26174	395
16373	180
16374	97
16376	104
16377	410
16379	526
13300	98
13301	438
37864	235
23104	203
13303	228
9860	256
13308	205
13309	271
9862	505
9863	248
9864	155
50834	216
9865	144
1340	1940
1341	2188
9867	279
1342	1905
9868	50
1343	1957
1344	2370
9869	375
1345	2247
1346	2409
1347	2274
253028	17826
1348	2538
16381	409
26182	217
1349	2700
16383	206
16384	101
26186	1113
57471	360
47672	322
16388	256
0	2185
1	402601
13311	157
13312	253
23113	466
2	360317
3	37117
13313	115
13314	174
4	10611
23116	262
13315	115
5	40381
6	12326
23118	289
7	11421
13318	186
9870	182
8	6475
44603	879
9	5842
9872	541
9873	179
9874	254
64208	1968
9875	127
1350	2228
1351	2091
9876	213
277595	1524
9877	165
1352	2293
9878	491
1353	2435
9879	65
151460	590
1354	2176
1355	2351
6800	296
6801	346
1356	2087
6802	460
1357	3035
16390	268
6803	342
1358	3014
6804	193
1359	2106
16392	283
6805	233
6806	294
26194	393
6807	147
26196	1477
6808	251
26197	636
16396	457
6809	319
26199	235
13320	62
13322	469
13323	93
23126	169
13325	64
13326	156
44610	163
23128	221
13328	178
13329	109
9881	131
9882	523
50852	289
44615	339
9883	65
159990	832
9885	92
1360	2163
34817	208
9886	207
1361	3055
1362	2190
44619	244
1363	2544
9889	131
1364	1737
6810	184
1365	2736
6811	13
1366	2444
6812	77
1367	1731
1368	2469
6813	282
6814	285
1369	2386
6815	417
6816	165
6817	233
6818	377
6819	145
67294	449
13330	70
23132	312
13331	433
13334	121
13335	196
13336	163
23138	158
44621	279
70460	279
9890	183
9891	50
44623	1067
78988	565
44624	253
9892	373
9894	159
9895	105
1370	2600
44628	214
1371	3922
9897	315
1372	1981
1373	2360
9899	152
1374	2314
6820	670
1375	1898
6821	129
1376	2283
6822	347
1377	2912
6823	183
1378	2562
6824	434
1379	2149
6825	150
6826	762
6827	192
6828	341
6829	181
23142	119
13341	62
23144	109
78993	579
23146	81
13346	136
44631	291
13347	362
13348	271
13349	189
60672	1218
44636	347
95523	571
1380	2279
70477	4222
1381	2326
80278	2164
1382	2505
1383	2366
139016	1318
1384	2300
6830	330
1385	2297
1386	1726
6831	403
6832	369
1387	2000
6833	485
1388	2286
1389	2245
6834	160
6835	574
6836	329
6837	427
6838	198
6839	222
13350	192
13351	57
23152	1219
13353	439
13354	261
13355	68
13356	162
18803	205
28606	167
18805	240
60683	52379
38408	194
18807	219
28608	100
28609	183
1390	1744
1391	2133
70488	379
1392	2450
70489	311
1393	2250
75935	399
1394	1820
6840	658
1395	2090
6841	120
1396	2106
6842	84
1397	2226
6843	181
1398	2726
1399	2662
6844	362
6845	538
6846	149
6847	136
6848	273
6849	727
13361	101
13362	133
23163	119
13363	90
28610	76
74053	1293
18812	520
44651	271
13368	144
34852	361
38417	356
18816	132
34854	239
50892	587
18817	127
69707	439
6850	380
6851	95
6852	47
6853	198
6854	243
6855	605
6856	135
6857	442
6858	767
6859	248
13372	280
74060	167
28620	374
13374	228
13376	200
18822	94
13377	552
23178	675
13378	75
18823	114
13379	424
18824	335
18826	219
20102	156
44665	1324
38428	151
74068	396
18827	264
10303	208
28629	470
20104	440
10304	88
10305	176
20106	120
10306	398
10307	118
10308	87
6860	274
10309	189
6861	322
6862	246
6863	169
6864	358
6865	220
6866	427
176575	591
6867	305
6868	209
6869	109
13380	153
23184	776
13384	153
13385	112
13386	245
34870	135
13387	483
18834	155
20110	282
20111	219
28636	529
38437	372
10311	6
44675	250
18837	73
20113	158
10312	549
34876	953
10313	149
18839	167
10315	303
10316	236
20118	238
10317	301
20119	58
6870	178
10318	250
51404	44291
10319	67
6871	186
6872	58
51406	298
6873	506
6874	45
6875	203
51409	292
6876	172
6877	618
6878	201
6879	203
3800	755
3801	784
3802	483
13390	106
3803	909
13391	101
3804	1020
13392	104
3805	729
3806	982
13393	104
3807	723
18840	204
13395	336
3808	692
3809	657
28643	71
18842	156
34881	499
13398	161
79531	448
18845	122
10320	463
38448	186
20122	173
10321	162
44685	305
400	9308
10323	112
401	8590
402	9377
10324	61
10325	126
403	8839
404	9689
10327	383
405	8605
6880	171
10328	345
406	9303
10329	119
407	9109
6881	168
6882	538
408	9262
6883	131
31814	80
409	8641
6884	147
31815	2073
6885	85
6886	432
6887	196
6888	299
6889	198
3810	351
3811	796
3812	541
3813	505
3814	424
3815	778
3816	299
38451	157
3817	376
3818	350
3819	1147
38455	306
18854	96
34893	324
18855	134
85780	478
10332	47
18857	1137
54497	398
410	8868
99147	673
18858	310
411	8786
10334	60
54499	323
412	8600
20136	66
413	8920
10336	481
89349	781
414	7954
10337	444
415	8884
10338	118
416	7783
6890	356
75987	338
417	9164
6891	446
10339	414
51425	609
6892	103
418	8477
6893	683
419	8106
6894	215
6895	439
6896	303
6897	228
6898	116
6899	557
3820	449
3821	607
3822	410
3823	389
3824	363
3825	876
3826	562
28660	439
3827	843
28661	194
3828	525
3829	624
18863	145
18866	130
28668	663
10342	220
420	8199
28669	298
89356	506
421	8493
422	8516
10344	186
18869	105
10345	140
59955	463
423	8050
424	8893
10347	69
425	9027
31831	93
426	8213
10349	79
31832	178
427	8141
428	8500
71038	302
429	8753
41636	277
3830	583
3831	944
3832	473
3833	383
3834	662
3835	769
3836	298
3837	142
58074	730
3838	501
38473	224
3839	592
18872	274
2455086	10123
18873	217
18874	180
18875	131
10350	78
10351	165
18876	148
18877	408
10352	346
69763	612
59962	697
430	7970
79565	777
10353	67
431	9021
18879	176
10354	183
432	8701
51440	258
10355	200
433	8545
15801	75
10356	319
434	7851
20158	918
69768	568
435	8506
15803	167
10358	130
436	8493
10359	133
437	8060
438	8419
15805	433
439	8146
963475	16602
51449	470
72932	197
7400	107
15809	266
7402	92
7403	360
7404	308
3840	612
3841	785
7405	153
7406	101
3842	758
7407	356
3843	869
7408	391
3844	1063
7409	127
3845	465
3846	337
3847	1145
3848	385
3849	793
18882	178
20161	103
10360	313
48289	426
18886	1061
20162	162
440	8459
10362	390
10363	118
441	7944
10364	63
442	7997
15810	71
10365	157
443	8395
61252	324
444	7757
15812	459
445	7708
20169	112
55017	659
10368	214
446	7962
35416	102
10369	425
447	7968
41654	157
15815	316
448	8870
449	8064
15819	155
7410	419
7411	368
7412	162
7413	58
142273	487
7414	256
3850	360
3851	629
7415	344
3852	560
7416	734
3853	630
3854	623
7418	91
7419	342
3855	1006
3856	637
3857	721
3858	457
18891	1263
3859	1298
18892	82
28693	358
18893	129
18895	166
10370	360
55020	188
10371	216
10372	258
38499	272
450	8456
28699	231
20174	431
451	8447
10373	341
10374	187
452	7033
10375	366
453	8121
10376	289
15821	345
454	7547
15822	218
10377	122
41661	335
455	7972
15823	194
20179	260
456	8234
10379	9035
457	7800
15824	176
31863	202
458	7441
15826	84
459	7120
56912	179
7420	120
31867	394
7421	849
122681	853
7423	460
3860	731
7424	221
3861	689
7425	444
3862	413
7426	299
122685	1405
7427	88
3863	1339
3864	285
7429	79
3865	719
3866	589
3867	773
3868	948
3869	777
69790	687
10380	84
10381	83
460	7795
10382	355
20184	363
461	7997
10383	112
10384	190
462	7081
10385	191
463	7471
10386	250
464	7804
15832	203
465	7625
10387	359
10388	146
20189	200
45236	173
59998	315
466	7574
10389	446
467	7495
25635	207
468	8559
15836	168
51476	205
25637	223
469	7900
66723	269
15838	465
7430	112
41679	329
7431	807
7432	83
7433	334
7434	305
3870	299
7435	449
3871	282
7436	97
3872	675
72969	300
18046073	544000
7437	88
3873	547
3874	1091
7438	212
7439	313
3875	680
3876	557
3877	1251
3878	701
3879	307
10390	131
19400	451
10392	114
470	8328
10393	129
471	7924
10394	123
472	7708
19403	44
473	7441
10395	70
45244	289
10396	428
19405	190
474	7429
35443	146
41681	196
19406	245
10397	295
475	7818
476	7108
19408	248
15844	119
477	7869
31883	307
15845	49
478	7763
35448	427
479	8063
15847	170
25649	345
15848	2936
7440	98
76536	608
7441	666
7442	334
7443	367
66739	449
7444	101
56938	278
3880	582
7445	237
3881	610
7446	454
3882	582
7447	270
3883	781
3884	996
7448	338
7449	266
3885	1364
3886	314
3887	446
3888	608
3889	522
19411	131
29212	199
480	7483
481	6996
39015	143
482	7584
15850	102
29215	244
483	7104
25652	603
484	7509
15852	152
485	7312
25654	93
15853	152
486	7829
19418	177
31892	812
487	8380
41694	370
15855	167
488	8083
15856	177
489	6346
15857	109
76544	455
15858	557
15859	324
7450	537
7451	418
7452	234
7453	321
7454	301
3890	809
7455	154
3891	265
7456	57
3892	710
7457	105
3893	1193
3894	825
7458	376
3895	566
7459	270
3896	811
3897	330
3898	713
3899	911
490	6950
491	7229
19422	224
492	7303
493	7262
15860	228
45264	240
29226	461
494	7432
495	6710
496	7720
497	7212
56950	470
25666	101
55069	812
498	8033
499	7493
15869	360
7460	628
7461	216
7462	254
7463	347
7464	323
7465	206
7466	792
7467	133
7468	440
7469	186
25670	121
15870	87
25674	251
19437	185
76560	714
25675	271
19439	1625
35477	421
15876	134
56961	688
15877	200
25679	67
7470	323
12800	84
7471	219
12802	225
7473	6702
12803	262
7474	236
12804	113
12805	159
7476	319
12806	452
7477	86
106698	487
7478	470
12807	278
7479	368
12809	916
4400	578
4401	712
4402	718
4403	743
4404	253
4405	798
4406	480
29240	384
4407	326
4408	482
4409	450
29243	517
45284	922
35483	430
15882	209
15883	121
19449	130
25687	226
15887	1245
52012	947
7480	449
7481	210
7482	279
22613	238
7483	264
22614	102
7484	237
12813	398
32415	776
83301	516
7485	713
12815	284
7486	263
22616	225
7487	425
12816	142
7488	441
12817	218
7489	327
12819	130
4410	561
4411	408
4412	666
4413	514
4414	640
4415	316
4416	209
4417	204
39051	421
4418	380
4419	424
19454	998
29255	355
25691	335
15890	146
39056	235
19455	650
39059	118
25694	219
29258	479
15896	112
25698	146
15898	150
15899	127
7490	223
12820	76
76587	615
32422	275
7491	84
22621	79
7492	96
22623	1239
12822	142
7493	370
7494	427
7495	44
12824	126
32427	478
42228	209
7496	338
12826	73
7497	652
12827	356
7498	48
22629	582
7499	655
4420	403
4421	557
4422	345
117007	691
4423	535
4424	217
4425	1099
4426	679
4427	398
39062	200
4428	1277
4429	503
29268	310
42231	443
12830	294
12832	414
12833	80
12836	70
22638	242
12838	177
4430	708
4431	431
211462	14980
4432	387
4433	505
4434	473
4435	370
4436	816
29270	395
4437	581
4438	97
19470	118
4439	326
19472	252
39078	286
19479	145
16401	105
32443	475
12841	80
22642	177
12842	84
22643	983
12844	274
12845	185
16409	331
8000	348
12846	48
8001	222
63733	553
12847	260
8002	53
8003	48
8004	254
4440	358
4441	725
83339	1400
8006	213
4442	594
8007	437
4443	550
4444	325
8008	143
8009	147
4445	491
4446	860
39081	267
4447	473
4448	349
4449	520
128717	1164
29283	341
19483	257
19484	342
29287	168
19486	219
16411	205
12850	472
26216	160
16415	64
22654	197
16418	393
37901	263
12854	112
32457	240
8010	237
16419	319
8011	323
12856	288
8012	121
22658	127
12858	259
12859	533
8014	645
4450	372
4451	385
8015	297
8016	137
4452	859
4453	937
8018	99
4454	622
4455	318
9900	198
8019	456
9901	362
4456	653
39091	276
4457	666
4458	527
4459	376
9905	114
39096	121
19494	306
9907	240
29296	198
19496	175
9909	61
19498	204
16423	187
26225	181
12860	440
22662	113
22663	146
1149109	1757
8020	573
12866	225
8021	121
22668	322
8022	525
8023	143
8024	137
4460	709
47717	328
4461	290
8025	154
8026	268
4462	202
4463	504
8027	565
8028	325
4464	831
9910	212
8029	194
4465	537
9911	248
4466	371
9912	36
4467	674
4468	528
4469	616
9914	160
9915	64
9916	278
9918	576
16430	652
110419	3977
16433	380
