####### pagecounts-20120101-090000.gz 0 400590/5357776 549724/14508464 #####
22	18456
23	13664
24	10365
25	6433
26	4085
27	2384
28	4182
29	1221
160	307
161	178
162	390
163	170
164	226
165	253
166	231
210	161
167	347
211	98
663	34
168	254
212	105
169	248
213	138
214	125
215	155
216	154
712	30
217	220
669	12
713	37
218	124
219	276
30	1047
1295	52
31	1821
719	28
32	1977
4510	139
33	2940
34	3713
35	4528
36	5857
1345	24
37	5830
38	5831
39	5618
170	192
171	191
172	154
173	146
174	233
670	30
175	254
176	203
0	1137
220	94
672	23
1	2636
177	179
221	83
673	30
2	16139
222	91
178	205
3	887
179	161
223	113
4	276
224	124
5	210
225	299
677	73
6	135
226	113
678	33
7	1099
227	105
228	156
8	161
724	62
9	87
229	224
2194	33
40	4900
728	31
41	5284
42	4630
43	4327
44	3733
45	3507
46	3320
47	3450
48	2892
49	2807
180	121
181	172
182	205
183	165
184	187
680	24
185	175
681	16
186	292
230	106
231	104
187	180
188	187
232	81
189	180
233	62
685	36
234	75
730	41
235	64
8492	363
236	90
687	25
237	109
238	106
239	116
50	2661
51	2968
739	16
52	3039
53	3390
4531	265
54	3323
4532	170
55	3339
56	3890
57	3827
58	3955
1412	18
2303	127
59	4212
1413	144
2802	40
190	121
191	203
1418	138
192	177
193	161
194	160
195	192
691	82
196	220
240	71
241	123
197	168
198	131
242	103
199	174
243	90
244	105
245	162
741	41
246	33
247	125
248	122
249	98
745	18
60	4266
61	4492
62	4346
1372	27
63	4289
64	4175
2760	137
65	4660
66	5096
67	5708
68	5178
69	4571
3209	111
3704	151
250	125
251	112
252	61
253	75
254	81
255	49
750	25
256	69
300	29
257	80
301	36
752	40
302	41
258	91
259	69
303	91
304	86
305	73
757	51
70	4244
306	25
307	56
71	3699
759	41
72	3309
308	47
804	27
309	50
73	3267
74	2841
75	2612
76	2502
808	112
77	2346
809	45
78	2230
79	2005
2776	36
260	69
261	91
262	54
263	106
264	78
265	127
310	32
266	106
311	41
762	44
267	81
763	31
312	48
268	34
764	32
269	106
313	31
314	48
11623	636
315	94
316	20
80	1912
3172	104
768	56
317	271
81	1943
82	1713
318	120
83	1622
319	74
84	1652
85	1549
3672	133
86	1491
87	1443
819	22
88	1390
89	1478
2833	118
270	67
271	37
272	85
273	56
274	54
275	95
276	174
320	118
321	35
277	334
773	13
322	6
278	54
323	67
279	47
774	47
324	338
325	48
777	34
90	1310
326	58
822	34
2291	115
778	13
91	1349
327	281
823	79
92	1148
328	27
329	44
824	45
93	1233
94	1069
95	1000
96	986
827	42
828	50
97	849
2341	41
98	891
99	764
1455	79
1009	46
280	89
281	30
282	44
283	62
284	63
285	147
781	88
330	26
286	85
782	59
331	72
287	102
332	20
288	70
333	28
289	50
334	143
786	27
335	51
787	8
336	15
831	45
832	21
337	61
338	45
339	9
834	35
835	37
3691	172
1011	39
3697	56
1015	67
1514	35
1515	76
2858	138
290	62
1517	45
291	116
292	34
293	43
294	44
790	25
295	37
296	44
340	45
297	76
341	254
793	27
298	22
342	83
299	51
795	52
344	77
840	40
345	76
841	56
346	30
347	48
798	14
348	53
843	29
844	12
349	6
849	102
1472	85
1021	15
1024	50
2417	39
350	44
351	39
352	147
353	22
354	113
355	35
356	58
400	12
852	78
357	24
401	34
402	72
358	53
359	33
403	12
855	1
404	31
405	6
900	50
3261	112
406	18
407	78
6431	230
408	38
409	95
1033	49
906	85
360	47
361	105
362	16
363	42
364	66
365	50
410	53
366	25
367	40
411	47
412	27
368	48
413	25
369	27
414	15
865	49
415	12
866	42
416	57
912	47
417	17
418	24
1040	13
1041	55
419	22
1042	104
1043	100
917	70
919	32
1046	47
1542	44
1047	69
4216	206
370	54
371	9
372	30
374	26
375	30
871	104
376	77
420	29
421	21
377	56
422	62
378	80
423	34
379	54
424	48
425	76
426	6
2390	40
878	14
879	38
1050	38
428	58
429	12
925	31
926	28
1053	50
1054	17
928	12
1550	32
1104	124
2449	40
380	40
381	19
382	18
383	24
384	77
880	34
385	89
430	36
386	21
431	36
387	65
432	377
388	52
433	19
389	88
885	35
434	88
435	3
436	28
932	25
437	61
889	35
438	19
439	21
1062	54
935	17
936	24
7357	67
938	26
1112	87
390	50
392	36
393	28
394	46
395	23
396	52
440	43
892	14
397	39
441	32
398	84
894	37
399	7
444	64
445	4
896	72
446	14
447	20
898	50
1070	32
448	48
945	24
947	46
1079	153
3408	58
450	73
451	18
452	22
453	91
454	46
455	41
456	20
501	13
457	63
458	22
502	29
459	11
503	74
957	24
506	61
507	19
509	26
1132	46
2973	221
2523	40
2029	100
2525	92
460	20
461	26
462	41
463	92
464	23
465	25
510	30
466	7
511	66
467	93
1090	68
468	20
513	15
469	54
1093	12
966	12
515	34
516	17
3371	58
1140	50
3373	42
1096	49
518	18
1097	55
1141	57
1143	43
1145	42
4317	115
471	47
474	129
475	42
970	45
971	38
520	25
477	19
521	52
522	9
478	41
479	61
523	43
525	39
2490	105
526	56
528	10
2046	64
4326	115
1208	89
485	18
486	9
530	28
531	12
532	53
488	74
533	25
534	94
535	27
536	12
5174	236
537	61
538	41
1161	48
539	15
2055	32
1211	53
3448	58
2559	39
1217	24
2605	99
1715	68
492	65
494	12
495	29
496	34
540	64
991	31
541	22
992	49
498	21
542	77
545	17
997	44
546	19
998	58
549	11
1178	41
1179	46
1675	150
100	906
101	905
102	899
553	52
554	82
103	745
555	445
104	720
556	30
600	24
105	705
557	26
106	627
107	663
603	19
559	24
108	677
604	50
109	512
605	13
607	34
608	37
1232	73
2126	108
1731	25
560	9
561	32
110	556
111	608
563	32
112	641
564	29
113	608
565	21
114	558
115	588
566	14
567	49
116	574
612	22
568	10
117	527
569	19
118	570
119	515
615	30
616	14
1196	60
1197	27
1749	24
571	35
120	638
121	574
573	32
122	465
123	510
124	508
620	18
125	446
621	19
577	14
126	481
578	39
127	472
579	71
128	520
623	36
624	10
129	411
625	31
1251	17
1302	61
3538	56
1306	31
16298	901
130	515
581	36
131	470
583	20
132	397
584	5
133	403
585	62
134	407
586	13
630	41
135	352
587	28
136	341
137	354
589	21
633	53
138	347
634	26
139	411
636	25
637	22
2151	33
638	26
639	62
2656	215
1314	49
1315	96
1811	83
19971	505
590	12
140	375
592	24
141	356
142	381
143	297
144	576
145	349
596	16
641	15
146	310
598	28
147	317
148	284
149	360
646	97
1270	54
648	33
1271	48
2163	109
1274	29
10	56
1276	26
1771	90
11	1871
12	3492
13	6642
14	8694
15	4050
