####### pagecounts-20120104-100000.gz 0 680380/7456988 957296/22390564 #####
2178	72
1331	83
22	29400
1332	46
1288	21
23	21199
24	15233
1333	20
3566	46
2225	41
1785	28
1334	75
25	9044
2677	63
1335	56
26	5449
1830	25
1336	40
27	3435
28	2683
29	1492
1833	25
160	484
161	617
162	381
163	486
164	408
660	69
165	527
210	357
166	549
661	40
167	488
211	265
663	29
168	482
212	313
664	27
213	259
169	516
10587	373
214	338
665	10
710	38
215	314
711	54
667	80
216	277
668	36
1290	37
217	295
218	337
714	41
219	292
3074	46
715	40
3075	45
2680	94
716	40
1294	59
3121	79
30	2344
718	44
2231	50
1296	19
1340	36
31	2703
2188	38
32	3173
1298	243
33	4807
1299	77
34	6027
35	7238
36	9279
37	9862
38	9840
39	9860
1844	19
170	555
171	561
172	536
173	463
174	508
175	463
670	24
0	174
220	243
176	512
672	74
1	13973
177	415
221	291
178	485
2	96600
222	427
674	29
3	1967
223	180
179	369
224	288
4	559
675	66
676	51
720	40
225	298
5	1407
721	27
677	72
226	378
6	291
678	10
227	283
7	798
7593	223
679	54
228	240
8	289
724	46
9	292
229	445
725	19
726	58
3087	43
40	8696
2197	71
728	25
41	8001
729	46
42	6354
5862	101
43	5346
1352	25
44	4996
1354	56
2740	70
45	4225
1355	17
2246	82
46	4058
1400	31
47	4094
1357	31
1401	22
48	3838
1853	65
1358	51
49	4127
1854	25
1404	25
3638	47
2748	46
180	328
1902	23
181	434
182	567
1409	12
183	380
184	374
680	290
185	399
681	79
1907	25
186	405
230	246
187	410
231	232
683	25
232	296
188	330
189	409
233	263
684	26
685	33
234	239
686	1
10157	292
730	22
235	310
687	5
10158	260
731	95
236	207
732	28
3092	34
237	270
689	25
238	316
733	19
734	49
3094	46
239	283
50	4290
1360	18
51	4335
738	13
739	12
1361	20
52	4546
53	4733
2254	32
54	5077
55	5146
2751	118
1860	33
1365	17
56	5606
2301	93
1410	39
57	5842
58	5793
59	5930
1369	49
1866	83
1416	24
190	448
1912	24
191	396
192	331
1419	21
193	417
1915	24
194	410
690	105
195	459
691	58
240	189
196	367
241	152
197	418
1919	30
242	188
693	83
198	257
694	64
243	261
199	330
695	39
244	243
740	20
696	25
245	271
741	112
697	33
246	259
742	43
698	16
247	238
743	21
248	271
744	56
249	178
746	38
10713	399
747	103
60	5952
748	49
61	6307
1370	44
62	5979
8555	275
63	5834
64	5780
65	5907
2310	110
66	6042
2311	35
1871	33
67	6260
1377	49
68	6256
1422	72
1378	54
69	5607
1874	32
4547	46
1425	16
1427	29
2769	69
2319	94
2815	41
1429	24
250	230
251	320
252	243
253	266
254	196
255	224
750	48
300	193
256	290
752	47
257	244
301	405
302	115
258	214
754	27
259	263
303	117
755	40
304	190
756	33
800	13
305	176
757	12
801	77
306	114
70	5094
71	4925
307	144
1380	10
803	39
759	10
308	89
72	4443
804	16
1382	45
309	131
73	4213
805	43
74	3837
1384	26
75	3959
1385	54
1880	74
807	54
76	3457
1430	19
808	58
6831	104
1386	19
77	3298
809	51
1431	18
1387	20
78	3327
79	3045
1433	56
1884	58
1389	52
1434	33
1886	25
1436	39
260	266
1938	25
261	137
262	287
263	376
264	346
760	23
265	197
761	60
266	150
310	58
311	120
762	85
267	156
763	25
312	136
268	189
313	184
269	292
765	55
314	195
766	83
315	144
2280	33
80	3001
316	175
768	18
317	137
1390	22
81	2729
1391	22
318	119
82	2638
769	150
814	37
319	144
83	2628
815	24
1393	20
3175	46
84	2358
85	2267
816	30
9964	159
1395	18
86	2212
818	56
87	2284
1440	25
2783	190
1397	25
88	2068
2289	46
1398	16
89	2202
1399	23
4567	46
3225	46
2831	47
1445	21
1446	23
1941	115
1943	58
1944	55
1449	21
1946	18
270	249
1948	25
271	226
272	181
273	223
274	142
275	138
771	43
276	188
320	197
321	77
277	160
773	31
278	158
322	209
774	51
279	172
323	139
775	36
324	153
325	182
777	30
90	2006
326	179
778	11
327	204
91	1953
823	17
779	36
92	1827
328	101
329	134
93	1881
825	21
94	1862
95	1627
827	78
96	1483
828	66
97	1575
1450	21
829	12
1000	28
98	1646
3684	46
1001	26
99	1420
1453	130
1002	9
1003	56
1004	40
1455	28
3733	100
1951	27
2348	29
1006	100
1955	58
1504	74
1956	24
280	231
1507	79
281	208
1959	28
282	211
1509	24
283	225
284	138
285	166
781	45
286	176
330	164
782	69
331	126
287	131
332	109
288	219
333	165
289	70
785	44
334	112
786	14
830	13
335	84
336	35
831	31
337	72
789	13
338	131
834	12
