####### pagecounts-20120102-000000.gz 0 836026/23165040 0/6247062 #####
9856	141
1331	1688
50826	1959
1332	1816
1333	1387
9859	280
1334	2120
1335	1768
1336	1767
1337	2057
16370	115
1338	1436
1339	1663
16376	430
47661	438
23100	852
47664	585
524281	32036
13303	119
13305	260
13306	100
9860	329
23109	148
9862	548
100560	1354
9865	445
155010	1824
1340	1465
9866	286
1341	1764
1342	1442
1343	1544
50837	3209
1344	1910
9869	404
1345	1838
1346	1248
26180	495
1347	1622
16380	528
1348	1395
1349	1384
16389	872
13310	80
0	1737
1	353801
13311	213
2	336696
3	35281
13313	166
4	9506
13315	101
5	28386
6	15092
23118	459
13317	197
7	15977
34801	159
13318	222
9870	185
8	5815
9871	401
9	4818
44604	5
9872	522
9874	115
9875	91
50844	425
1350	1635
1351	1614
9877	39
1352	1500
1353	1160
9879	113
1354	989
1355	1864
6800	574
1356	1382
6802	119
1357	1556
552512	4100
6803	246
1358	1380
1359	1238
6805	109
6806	326
6807	143
6808	243
6809	139
16396	195
26198	236
23120	4825
13321	752
13322	681
13323	195
74010	1076
13325	363
9881	71
34814	847
9884	157
9885	172
1360	1853
1361	1369
1362	1857
1363	1432
34819	358
9889	301
1364	1513
6810	508
1365	1505
6811	176
1366	1515
6812	284
1367	2697
1368	983
6813	312
6814	166
1369	1482
6815	359
6816	334
6818	292
13330	220
13332	172
64220	4621
88785	417
13336	87
13337	612
13338	555
9891	76
9893	89
202164	1049
1370	2079
9896	207
1371	2723
44629	153
50866	248
1372	1303
9897	197
9898	541
1373	1734
9899	377
1374	2559
6820	347
50869	99
1375	1763
6821	63
1376	1209
6822	166
1377	1554
6823	367
1378	1103
6824	124
1379	1242
6825	419
6826	185
6827	174
6829	397
13341	69
13346	707
13347	64
50873	293
1380	1142
1381	1668
1382	1775
70479	275
1383	1594
1384	1162
6830	553
1385	927
1386	1531
6832	327
1387	1443
1388	1878
6834	274
1389	788
6835	27
6836	67
6837	307
6838	310
6839	1007
13350	211
13352	345
13353	16
13355	234
13356	540
23157	130
18801	248
28603	274
90083	492
13359	583
60683	774
18808	420
54448	1079
1390	1466
1391	1625
1392	1204
1393	1701
1394	1317
6840	355
1395	1413
6841	610
1396	1240
1397	1420
6842	155
6843	182
1398	1210
6844	868
1399	1325
6845	152
6846	124
6847	329
6848	285
6849	56
13362	80
13365	130
18810	150
13366	226
13367	151
13368	431
28614	138
13369	156
18819	88
6851	98
6852	128
6853	333
6854	70
597214	17004
6855	277
6857	81
6858	1841
6859	339
13372	451
23175	374
23176	439
23177	880
18822	280
34862	991
10300	68
34866	598
10304	160
10305	375
10307	64
6860	293
6861	583
6863	64
6864	169
6865	256
6866	134
6868	726
6869	200
346759	23430
23180	24
74070	342
13383	58
18830	210
13385	140
13386	237
34870	363
13389	799
18836	181
10312	629
20114	292
10313	227
10314	433
20116	526
10316	220
61203	472
41601	278
6870	631
6871	512
6872	293
6873	78
6874	158
6875	211
6877	410
6878	85
6879	189
3800	555
3801	474
3802	433
23191	225
3803	545
3804	170
13391	186
3805	219
3806	483
13394	100
3807	303
13395	93
3808	433
3809	214
13397	86
58048	682
13399	148
18847	126
10322	227
400	6086
18848	301
401	5834
402	5325
20125	138
403	5519
10325	347
10326	238
404	5569
20127	1137
75975	337
10327	102
405	5778
6880	194
406	5307
6881	42
10329	260
407	5868
408	6305
6882	50
409	5799
6884	223
31816	138
6885	518
6886	254
6887	225
6888	149
6889	228
82707	1659
3810	435
3811	709
3812	230
3813	311
3814	280
3815	697
38450	252
3816	568
173525	579
3817	155
3818	573
3819	929
48254	576
38454	1199
18853	753
18854	222
20130	135
48258	293
10330	438
18856	342
10331	401
28658	211
20133	417
410	5254
10332	210
10333	233
411	5322
412	5908
413	6517
10335	488
10336	611
414	5723
20138	170
415	5219
41622	338
416	5501
6891	162
10339	343
417	5698
418	5406
6893	360
419	5696
6894	406
6895	403
6896	262
51429	1861
6898	446
6899	585
3820	549
3821	558
3822	281
3823	729
3824	373
3825	1041
38460	359
3826	545
3827	517
3828	386
3829	512
28665	160
10340	276
10341	160
28667	172
10342	71
420	5387
421	5128
18869	154
422	5537
423	5379
10345	801
407276	3006
10346	602
424	5687
41631	425
425	5176
426	5355
427	5577
10349	120
428	5811
429	5477
101167	579
3830	538
3831	405
3832	410
3833	592
3834	301
3835	206
3836	224
3837	804
3838	449
3839	426
18873	249
48276	350
58079	1082
20152	905
28678	118
20153	676
430	5767
20154	157
10353	333
431	5621
20155	167
10354	308
432	5208
10355	85
433	5402
20157	278
434	5349
25603	126
20158	149
435	5635
10358	90
436	5943
15804	119
10359	130
437	5037
15805	253
438	4893
41644	1705
129298	1140
439	5235
35409	468
15807	220
25609	606
7400	88
7401	96
7403	281
3840	238
3841	319
7405	123
3842	115
7406	258
3843	242
58080	2338
147713	602
3844	633
3845	331
7409	184
3847	614
3848	233
3849	484
18883	181
18884	234
10360	76
10361	1151
18887	158
440	5449
10362	323
441	5123
442	5293
10365	61
25611	2078
443	4994
444	5475
445	5338
20168	148
15813	415
10368	230
446	5370
447	5125
448	5028
15816	401
449	5227
15817	237
15818	244
51458	2715
7410	498
15819	161
7411	73
7412	278
31859	635
7413	307
7414	70
3850	593
3851	338
7415	424
3852	243
7417	119
3853	1022
3854	582
7418	381
7419	150
3855	606
3856	586
3857	453
3858	421
3859	104
18891	135
48295	270
18894	173
10370	448
10371	320
18897	459
450	5173
10373	146
28699	217
451	5013
20175	142
452	4989
10375	360
453	5300
15821	728
20177	306
454	5123
10377	104
455	4733
20178	315
456	4934
10379	210
35426	421
457	5389
458	5252
86314	959
459	4730
25629	725
15828	712
7420	103
7421	448
7423	294
3860	251
7424	569
7425	146
3861	574
3862	331
7427	248
3863	338
7428	182
3864	475
3865	181
7429	200
3866	304
3867	711
3868	632
3869	806
20181	218
10381	126
10382	51
460	4978
461	4751
462	5084
15830	138
463	4942
20186	136
10386	36
464	5248
10387	37
465	4924
15832	262
10388	311
20189	266
466	5066
467	5307
468	5173
469	5239
