####### pagecounts-20120105-100000.gz 0 617539/7281434 907120/22683002 #####
2673	56
22	28055
1782	31
23	20673
1333	12
24	14854
25	8965
1830	53
1786	92
1335	15
26	5497
1336	67
27	3380
28	2092
1338	109
29	1446
1837	17
160	569
161	770
1839	30
162	526
163	790
164	607
165	562
661	10
166	657
210	359
167	574
211	325
663	30
212	348
168	658
664	42
169	575
213	531
665	45
214	428
710	34
666	43
215	250
711	39
6195	64
216	447
667	10
712	34
668	76
1290	51
217	228
1291	156
669	43
218	251
713	30
714	25
219	401
1292	128
1293	30
715	64
1294	73
716	25
30	1967
1296	35
718	85
31	2489
719	67
32	3353
33	4645
1343	18
34	6750
35	8461
4469	77
1345	22
36	10483
1797	50
1841	30
37	10644
38	10765
1798	31
39	10145
1844	64
170	516
1848	23
171	492
172	566
173	522
174	617
670	18
175	491
671	21
0	548
220	252
176	545
1	6722
177	475
672	39
221	296
673	26
2	50787
178	463
222	291
674	59
3	1704
179	447
223	260
675	67
4	421
224	202
676	35
720	63
225	264
5	694
721	30
6	201
226	371
677	39
678	42
722	11
227	219
7	883
679	10
228	317
723	13
2192	37
8	182
9	128
229	353
725	47
726	18
727	53
40	8887
2197	33
1350	71
728	43
41	8657
1351	33
729	89
42	6902
1352	17
43	6274
4521	144
44	5513
45	4983
1850	80
1355	69
46	4608
47	4517
48	4256
49	4456
180	440
181	493
182	385
1904	35
183	421
184	356
680	50
185	409
1907	38
230	283
186	485
681	128
682	66
231	297
187	478
232	352
683	52
188	397
189	445
684	29
233	344
685	10
234	254
730	40
235	293
686	84
687	36
236	248
688	44
237	228
689	40
733	13
238	256
734	21
239	171
735	32
736	51
50	4515
738	64
1360	91
51	4922
739	24
52	4944
2253	23
53	5018
54	5632
1364	18
55	5450
2256	30
56	5897
57	6038
1862	70
3149	55
1411	44
58	6324
2754	85
1368	64
59	6562
1369	22
1415	19
190	339
191	487
1913	47
192	352
1419	51
193	402
194	370
1916	30
690	10
195	413
691	15
240	181
196	385
692	43
197	316
241	237
693	38
198	359
242	284
694	7
243	217
199	331
695	29
244	256
696	12
740	23
245	265
741	56
246	271
697	55
698	41
247	429
699	14
743	90
248	221
744	60
249	232
746	82
747	67
60	6484
748	22
61	6657
62	6439
749	126
2263	50
63	6427
64	6145
65	6216
2266	34
66	6622
1420	46
2267	30
67	6464
68	6389
1422	34
69	5892
1379	11
5933	100
1921	68
2814	41
1924	36
250	164
251	183
252	197
253	178
254	281
750	45
255	249
751	28
300	180
256	275
752	56
257	246
301	210
753	88
302	140
258	214
259	221
303	170
755	34
304	127
756	50
800	14
305	79
801	16
306	149
2270	30
70	5244
757	56
2271	24
1380	23
758	75
307	153
71	5231
802	11
308	71
759	21
803	61
72	4771
2273	38
804	43
309	140
1382	16
73	4574
74	4439
3166	50
806	32
1384	14
75	4342
1880	30
76	3872
807	30
2772	60
77	3795
809	11
2322	40
78	3605
79	3426
1885	19
1436	31
2822	28
5947	155
1439	21
260	253
261	280
262	246
263	210
264	256
760	11
265	233
310	185
266	147
762	33
267	223
