####### pagecounts-20120101-190000.gz 0 1027423/25807291 0/7113325 #####
1331	1689
9857	119
1332	1679
1333	1903
1334	1619
1335	1822
1336	1232
1337	2005
16370	531
1338	1594
26172	473
1339	2264
213818	967
16379	98
57467	663
13303	200
13305	101
23107	207
9861	502
50831	321
9862	42
9863	316
9864	295
9865	114
1340	2334
1341	1619
1342	1800
9868	110
1343	1540
1344	2511
1345	1862
1346	2176
1347	1928
1348	1995
1349	2058
26184	208
131857	568
16385	185
16387	256
16389	220
0	1719
1	426596
57477	656
2	348686
3	30159
13314	260
4	8176
13315	215
5	30832
74003	2699
6	12437
13317	398
7	19911
13318	99
8	6254
13319	69
9871	219
9	5609
9872	64
9873	95
9875	127
50844	251
1350	2294
1351	1845
9877	155
1352	1446
9878	305
1353	1470
1354	1603
1355	1491
6800	645
6801	177
1356	1615
6802	194
1357	2001
6803	89
16390	275
1358	1194
6804	407
1359	2535
6805	506
6806	20
6807	373
6808	122
67282	463
6809	332
16398	106
37883	239
13321	34
13322	409
37887	296
13326	253
13327	243
9880	168
13329	184
9883	492
9884	185
64218	497
1360	1638
1361	1501
9887	474
1362	1862
9888	76
1363	1676
1364	2661
6810	242
1365	2002
1366	1965
6811	272
6812	295
1367	1679
1368	1754
6813	176
6814	216
1369	2223
6815	162
6816	138
6818	73
6819	113
23130	383
13330	101
37893	158
13331	404
13332	111
13333	181
23135	208
13335	104
13337	355
23139	134
9890	145
13339	152
9892	123
9893	452
64228	385
34825	233
1370	1599
1371	2484
155042	844
34828	499
9897	142
1372	1393
9898	385
1373	1798
1374	2153
6820	150
1375	1316
6821	138
1376	1787
1377	1977
6822	142
6823	372
1378	1755
1379	1956
6824	115
6825	48
6826	122
6827	102
6828	44
6829	442
13340	316
13341	158
13346	674
13348	146
90076	2891
104163	247
1380	1638
1381	1949
1382	1418
1383	1478
1384	1667
6830	122
1385	1543
6831	208
1386	1299
1387	2233
6832	234
1388	1614
6833	311
1389	1834
6834	584
6835	38
6836	165
6839	614
13352	376
13353	137
18800	136
13356	152
28602	277
13357	192
34840	1300
23159	924
18804	153
13359	355
28605	266
60682	680
18807	111
18808	234
1390	1682
44647	265
1391	2059
1392	1740
34849	485
1393	1891
1394	1462
6840	1257
1395	1318
6841	363
1396	1834
6842	110
1397	1390
1398	1761
6844	254
1399	1972
6845	355
6846	283
6848	53
6849	138
13361	126
13366	123
23167	100
13367	140
48218	452
28616	286
54456	570
18817	276
18818	152
6850	2727
6851	190
6852	85
6853	337
6854	68
6855	228
6856	192
6857	185
6858	106
6859	811
13370	214
13371	260
23173	982
13372	122
13374	173
18820	293
13378	110
18823	125
18824	542
13379	298
20101	408
28626	488
18826	119
20103	514
10303	130
20104	158
44669	448
10305	148
10306	584
10307	109
10308	201
6860	72
6862	413
6863	259
6864	755
6865	562
6866	457
6867	60
6868	38
6869	349
23185	146
13384	214
28632	308
64272	232
23188	224
44673	5
10310	447
54475	230
38439	405
34876	912
20115	246
10314	285
18839	214
44679	485
10316	130
20118	106
10317	101
10318	262
31801	136
6870	616
10319	98
6871	97
125694	1170
6872	99
6873	48
6874	245
6875	144
6876	281
6877	575
6878	395
6879	221
3800	391
3801	496
3802	448
3803	419
3804	503
13391	217
13392	172
3805	204
13393	106
3806	222
13394	173
3807	389
18840	413
3808	670
18841	229
13396	328
3809	711
44681	333
28644	573
13398	55
20120	175
38448	559
10321	123
20122	255
400	7162
18848	175
10323	268
401	7103
402	6840
10324	1140
10325	121
403	6723
404	6996
10327	113
405	6929
6880	167
31811	279
406	7112
10328	112
10329	96
407	7359
6882	418
408	6370
6883	181
409	6535
6884	420
6887	222
6889	106
3810	235
3811	828
3812	545
3813	963
3814	795
3815	312
3816	490
3817	202
3818	216
28651	547
3819	714
18853	415
38455	430
18855	190
20131	172
10331	372
20133	127
10332	121
18857	517
410	6698
10333	357
18858	228
411	6563
20135	423
412	6922
413	6786
10336	113
414	6771
415	6685
6890	293
416	6694
10339	149
6891	224
417	6683
418	6991
419	6512
6894	237
6895	58
6898	378
6899	293
3820	400
3821	571
3822	758
126209	395
3823	210
3824	493
3825	1117
3826	651
3827	391
3828	1051
3829	776
10340	505
10341	79
20142	412
20143	115
10342	96
420	7457
28669	509
10343	218
421	6403
10344	138
422	7298
10345	274
423	6959
10346	69
424	6619
425	6503
426	6965
10349	113
427	6601
428	6886
429	6609
92527	338
3830	469
3831	323
3832	365
3833	536
3834	597
3835	261
3836	567
28670	185
3837	307
3838	491
28672	165
3839	574
18872	99
48276	319
28674	375
18873	464
48279	629
430	6648
10352	99
10353	182
431	6479
432	6299
10355	76
433	6571
434	6685
10356	76
31840	212
15802	151
435	6815
79569	557
15803	307
436	6277
10359	136
437	6305
15805	84
438	6591
15806	383
439	6830
25608	254
15809	122
7401	832
7402	444
7403	111
7404	160
3840	685
7405	227
3841	809
3842	443
7406	282
3843	348
7407	325
3844	511
7409	95
3845	162
3846	494
28680	598
3847	774
3848	708
3849	663
18883	474
18885	144
10360	351
18886	208
10362	95
440	5566
441	6467
10364	294
25610	448
442	6479
15810	784
443	6101
10366	406
444	6961
20168	196
59977	2258
10367	143
15812	255
445	6376
10368	102
446	6283
447	6689
10369	142
15815	252
448	6432
449	6092
15817	399
7410	63
7412	346
7413	189
7414	221
3850	550
3851	671
7415	63
7416	102
3852	543
7417	115
3853	643
7418	297
3854	586
7419	330
3855	463
3856	518
48292	216
28690	137
3857	288
3858	176
3859	217
10370	297
10371	348
450	6075
451	6498
10374	218
452	5735
59984	279
59985	529
20176	191
25621	901
453	6289
10375	235
41660	345
454	6720
25623	385
10377	150
455	6692
20179	201
456	6085
25625	170
457	6166
10379	172
25626	356
458	7047
25627	332
459	6181
35429	262
15828	377
7420	152
15829	200
7421	111
7422	71
31869	298
7423	226
7424	278
3860	379
7425	147
3861	290
7426	777
3862	463
7427	150
3863	468
7428	148
3864	413
7429	188
3865	196
3866	784
3867	343
3868	837
3869	322
10380	120
10381	55
460	5983
10382	650
461	6147
10384	79
462	6070
10385	261
463	5933
464	6123
20187	1372
25633	232
15832	201
465	6132
55037	366
466	5810
467	5907
468	5447
469	6368
25639	122
7430	123
7431	321
7432	189
7433	221
234067	7788
7434	294
3870	685
3871	493
7435	171
7436	509
3872	307
7437	114
3873	630
7438	70
3874	307
7439	186
3875	177
3876	188
3877	430
3878	361
3879	672
20192	168
19400	872
10392	89
470	5809
10393	110
471	5764
25640	128
472	6086
25641	185
10395	148
473	5396
474	5815
15842	175
20198	143
475	6185
25644	383
10398	168
476	6366
19408	113
477	6222
478	5632
15846	74
479	6063
31884	127
71089	3191
7440	152
7442	343
7443	107
3880	312
72976	832
7444	517
7445	126
3881	307
3882	150
7447	1070
3883	331
3884	731
3885	346
3886	704
3887	305
3888	331
3889	181
480	5346
481	6104
482	5384
483	5637
25652	104
484	6238
15852	276
485	5867
39019	254
486	5784
35455	204
487	5694
488	6385
489	5338
31895	230
7450	71
7451	440
7452	376
7453	490
3890	255
7454	246
3891	408
7455	80
3892	245
3893	227
7458	157
3894	286
3895	480
7459	84
3896	406
3897	366
3898	433
3899	529
150931	646
490	5894
491	4938
492	5824
15860	432
39026	313
493	5398
39027	394
494	6080
495	5615
496	5195
45267	409
497	5966
19429	91
498	5447
35467	221
499	5239
35468	191
15867	91
15868	192
56953	287
7460	165
218055	3235
7461	228
7462	152
7463	26
7464	215
7465	60
7467	135
7468	73
7469	44
180343	721
45270	951
19431	361
19432	106
29235	271
25672	148
25676	956
15876	236
15877	294
25679	372
7470	268
7471	281
32403	143
12802	411
7474	253
12803	320
12804	248
7475	169
7476	353
7477	133
12806	128
7478	379
12807	79
12808	233
4400	216
4401	960
4402	395
4403	340
4404	303
4405	302
39040	958
4406	238
4407	286
19440	321
4408	426
29242	300
4409	376
15880	311
19444	239
25682	365
29246	163
15881	220
25684	602
15886	493
7480	150
22610	763
7482	158
42214	672
12811	447
7483	332
7484	360
12815	609
7486	153
22616	896
12816	164
22617	318
7488	678
12817	404
7489	11
12818	83
12819	252
4410	622
53905	685
4411	434
4412	273
4413	357
4414	986
4415	543
39050	386
4416	567
4417	281
4418	825
4419	352
15890	100
39057	95
19455	175
19456	694
96181	350
15894	1380
19458	329
19459	462
15896	135
25698	338
15898	239
56983	966
7490	370
22621	165
12820	659
7491	246
7492	62
12822	577
7493	284
7494	658
7495	164
7496	223
42229	442
7497	376
7498	252
7499	400
12828	126
4420	359
4421	420
4422	564
4423	85
4424	363
4425	216
4426	1089
29260	179
4427	191
4428	577
4429	360
29264	1558
29265	802
19465	164
19467	623
12836	176
12838	292
12839	322
4430	369
4431	217
4432	593
4433	333
4434	181
4435	475
4436	396
4437	471
4438	903
4439	213
39073	569
29275	353
19476	186
19477	185
19478	174
36001	401
32441	188
22642	236
12841	219
16405	91
32444	617
26207	186
12842	519
12843	77
12844	152
16408	111
22646	318
8000	327
16409	148
8002	328
12848	630
8003	493
4440	163
8004	74
4441	515
8005	426
8006	193
4442	841
4443	742
8008	31
4444	602
4445	704
4446	71
4447	389
4448	863
4449	350
19487	139
29288	744
16410	395
22650	412
26219	173
16419	81
8010	108
22656	235
8011	108
32458	254
8012	81
8013	366
4450	383
12859	120
8015	92
4451	415
8016	125
4452	402
37909	585
8017	906
4453	483
8018	138
4454	779
4455	247
9901	52
4456	182
9902	251
4457	363
4458	513
4459	435
9905	138
19493	128
9907	214
9909	86
19498	728
29299	153
36025	318
26225	322
16424	128
12860	108
12862	240
8020	50
8021	138
12867	480
8022	62
53953	309
8023	492
12869	617
4460	940
8025	377
4461	213
8026	301
4462	351
8027	192
4463	406
8028	166
4464	101
8029	173
9910	316
4465	569
4466	346
4467	585
4468	253
4469	134
9914	491
110412	225
9916	129
9918	78
9919	318
22670	110
42272	321
16434	316
12872	111
22674	178
32475	438
8030	612
16439	210
12876	277
8031	76
8032	81
8033	104
4470	237
4471	411
8035	159
8036	152
4472	807
4473	200
8038	95
4474	265
9920	262
4475	261
8039	83
4476	150
9922	64
4477	952
4478	787
9923	938
4479	105
9925	294
1400	1560
9926	271
1401	1768
9927	335
1402	1768
1403	1632
9928	216
9929	352
1404	2028
1405	1737
1406	1931
36041	160
1407	1263
26241	173
1408	1542
1409	1535
16443	76
12883	172
37931	185
22686	100
32488	1295
8042	196
12888	351
8043	31
8044	212
4480	243
12889	229
8045	304
4481	308
4482	890
8047	215
4483	508
4484	93
9930	175
4485	246
4486	202
9932	248
50901	620
4487	400
4488	422
4489	177
1410	1918
1411	2265
195683	8684
9937	111
1412	1921
9938	69
1413	1691
9939	262
1414	1564
1415	1206
1416	1741
1417	2402
1418	1905
1419	1567
16452	165
12890	274
26255	780
16456	98
12892	137
8050	106
8051	237
22698	142
12897	247
8052	141
4490	187
12899	93
8054	267
73587	94
8055	583
4491	271
4492	33
8056	400
8057	78
4493	203
8058	105
4494	475
4495	198
9940	52
8059	104
9941	188
4496	405
9942	103
4497	477
4498	511
9944	346
4499	347
1420	1871
9946	319
1421	1506
9947	316
1422	1438
1423	1734
50918	563
9949	198
1424	1366
50919	410
1425	1999
1426	1503
26260	330
1427	3395
1428	1455
1429	2766
16465	177
67352	722
16467	90
8060	110
47754	320
8062	251
8064	194
57559	1528
8065	174
8066	442
8067	114
8068	160
9950	401
8069	466
9951	88
9952	554
9953	125
9955	97
1430	2188
9956	121
120253	863
1431	2039
1432	1564
1433	1773
9959	303
1434	1051
1435	1639
1436	1439
1437	1795
16470	55
1438	1689
1439	2186
16472	689
26274	419
16475	109
8070	517
23200	391
13400	121
8071	204
8072	91
8073	38
8075	166
8076	228
8077	132
23207	131
13406	94
13407	218
8078	504
8079	652
9960	314
13409	350
5000	326
5001	99
9963	115
5002	173
5003	31
226796	1277
9964	145
5004	177
1440	1859
5005	514
9966	632
1441	1436
5006	276
1442	1610
5007	239
1443	1533
9968	118
9969	81
5008	169
1444	1647
5009	172
1445	1387
1446	1867
1447	1340
16480	502
1448	1473
1449	1242
16484	214
26286	192
16486	94
8081	226
13410	95
23211	211
8082	204
33013	294
8083	311
8084	142
23214	386
13413	234
23216	1559
33018	387
8087	373
8088	44
8089	511
9971	280
5010	586
5011	231
9972	177
9973	333
5012	283
5013	414
9975	159
1450	1648
5014	265
1451	1544
5015	433
5016	158
9977	150
100672	480
1452	1374
5017	220
1453	1964
5018	389
1454	1950
1455	1263
5019	170
6901	253
1456	1472
6902	141
1457	2027
6903	151
1458	2105
6904	396
16491	506
1459	1623
16492	420
6905	115
6906	419
6907	210
6908	582
26298	236
26299	1014
8090	79
16499	150
8091	135
33023	641
13422	79
8093	387
8094	433
13424	213
8095	105
13425	167
8096	169
13426	466
8097	231
23228	316
13427	574
8099	107
13429	177
5020	438
9981	213
9982	97
5021	222
5022	415
9984	186
5023	320
5024	258
1460	1501
9986	241
5025	415
1461	1423
9987	130
1462	1287
5026	684
9988	134
1463	1711
5027	423
5028	247
1464	1909
5029	366
1465	1424
6910	280
1466	1881
1467	1811
6912	270
1468	1841
6913	294
6914	78
1469	2206
6916	136
6918	41
37991	1468
13430	299
13431	120
23233	446
13432	219
37997	175
13436	269
37999	499
23238	541
5030	243
5031	341
9992	284
9993	302
5032	359
60763	350
5033	242
9995	247
1470	1727
5034	687
90168	717
5035	489
1471	2117
5036	688
9997	322
1472	1439
9998	235
5037	136
1473	1639
5038	312
9999	493
1474	1609
6920	81
1475	3064
5039	316
6921	449
1476	1186
6922	241
1477	1855
1478	1337
1479	2087
6925	494
6926	583
6927	324
6928	140
6929	62
17001	77
17006	121
13444	138
17009	141
44730	545
13447	118
5040	202
5041	203
5042	450
5043	489
1480	1725
5044	864
1481	1668
5045	917
5046	411
1482	951
5047	129
1483	1026
1484	1673
5048	213
5049	433
6930	335
1485	1506
6931	351
1486	1708
1487	1585
6932	244
6933	288
1488	1362
6934	58
1489	1434
6935	343
6936	107
6937	329
6938	553
6939	442
17012	77
17013	445
33052	99
17014	113
17018	463
13454	183
28700	192
17019	94
28702	193
54542	317
33059	684
18903	574
18904	246
5050	313
38507	537
5051	581
5052	129
54547	538
5053	688
5054	421
1490	996
18909	510
5055	338
1491	1523
1492	1498
5056	345
5057	275
1493	1587
5058	494
1494	1768
5059	349
1495	1838
6940	309
1496	1582
6941	1084
1497	2094
6942	451
6943	59
1498	1456
6944	277
1499	1558
6945	402
6946	266
6947	648
6948	448
6949	133
17021	136
17024	476
17025	265
13461	570
23263	557
23264	188
13463	575
13469	150
5060	357
44753	323
18915	132
5061	579
28717	104
5062	392
54557	296
5063	289
44757	490
5064	465
5065	114
5066	8
34958	614
5067	407
5068	525
5069	18
6950	828
6951	629
6952	128
6953	512
6955	221
6956	477
6959	181
17031	96
23270	176
17033	256
13470	368
13471	114
17038	114
54563	317
13478	187
13479	101
5070	218
5071	42
10401	70
5072	342
5073	263
10402	48
5074	170
5075	579
10404	171
18929	250
5076	464
5077	248
10406	290
20208	278
5078	384
305763	1543
10407	88
6960	212
5079	332
10409	142
6961	399
2000	1216
2001	1338
6962	87
6963	116
2002	1363
6964	224
2003	1393
6965	231
2004	869
6966	195
2005	1301
6967	294
2006	1283
6968	342
2007	1045
17040	76
6969	273
2008	1042
2009	1646
13481	391
17046	177
64370	940
17049	161
18931	159
13486	193
13487	199
34972	1697
5080	425
38537	212
5081	434
44775	251
5082	223
20213	132
5083	386
18937	500
10413	456
18938	197
5084	572
5085	300
10415	242
5086	763
5087	734
5088	630
10417	126
71104	397
6970	410
5089	135
2010	1146
10419	296
6971	254
