####### pagecounts-20120106-040000.gz 0 675407/6718465 950409/22100196 #####
709	42
8019	96
22	27281
1783	87
2674	46
23	18183
24	12073
25	6709
1335	23
26	4011
1336	39
27	2431
1337	33
1788	26
28	1541
2229	165
5848	106
29	1185
2728	127
160	514
161	599
162	507
163	538
164	531
660	72
165	518
166	529
210	344
167	483
211	238
212	474
168	403
663	25
664	65
213	403
169	545
665	53
214	326
666	39
710	38
215	385
711	49
667	28
216	242
1290	45
2181	149
712	17
668	63
7087	95
217	152
713	15
669	5
218	325
7584	108
219	251
715	51
6243	104
716	69
1294	19
717	33
5354	67
1295	22
7136	109
9369	110
30	1536
2187	99
718	15
3122	182
7588	109
31	2537
719	70
1297	18
32	3310
33	5177
34	6667
35	7704
36	10010
37	9463
38	9267
39	8372
1348	19
1844	90
1845	72
170	475
171	393
172	460
173	503
174	489
670	22
175	425
671	21
176	475
0	176
220	374
672	61
1	62189
221	422
177	429
673	47
222	238
2	65589
178	484
674	44
223	337
3	1710
179	505
675	14
4	404
7094	95
224	414
720	35
676	65
225	343
5	215
226	300
6	152
678	71
7	364
227	352
723	34
8	98
6251	109
679	65
228	371
9	58
229	365
725	11
7596	95
727	74
5364	95
40	7406
7597	115
41	6284
7598	100
729	66
42	5273
43	4441
44	4224
45	3792
6756	356
46	3273
47	3272
5911	95
48	2910
2249	33
49	3448
1403	38
2746	105
180	345
1407	27
181	377
182	457
1409	49
183	365
1905	110
184	373
680	108
185	344
681	6
230	374
186	441
231	261
187	440
683	32
188	364
232	363
684	55
189	512
233	253
685	109
234	183
13325	301
730	34
686	22
235	318
731	38
236	233
687	100
688	81
732	21
237	226
689	43
733	73
238	308
239	223
735	77
7155	108
736	13
737	72
50	3704
51	4038
4034	149
52	4351
1362	47
53	4834
7204	119
54	4757
55	4806
7206	109
7701	108
56	4870
1366	22
1861	52
57	4976
58	4930
1412	70
1863	55
59	4960
2305	131
5924	109
1415	130
1416	23
190	490
191	384
1418	45
192	414
193	358
194	507
690	41
195	320
196	325
240	301
692	27
241	325
197	432
693	73
198	336
242	237
694	24
243	301
199	336
244	262
740	28
245	321
697	33
741	10
246	235
698	13
247	232
699	28
743	41
248	280
249	232
745	55
746	50
747	31
4493	221
60	5035
6275	109
2261	34
748	37
61	5127
749	12
62	5255
63	4953
64	4746
2760	103
1374	57
65	5216
1375	18
66	4868
67	4885
68	4974
5931	100
7669	109
69	4648
1379	92
1920	36
2319	31
250	209
251	242
252	243
253	215
254	175
255	268
300	201
256	304
751	79
752	19
301	160
257	199
302	160
258	176
303	108
754	54
259	188
755	29
304	73
756	161
800	40
305	95
8066	109
306	237
757	45
801	12
70	4312
71	4125
6781	95
802	23
307	143
308	89
72	4002
309	241
73	3731
804	43
2274	86
74	3495
75	3282
6335	133
807	31
9503	99
76	3243
1881	48
808	42
7722	109
5940	109
77	3127
2772	33
809	40
1431	61
78	2767
7724	109
79	2653
2775	26
1885	108
5449	95
1435	18
1436	47
1932	96
2823	43
1888	87
4606	68
10182	109
260	195
261	164
262	186
263	201
264	309
760	11
265	127
761	33
266	175
310	135
267	150
311	155
312	169
268	111
11126	100
269	233
313	212
314	236
810	84
315	133
811	15
767	24
80	2594
316	147
768	12
81	2453
317	115
812	24
2282	153
318	141
82	2309
319	171
7189	95
83	2155
815	45
84	2040
816	36
9468	105
85	2093
7236	102
86	1887
818	61
1440	27
87	1930
819	12
88	1747
89	1948
1443	63
1444	31
1897	97
1446	18
5956	101
2833	95
6848	95
5507	109
2838	43
270	178
2839	70
271	211
272	144
273	197
274	254
770	39
275	199
771	53
320	124
276	177
772	48
277	181
321	151
773	42
322	67
278	166
279	113
323	228
324	82
820	35
325	160
777	56
90	1972
326	249
3182	167
778	13
327	122
91	1743
823	36
328	197
92	1663
329	134
93	1659
825	48
94	1586
826	39
95	1425
96	1540
827	23
828	57
97	1412
1000	39
98	1563
1451	19
1001	12
99	1274
1004	9
3734	80
1006	53
1502	60
280	155
281	171
282	184
283	185
284	244
780	53
285	137
330	103
286	121
782	117
287	146
331	150
783	40
288	160
332	169
289	157
333	226
785	102
334	167
786	18
830	29
335	164
787	9
336	122
831	73
788	18
337	168
832	45
338	124
833	11
6361	109
834	40
339	97
3691	142
7256	109
838	37
9534	120
5970	101
1461	46
2352	76
839	55
5520	95
4135	72
1012	67
1960	102
6866	104
5524	96
2853	153
1017	18
6914	425
1018	13
6419	95
1019	18
290	145
291	191
2408	63
292	121
12491	204
293	164
294	158
295	116
790	132
791	112
296	216
340	141
792	102
297	144
341	101
793	47
298	158
342	107
343	91
299	248
794	12
795	40
344	95
840	39
345	293
797	41
7260	109
346	154
798	123
347	99
799	24
843	25
13438	401
348	78
844	12
349	102
845	12
6374	109
846	25
847	75
1471	88
849	23
7313	111
1021	13
2410	111
1025	40
2411	94
1973	120
1028	45
1975	93
2415	36
1977	31
1528	25
350	103
351	203
352	149
353	110
354	115
850	59
355	235
400	22
356	377
357	65
401	126
6380	109
853	11
402	109
358	67
854	88
359	128
403	75
5492	77
404	69
10327	109
405	125
900	12
857	27
901	33
406	88
858	45
5495	95
407	111
859	37
408	69
903	61
409	37
1031	38
1483	58
3265	30
5993	110
906	12
907	12
2376	130
1485	17
908	42
909	9
1036	59
5997	88
1037	19
1984	73
1489	19
1536	22
1537	16
3815	237
1539	19
360	167
361	163
362	115
363	112
364	39
365	154
410	84
366	140
862	46
367	149
411	124
412	163
368	120
864	9
369	106
413	106
865	44
414	74
415	72
866	13
911	9
416	81
417	71
869	15
1040	44
913	88
418	166
1041	78
419	81
5551	78
1042	39
7785	109
916	63
6940	95
1045	62
1046	20
1541	24
919	6
1048	27
7837	218
8729	109
370	102
371	85
372	116
373	123
374	116
870	44
375	125
420	65
376	85
377	27
421	35
422	97
378	112
379	156
423	149
424	304
876	50
920	16
425	57
877	36
426	64
878	31
6450	109
427	159
922	63
923	31
428	17
429	51
924	59
1051	36
6452	100
1052	18
925	60
6453	109
1053	54
926	28
928	31
1055	43
6951	109
2894	30
1057	13
6502	96
1103	37
1105	18
1556	17
1106	27
1107	167
1603	18
1109	54
380	161
11193	95
381	111
382	87
383	54
384	120
880	40
385	61
430	25
386	123
387	88
882	13
431	98
883	26
432	103
388	103
433	43
389	85
885	49
434	87
435	13
436	92
887	63
932	35
888	50
437	107
933	35
438	25
439	128
935	26
1063	57
936	62
6014	209
1065	36
1066	26
1110	83
939	12
1067	52
1068	41
1069	23
1113	19
7856	100
1115	22
1568	86
1569	45
390	53
391	106
392	109
393	136
394	144
395	92
890	13
440	22
396	81
891	13
892	92
441	48
397	55
893	148
442	82
398	111
894	20
443	72
399	71
444	6
895	12
940	34
445	83
941	32
446	43
942	56
898	56
447	57
1070	12
899	39
448	55
449	45
1072	48
5131	77
947	27
948	59
1121	85
6523	123
2960	47
1123	77
2510	95
1124	18
1125	39
2016	20
1576	18
1621	50
2512	70
1126	15
2468	46
1622	18
1127	13
7916	95
5639	95
1627	28
2519	94
3905	24
1629	58
450	66
451	42
452	86
453	95
454	29
455	133
500	123
456	99
501	15
457	58
1080	18
502	31
458	51
6031	175
503	90
1081	18
459	32
955	32
504	103
1082	18
956	31
505	93
506	77
1084	63
957	24
507	74
8268	109
959	47
1086	16
508	32
1087	40
509	45
1131	67
1132	125
2023	33
2026	97
2478	34
1588	26
1137	19
4804	179
460	54
461	84
462	68
463	94
464	132
465	80
961	56
510	16
466	101
467	122
511	61
963	27
512	91
468	43
469	64
513	31
964	67
965	27
1092	62
514	73
6493	95
515	51
966	26
7430	127
516	15
1095	26
517	31
9169	109
1140	43
969	53
518	52
519	39
3420	58
1143	15
5159	77
2487	87
1145	67
1598	76
2039	38
5703	109
1648	59
5709	99
470	55
471	99
472	42
473	63
474	32
475	129
520	7
971	20
476	27
521	56
477	98
973	50
478	28
974	23
479	28
523	33
525	27
526	6
978	30
527	100
1150	51
528	15
979	11
2041	31
7442	99
1151	36
529	46
2043	31
1155	56
1156	54
2048	102
6107	109
1157	22
3435	37
1159	55
1702	69
1658	24
1207	19
1209	65
480	115
481	65
482	36
483	42
484	30
485	116
530	58
486	55
982	38
487	46
531	84
532	47
488	32
983	67
489	58
533	138
534	56
986	18
535	35
536	108
537	28
989	30
538	54
539	107
1162	43
8347	353
7005	100
1660	62
2100	26
6567	108
