####### pagecounts-20120104-050000.gz 0 857269/20404456 0/6525128 #####
9856	174
1331	1750
9857	138
1332	1639
1333	1637
9859	84
1334	1073
1335	1487
1336	1238
1337	1112
1338	1185
1339	2840
16378	506
13300	294
37865	175
13302	169
37868	498
13306	113
13308	431
9862	275
104124	2290
9865	129
1340	1423
1341	1543
1342	1112
1343	1449
9869	104
1344	1378
1345	1698
1346	1260
1347	1274
1348	1127
16381	951
1349	1683
16384	452
16385	227
26188	215
77076	965
0	1768
23112	182
13311	98
1	477568
2	503963
3	28485
4	9152
5	29093
6	10259
23118	271
7	14319
70441	803
8	5767
34802	484
9	3820
9871	158
9872	120
9873	130
9874	232
9875	200
1350	1152
9876	281
91930	1958
1351	1502
1352	1120
9878	74
1353	1164
1354	1070
9879	301
6800	83
1355	992
6801	261
1356	1184
6802	133
1357	1450
16390	182
1358	1209
6803	522
16391	326
1359	795
6805	291
16393	371
6806	341
26195	222
6807	197
16394	83
6808	150
16396	647
6809	467
16397	245
23124	295
13324	322
54411	393
9880	535
34812	215
9883	209
9885	194
1360	1196
9886	412
1361	1279
1362	2366
1363	1181
9889	391
1364	1373
50858	533
6810	75
1365	954
6811	145
1366	1667
6812	59
1367	902
6813	185
1368	1390
6814	185
1369	1288
6815	235
6816	213
6817	416
6818	155
6819	174
37893	307
13332	392
23133	186
13333	84
13337	83
23139	211
9890	40
9891	103
13339	439
9893	193
1370	1422
1371	1262
9897	170
1372	1574
9898	62
1373	1304
9899	24
1374	1118
1375	1380
6820	275
1376	1552
6821	371
6822	85
1377	1416
6823	144
1378	1033
6824	205
1379	1137
6825	456
6826	104
6827	434
6828	94
6829	88
13340	255
13344	213
44632	190
1380	1119
1381	1566
1382	1285
1383	1128
60679	382
1384	1288
6830	615
1385	1136
1386	1473
6831	60
6832	545
1387	977
6833	132
1388	1257
1389	1371
6834	94
6835	129
6836	293
6837	88
6838	75
6839	202
13350	225
23152	490
13354	96
23155	213
13356	105
23157	475
13359	134
38407	1398
202184	980
1390	1596
1391	1444
54449	603
1392	768
1393	1311
1394	1352
1395	1046
6841	345
1396	1461
91976	1151
6842	207
1397	1358
6843	142
1398	868
6844	337
1399	1079
125668	385
