####### pagecounts-20120104-120000.gz 0 646124/7565206 967831/24832508 #####
1331	20
709	31
5797	160
4455	70
22	29515
2673	40
1332	16
23	21859
1289	47
24	15799
3116	54
25	9768
1335	34
1830	21
26	6229
27	4317
2679	40
28	2676
29	1729
1339	17
3616	71
160	642
1838	40
161	626
162	653
163	805
164	568
165	757
660	17
661	20
210	340
166	371
662	52
211	322
167	614
663	8
212	461
168	447
664	55
213	332
169	578
665	100
214	417
710	26
666	106
215	337
711	51
667	59
216	345
668	26
217	439
669	16
218	314
714	8
1292	13
219	301
2184	42
716	107
5353	88
2186	137
1295	83
30	2674
718	11
31	2689
2682	40
3122	57
1297	83
32	3544
719	51
1793	41
1342	22
33	5068
1343	95
34	6619
35	8432
1345	17
36	10160
37	10405
38	11134
2733	75
39	11203
170	440
1848	84
171	639
172	580
173	509
174	501
670	32
175	492
220	334
671	19
0	316
176	449
16886	462
1	5150
177	531
672	63
221	311
673	66
178	433
2	88904
222	312
674	100
223	259
3	1600
179	482
675	66
224	264
4	453
676	20
5	1591
225	434
721	12
226	364
677	33
6	214
722	20
678	51
7	1437
227	359
723	35
679	78
228	346
8	183
724	32
229	310
9	272
725	34
2194	32
3085	50
3130	95
726	52
727	9
40	10254
1350	23
728	50
3088	50
41	9548
729	86
2198	32
2242	40
42	7492
43	6370
1353	42
2695	43
44	5409
3631	265
45	4900
3136	40
2740	84
46	4468
47	4110
3634	95
2743	68
1401	38
48	4064
49	4218
1855	74
1856	46
1406	81
1857	34
180	430
181	473
182	489
183	389
184	530
680	47
185	389
681	57
230	320
186	414
231	308
682	30
187	367
683	9
188	384
232	352
233	252
189	492
685	45
234	452
686	29
730	43
235	297
42333	677
687	38
731	28
236	378
688	13
732	40
237	253
733	38
238	334
239	289
735	24
736	47
737	52
50	4200
1360	47
51	4415
739	35
4034	124
52	4867
53	4833
54	5447
1364	18
55	5417
8548	88
56	6027
2257	86
1861	86
1366	19
5425	88
57	6064
1367	59
1862	27
58	6224
4536	70
59	6233
2304	40
1415	72
190	433
191	448
192	421
193	343
1915	90
194	346
690	29
195	426
691	51
240	293
196	375
241	286
197	413
692	46
693	46
198	480
242	390
694	26
199	522
243	272
695	22
244	257
11553	282
740	42
245	264
697	18
741	12
246	280
698	38
742	36
247	417
743	129
248	238
699	52
249	166
745	19
3151	51
747	41
60	6292
1370	6
748	55
61	6101
749	34
62	6145
63	5741
64	5914
1374	87
2760	40
65	5617
6820	88
2761	40
66	5712
2267	28
67	5778
1377	94
1872	33
68	5811
69	5704
3204	40
1874	45
1425	73
1921	34
1879	30
1429	21
250	284
251	249
252	270
253	279
254	271
750	26
255	323
751	95
256	268
300	188
752	37
257	195
301	269
753	80
302	185
258	298
754	28
303	176
259	231
755	23
304	233
800	18
756	48
305	153
801	40
757	110
70	5256
306	115
758	40
802	20
71	4884
307	201
1381	76
803	17
759	25
31713	773
72	4466
308	198
804	42
73	4440
309	206
805	13
1383	17
74	3995
806	29
75	3959
807	31
76	3579
1386	84
6831	104
808	85
3168	41
77	3442
809	90
2773	48
78	3514
79	3198
2325	85
4602	70
1886	18
1937	73
260	331
261	253
262	237
263	210
264	282
760	37
265	206
761	46
266	251
310	112
762	49
267	208
311	255
763	35
268	242
312	184
269	242
313	144
764	112
314	118
766	13
315	161
767	55
2280	37
80	3211
316	206
1390	21
81	2885
768	1
317	191
813	13
82	2737
769	2
5450	71
318	274
7684	209
319	194
83	2698
1393	44
815	51
84	2362
85	2348
86	2481
818	65
1891	78
87	2408
3179	106
88	2236
6843	88
3224	43
89	2193
2289	40
1399	20
2830	39
4612	84
1445	49
2831	45
2832	43
1943	31
1945	62
1946	37
270	240
271	164
272	243
273	238
274	284
770	29
275	202
771	75
320	142
276	187
772	21
277	150
321	119
773	42
278	195
322	128
323	100
279	192
4070	72
775	56
324	165
776	13
820	48
325	149
777	14
326	139
90	2279
778	8
327	146
91	2292
779	13
328	221
92	2004
824	14
329	57
93	2107
94	2006
95	1962
827	28
4122	82
2296	41
96	1936
828	16
97	1949
829	74
4575	62
1451	40
98	1698
1001	85
99	1730
3687	49
1003	22
6855	88
2796	18
2797	26
4128	43
3689	57
1006	36
1501	14
1458	25
1009	15
1504	12
280	241
281	160
282	188
283	198
284	220
780	56
285	199
330	161
286	173
331	125
287	234
783	34
332	212
288	199
784	22
333	93
289	124
334	125
786	85
335	118
831	12
336	140
832	12
788	25
337	119
6361	211
833	36
338	166
834	85
339	94
836	51
5022	71
837	16
4133	164
838	152
1010	182
3243	62
1011	158
1012	33
1013	17
2356	60
2400	32
1014	63
1960	34
2852	40
1017	47
1018	42
5979	103
1513	14
1019	40
1515	32
290	279
291	243
292	117
2905	60
293	121
294	143
295	147
340	120
296	222
341	158
297	181
342	145
298	128
794	26
299	136
343	94
344	121
796	34
840	55
345	155
841	12
797	14
346	113
347	105
798	78
843	21
348	128
799	57
349	109
845	46
846	58
1471	117
849	13
1020	21
1021	14
5531	88
1474	69
6425	86
1025	43
1520	32
1026	23
1972	17
1522	75
1027	24
2865	42
1525	43
4649	109
2868	86
1978	89
350	94
351	68
352	188
353	135
354	114
850	16
355	96
400	113
356	118
852	105
357	177
401	90
853	32
358	129
402	152
854	82
359	179
403	49
855	13
404	113
856	47
6384	88
405	127
857	57
901	18
2370	48
406	137
858	35
407	67
903	14
1030	57
408	39
409	99
906	41
907	47
1034	27
3311	63
3267	43
1035	55
6437	88
1037	17
1532	29
6438	70
5547	88
3314	40
4656	70
6934	163
2875	43
1039	20
1535	57
4704	70
1539	56
3817	64
360	167
361	222
362	179
363	173
364	121
860	40
365	102
861	13
366	149
410	116
862	9
411	230
367	96
12611	143
412	69
368	174
863	26
864	30
413	38
13008	350
369	145
414	109
865	59
866	16
910	17
415	137
911	41
416	109
867	11
868	17
912	43
4163	89
417	156
6440	88
913	54
1040	13
418	113
1041	27
419	107
1043	40
2386	58
917	51
1044	17
4168	70
5104	70
919	29
1993	44
5557	88
2434	59
4711	70
370	177
371	135
372	195
373	149
374	140
17975	408
375	114
871	14
376	100
420	164
872	45
421	149
377	89
422	127
378	59
874	52
379	76
423	166
875	28
424	91
425	168
877	53
2390	40
921	26
426	69
427	94
878	34
922	51
6450	88
923	46
428	81
429	64
925	15
1052	12
1053	100
926	689
3287	46
7346	115
5069	88
928	14
1055	17
1100	70
1056	61
1057	17
1101	70
2444	39
1058	73
1059	138
2445	134
1104	68
1105	56
2899	121
1602	84
1108	49
1605	11
1606	31
380	122
381	96
382	104
383	203
384	90
385	207
430	72
881	101
386	104
387	92
882	10
431	76
388	428
432	137
389	115
433	47
885	19
434	60
435	63
930	31
