####### pagecounts-20120107-080000.gz 0 486275/6020836 691510/17441453 #####
1782	27
22	22920
709	13
23	16475
1289	28
24	11931
1334	54
25	7267
26	4217
27	2979
28	1924
29	1164
1837	83
160	356
161	397
1839	137
162	436
163	362
164	369
660	52
165	327
166	329
210	202
662	29
167	293
211	138
663	63
212	270
168	273
664	42
213	250
169	372
665	41
214	252
710	54
215	278
216	299
217	288
668	30
669	19
218	157
9366	675
219	256
715	23
716	18
717	39
30	1339
31	2168
1341	40
32	2563
33	3766
34	4917
35	5983
36	7145
37	7733
38	7598
39	6993
170	233
171	266
1849	103
172	358
173	336
174	261
670	84
175	340
0	137
176	335
220	168
1	28741
177	287
221	229
2	17447
178	340
222	251
674	44
3	1081
179	333
223	301
675	21
4	281
224	258
5	210
720	7
225	262
676	41
6	131
226	277
678	30
722	53
7	621
227	289
723	33
228	266
8	223
229	270
9	125
726	56
40	6272
728	44
41	6362
729	11
42	5065
43	4772
1353	58
44	4358
45	3581
1354	72
46	3310
1400	14
47	3020
2248	81
1852	39
48	3240
1402	67
1358	18
49	3187
2748	46
180	274
181	237
182	239
183	256
184	246
185	233
680	80
186	226
230	171
681	21
231	241
187	202
683	56
232	257
188	253
189	237
233	262
234	238
730	18
235	270
687	80
236	258
237	182
238	188
239	161
734	28
736	66
737	31
50	3283
738	49
51	3481
739	46
52	3742
53	3866
54	4367
55	4065
1860	38
56	4281
2301	79
57	4566
58	4732
59	4812
190	241
191	188
1418	75
192	216
193	311
194	181
690	20
195	241
240	213
196	234
241	229
197	273
1919	32
242	200
198	220
199	254
243	296
244	174
740	27
245	238
741	38
697	36
246	184
698	37
247	113
743	66
699	18
248	163
744	39
249	157
746	13
60	4729
747	7
748	12
61	4570
62	4745
749	13
63	4777
1373	64
64	4693
65	4590
66	4844
3202	83
1420	50
1871	92
67	4727
1377	70
68	4755
69	4036
2814	175
1429	89
250	112
251	113
252	191
253	128
254	176
255	149
751	33
300	33
256	166
301	133
257	131
302	80
258	183
259	162
303	144
755	34
304	50
305	75
757	32
306	84
70	3901
758	28
307	85
71	3854
1381	48
72	3816
759	25
308	137
1382	38
309	128
73	3525
74	3493
806	12
75	3328
76	2989
77	2865
809	33
78	2768
79	2511
1434	76
260	123
261	75
1939	89
262	182
263	149
264	109
760	68
265	103
310	32
761	26
266	117
267	105
311	116
312	34
268	79
764	82
313	48
269	187
314	129
8076	217
766	13
315	69
2280	36
316	119
80	2751
812	34
13858	812
317	68
81	2489
768	44
769	23
813	47
318	117
82	2232
319	82
814	11
83	2095
84	2113
816	47
85	2093
817	41
86	1973
87	2031
819	63
88	2052
89	2055
2830	67
1446	64
1448	26
270	142
1948	34
271	96
272	113
273	75
274	141
275	102
770	26
771	32
320	130
276	174
772	25
321	47
277	122
13411	656
322	142
278	98
773	41
323	44
279	175
775	12
324	93
325	59
326	74
90	1930
778	67
91	2001
327	62
92	2086
328	79
824	38
93	1798
329	79
94	1633
825	44
826	12
95	1612
96	1454
4123	52
97	1472
829	49
1000	50
98	1327
99	1324
1453	74
2841	141
1006	34
1008	28
1955	55
1009	54
280	125
281	140
282	155
283	131
284	178
285	73
330	89
286	83
287	140
331	117
288	98
332	133
333	58
289	161
785	46
334	79
335	72
830	103
831	43
336	112
832	47
337	125
833	31
338	78
339	52
835	36
837	13
1462	57
5522	200
2355	96
1014	66
1465	58
1469	47
2857	59
290	197
291	144
292	71
293	101
294	127
295	89
296	133
340	114
341	39
792	42
297	72
793	19
298	98
342	119
794	96
343	99
299	128
344	69
345	121
841	18
346	85
797	23
347	65
842	43
843	53
348	19
844	12
349	149
845	13
2360	64
1025	34
1477	79
3303	98
1526	48
350	88
351	99
352	390
353	72
354	63
850	62
355	29
400	50
356	113
357	65
401	15
852	13
358	34
402	93
403	94
359	98
404	56
405	72
406	23
902	11
407	73
903	23
408	34
3264	175
409	44
1031	15
905	13
1035	39
2874	109
3314	122
1038	78
1535	46
360	113
361	57
362	69
363	56
364	70
860	46
365	95
366	69
410	71
862	47
411	17
367	62
368	42
412	100
413	37
369	294
414	34
4161	244
415	117
866	26
416	89
417	56
912	14
869	21
418	35
419	55
915	13
1042	13
916	64
1047	36
3328	250
1546	9
370	67
371	31
372	25
373	49
374	37
375	50
376	66
420	69
377	69
421	65
378	59
874	55
379	109
875	13
424	75
425	115
426	29
921	13
922	13
427	76
879	52
428	7
429	16
926	50
1053	36
929	13
1058	40
1103	55
1105	58
1107	15
1109	18
380	156
381	73
382	100
383	94
384	86
385	50
881	20
386	57
430	69
882	32
431	40
387	51
432	11
883	71
388	44
884	48
433	76
389	116
434	74
885	49
930	22
435	7
887	33
931	48
436	57
437	46
889	41
