####### pagecounts-20120103-170000.gz 0 1333086/29982164 0/7961251 #####
1331	2410
1332	2683
9857	110
1333	2821
9858	403
1334	2044
1335	2641
1336	2313
1337	2091
125605	950
16370	147
1338	2321
1339	2532
16373	345
37860	295
16377	178
26178	400
16378	220
16379	147
23101	135
13302	110
13303	93
23104	218
37867	260
13308	231
9861	131
13309	112
9862	306
9863	160
9864	116
9865	81
1340	2874
1341	2451
9866	106
9867	437
1342	2848
9868	289
1343	2290
9869	281
1344	1898
1345	1945
1346	2072
1347	2692
16380	146
1348	2217
1349	2100
16382	235
166704	7803
47671	282
16389	167
23111	182
0	2614
1	555646
2	318933
13313	148
3	30951
23114	409
13314	147
4	11102
13315	126
5	33503
13316	27
6	12723
23118	109
13317	654
7	20135
13318	419
8	7342
13319	136
9	4870
54407	198
9874	609
9875	435
1350	1877
1351	2492
9876	436
9877	121
1352	2737
1353	3787
9879	231
1354	2047
1355	2079
6800	352
6801	361
1356	2240
1357	2675
6802	515
26191	236
1358	2266
6803	259
16391	153
1359	1821
6804	621
6805	77
16393	72
6806	401
16394	164
6807	564
16397	192
16399	415
23123	310
23124	93
13325	262
44610	303
13327	80
9880	159
9881	459
9882	419
9883	209
9884	580
9885	184
1360	2378
60655	357
9886	480
1361	1796
9887	146
1362	2756
34819	244
1363	2152
9889	116
1364	2086
6810	133
1365	2259
6811	301
1366	2766
6812	340
1367	2300
341257	4767
1368	2927
6813	575
6814	544
1369	2598
6815	476
6816	280
6817	91
6818	87
13330	161
714093	14146
13332	124
13334	466
54420	63
9890	325
13338	501
9891	2
104150	498
34822	415
60661	162
9892	134
85710	2760
9894	240
9895	203
1370	2331
9896	156
139003	1035
1371	1884
34828	131
9897	251
1372	1827
9898	188
1373	1905
1374	2057
6820	26
1375	2334
1376	2098
6822	92
1377	2891
6823	377
1378	2136
100599	373
1379	2282
6824	129
6825	739
6826	284
6827	121
6828	494
6829	67
13342	159
23145	228
13344	330
13345	133
13346	210
23148	170
13348	182
74036	1012
44633	336
34836	188
1380	2205
1381	1908
1382	2196
1383	2040
1384	2809
1385	1894
6830	184
6831	276
1386	2298
6832	262
1387	2117
6833	159
1388	2290
6834	626
1389	2159
6835	921
6836	329
6837	178
6838	521
6839	360
13351	60
23152	493
23153	543
13353	86
23154	169
38400	481
28601	272
18801	251
13358	422
28607	192
18807	2970
28608	176
44647	619
18808	419
1390	2291
44648	278
1391	1834
34848	172
1392	2421
1393	1964
1394	2051
6840	232
1395	2431
50889	263
1396	2641
6841	690
6842	278
1397	2507
6843	240
1398	2376
6844	221
1399	2344
6845	81
101105	466
6846	252
6847	379
6848	191
6849	324
13362	349
23163	406
13363	23
38410	775
28611	158
13365	71
64252	436
18811	132
13368	242
28614	177
28615	187
13369	133
18814	1553
59900	312
18817	757
69703	311
70497	1418
85743	180
6850	586
6851	152
6852	494
6853	469
6854	161
6855	328
6856	377
6857	1067
6858	228
6859	195
23171	587
13375	68
23176	131
13376	61
38423	572
38424	252
38425	302
13379	199
28625	213
54465	1068
18825	184
10300	125
10301	228
10302	1469
18827	187
18828	181
20105	192
10305	331
10307	399
20109	375
6860	118
10308	73
6861	79
10309	166
6862	630
6863	126
6864	386
6865	267
6866	156
6867	40
6868	254
23181	213
13380	215
13383	73
13385	111
18830	687
64271	1452
13386	156
13388	372
18834	778
13389	253
18836	475
10312	48
28638	806
44676	189
20113	106
18838	90
10313	583
20114	244
10314	123
10315	267
10316	59
20118	281
51403	395
10318	315
6870	644
10319	100
6871	272
6872	100
6874	328
6875	921
6876	198
6877	413
6878	302
6879	216
3800	370
3801	435
23190	353
3802	583
13390	175
3803	549
3804	909
23193	580
3805	735
13393	142
3806	837
3807	454
3808	906
13395	646
18841	64
13396	471
3809	371
18842	422
13397	104
99132	3308
10320	83
10321	103
28647	163
20122	339
10322	279
400	9158
10323	124
401	8412
18849	178
10324	181
402	8564
403	9604
20127	409
404	8978
10327	120
227275	828
405	8999
51413	226
10328	104
406	8425
10329	431
407	7896
6881	465
6882	325
408	8891
6883	211
409	8557
6884	549
6885	378
31817	403
6886	281
6887	529
6888	165
6889	63
3810	941
3811	965
3812	743
3813	590
3814	722
3815	361
3816	472
3817	1008
18850	544
28651	219
3818	758
3819	529
28654	249
18854	251
54495	749
20131	66
10330	327
10331	95
10332	230
410	8262
411	8369
10333	399
18859	45
10334	103
412	8415
59945	664
10335	349
413	8570
414	8844
10337	120
20138	370
415	8602
59947	391
31821	402
10338	90
416	8699
6890	241
417	8881
6892	242
418	8861
6893	112
419	8144
31825	207
6894	870
6895	247
31827	186
6896	104
6897	387
6898	266
6899	463
3820	548
3821	746
3822	543
3823	430
3824	468
132448	463
3825	333
48261	278
3826	1120
3827	796
28661	257
3828	769
18861	233
3829	501
18862	106
10340	351
10341	194
20142	124
18866	128
420	7924
10342	218
421	9306
18868	214
10344	185
422	8623
10345	108
423	8611
424	8195
10347	181
425	8074
10348	147
31831	233
426	8007
10349	75
31832	369
427	7601
428	9260
429	8678
3830	1325
3831	429
3832	1045
3833	521
3834	1124
3835	909
3836	570
3837	341
3838	678
3839	971
18872	209
20150	213
28677	194
18876	360
430	8528
20154	618
431	8361
10354	335
432	8676
20156	402
15800	168
433	8136
10355	134
25601	138
10356	127
434	8482
10357	122
435	8120
10358	284
25604	655
15803	256
436	7640
20159	199
437	8243
55009	526
438	8944
439	8135
15808	414
41648	308
7400	593
7401	253
7402	376
7404	155
3840	647
3841	564
7405	418
3842	350
7406	243
7407	380
3843	893
122666	502
7408	49
3844	435
7409	414
48280	357
3845	599
3846	800
28680	249
3847	475
28681	466
3848	739
3849	635
18881	211
20160	129
10360	559
20162	148
18886	1289
28688	163
10362	74
440	8025
18888	98
10363	84
55012	405
441	7722
442	7659
10365	184
443	7880
444	7435
10367	292
445	8367
15813	233
10368	97
446	7686
447	8390
15815	175
25616	188
448	8150
25617	256
15816	580
449	7944
15819	296
82743	622
7410	70
7411	258
31858	733
7412	234
7413	799
7414	135
3850	406
3851	969
3852	626
7416	681
7417	180
3853	704
7418	125
3854	633
7419	98
3855	525
3856	522
38491	240
28690	178
3857	395
28691	228
3858	453
3859	678
18892	155
79581	903
58098	318
10370	57
10371	408
10372	200
450	7854
28699	197
451	7885
18899	150
25620	132
10374	108
452	8332
10375	155
453	7678
10376	787
454	7679
20178	147
15822	257
455	7705
15823	41
456	7485
457	7374
458	7733
51466	275
459	7642
15827	173
7420	240
208215	1737
7421	885
7422	204
7423	419
7424	49
3860	663
3861	776
7425	272
3862	1192
7426	512
7427	348
3863	1178
7428	458
167335	1809
3864	199
7429	324
3865	717
3866	392
3867	381
3868	750
3869	509
10380	83
10381	325
460	7753
99197	822
461	7742
462	7754
10385	146
463	7044
15830	171
464	7538
465	7282
10387	90
25634	367
20189	452
466	7272
10388	173
10389	53
467	7685
31873	199
468	7204
35438	209
469	7569
15838	175
7430	411
7431	169
7432	108
7433	244
7434	42
3870	3010
7435	283
3871	362
3872	260
7437	464
3873	803
3874	777
7439	235
3875	131
239518	3090
3876	997
3877	775
147747	427
3878	914
3879	792
10390	212
10391	183
39003	355
29202	455
470	7767
10392	556
29203	521
20194	374
471	7068
39005	282
19403	829
