####### pagecounts-20120102-120000.gz 0 932557/23860244 0/7572038 #####
9856	110
1331	1549
9857	302
1332	1558
1333	1560
9859	44
1334	2082
1335	1357
1336	2973
1337	1665
1338	1618
16370	249
1339	1675
16372	104
26174	300
16377	381
16378	107
13300	70
13302	215
23103	182
37867	1079
9861	322
9862	208
9863	75
9865	303
1340	1600
351031	1486
9866	161
1341	1732
9867	290
1342	1107
9868	48
1343	1787
9869	224
1344	2726
1345	1623
1346	1572
1347	2107
16380	88
1348	2050
1349	1753
16384	343
16386	75
16387	136
98560	483
0	2966
1	404694
13312	122
2	504774
13313	67
3	46159
4	9697
13315	315
37878	351
5	33208
6	13946
7	17311
8	7189
13319	31
9871	66
9	6334
9872	477
9873	151
64207	412
9874	88
1350	1633
9875	280
1351	1704
9877	121
1352	1714
104137	419
1353	1498
9879	373
1354	1577
1355	1898
6800	215
91935	397
6801	132
1356	1504
6802	182
1357	2205
16390	151
6803	227
1358	1338
1359	1607
6805	304
6806	205
6807	263
16395	238
26196	384
6808	63
6809	206
16397	168
37881	702
13321	268
37888	605
13327	81
9880	97
34811	848
23129	71
9882	243
44614	384
9884	281
50853	803
9885	114
1360	1795
1361	2829
1362	2563
9888	425
1363	1727
1364	1637
6810	340
1365	1485
1366	1457
6811	71
1367	2358
6813	94
1368	1700
6814	91
1369	1791
6815	113
6816	431
6817	63
6818	87
6819	342
13330	123
23133	161
77099	673
13334	306
13335	278
23136	371
23137	106
13338	242
9890	186
9891	113
60661	2146
9893	178
1370	2878
9896	91
1371	1712
9897	70
1372	2491
9898	52
1373	1222
1374	1596
1375	2498
6820	867
1376	1579
6821	661
1377	1605
6822	318
1378	1138
1379	1488
6824	362
6825	511
6826	281
6827	709
6828	123
6829	79
13341	117
23144	62
13343	83
13345	212
13348	102
1380	1859
1381	1755
34838	446
1382	1315
1383	1914
34839	340
1384	1698
6830	291
1385	1815
6831	45
1386	1359
1387	1996
6832	271
1388	1696
1389	1384
6835	82
6836	97
6837	217
6838	333
6839	698
23150	97
28600	257
13355	110
18800	167
13356	128
13358	440
28604	115
13359	202
18804	277
64245	252
18807	142
1390	1630
1391	1221
1392	1396
70489	307
1393	2811
1394	1181
6840	135
1395	1640
6841	62
1396	1406
1397	1635
6842	138
6843	145
1398	1647
1399	1511
6844	148
6845	133
6846	76
6848	133
23162	105
13362	143
13366	160
13367	119
44652	699
48218	235
18815	361
28618	164
6850	220
6853	78
6854	163
6855	70
109639	529
6856	102
6857	205
6858	283
6859	108
13371	223
23175	303
23176	124
13375	139
28622	172
28623	340
34863	176
10300	163
10301	145
10303	101
18829	343
10305	468
20107	149
6860	139
6861	51
6862	411
6863	324
6864	259
6865	41
166773	774
6866	287
6867	161
6868	68
6869	150
13381	184
13382	251
58031	314
13383	294
38431	183
18830	301
13387	440
23189	164
13388	90
44673	813
20111	124
10310	150
18836	192
74079	244
18838	104
10313	94
10314	118
20117	270
10316	191
20118	663
10318	101
6870	413
10319	138
6871	274
6872	112
51405	271
6873	311
41606	160
6874	18
6875	216
31807	224
6877	102
6878	27
6879	204
3800	314
3801	705
3802	473
3803	361
13391	268
3804	751
23192	130
3805	931
3806	320
3807	514
38442	171
3808	437
28642	284
3809	156
13397	78
23198	90
18842	421
74085	710
13399	181
18844	125
48247	270
59930	602
10321	53
28647	158
400	7421
401	7058
402	7414
403	6963
404	6618
405	7077
10327	228
61214	279
406	7220
6880	306
6881	463
10329	402
407	6677
85779	334
6882	375
408	6974
366373	1244
409	6758
6883	137
248763	685
6884	136
6885	81
6886	207
6889	59
3810	502
3811	215
3812	352
3813	263
3814	426
3815	1038
3816	756
3817	359
3818	645
3819	638
28655	264
20131	122
18856	128
18857	117
10332	144
410	6641
10333	155
411	6666
18858	112
18859	135
412	6637
10334	47
10335	277
413	6833
10336	95
75984	310
414	6676
20138	249
10337	228
415	6460
20139	191
416	5929
417	6598
6891	271
418	6348
6892	342
6893	158
419	6631
6894	281
6895	293
31827	440
6896	219
6898	205
6899	60
3820	219
3821	318
3822	149
3823	526
3824	356
3825	290
3826	336
3827	519
18860	534
3828	501
3829	350
20141	120
10341	307
420	5723
10342	238
10343	91
421	6221
18868	381
18869	82
422	6315
10345	148
423	6041
20147	335
10346	130
424	6528
20148	160
425	5993
10348	76
20149	163
426	6320
427	6318
428	6401
75999	327
429	6706
31839	250
3830	322
3831	450
3832	411
3833	328
3834	877
3835	416
3836	285
3837	258
3838	392
3839	258
18874	215
10350	37
10351	140
430	6204
10353	215
431	5931
10354	145
432	5706
25600	71
433	6373
434	6549
10357	144
20158	564
435	6100
20159	113
10358	73
436	5856
15804	125
437	5708
25606	444
41644	365
438	5897
439	6194
7400	236
7401	230
7402	120
7403	303
7404	93
3840	69
3841	478
3842	231
3843	111
7407	333
7408	137
3844	761
3845	242
3846	485
38481	385
3847	201
18880	1905
3848	558
3849	433
48287	202
20160	200
10360	504
10361	225
10362	181
440	6184
10363	76
441	5929
10364	197
442	5927
10365	365
443	6162
444	6565
445	6642
20168	667
31850	617
15812	69
10368	92
446	5885
15814	366
10369	257
447	6186
86303	402
15815	122
448	5581
449	5742
15818	145
15819	242
7410	188
41659	161
7411	32
7412	281
7413	248
7414	34
3850	150
3851	244
3852	184
7417	129
3853	422
7418	216
3854	512
7419	174
3855	655
38490	184
3856	558
3857	387
18890	143
3858	123
3859	505
2537079	81785
10370	323
20171	144
10371	92
28697	265
20173	156
10372	97
450	6126
451	5584
10374	90
452	6024
10375	388
15820	126
453	5898
20176	190
15821	185
454	5982
25622	251
10376	460
455	5788
10378	190
456	6493
10379	67
25625	382
457	6003
458	5941
459	5779
15828	101
7420	37
7422	295
7423	479
7424	313
3860	468
7425	260
3861	405
152087	4538
3862	334
3863	389
7427	358
3864	471
7429	68
3865	992
3866	322
3867	174
3868	334
3869	151
10380	99
55030	413
89394	815
10382	130
460	5520
461	6165
10383	152
35431	321
10384	225
462	6041
20185	256
15830	61
10385	178
463	5788
15831	102
464	5516
465	6009
20189	158
466	6027
467	5914
468	5701
15836	815
45239	482
469	6932
7430	79
7431	313
7432	504
7433	355
7434	284
3870	469
7435	164
3871	551
7436	326
3872	178
