####### pagecounts-20120106-160000.gz 0 1158985/29500080 0/7827898 #####
9856	167
1331	2186
9857	120
1332	2335
9858	40
1333	1809
9859	208
1334	2496
1335	2111
1336	3239
1337	2484
223615	1777
16370	180
1338	2445
26172	328
1339	1898
26174	206
16373	368
16374	300
16375	188
16377	255
13300	219
13301	717
13302	74
13304	273
13305	209
23109	194
13308	97
9860	772
9861	319
13309	178
9862	1019
9863	88
9864	310
9865	127
1340	1983
9866	42
1341	2373
1342	2361
9868	246
1343	2124
9869	317
145213	694
1344	1996
1345	1808
1346	1982
1347	2224
16380	175
1348	2538
1349	2006
16382	98
16385	259
16387	142
57474	266
67275	250
0	2216
13311	211
1	375839
2	359766
13313	285
3	43702
13314	312
4	11306
13315	517
5	35957
74003	308
23117	178
6	13436
7	15438
13317	100
9870	343
13318	333
8	8180
9871	181
13319	127
9	5777
9872	163
199182	1064
44605	196
9874	103
9875	300
1350	2281
1351	2330
9876	648
1352	2473
1353	2320
9878	586
1354	1929
1355	1805
6800	182
6801	180
1356	2130
1357	1724
6802	275
100578	1957
6803	643
1358	1670
16391	192
1359	2294
6804	196
6805	171
16393	170
6806	172
16395	105
6808	209
6809	672
16397	182
16399	216
57487	740
13322	128
13324	144
23126	1248
13326	188
9880	287
9881	263
9882	83
9883	51
9884	883
1360	2167
90058	2351
1361	2002
9886	131
1362	2061
9887	250
34818	376
70459	3313
9888	216
1363	1353
1364	1889
6810	47
1365	2247
1366	2402
6812	574
1367	2348
6813	282
1368	4203
6814	285
1369	3445
6815	186
6816	796
6817	302
6818	106
6819	543
2675570	42765
67296	426
13332	138
13333	127
13334	320
13335	786
64221	789
23137	121
37899	146
80260	1370
23138	220
9890	63
44622	1215
13338	146
13339	149
9891	349
44624	262
9893	142
9894	466
9895	63
1370	2070
9896	261
1371	4225
9897	207
1372	2180
1373	2206
9899	124
1374	2317
6820	426
1375	2519
6821	213
1376	2278
6822	238
1377	2174
1378	2615
6823	305
6824	268
1379	1696
6826	203
6827	752
6828	77
6829	452
23140	147
23141	159
13340	490
13345	217
23147	247
13346	352
13347	150
13348	214
34834	676
64238	666
202173	959
1380	1985
1381	3754
1382	2252
1383	1755
1384	1896
50879	319
1385	1817
6830	184
1386	1656
6832	389
1387	2566
6833	449
1388	2393
1389	2417
6834	429
331478	19761
6835	365
6837	472
6838	489
6839	78
13350	91
13351	96
23152	108
13353	212
13354	198
13355	275
13356	787
18801	339
13357	569
18802	114
13358	158
34842	1283
18804	203
13359	89
50881	294
1390	2197
44648	463
1391	2063
1392	2315
325244	11805
1393	1725
104178	315
1394	2422
6840	863
1395	1879
6841	226
1396	2109
6842	574
1397	3020
1398	1887
6843	401
6844	169
1399	1943
6845	339
