####### pagecounts-20120102-210000.gz 0 1218437/29220363 0/7305865 #####
1331	2057
1332	2593
9858	396
70429	855
169765	888
1333	2656
9859	108
1334	2161
1335	1930
997705	58507
1336	2134
26170	155
1337	1630
16370	99
1338	2632
1339	1811
26176	240
16376	196
13302	172
13303	176
37867	755
13304	101
13306	256
9860	227
9861	204
9863	240
9865	312
1340	1972
1341	2430
1342	2267
9867	137
9868	422
1343	2071
1344	1785
1345	1593
1346	2696
1347	2443
1348	1950
26182	166
1349	2078
16383	117
26184	352
26185	141
16384	334
16385	186
67271	791
16386	191
166706	1687
13310	198
0	1751
1	504526
2	325418
3	30118
4	8276
13315	146
5	25748
6	11107
23118	218
7	16373
13318	302
9870	294
8	5996
9871	387
9	5159
9872	71
44605	238
1350	2097
9875	66
9876	698
1351	2515
1352	2210
1353	2640
9878	185
1354	2756
9879	430
6800	95
1355	2241
1356	2840
131861	288
1357	2113
6802	229
1358	1917
26192	332
1359	2146
6804	463
6805	139
6806	22
16393	352
254922	1667
6807	336
6808	400
26199	708
13321	261
13322	82
13323	126
23124	205
23126	163
34810	213
9880	60
9881	164
78977	630
13329	273
9882	81
9885	217
1360	2347
9886	52
90059	1966
1361	2722
9887	133
1362	2411
1363	1684
9888	240
9889	101
1364	2142
50859	707
6810	291
1365	2448
6811	505
1366	1938
1367	2882
6812	193
6813	216
1368	1797
1369	2424
6814	257
6815	374
6816	153
77092	590
6818	277
6819	82
37891	469
13330	116
13335	136
13336	120
9891	399
9892	271
9893	203
70465	278
54427	249
9894	89
9895	350
1370	2453
9896	128
1371	2225
1372	1891
1373	1850
1374	2387
217415	4929
6820	176
1375	1977
6821	290
1376	2486
6822	24
1377	1948
6823	894
1378	2432
6824	111
1379	1954
6825	485
6826	92
6827	924
6828	468
213859	2968
6829	365
23140	756
23142	139
13342	653
13343	87
64235	874
34832	195
70475	622
1380	2378
44638	1437
1381	1648
1382	1816
1383	1938
1384	2223
6830	464
1385	1978
6831	84
1386	2103
6832	51
125654	1180
1387	2108
6833	222
1388	1909
6834	632
1389	2044
6835	405
6836	290
6837	521
6838	276
6839	318
13351	170
13352	183
38400	279
13353	321
48202	551
13354	148
13355	188
18802	137
13358	405
18804	659
13359	64
38407	743
60685	1431
1390	1994
1391	2504
34847	504
1392	1741
1393	2168
1394	2761
6840	615
1395	2011
6841	448
1396	1705
6842	113
1397	1900
1398	2054
6843	497
1399	1809
6844	198
6845	171
6846	927
6847	351
6848	47
6849	192
13363	96
13365	204
28611	233
23168	153
13367	491
13368	188
13369	219
18817	182
54458	501
253080	962
28619	722
69709	972
6850	119
6851	182
6852	323
6853	343
6854	289
6855	71
6856	168
6857	690
6858	588
6859	221
13370	185
13371	271
13372	445
58022	916
13374	94
74062	79
13376	164
18821	187
10301	172
18826	188
10302	273
20104	300
10303	466
10305	344
10306	127
6860	355
75956	2467
10308	140
6861	161
6863	338
6864	101
6865	215
6866	80
6867	228
6868	272
6869	390
23181	527
13382	183
13383	737
23185	195
13385	164
18830	156
13387	66
18832	216
38434	348
69720	674
10310	165
10311	264
54476	1480
74078	474
38439	951
10312	95
59923	436
10313	577
20114	67
10314	296
18839	285
10315	146
51401	353
51402	229
10317	789
31800	235
20119	143
6870	605
10319	158
6871	136
6872	439
6873	170
6874	153
6877	129
6878	321
6879	92
3800	1014
3801	813
3802	611
13390	800
3803	925
3804	1063
13392	199
23193	324
3805	978
23194	185
3806	674
3807	913
13395	175
3808	288
3809	512
13396	76
13397	134
13398	459
13399	247
20121	213
58049	849
10320	119
237070	1969
400	8494
10323	135
401	7887
20125	133
10324	265
402	8533
10325	523
403	7937
51411	529
10326	192
404	8159
20128	205
10327	498
405	7259
6880	279
10328	262
406	8386
6881	249
407	8255
6882	656
408	7864
6883	233
409	8355
6885	183
6886	944
6887	113
6888	74
6889	104
3810	754
3811	504
3812	387
156999	2885
3813	694
3814	622
3815	925
38450	192
3816	428
38451	643
3817	952
3818	385
3819	435
20130	135
48257	352
69740	460
18854	167
20132	396
10331	430
410	7656
74099	779
18858	149
10333	645
411	7776
20135	254
18859	242
10334	109
412	7599
10335	123
34898	514
413	7535
10336	50
414	8097
41621	412
415	8065
10338	281
6890	436
416	7787
6891	23
51424	763
10339	56
417	8130
6892	307
418	7743
6893	205
419	7573
6894	374
92513	631
6895	738
6897	284
6898	224
6899	798
3820	521
3821	521
3822	682
3823	1121
3824	654
3825	383
3826	609
3827	3147
3828	615
3829	376
18865	452
10340	135
38467	425
237090	1175
28668	468
79554	1381
20143	148
18867	128
420	7732
421	7502
10344	91
422	7809
20146	106
423	8174
10345	186
424	7724
10347	92
425	8057
20148	512
426	7720
427	7233
428	7556
429	7573
31838	837
31839	481
3830	530
3831	686
3832	844
3833	222
3834	390
3835	593
3836	1159
28670	772
3837	534
38472	149
3838	674
3839	207
18874	107
18875	117
10350	118
10351	241
10352	377
430	7427
28679	1079
431	7516
20155	126
