####### pagecounts-20120101-050000.gz 0 372201/5200127 539963/15675915 #####
709	32
22	15063
1331	63
23	10744
1333	19
24	7023
25	4311
4459	164
26	2661
27	1555
28	1011
29	833
160	294
161	383
162	322
163	208
164	250
660	38
165	308
661	38
166	292
210	147
662	41
211	114
167	252
168	256
212	204
664	34
213	207
169	270
665	58
214	136
215	144
667	36
216	194
217	134
713	21
2182	40
218	149
219	145
1295	21
717	26
30	866
31	1745
719	41
32	2114
33	3268
34	4062
35	4787
36	6475
37	6389
38	6043
39	5571
3627	190
170	247
171	276
172	202
173	259
174	217
670	45
175	287
671	21
0	346
176	231
220	109
672	29
1	5517
177	265
221	131
2	20335
178	279
222	93
674	36
3	908
179	236
223	215
4	378
224	106
676	69
225	204
5	131
677	35
721	43
226	135
6	98
722	39
7	350
227	121
16937	859
228	124
8	171
4470	210
229	116
9	111
725	37
726	32
40	4877
728	23
2197	89
41	4522
42	3989
5367	62
43	3601
44	3585
3631	160
45	3542
46	3190
47	2857
48	2593
49	2626
180	192
181	254
182	192
183	210
184	187
680	34
185	215
681	77
186	273
230	121
187	255
231	168
232	123
188	258
12883	506
684	94
189	189
233	112
234	196
235	117
236	168
731	12
732	38
237	159
238	78
239	93
736	25
50	2476
51	2773
52	2965
53	3214
54	3500
55	3585
1860	82
3147	137
56	3725
57	3795
58	3898
59	3989
1414	68
2801	139
190	243
191	310
2803	98
6819	319
192	248
193	195
194	169
690	29
195	180
196	163
240	91
692	55
197	223
241	35
242	129
198	204
199	51
243	67
244	143
696	24
245	214
697	11
246	115
741	13
742	65
247	93
25867	676
248	131
249	169
746	39
747	19
60	4013
61	4158
749	89
62	4158
1372	46
63	3902
2264	35
64	3919
65	4332
66	4636
67	5277
68	4882
69	4018
250	128
251	126
252	101
253	126
254	185
750	39
255	72
300	80
256	117
752	59
301	52
257	180
258	119
302	94
259	83
303	68
11612	680
755	40
304	101
305	128
70	3944
306	38
758	88
71	3387
307	88
72	3617
308	16
73	2974
309	22
805	84
74	2887
1384	71
75	2659
1880	79
76	2462
1430	60
77	2364
809	34
1387	64
78	2003
79	2030
1433	103
260	80
261	74
262	156
263	93
264	84
760	13
265	36
310	115
266	70
267	79
311	122
763	37
268	130
312	94
269	77
313	77
765	25
314	49
766	126
315	152
80	2010
316	98
13407	220
768	44
317	48
81	1859
82	1822
318	117
814	29
319	70
83	1989
815	41
84	1742
2285	121
85	1627
86	1578
817	12
6841	338
1440	43
87	1622
88	1574
89	1538
1448	107
270	103
271	151
272	42
273	74
274	64
275	59
771	64
276	49
320	74
321	93
277	342
322	50
773	45
278	104
323	30
774	29
279	79
324	57
776	32
325	50
4072	195
90	1557
326	3
778	77
91	1408
327	118
328	14
823	13
779	41
92	1565
824	31
329	99
93	1350
94	1161
826	57
95	1173
96	1209
97	1008
1000	50
98	1106
99	1002
1004	27
3238	147
1006	37
1501	57
1502	48
1954	71
280	56
281	69
282	90
283	99
284	100
285	103
781	37
330	46
286	66
287	80
331	48
332	75
288	93
333	90
289	106
334	40
786	38
335	83
336	54
337	20
338	43
339	83
838	30
839	19
1011	19
1468	58
2407	116
290	55
291	88
292	56
293	117
294	75
295	100
791	39
340	57
296	133
341	72
297	75
12046	656
342	61
298	60
794	36
343	21
299	50
344	86
796	90
345	180
346	329
842	27
798	65
347	29
348	62
844	12
349	115
845	49
1023	19
1025	37
1027	19
3305	139
1029	73
350	42
351	77
352	76
