####### pagecounts-20120104-030001.gz 0 546878/6232892 849128/21856368 #####
4455	46
1782	90
22	22265
23	16117
24	11297
1334	33
25	6502
26	4030
1787	62
27	2346
28	1545
2724	222
29	1356
19496	314
19047	309
160	551
2729	59
161	511
162	480
163	504
164	535
660	8
165	638
661	29
210	351
166	513
662	36
211	269
167	563
212	325
168	619
213	303
169	499
665	67
214	369
710	91
3070	57
24448	307
215	314
711	35
667	82
216	326
712	52
23559	309
217	271
668	91
669	54
713	69
218	236
714	73
219	258
25838	309
715	28
716	88
1294	63
717	80
30	2730
3573	51
31	2543
719	7
32	3416
3124	190
33	5463
34	6876
9913	94
35	7544
36	9745
37	9159
19051	307
1347	26
3129	51
38	9028
9917	143
39	8259
170	466
171	516
172	416
173	375
174	550
175	591
670	61
23067	307
220	223
0	419
176	481
672	28
221	326
1	3608
18217	306
177	559
673	37
222	303
2	61325
178	425
674	61
20397	309
179	412
3	1057
223	272
4	307
224	274
720	29
676	86
5	872
225	335
677	31
6	181
226	312
722	16
678	32
7	371
227	390
723	34
679	19
228	235
8	243
724	18
9	106
229	410
725	30
3580	73
8488	148
727	68
40	7477
1350	61
41	6017
729	70
4475	59
42	4861
43	3963
44	3570
45	2991
2246	76
46	2847
47	2733
1357	11
48	2908
49	3554
2746	114
1404	61
1406	40
1857	101
180	465
181	410
182	496
11040	148
183	420
184	428
680	62
25353	476
185	464
681	65
230	271
186	595
682	49
231	394
21296	306
187	312
1909	24
25400	465
232	413
16897	304
188	305
684	34
12388	149
189	440
233	208
234	245
685	66
686	22
730	109
235	211
687	85
731	24
3091	38
10158	159
236	310
688	54
237	177
238	167
734	12
239	142
736	50
10208	148
50	3650
737	102
51	4052
1360	22
738	84
52	4290
53	4490
54	4952
55	4906
56	5227
57	5343
58	5599
59	5379
1413	77
190	417
191	408
192	420
193	309
1915	102
11051	148
194	459
690	7
195	446
691	36
196	510
240	250
692	39
241	307
17797	309
197	380
693	80
242	269
198	409
243	242
199	405
694	8
695	67
24026	309
244	223
696	41
245	213
697	23
246	304
741	40
742	13
698	45
247	289
22742	306
248	246
743	67
744	41
10215	148
249	197
10667	158
35714	466
10668	148
747	12
60	5197
4043	64
748	107
61	5506
749	14
62	5352
1372	35
63	5773
20969	307
64	5409
1374	41
65	5282
66	5353
3202	47
3653	51
67	5175
68	5160
69	4935
2314	78
18193	309
1424	87
17353	309
3708	81
2818	106
250	275
251	194
252	311
253	195
254	312
750	20
10177	300
255	249
751	40
256	146
10178	150
300	164
752	28
257	219
301	180
302	187
258	285
754	33
303	156
259	315
755	89
304	238
305	159
8561	148
801	12
757	56
70	4719
306	155
758	41
307	146
71	4424
1381	70
803	51
759	11
72	4015
308	109
309	71
73	3843
9005	150
74	3603
806	31
75	3369
807	35
2771	47
76	3244
808	49
77	3071
1386	15
3663	66
809	32
2322	113
78	3014
1432	72
79	2693
3216	53
2777	40
2328	92
3718	131
24492	307
1937	87
260	303
1938	111
25385	307
261	172
22262	306
262	282
263	255
264	211
265	295
760	29
16524	146
761	78
266	201
310	167
762	39
311	173
22267	306
267	189
763	28
268	133
312	191
269	230
313	158
314	226
810	77
315	125
811	18
2280	32
767	25
316	150
80	2529
2281	103
812	33
768	8
317	70
81	2468
813	11
769	43
82	2426
318	79
319	75
83	2241
1393	24
84	2134
85	2123
817	104
86	2098
1440	57
2782	132
1396	71
87	2041
8579	148
8623	142
819	9
88	1923
1398	22
89	2002
1894	44
1443	22
3676	53
1444	58
3229	39
1447	23
270	238
271	106
1948	22
16486	309
272	382
273	133
274	228
11131	143
19657	309
275	197
770	105
771	13
276	95
320	232
772	100
321	158
277	161
773	40
322	151
278	184
774	25
323	168
279	192
775	56
324	142
776	40
325	190
4071	61
777	32
821	27
4072	53
326	131
90	1761
822	17
778	72
327	117
91	1705
10745	158
328	208
92	1757
824	80
329	152
93	1624
825	44
94	1681
21934	307
95	1393
827	17
96	1566
828	81
97	1360
1000	49
829	20
98	1502
2299	36
99	1507
1002	48
1003	49
1455	23
1004	57
2347	53
1005	31
1006	38
2348	71
3239	185
1457	71
18271	307
3735	61
19163	305
1007	79
3736	140
1008	61
1009	42
1505	67
280	190
281	200
282	124
1508	22
283	140
284	198
780	78
285	181
286	231
24068	309
330	151
287	148
331	121
783	27
288	215
332	238
17437	148
333	141
289	199
784	8
334	133
335	180
831	39
336	73
787	16
832	16
337	107
338	94
789	71
11646	146
834	23
339	114
3196	51
8599	148
1461	53
839	15
3199	53
1011	41
1012	59
1464	54
1013	56
2400	85
1016	27
1018	18
1019	50
290	471
1968	88
291	183
1969	105
292	135
293	170
294	201
295	192
340	103
296	143
341	113
297	150
793	51
298	133
342	311
794	50
299	228
343	155
344	170
345	57
25018	307
9041	144
797	14
841	24
346	91
798	38
347	129
799	25
348	87
349	131
844	29
10811	148
847	44
9048	148
1472	62
1021	15
1022	41
1474	36
9999	148
1024	61
1477	9
1522	50
2369	36
2865	164
2415	43
1975	125
1976	99
1525	77
28140	306
1526	22
18795	309
15221	148
350	75
351	62
14333	399
352	234
353	103
354	94
355	158
356	138
400	76
852	37
401	71
357	141
358	119
402	115
359	58
10325	148
403	97
854	54
404	56
10821	158
900	9
856	18
405	189
406	76
858	48
902	30
407	64
1030	18
903	43
2372	87
408	63
409	143
905	132
2375	86
1033	46
906	128
22906	309
907	44
908	37
909	34
1036	15
1039	31
3813	140
11170	148
24592	309
360	81
361	140
362	175
363	127
364	88
860	25
23300	309
365	165
366	132
410	198
861	103
411	183
9063	148
367	66
33554	464
863	44
412	71
368	194
864	56
369	449
413	76
20631	307
865	12
414	93
415	88
910	28
911	33
867	34
416	42
22416	309
8177	148
868	31
1490	24
912	45
417	92
869	16
418	57
914	69
1041	20
5056	48
419	177
1042	44
1494	22
1495	51
1496	42
1045	15
919	45
1047	58
8726	350
1049	33
3824	51
1548	76
370	69
371	197
2939	50
372	63
373	81
374	55
870	52
375	90
9071	148
871	88
376	114
420	60
377	33
872	51
421	66
19759	309
873	26
378	63
422	95
379	73
423	137
875	38
424	53
920	40
425	113
9077	145
877	40
