####### pagecounts-20120102-080000.gz 0 772823/18339622 0/6160523 #####
1331	1254
9856	77
9857	770
1332	1492
9858	68
1333	963
9859	127
1334	1235
1335	1292
1336	1017
1337	1137
1338	1033
1339	919
13300	364
23101	164
23104	192
23107	213
13308	70
9860	15
9861	157
1340	1211
1341	917
1342	1148
1343	1267
1344	1262
1345	1141
1346	1118
1347	923
1348	1222
1349	1001
16382	202
16384	185
16386	163
0	1793
1	310389
2	380994
3	36917
13314	106
4	8982
13315	133
5	28137
13316	71
6	11908
7	15913
23119	147
8	5230
9	4752
9873	48
1350	1320
9875	38
9876	94
1351	952
1352	884
9877	66
9878	90
1353	1000
9879	40
1354	1389
1355	1050
6800	861
1356	987
6801	202
1357	1289
6803	1
1358	1078
6804	175
1359	2375
16392	338
6806	252
16393	82
6807	473
6808	101
16395	162
47681	46
16399	279
23121	153
13320	514
13324	102
13325	661
34810	143
13328	236
34811	181
13329	117
9881	65
9882	146
54416	151
104143	1204
9884	187
50854	252
1360	969
1361	1374
1362	1010
9887	376
1363	1122
9889	52
1364	1306
6810	85
1365	1152
1366	1257
6811	171
1367	1164
6813	92
1368	1145
1369	713
6814	227
6815	107
6816	124
6817	275
6818	149
6819	199
47694	307
13331	226
37894	703
23133	65
23134	1299
13334	251
13335	53
9890	169
13338	148
9891	160
9892	252
9893	316
60665	386
64229	1034
1370	1380
9896	292
1371	1382
1372	1083
9897	256
1373	1054
1374	1160
1375	1072
6820	258
6821	608
1376	859
1377	942
6822	155
1378	1232
1379	1272
6827	214
6828	128
6829	127
23140	266
13341	350
23146	440
13345	189
13346	83
23147	145
23148	231
1380	1564
1381	2077
1382	1185
1383	1025
1384	1400
1385	1187
6831	163
1386	1075
1387	986
6832	36
6833	70
1388	978
6834	42
1389	1192
6835	63
6836	226
6837	1711
6839	144
13350	255
38403	171
18801	74
13359	157
38409	446
1390	1307
1391	1256
1392	1087
1393	948
1394	823
1395	917
6840	124
6841	124
1396	887
1397	1313
6842	448
1398	1221
1399	987
6844	101
6846	120
6848	282
6849	260
23160	190
13361	230
23163	110
18810	97
23168	208
13369	50
85746	348
6850	136
6851	372
6852	42
6853	246
6855	121
6857	128
6858	56
6859	143
13371	100
13373	189
48223	12
13375	463
13376	37
13377	141
34860	880
18823	258
34862	132
58028	888
18824	72
20100	96
10300	387
18825	158
54466	231
18826	321
10305	112
10306	242
91993	1234
10308	86
6862	156
6863	86
6864	270
6866	62
6867	36
6868	472
6869	600
13383	86
23184	419
13384	141
13386	112
23188	299
38437	52
10311	105
18837	317
20114	188
6870	214
10318	230
6871	194
6872	72
6873	32
6874	127
6875	427
6876	627
6877	66
31809	211
6878	169
6879	261
3800	327
3801	299
3802	437
3803	57
3804	259
3805	371
3806	596
3807	395
3808	629
54480	301
3809	373
13398	143
13399	164
10321	38
400	4701
401	4530
402	4555
403	4859
404	4291
405	5166
6880	190
20129	221
406	4719
6881	416
10329	33
407	4692
408	4165
6882	450
409	4707
6883	639
6884	574
6886	76
6887	408
6888	183
6889	84
3810	314
3811	627
3812	143
3813	199
3814	95
3815	134
3816	108
3817	216
18850	153
3818	212
3819	172
18853	158
38456	250
18854	186
18855	1486
10331	26
38459	984
410	4973
20134	223
411	4891
20135	208
412	4297
413	4344
10336	122
20137	139
414	4802
10337	42
415	4717
6890	61
10338	47
31821	367
416	4613
10339	328
6891	131
417	4308
6892	129
41624	500
418	4271
419	4094
6894	408
6895	96
1154708	30173
31828	367
41629	199
6897	51
6898	39
6899	107
3820	293
3821	316
3822	108
3823	324
3824	205
3825	181
3826	300
3827	87
3828	233
3829	155
18865	72
28666	170
420	4497
10343	386
421	4237
10344	242
422	4182
423	4421
59956	624
424	4790
425	4718
426	4409
427	4235
428	3869
429	4581
3830	166
3831	287
3832	144
3833	444
3834	210
3835	330
3836	50
28670	111
3837	136
18870	181
3838	235
3839	410
18872	113
20151	119
430	4064
10352	164
28679	3560
431	4550
432	4105
10354	369
433	4321
434	4198
10357	218
435	3879
436	4321
31842	175
437	4572
438	4133
25606	84
15806	25
439	4481
72930	1277
15808	449
51449	611
7402	127
7403	52
72935	373
3840	313
