####### pagecounts-20120106-000000.gz 0 951908/24174799 0/6619379 #####
1331	1883
9857	248
1332	1894
104117	785
9858	649
1333	1636
9859	131
1334	1580
1335	1946
1336	1514
135405	8084
1337	1871
1338	1708
1339	2051
91918	878
16373	113
1109854	9379
16377	96
13300	157
13301	226
13303	125
13304	139
13305	141
9862	384
9864	127
9865	160
1340	1731
1341	2154
80239	1083
1342	1730
1343	1518
9868	98
1344	1845
1345	1776
1346	2073
1347	1848
1348	1777
1349	1274
16382	399
16383	434
26184	276
16384	292
0	2118
23112	133
57476	414
1	409080
47675	254
2	300912
13313	85
3	25953
4	6861
23116	168
13315	131
5	36568
44600	6
6	14824
7	14822
9870	67
8	6713
9871	292
13319	607
9	6468
9872	68
70443	1201
1350	1855
9876	195
1351	1900
1352	1787
9878	126
1353	1815
9879	405
1354	1415
6800	56
1355	1829
6801	685
1356	1801
6802	259
1357	1655
1358	1672
6803	598
1359	1324
6804	397
6807	386
6808	267
6809	81
77084	190
16397	167
16398	159
13322	64
23124	109
47688	204
54410	534
13326	142
23128	303
34810	209
78976	241
9880	211
9881	74
9882	208
9883	186
9885	654
1360	1898
44618	381
9886	382
1361	1679
9887	211
60657	344
1362	1632
95506	493
1363	1584
9889	103
1364	1687
1365	1360
6810	117
6811	31
346700	8228
1366	1653
6812	672
1367	2201
6813	232
1368	1845
6814	138
1369	1385
6815	327
6816	272
6818	322
57493	2843
13331	114
37895	243
13333	121
13335	475
23137	171
23139	157
9890	595
9891	265
13339	56
9892	640
9894	243
34826	546
9895	574
1370	1879
9896	264
1371	1375
9897	59
1372	1599
1373	1344
1374	1810
392150	2105
1375	1814
6821	144
1376	1957
6822	85
1377	2635
1378	2088
6823	291
1379	1587
6824	120
6825	121
6826	390
6827	232
6829	273
23140	120
23143	264
13344	95
23145	150
13345	494
13348	123
95522	764
1380	1862
1381	1657
60677	788
34838	321
1382	1406
1383	1668
1384	1595
1385	1642
6830	705
1386	1673
1387	1386
6832	258
6833	239
1388	1663
6834	298
1389	1602
6837	49
6838	117
13350	43
23152	133
13352	155
13354	431
48202	400
23156	132
18801	230
13356	463
28602	199
18803	138
28604	496
18804	207
18807	164
44646	271
34846	223
1390	1477
18809	547
1391	1853
1392	1556
34849	160
1393	2152
1394	1785
1395	1563
6840	755
6841	484
1396	2794
6842	127
1397	2092
6843	151
1398	1750
1399	1499
6844	352
6845	72
6846	631
196158	2598
6848	229
6849	160
13362	317
28610	243
38411	430
23166	296
64252	199
18813	75
34852	417
18815	452
18819	743
956685	1515
69707	412
79509	2259
6850	134
6851	42
6852	488
6855	201
6856	44
6857	232
6858	213
6859	72
13371	269
13374	138
18820	415
48223	512
23177	107
48224	643
28623	187
13378	348
18824	242
20100	488
13379	253
10301	44
69712	785
18826	357
20103	399
10302	137
18828	481
18829	216
20106	212
10305	412
10306	269
6860	140
10309	261
6861	109
6862	335
6863	69
6864	612
6866	205
6867	469
6868	381
6869	42
13380	61
13382	259
58032	480
13383	98
13384	232
18830	122
13387	45
18834	2544
10310	144
44675	4106
18836	273
48239	743
20112	158
18837	147
10312	218
20114	187
10314	230
10316	260
20117	165
20118	203
10317	93
10318	280
6870	212
6872	388
31803	136
