####### pagecounts-20120101-070000.gz 0 595925/15236506 0/5150787 #####
1331	847
9856	321
1332	946
9858	206
1333	534
1334	890
9859	68
1335	597
1336	1043
1337	899
1338	664
1339	808
16372	91
16374	316
47660	233
13300	109
13303	86
13305	166
9860	38
13308	80
13309	103
9862	94
9865	328
1340	986
1341	758
9866	232
1342	590
1343	760
9868	102
1344	591
1345	616
1346	756
1347	735
1348	1100
1349	703
16386	142
0	1718
13311	710
1	355011
2	352061
3	28169
406680	5362
4	7596
5	30065
44600	440
6	19401
7	14440
8	6707
9	4498
9872	260
9873	151
9874	176
148298	2351
1350	944
9875	57
1351	711
1352	727
9878	138
1353	953
9879	177
1354	602
1355	987
1356	616
6801	239
1357	804
1358	1424
1359	848
16391	146
6805	369
6806	86
16394	129
6807	55
26195	298
6809	52
13320	680
23124	870
13323	78
13325	127
9881	480
1360	1058
1361	801
1362	879
1363	950
1364	966
1365	795
1366	865
6812	171
1367	881
6813	240
1368	1052
6814	403
1369	1026
6815	146
6817	154
6818	57
6819	200
37896	358
23135	218
37898	1013
23137	312
13337	280
9890	59
9891	447
9892	138
9894	102
1370	800
1371	776
1372	879
1373	936
1374	922
1375	840
6820	49
1376	653
6822	442
1377	582
1378	830
1379	673
6825	243
6827	258
6828	228
13342	147
13343	162
44631	946
60674	673
1380	771
1381	661
1382	954
1383	694
1384	674
1385	888
6830	329
1386	1182
6832	142
1387	648
1388	697
6833	247
1389	822
6835	870
6836	411
6837	115
6838	89
23157	90
18801	256
13356	39
13358	582
28606	117
50882	310
1390	648
1391	829
1392	743
1393	884
1394	819
1395	992
1396	853
6841	147
1397	992
6843	76
1398	827
6844	14
1399	1017
6846	534
6847	415
6848	198
6849	156
23167	132
13367	251
44654	377
1682632	59983
6850	50
6853	57
6854	344
6855	194
6857	58
6859	66
156967	392
13372	120
13374	218
13376	104
58025	547
38424	168
13379	151
38427	331
18826	475
18827	246
18828	250
64269	318
20104	94
10304	93
18829	167
10307	141
10308	138
6861	61
6862	216
6864	9
6869	255
44670	960
281319	2428
13388	88
18834	269
34874	198
10313	98
10316	252
6870	18
41603	1127
59929	471
10319	315
6872	121
6873	111
6875	505
6876	38
6877	111
6879	164
3800	622
3801	197
3802	419
3803	277
3804	159
3805	295
13392	241
3806	37
13393	80
13394	334
3807	257
13395	122
3808	231
18841	308
3809	174
23198	152
74084	675
13398	791
10320	168
400	3725
10323	172
401	3300
402	3164
403	3536
95575	103
404	3043
10326	141
10327	158
405	3208
10328	135
406	3227
6881	93
407	3317
408	3918
6882	126
409	3315
6884	38
6885	20
31818	223
6887	153
6889	149
3810	357
3811	171
3812	327
3813	324
3814	459
3815	199
3816	143
3817	110
3818	56
18850	781
3819	199
38455	446
10330	157
18855	119
95581	421
10332	268
410	3356
411	3093
412	3063
413	3191
414	2857
20138	118
415	3247
6890	106
10338	36
416	3355
6891	121
41623	325
417	3094
6892	129
418	2941
31824	997
419	3131
6894	68
6895	123
6896	50
6897	353
6898	511
6899	449
3820	138
3821	54
3822	54
3823	401
3824	249
3825	38
3826	910
3827	511
3828	113
3829	288
28666	124
10341	15
18867	297
10342	64
420	3033
69754	1400
421	3228
422	3055
10345	224
423	3496
424	3651
10347	314
425	3151
20149	167
426	3455
427	3331
10349	76
428	3466
51436	209
429	3136
31836	366
3830	209
3831	243
