####### pagecounts-20120104-040000.gz 0 782354/20869836 0/6025503 #####
1331	1324
9857	152
1332	1045
1333	1721
1334	2748
1335	1265
1336	1831
1337	1696
1338	1298
1339	1272
26174	200
16377	167
16379	31
23101	270
13300	184
13301	214
23106	191
13305	145
37869	489
9861	484
9863	44
9864	133
1340	1317
9866	54
1341	1416
9867	68
1342	1335
9868	325
1343	765
1344	1451
1345	1518
1346	1588
1347	1328
1348	1581
1349	1174
16384	249
47670	361
26188	275
16388	101
77077	372
0	1784
23112	166
3218964	14166
13311	509
1	276722
13312	198
2	367888
13313	257
3	29109
4	10348
13315	154
5	31323
6	12127
7	12578
9870	179
8	6484
9	4133
9871	280
9872	576
34804	238
9874	120
1350	1371
9876	204
1351	1491
9877	344
1352	1185
9878	59
1353	2116
9879	335
1354	1273
1355	1223
6800	111
1356	1696
6801	162
115823	499
6802	113
1357	1272
1358	985
6803	124
6804	225
1359	1085
6805	239
16393	145
6806	71
161269	3565
6807	269
6808	470
6809	71
13320	228
13322	151
13323	139
13325	184
54412	379
13328	80
23129	175
9880	74
13329	64
9881	156
80254	260
9882	215
9883	126
9884	425
1360	1495
9886	99
1361	2610
9887	53
1362	1577
9888	362
1363	1248
1364	1448
1365	1271
6810	52
6811	10
1366	1388
6812	185
1367	1478
6813	53
1368	1007
1369	1558
6814	416
6815	206
6816	255
6818	203
6819	810
23130	416
13330	123
37894	573
13334	471
23136	102
13336	281
34820	294
9890	152
9891	136
9893	105
9894	48
70466	365
1370	1251
1371	1393
9897	164
1372	1371
1373	1418
9899	136
1374	1111
1375	1232
6820	182
1376	1532
6821	562
6822	109
1377	1899
6823	132
1378	1130
6824	183
1379	1248
6825	299
6827	247
6828	477
6829	557
13342	281
13345	394
13347	157
13348	201
13349	188
50870	394
1380	1410
1381	1330
1382	1504
1383	1457
1384	1174
6830	174
1385	1770
6831	71
1386	1624
1387	1589
6832	415
1388	1230
6834	233
1389	1519
131894	682
6836	190
6837	178
6838	213
6839	140
23153	342
23154	355
13353	592
58006	413
28604	243
13359	189
34843	205
18805	675
18806	178
80285	657
34845	272
1390	1410
1391	970
1392	1463
34849	1412
1393	1152
1394	2187
1395	1622
6840	305
6841	499
1396	1741
6842	61
1397	1530
1398	1345
6843	76
6844	157
1399	1168
6845	206
6847	376
6848	302
6849	304
13362	42
13363	178
13364	282
18810	96
18811	74
18812	135
13367	130
54453	1414
13368	147
18813	150
28614	472
38417	1033
18815	172
18816	285
70499	596
6850	355
6851	122
6852	136
6853	288
196164	1033
6854	514
6855	109
6856	58
6857	64
6858	355
6859	244
13370	113
13372	35
13377	122
13378	283
10300	295
20102	221
10302	103
10305	113
10306	151
10307	407
6860	537
6862	194
6863	184
6865	704
6866	215
6867	224
6868	50
6869	184
13380	58
23183	5
23184	227
13385	590
18830	143
13386	124
38437	1078
20112	744
10311	67
18837	117
10313	210
10314	156
20116	159
20117	108
10316	277
10318	235
6870	717
10319	147
6871	287
6872	208
6873	78
6874	131
6875	114
6876	85
6878	431
6879	185
3800	233
3801	422
3802	236
3803	679
3804	428
3805	393
38440	187
3806	454
3807	818
13395	163
3808	429
3809	456
28643	267
18843	118
18845	264
10320	254
400	5733
10322	328
18848	846
401	5184
402	5282
10325	84
403	4486
404	5295
405	4932
31811	816
406	4898
6880	219
6881	132
407	5031
6882	86
408	5542
31814	766
6883	134
409	5135
31815	834
6884	151
6885	193
6886	210
6887	508
6889	64
3810	418
3811	409
3812	660
3813	839
3814	112
3815	739
3816	405
3817	240
3818	271
3819	485
48256	252
89342	1519
20131	257
10330	235
10331	153
18857	95
10332	98
410	5166
18858	170
411	5516
18859	1043
412	5189
10334	110
413	5323
414	5495
415	5157
416	4782
31821	146
51424	1023
6891	186
10339	237
417	4809
6892	174
418	4687
31824	544
51426	900
6893	247
419	4654
6894	78
6895	10
234013	1374
72913	229
6897	186
6898	102
6899	74
3820	475
3821	448
3822	219
3823	665
3824	286
3825	317
3826	423
3827	351
3828	208
48263	696
3829	619
28666	259
420	4785
10343	291
421	5134
422	5096
423	5057
424	5257
425	5448
10348	339
41632	344
426	4633
31832	442
427	4692
10349	161
428	5356
429	5427
51439	258
3830	609
3831	197
3832	405
3833	93
3834	647
3835	219
3836	681
3837	297
3838	145
3839	450
28673	337
18874	204
20151	325
38477	674
10352	17
430	4932
431	4797
432	4969
10354	60
10355	292
433	4539
15801	287
434	4502
25603	248
435	4633
436	5136
10359	533
437	4930
25605	251
31843	128
15805	359
438	4372
45209	410
439	4303
51447	273
15807	126
25609	239
15808	372
15809	64
7400	120
31847	346
7401	296
31849	350
7403	280
7404	138
3840	339
7405	660
3841	142
7406	168
3842	264
7407	341
3843	252
7408	54
3844	329
7409	450
3845	84
3846	272
3847	659
18880	625
3848	890
18881	130
3849	405
58086	250
28684	213
18883	166
10360	141
10362	93
440	4876
45211	353
35410	1058
10363	121
441	4712
10364	294
442	4434
10365	694
443	4706
15811	203
444	4474
10367	99
445	4223
20169	943
446	4836
59979	335
10369	139
447	4448
448	4828
45219	280
15816	297
449	4187
25618	570
31856	232
7410	157
7411	196
7412	327
7413	636
7414	119
3850	204
7415	720
3851	1114
7416	104
3852	723
3853	489
7418	290
3854	356
3855	728
3856	61
3857	483
3858	588
18890	252
18891	254
48294	275
3859	433
18892	170
18895	507
10370	391
450	5141
10372	118
69784	766
10373	262
28699	180
18898	506
451	4853
10374	566
45222	359
452	4604
69786	944
25621	226
453	4979
25622	912
10376	210
454	4461
15821	194
15822	217
25623	217
455	5403
456	4951
25625	136
457	4863
458	5432
25626	280
459	4656
41667	447
7420	355
7421	278
7422	72
7423	336
7424	127
3860	361
7425	170
3861	376
7426	222
3862	589
3863	399
7427	375
7428	121
3864	383
7429	55
3865	310
3866	716
122689	948
3867	509
3868	245
3869	758
20180	272
10381	102
10382	235
460	4625
10383	125
461	4797
462	4558
10385	245
463	4192
15831	174
464	4723
10386	181
10387	118
15832	294
465	4364
10388	166
466	4184
25635	182
467	4459
15835	159
468	4349
25637	232
469	4348
15838	101
7430	560
7431	469
7432	375
7433	269
7434	65
3870	493
7435	31
3871	741
7436	234
3872	406
3873	399
3874	1135
7438	359
7439	18
3875	808
3876	174
3877	429
3878	409
3879	639
20191	250
29201	624
10391	417
20193	199
470	4677
10393	53
471	4187
10394	344
472	4136
25641	211
473	4161
15841	530
96130	1555
10396	152
474	4526
19406	269
10397	113
475	4396
15842	167
19407	117
10398	108
15843	375
476	3733
477	4627
478	4029
56931	436
15846	422
479	4753
15848	145
7441	280
7442	31
3880	278
7445	120
3881	477
7446	227
3882	459
3883	265
7447	139
7448	250
3884	482
3885	713
3886	352
3887	707
3888	203
3889	451
19410	130
480	4057
481	4167
19413	89
482	4382
483	4211
484	4079
485	4366
19417	212
486	4234
31892	617
19418	85
487	4235
488	4441
489	4250
51498	435
31897	336
7450	389
7451	299
7452	172
7453	136
7454	248
66749	518
3890	821
7455	136
3891	282
7456	36
3892	424
7457	174
3893	552
7458	38
3894	604
7459	139
435557	11301
3895	462
3896	80
3897	576
3898	857
3899	897
29220	138
490	4441
491	4297
492	4116
19424	681
493	4249
494	4232
180339	626
495	3682
496	3993
15864	446
497	3946
19429	277
498	4268
499	4011
25669	178
7460	190
7461	36
7462	68
56957	503
7463	285
7464	168
7466	108
7468	255
7469	168
19430	459
19431	200
19434	510
15870	100
15871	363
19436	159
15872	206
25674	154
15873	109
15876	176
7470	161
7471	87
7472	93
76569	447
7473	430
12803	225
7475	361
42208	717
12806	120
7477	247
7478	125
12807	97
12808	513
7479	280
4400	552
4401	248
4402	89
4403	352
4404	166
4405	326
4406	526
4407	370
4408	229
45280	167
4409	495
15881	159
15885	130
15886	116
15887	976
15888	96
7480	68
7481	42
22611	217
22612	159
32413	155
7482	333
7483	96
73500	311
22614	1118
12814	460
32416	255
7485	440
12815	58
7486	192
7487	154
7489	100
543399	12197
4410	509
4411	319
4412	285
137997	60
4413	940
4414	253
4415	678
4416	522
4417	87
19450	80
4419	118
19452	148
29254	550
19453	247
55095	204
29256	314
15892	223
15894	359
66780	458
35498	195
15896	491
15897	185
56983	285
15898	56
22620	128
7490	155
12820	692
7491	661
22622	462
7492	232
12821	91
12822	178
7493	208
7494	253
7496	134
63711	1155
7497	231
7498	207
7499	467
12829	173
4420	354
4421	490
53916	746
4422	444
4423	236
4424	275
4425	216
4426	370
4427	506
4428	334
4429	450
29267	255
19467	328
19469	130
32431	279
12830	125
12832	198
22633	144
12833	56
22636	124
12837	184
12838	158
12839	109
4430	282
4431	217
4432	924
4433	132
4434	500
4435	451
4436	384
4437	359
4438	394
4439	452
16401	183
32441	332
12841	252
22644	74
12844	37
32446	183
8000	219
8001	181
53931	531
12846	374
22648	134
8002	252
8003	193
12848	602
8004	47
4440	277
4441	397
4442	533
8007	80
4443	380
8008	297
4444	164
8009	251
4445	652
4446	223
4447	299
158118	359
4448	163
4449	322
19483	287
29284	364
39088	392
29288	831
36011	223
16410	331
16411	123
26213	309
16413	374
16414	147
12851	77
32453	550
12852	117
37900	233
32456	349
12855	380
8010	502
32458	149
133070	512
8011	406
12856	177
12857	185
22658	1043
73545	343
8013	90
8014	532
4450	192
8015	522
4451	651
8016	219
4452	436
4453	191
8017	140
8018	240
4454	344
9900	70
4455	166
8019	162
4456	334
9901	301
4457	325
4458	298
4459	22
9904	50
9907	20
29295	201
9908	202
9909	272
32461	123
16425	408
12863	234
22664	157
37911	287
32466	280
16428	209
12864	220
12865	132
8020	413
22667	177
8021	53
8022	38
22668	156
12868	432
8023	475
4460	179
8025	322
73557	383
4461	375
4462	350
4463	166
4464	90
4465	112
8029	128
4466	135
9911	1197
9912	32
4467	417
9913	52
4468	80
9914	114
4469	243
9916	251
9918	212
9919	189
26232	198
16432	222
16433	416
12870	99
26236	387
16435	124
16436	92
12873	34
12875	63
8030	372
16439	394
12876	117
8031	265
8032	286
47725	423
113490	1321
8033	156
8034	77
4470	69
4471	248
8035	288
4472	287
8037	187
4473	168
8038	55
4474	160
9920	99
4475	306
9921	273
4476	274
4477	172
9923	112
4478	651
4479	533
9925	106
1400	1456
9926	812
1401	1558
1402	1272
9927	161
1403	1419
9928	145
1404	1410
1405	1768
1406	1112
26240	216
1407	1681
26241	363
1408	1133
1409	1623
32481	489
26248	484
16447	230
12884	217
8040	377
12886	254
8041	283
12888	238
8044	54
12889	188
4480	134
4481	230
4482	130
8046	167
4483	532
8047	228
8048	688
4484	315
9930	394
4485	79
8049	103
4486	94
4487	506
4488	96
9934	61
4489	308
60705	240
9935	395
1410	1043
1411	1450
1412	1043
9938	94
1413	1165
1414	1625
1415	1353
1416	1619
1417	1063
16450	320
1418	1032
16451	205
1419	1552
16453	115
16454	57
12892	207
67342	429
32494	225
22694	147
32496	424
22695	443
37942	348
8051	233
8052	195
12898	354
8053	73
12899	135
8054	268
4490	88
8055	28
4491	355
4492	492
107276	497
47749	411
8056	149
8057	163
4493	310
8058	37
4494	522
8059	15
4495	581
9941	240
4496	862
9942	143
4497	297
4498	185
9943	313
4499	215
9944	488
9945	934
1420	1580
1421	1589
9947	120
1422	1733
1423	1320
9949	127
1424	1098
1425	824
1426	1504
1427	912
1428	1111
1429	1495
16466	133
37950	229
16468	252
16469	135
8060	413
8061	226
8062	1552
8063	62
8064	176
8065	186
8066	68
8069	54
9951	151
9952	124
9954	49
1430	1273
9956	189
1431	1281
9957	123
1432	1129
9958	489
1433	1617
9959	232
1434	1013
1435	1168
1436	1513
1437	963
16470	144
1438	1228
1439	1606
16472	212
26274	262
26275	381
36077	174
16477	97
8070	87
16479	113
8071	86
13402	173
8073	456
13403	276
8074	38
37968	352
13406	275
8077	448
8078	215
8079	118
13408	124
5000	511
5001	386
9963	230
5002	315
5003	290
9965	106
5004	147
1440	974
1441	1019
5005	191
5006	550
1442	1487
5007	100
1443	1710
5008	66
151550	1743
1444	1340
5009	284
1445	1298
1446	1610
1447	914
26281	220
1448	1395
1449	1001
16485	271
26288	217
16488	181
16489	274
8080	238
8081	598
8082	441
23212	277
13412	200
33015	259
