####### pagecounts-20120103-210000.gz 0 673028/7459382 1143175/29506842 #####
1331	34
709	57
22	32549
1288	59
2223	36
3114	49
23	22728
2224	66
24	15363
4007	39
25	9313
2226	124
26	5499
27	3682
28	2298
29	1636
1339	68
160	909
2729	51
161	883
162	805
163	1085
164	723
660	50
165	718
7080	210
661	123
210	606
166	842
662	25
211	657
167	939
663	143
212	475
168	846
664	47
169	801
213	472
665	53
8470	62
214	535
666	26
710	91
215	533
667	24
711	113
216	411
712	97
668	29
217	563
669	2
713	483
1291	22
218	489
714	66
219	639
715	72
716	52
717	84
30	2041
1296	51
2231	101
1791	24
718	84
2187	29
31	3378
1341	53
719	60
2188	41
32	5041
1792	56
4510	214
1298	122
1342	24
33	7734
34	10173
3621	79
3126	92
2235	119
35	12175
2236	94
36	15161
1840	124
1797	28
37	14965
1347	11
2238	39
38	15511
1348	48
39	15602
3626	188
170	717
171	843
1849	87
172	884
173	796
174	612
670	61
175	728
220	482
176	738
0	417
671	100
672	53
1	3029
177	863
221	587
673	103
222	495
2	28646
178	965
674	132
3	1532
223	526
179	761
4	587
224	482
676	30
720	25
5	1596
225	502
721	48
677	112
6	331
226	500
678	62
722	46
7	1039
227	616
29906	513
8033	258
679	7
8	296
228	562
724	151
229	497
9	264
725	37
2194	35
726	81
4472	199
727	71
2240	51
40	12923
728	166
41	10845
729	63
3133	164
42	8608
1352	55
43	7383
44	6318
2245	113
45	5563
2696	41
2741	136
2697	41
1355	22
46	5165
1356	24
47	4911
1357	42
3139	59
2743	35
48	4886
49	5065
2249	29
2745	93
1405	42
1900	103
1856	52
180	773
181	785
182	774
1409	55
183	803
184	730
680	63
185	711
681	16
186	689
230	584
682	61
187	635
231	434
11496	429
683	505
188	605
232	620
684	133
233	426
189	631
685	15
234	580
686	26
730	58
235	436
731	102
236	393
688	75
3092	41
732	24
237	512
689	33
238	447
734	23
239	389
735	41
736	54
737	155
50	5520
3098	56
4484	219
738	54
51	5671
739	92
52	6313
53	7107
54	7513
55	7562
56	7415
1410	23
57	7753
1411	30
58	7703
1368	73
2303	41
59	7712
1414	74
2306	35
1911	45
1867	37
190	586
191	896
192	684
1914	32
1419	122
193	738
194	651
690	41
195	725
691	96
240	489
196	629
692	61
197	769
241	484
693	59
198	711
242	366
1919	24
694	107
243	468
199	538
695	72
244	255
696	56
740	105
245	408
697	21
741	22
246	342
742	27
698	31
247	483
743	99
699	81
248	355
744	66
249	483
745	34
9442	302
746	71
747	75
60	7602
748	66
61	7451
1371	150
2262	118
749	33
62	7331
10716	346
2263	35
63	7323
1373	70
64	6944
65	6992
66	7343
2311	93
67	7246
3203	68
1377	148
68	7107
1378	69
2313	37
69	6528
2765	159
1379	65
1874	152
1424	53
2766	133
8608	86
2811	136
1425	58
2318	100
1922	82
1923	73
250	551
1928	154
251	345
252	363
253	402
254	386
750	30
255	420
751	60
256	330
300	275
752	85
301	231
257	661
753	12
258	482
302	219
259	387
303	254
754	94
755	36
304	216
800	77
756	75
305	319
801	30
757	65
70	6259
306	230
802	129
307	331
71	5832
758	57
1381	45
7673	259
803	64
759	66
72	5659
308	289
804	12
73	5509
2273	29
309	321
74	4846
806	12
75	4963
807	28
2771	36
76	4475
1386	70
808	133
2277	41
77	4643
3213	188
78	4945
2774	38
79	4129
2323	29
4106	239
1389	49
1434	50
1435	24
4108	258
2822	109
2779	160
3219	35
2328	35
1438	54
1889	29
1439	66
1934	44
260	412
2828	24
261	408
1938	29
262	369
263	495
264	474
760	133
265	411
266	377
310	303
762	75
311	226
267	376
763	95
312	314
268	464
764	81
269	368
313	270
765	64
314	278
766	23
315	281
3171	102
811	21
767	12
80	3893
316	250
812	56
317	271
768	24
81	3971
769	8
813	48
82	3623
318	374
2283	72
319	196
814	14
83	3265
1392	36
1393	33
815	116
84	3161
816	76
85	3043
1395	104
86	3199
817	51
1440	57
3178	41
87	3223
818	165
1441	66
2288	45
819	76
88	2724
2333	36
89	3062
1895	88
1896	25
3723	56
1941	39
4616	58
2835	75
270	422
271	237
272	297
273	329
274	273
770	80
275	305
771	61
320	291
276	367
321	229
277	299
773	44
322	299
278	415
774	86
279	386
323	340
324	162
776	86
820	45
325	90
821	57
7691	157
777	67
326	241
90	3117
2291	69
4073	62
778	43
822	104
91	2695
327	361
823	87
328	223
92	2532
824	36
329	191
93	2761
825	42
94	2758
826	44
95	2566
827	404
2340	35
96	2293
4122	57
828	136
3188	41
97	2593
1000	39
2793	35
1451	67
829	104
98	2415
2794	33
1452	55
99	2359
1002	54
3687	56
1003	158
1004	92
1005	116
1457	20
1502	69
1953	33
1007	67
1459	81
2845	58
1955	55
1505	88
280	269
1507	42
281	284
282	569
283	191
284	358
285	468
781	28
286	302
330	219
331	281
782	62
287	376
783	34
288	434
332	249
333	391
784	11
289	299
785	71
334	315
830	50
335	321
831	74
336	215
832	15
788	85
337	227
789	60
833	152
338	281
4580	71
3194	41
339	291
4582	122
836	58
837	34
838	82
1461	68
1010	107
839	43
4587	57
1463	26
1013	57
3741	161
1464	22
2356	35
1961	35
2401	41
2853	35
1467	22
1016	16
1017	12
2403	29
1468	24
1469	86
1018	57
1513	74
290	315
291	365
292	248
293	375
294	301
790	75
295	315
791	12
296	214
340	267
792	95
297	268
341	210
793	94
342	189
298	245
794	31
299	313
343	124
795	39
344	156
796	12
345	256
841	67
797	35
346	267
842	33
347	147
798	37
843	24
348	236
799	61
844	12
349	260
845	72
846	15
847	35
1470	24
849	71
1020	75
1471	25
2362	41
5531	234
4145	54
1021	71
1022	37
3750	88
1023	136
5489	88
4148	120
3257	125
2410	38
1024	119
2367	70
2369	38
1478	128
1027	49
6923	269
2415	41
3758	100
2867	36
1979	30
350	271
351	288
352	151
353	350
354	203
850	81
355	194
851	584
400	234
356	255
357	139
852	74
401	275
853	43
402	121
358	270
854	32
359	128
403	312
855	62
404	459
900	45
405	164
857	49
406	129
901	55
902	88
858	81
407	190
408	264
904	78
1031	155
1482	24
409	134
3264	41
905	64
1032	65
2870	80
1033	82
3761	39
906	98
907	66
3267	185
2420	36
2421	89
9109	398
908	24
2872	217
909	38
2422	30
1037	44
1038	57
1533	22
1039	46
1985	118
1986	13
1987	102
1989	113
1538	26
360	208
361	222
362	276
363	139
364	254
365	221
366	214
861	48
410	139
862	44
367	228
411	122
412	168
368	205
413	160
369	232
864	39
414	63
865	98
866	61
415	171
911	83
867	78
416	232
10834	485
868	36
912	12
417	190
1491	80
913	44
869	35
418	162
914	42
419	123
915	41
1042	78
1493	25
1043	60
916	75
2880	29
917	14
5555	68
918	48
2431	35
1991	31
4214	60
919	12
1542	110
1047	79
1993	30
1048	23
2885	66
1049	33
2930	122
1996	24
1548	157
5608	316
370	208
371	91
372	200
373	168
374	179
870	39
375	153
871	41
376	214
420	129
872	41
421	138
377	137
873	74
422	226
378	268
423	171
379	148
874	23
424	158
875	39
920	58
876	12
425	261
877	38
921	153
2390	41
426	129
878	36
922	90
2391	35
427	106
923	38
879	16
428	146
924	93
1051	59
429	153
926	25
1054	37
3331	132
927	112
928	56
1055	23
