####### pagecounts-20120105-090000.gz 0 599041/7251739 853714/21507992 #####
1331	24
22	27409
1288	14
23	20893
24	14845
25	8696
1786	30
2226	23
26	5164
27	3194
28	2065
29	1357
160	572
161	505
162	520
163	549
164	429
660	25
165	475
661	61
166	632
210	262
662	32
211	300
167	554
663	33
168	437
212	240
664	25
213	220
169	393
665	38
214	391
666	25
215	315
711	563
216	268
712	48
668	59
1290	29
217	231
669	19
218	306
219	278
715	59
2185	36
716	30
717	17
2186	28
30	1933
1791	107
718	8
31	2357
719	41
32	3034
2684	65
33	4322
34	5686
2235	36
35	6743
2236	52
36	8765
1346	41
6747	96
37	9132
38	9363
39	8925
170	358
171	515
172	510
173	397
174	400
670	38
175	297
671	47
220	184
0	608
176	395
1	12244
177	473
221	253
673	34
2	50236
178	496
222	283
674	26
3	1615
223	231
179	350
675	54
4	541
224	280
676	31
720	46
5	1688
225	252
677	93
226	277
6	450
722	17
678	25
23118	384
7	1353
227	167
723	8
2192	23
679	9
228	264
8	222
5361	157
724	18
9	164
229	234
726	123
727	50
40	8036
728	16
41	7680
42	6150
43	5504
44	5058
45	4354
46	3920
3138	44
47	4090
1401	88
48	3626
1358	53
49	3936
180	324
181	432
1408	79
182	396
183	250
184	335
680	174
185	359
681	96
230	168
186	472
682	50
231	346
187	284
188	445
232	329
684	66
233	275
189	331
685	33
234	211
686	60
235	285
731	22
687	17
236	207
237	128
689	58
238	227
734	50
239	232
736	62
50	4049
7652	315
51	4354
2252	28
52	4607
53	4506
54	5010
55	5059
2751	83
56	5235
57	5575
1862	23
58	5648
1412	74
59	6117
1413	27
5926	155
190	288
1417	24
191	364
192	329
193	352
194	358
1916	26
195	261
690	49
240	229
196	275
692	17
241	238
197	320
693	32
198	380
242	231
199	283
243	275
695	107
244	380
740	19
696	25
245	194
741	36
697	8
246	216
742	65
698	519
247	163
743	92
699	47
248	241
744	24
249	173
745	13
746	8
747	43
60	6005
748	20
61	5949
1371	61
749	20
62	5861
63	5747
64	5652
3651	125
65	5471
4048	268
66	5382
1871	38
1420	21
67	5734
2763	66
68	5493
2269	30
69	4925
1920	103
1427	42
250	401
251	230
252	316
253	235
254	179
255	264
256	182
300	177
301	84
257	254
753	12
302	127
258	275
303	148
259	234
304	104
3160	151
305	123
801	15
306	85
70	4421
802	15
71	4390
307	154
803	24
308	89
759	49
72	3958
804	45
1382	25
309	116
73	3967
3165	29
74	3746
806	45
75	3501
807	34
76	3444
808	67
77	3082
1431	29
809	96
78	2965
79	2961
1885	147
3217	141
1931	33
1438	43
1934	30
1936	77
260	183
261	160
262	214
263	259
264	184
265	168
266	131
310	144
762	64
311	121
267	264
763	102
268	168
312	112
764	32
313	227
269	114
765	17
314	205
810	19
315	183
766	24
767	59
80	2743
811	15
316	130
812	32
768	57
317	161
81	2733
769	38
1391	25
318	75
82	2732
813	32
814	69
83	2106
319	93
84	2134
2285	36
816	63
85	2091
817	33
86	2198
1396	57
87	2305
5456	94
819	43
88	2140
1893	29
89	1962
3225	44
1941	85
270	163
271	130
272	151
273	218
274	178
275	267
320	68
771	53
276	166
772	64
277	178
321	183
773	38
322	121
278	125
774	44
323	117
279	269
775	25
324	169
776	120
820	75
325	221
821	84
777	78
326	72
90	1975
822	15
327	167
91	1988
823	64
92	1921
328	90
779	35
824	65
93	1890
329	72
94	1718
2790	116
826	11
95	1829
827	65
96	1695
97	1577
829	37
1451	33
98	1376
99	1535
1001	14
1003	45
1951	77
3689	129
1500	19
1458	39
1008	39
280	103
281	86
282	184
283	229
284	208
780	38
285	190
781	59
330	63
286	191
782	104
287	119
