####### pagecounts-20120103-020000.gz 0 508300/6028609 809486/21557485 #####
709	22
22	21036
8965	122
23	14913
2675	108
24	9839
1334	20
25	5701
26	3661
27	2129
2228	83
28	1386
29	1115
1339	69
1834	106
160	663
161	586
162	420
163	467
164	591
660	37
165	539
661	147
210	213
166	609
662	17
167	564
211	273
663	6
168	553
212	376
169	505
213	314
665	95
214	294
666	80
215	173
711	28
7086	106
216	545
667	60
217	321
1291	117
669	72
7088	122
218	321
1292	65
13309	237
219	337
715	50
716	35
2230	37
1790	88
717	46
30	1770
31	2483
6741	122
32	3431
1342	72
33	5383
1299	46
2234	33
34	7078
2730	138
35	8388
1345	23
36	10239
1346	27
37	9852
5901	148
1347	76
38	9499
1842	23
1348	27
39	9333
170	500
19058	237
171	439
172	504
173	474
174	566
670	70
175	416
10142	122
0	474
176	479
220	300
221	327
1	4075
177	536
673	31
2	39274
222	330
178	522
674	27
223	359
3	1331
179	452
224	216
4	340
675	36
720	81
676	58
5	613
225	209
677	49
721	67
7591	122
226	435
6	154
722	25
227	321
7	488
7141	109
723	67
8	237
228	271
679	45
724	106
9	82
229	302
725	23
8487	348
726	75
2690	50
727	78
2196	35
40	7647
7642	101
41	6284
42	5319
1352	59
43	4644
44	4155
7646	123
45	3512
46	3224
3137	88
47	2937
2247	33
48	2963
49	3500
1404	35
1405	44
1857	14
1406	53
3639	68
180	457
1407	24
1902	34
181	477
25350	331
182	348
15055	229
183	387
184	313
1906	120
680	64
185	503
14210	229
681	45
230	247
17335	237
186	514
682	72
187	457
231	327
683	29
188	427
232	319
233	317
189	376
10200	107
234	248
685	70
686	88
235	232
730	11
3091	38
687	62
236	252
688	22
732	9
237	224
689	39
238	226
3094	141
239	312
735	52
737	39
50	3686
51	4150
1361	23
52	4632
53	4871
1362	23
7203	111
1363	49
54	5511
55	5589
56	5420
6810	123
3643	44
1410	23
57	5853
1367	31
58	5541
59	5736
2757	35
1416	30
2307	116
190	308
15062	209
191	467
6818	122
192	378
6819	101
1419	25
193	385
194	401
195	431
17344	237
18236	229
691	111
240	156
196	326
692	32
241	297
197	479
693	38
242	347
198	431
694	9
243	285
199	369
244	158
696	62
245	186
741	68
697	38
246	241
742	32
698	40
247	246
248	258
744	63
10215	123
8054	106
249	295
10216	120
746	33
747	87
60	5736
748	26
2261	71
61	5496
1371	44
749	60
8554	124
62	5839
63	5709
64	5475
65	5489
1375	101
2266	132
66	5602
67	5441
68	5414
4997	255
69	4734
2315	6
2766	34
1426	63
1877	33
1428	69
15077	237
250	297
251	216
252	155
253	266
254	255
255	202
751	19
300	124
256	269
15579	237
301	178
257	253
753	498
258	229
302	143
6282	294
259	220
303	144
755	42
304	218
305	126
756	8
306	160
70	4697
802	20
71	4527
307	148
759	39
72	4476
308	170
73	4123
6288	106
309	226
6333	118
74	3992
806	34
75	3728
7720	102
76	3448
808	86
77	3499
3664	58
8614	122
78	3101
79	2918
1433	34
1884	48
1932	95
1438	77
1439	23
1935	58
260	303
261	169
262	156
263	209
15586	237
264	237
17369	237
760	12
265	164
8070	125
761	63
310	76
266	247
311	199
267	176
763	19
312	153
268	268
764	88
269	123
313	105
765	24
314	209
4060	35
315	176
810	10
766	46
767	89
316	304
80	2829
812	38
317	184
81	2631
769	16
318	151
82	2566
319	183
83	2285
815	21
84	2214
816	98
85	2242
9017	122
2330	101
86	2180
1440	125
818	97
87	2087
88	2057
1893	39
89	2125
4568	54
2338	18
1899	38
1944	78
26285	451
270	173
17871	237
271	237
1949	96
272	132
273	214
274	215
770	46
275	258
771	16
320	198
276	206
772	62
321	257
15644	237
277	162
773	13
278	218
12972	237
322	101
323	140
279	257
775	48
324	205
776	31
820	15
3180	142
325	230
777	36
821	44
326	133
90	2042
327	75
91	1863
328	111
779	21
92	2062
7242	122
6351	107
824	37
329	58
93	1810
825	118
94	1913
826	29
95	1608
4121	62
827	40
7246	115
96	1680
828	125
97	1739
98	1486
99	1464
3234	35
2796	191
1003	68
2345	45
2841	141
2842	147
1952	34
2799	53
2348	34
1502	932
1458	151
1007	53
5518	154
1008	10
1459	25
6905	107
280	77
1506	23
281	189
282	176
283	137
15155	237
284	186
285	128
286	200
330	156
781	26
782	44
331	57
287	204
18822	286
332	119
783	9
288	158
289	190
333	173
334	127
786	38
13876	237
335	62
336	78
831	43
337	131
789	48
833	38
338	94
339	153
3691	279
4088	249
837	41
838	29
1012	37
1013	40
1464	38
5977	205
6868	110
1017	46
1018	64
2404	33
290	226
6917	101
291	171
6919	97
292	223
293	150
18785	1024
294	144
295	208
791	128
296	190
340	198
792	12
341	85
297	252
342	101
298	192
299	238
343	82
344	106
795	73
796	96
840	92
345	221
841	45
797	21
346	114
347	96
8152	149
843	32
348	139
12547	122
844	50
349	125
7761	109
3252	51
848	22
1020	46
849	73
1473	68
1474	31
1475	102
1970	24
2410	33
1026	63
2369	34
1479	68
1975	23
1978	161
350	165
351	107
352	160
353	102
354	88
850	47
355	83
851	64
356	94
400	104
852	35
357	130
401	105
402	95
358	88
359	111
403	57
404	177
855	50
9101	122
14837	229
405	199
901	82
857	43
406	129
902	71
407	114
2372	130
408	125
1481	23
4154	62
903	13
409	74
5542	186
1483	65
