####### pagecounts-20120103-150001.gz 0 705329/7620414 1125973/29183756 #####
1331	70
22	33870
2178	55
23	24838
1333	70
24	17380
8517	296
25	10568
1785	36
26	6311
1831	77
27	3984
5847	58
28	2599
1338	72
29	1816
1836	95
160	1048
161	876
162	906
163	855
20382	653
164	816
660	460
165	1077
210	601
166	752
662	143
167	726
211	511
663	81
212	517
168	824
664	14
169	929
213	422
665	35
214	453
666	43
710	157
7085	165
215	623
711	20
667	68
216	464
2181	64
712	13
668	11
217	414
713	79
669	50
218	359
714	70
219	414
1293	23
715	71
716	29
1294	22
717	78
30	2022
718	27
2187	29
31	3286
719	10
32	5021
1342	55
1298	73
33	6784
1343	53
34	11153
2686	88
1344	61
35	11880
36	14808
37	15420
1347	52
2238	32
38	15841
1348	71
39	15452
1349	31
170	747
171	773
172	614
173	806
174	754
670	64
175	698
671	15
0	505
176	735
220	439
672	36
221	503
177	713
1	3609
673	102
2	38922
222	432
178	705
674	78
3	1557
223	421
179	650
675	68
224	443
4	1110
720	78
676	81
5	646
225	409
677	124
721	131
226	463
6	269
678	41
7	1012
227	409
723	30
8	328
228	480
724	44
229	546
9	234
725	27
726	29
727	156
40	12774
728	57
41	10698
3089	69
729	44
42	9353
43	8578
44	8379
2245	43
45	7501
4479	284
1850	21
46	6330
1400	21
47	6157
4975	184
1852	92
1357	42
2699	25
2248	37
48	5797
1401	23
49	5875
1855	38
5419	86
1856	62
1406	46
180	786
1407	45
1902	44
181	764
1408	17
182	869
1904	130
183	695
184	662
680	80
185	651
1907	59
681	92
186	607
230	434
231	555
187	730
683	35
232	447
188	577
13774	365
684	32
189	657
233	456
685	99
234	481
686	48
235	334
687	133
731	48
236	360
732	43
688	465
237	493
733	16
689	63
238	389
734	26
239	172
736	95
737	8
50	5783
51	5787
739	34
1361	28
52	6065
53	6347
54	6480
55	7140
2256	111
1860	85
56	7641
5920	86
57	7349
1411	23
58	7595
1368	60
59	7780
2304	67
1413	43
2306	82
6816	147
190	563
1867	175
1417	18
191	572
1418	30
192	567
193	619
1915	52
194	573
195	682
691	105
196	627
240	406
1918	31
241	554
692	142
197	504
693	290
242	392
198	483
694	159
199	703
243	401
695	92
244	350
696	13
245	469
246	384
742	54
247	356
699	433
743	10
248	303
249	481
745	114
746	29
747	12
60	7376
748	64
61	7091
749	42
62	7059
5882	86
63	6681
64	6459
3156	33
65	6699
66	7069
1376	55
1420	37
5930	111
67	6728
68	6671
1873	149
69	6526
2765	120
2810	80
1424	29
1425	17
2317	128
1877	61
1927	29
250	340
251	585
252	387
13343	437
253	357
254	303
750	37
255	463
751	16
256	393
300	285
752	52
257	402
301	247
753	33
258	402
302	252
754	40
259	344
303	338
304	316
800	69
756	163
305	225
757	29
801	133
306	168
70	6187
2270	30
1380	55
802	25
307	327
71	5893
758	124
8069	65
759	72
308	216
72	5576
309	180
73	5584
804	69
1383	84
805	82
74	5137
2274	29
806	36
75	5239
807	32
76	4663
1881	40
808	65
77	4547
809	23
78	4319
79	4040
2323	29
2324	85
1884	65
1885	72
1887	92
1889	29
1439	50
2828	25
260	367
261	368
262	376
263	388
264	344
760	47
265	440
266	291
310	191
311	159
762	67
267	423
763	73
312	135
268	289
764	24
269	364
313	212
765	35
314	232
315	75
766	121
810	9
811	47
767	42
80	3960
316	209
768	12
812	45
1390	50
81	3917
317	248
813	97
82	3629
318	216
83	3212
319	273
1393	866
84	3443
816	59
85	2943
1395	55
1890	153
86	3225
817	95
1891	84
87	2899
1441	30
819	35
88	2944
7239	324
1442	23
89	2801
2334	118
1399	32
1895	58
5954	159
1445	72
4569	184
2787	47
1447	57
270	296
271	302
1949	83
272	340
273	271
274	248
770	45
275	678
771	104
320	369
276	223
321	151
772	16
277	292
278	400
322	178
323	208
279	283
774	54
775	75
324	209
776	31
820	31
9472	326
325	197
90	2850
326	305
778	19
822	61
91	2686
327	231
823	62
779	11
328	187
92	2668
824	24
329	263
93	2601
825	20
5462	86
94	2541
826	25
95	2469
827	29
2340	65
96	2441
828	27
1450	61
97	2267
2298	96
829	52
5961	118
98	2247
99	2130
4126	180
1004	44
4579	242
1005	23
1501	86
1502	37
1504	12
280	340
11094	351
281	206
1508	33
1959	45
282	258
283	257
284	164
780	72
285	361
781	14
330	200
286	380
782	31
287	218
331	302
783	14
288	271
332	219
289	227
333	177
785	81
334	256
830	29
786	74
335	160
787	18
336	233
831	42
788	30
832	47
337	239
789	13
338	190
833	81
834	20
339	262
835	29
836	84
837	165
1460	17
838	1129
1462	89
1463	63
2354	103
1013	28
1465	109
1961	33
1015	15
2854	54
1017	46
1964	20
1019	77
1515	58
1967	94
290	252
291	249
292	314
293	236
294	186
790	41
295	276
296	225
340	192
792	32
297	265
341	195
793	32
342	264
298	337
299	229
794	21
343	203
795	61
344	232
840	44
796	12
345	227
841	66
346	223
842	124
798	89
347	283
799	129
348	221
349	156
844	89
845	38
846	67
847	51
848	31
3253	105
849	61
1472	45
3254	115
1022	117
1023	15
1474	22
1970	44
1024	34
1971	98
1025	54
1476	79
2412	100
2368	45
1521	23
1027	32
1029	74
1524	99
1525	25
2868	66
1526	27
1528	25
2915	57
350	259
351	230
352	290
353	125
354	282
850	60
355	170
851	75
400	157
356	324
852	46
401	86
357	82
358	153
402	117
853	53
359	157
403	164
404	103
405	107
3261	122
901	43
857	23
2370	88
406	129
902	22
1480	27
407	65
903	17
859	45
408	140
5045	91
904	39
409	241
905	14
1032	15
906	92
2420	40
907	21
1034	53
1981	80
1486	41
4203	185
908	50
909	16
1037	26
2424	100
1038	105
2425	41
1537	43
1538	71
360	145
361	152
362	135
363	193
364	244
860	24
365	122
366	217
410	63
367	275
411	177
412	147
863	31
368	210
864	48
369	198
413	161
865	25
414	141
910	30
866	111
415	178
911	17
416	172
912	14
868	46
417	194
418	112
1491	22
869	24
1041	36
419	60
915	48
2880	29
2881	143
1044	30
6445	86
1540	38
1045	19
1991	31
