####### pagecounts-20120107-140000.gz 0 1139797/25985918 0/7692788 #####
1331	1743
9857	219
1332	1616
9858	83
1333	2061
1334	1670
1335	1443
1336	1854
1337	2057
1338	1734
16371	156
1339	1310
16372	73
16374	161
26177	134
26178	192
16377	175
13300	615
13301	396
13303	337
13306	181
9860	117
13308	80
13309	138
9861	306
80234	339
9863	200
9864	372
104123	1006
1340	1653
9866	112
1341	1485
9867	115
1342	1918
9868	269
1343	1954
9869	80
1344	1867
1345	2379
1346	1924
1347	2176
26181	171
1348	1767
1349	1714
16381	228
16383	122
26184	121
16386	309
26189	208
0	3412
1	418441
13311	66
2	446140
3	38712
4	10482
23115	367
13315	237
5	31818
13316	99
6	15218
7	16853
8	7021
9871	422
9	5830
9872	55
9874	286
1350	1691
9876	254
1351	2058
9877	392
1352	1784
9878	330
1353	2158
9879	240
1354	1882
1355	1855
6800	69
6801	680
1356	2193
1357	1979
6802	542
6803	359
1358	2554
6804	412
1359	1963
6805	144
6806	402
6807	148
16394	384
6808	168
6809	348
26199	1189
13320	65
13321	52
23124	299
13323	267
13325	281
13328	503
104140	422
13329	191
9881	934
9882	92
9884	573
9885	133
1360	1300
9886	158
1361	1651
1362	2073
9887	161
9888	162
1363	2087
9889	90
1364	1689
1365	1785
6810	228
1366	1641
6811	279
6812	41
1367	1869
6813	341
1368	1530
6814	236
1369	1874
6815	206
6816	253
6817	80
6819	82
37891	231
13330	105
13333	214
13336	369
13337	315
9891	306
9894	297
9895	447
1370	1605
1371	1370
34828	331
1372	1641
9898	347
1373	1994
9899	281
1374	2213
1375	1690
6820	95
6821	147
1376	1636
6822	365
1377	1386
6823	138
1378	1608
6824	98
1379	1331
6825	340
6826	397
6827	122
6828	90
6829	169
13340	591
23144	373
23145	70
23146	231
64232	308
13347	179
1380	1757
1381	1927
1382	1486
1383	1396
1384	1731
1385	1990
6830	201
1386	1620
6831	265
6832	301
1387	2056
6833	94
1388	1810
1389	1855
6836	175
6838	315
6839	319
13352	102
23154	444
18802	92
23159	112
28607	233
1390	1466
1391	1698
1392	2016
1393	1859
1394	2014
6840	371
1395	1865
1396	1445
6841	398
1397	1564
6843	393
1398	1953
1399	1916
6844	518
6846	270
6847	190
6848	182
6849	107
13360	122
48212	164
13364	755
13368	315
34855	226
34857	244
69705	206
85745	440
6850	86
6851	244
6852	93
6853	78
6854	465
691660	111711
6855	639
6856	105
6857	87
6858	31
6859	201
23170	1109
13373	126
13374	64
13375	127
18821	254
28624	397
13378	288
20100	301
69710	339
10301	94
18826	212
10302	156
38429	587
20104	144
10303	439
10304	77
20105	240
10306	212
10307	95
6860	154
6861	166
6862	346
6863	351
6864	151
6865	312
6866	218
6867	95
6868	73
13380	2107
23185	528
13384	381
23186	89
23187	297
13386	364
13387	343
18832	159
18833	68
13388	114
10310	71
10312	286
54478	221
28639	153
34879	1161
10316	133
20117	126
61204	370
6870	440
10319	71
6871	235
