####### pagecounts-20120105-160000.gz 0 1188494/30327834 0/7922554 #####
1331	1939
9857	114
1332	2289
9858	144
1333	2211
9859	46
1334	1729
50829	305
1335	2524
1016191	24750
1336	1797
1337	2634
26171	264
1338	2419
16370	102
26172	236
135407	804
1339	2284
16371	164
16372	47
16373	261
26174	181
16376	243
16377	191
16379	183
13301	380
37865	231
13303	143
13304	159
13306	193
13308	476
9861	44
9862	102
179571	1025
9863	730
9864	180
1340	2463
1341	2604
1342	2767
9868	64
1343	2638
1344	2083
1345	1677
1346	2895
1347	2358
16380	244
1348	2401
16381	78
1349	1594
16388	275
13310	214
0	2250
1	330290
2	343778
78961	579
3	37101
13313	421
13314	305
4	15641
23116	1001
5	33953
13316	131
6	12628
7	18607
13318	185
9870	137
8	7345
34802	59
9	5424
9871	333
50841	2371
9874	203
118895	619
9875	160
1350	1931
1351	1829
9877	100
1352	2720
9878	223
1353	2581
1354	2250
6800	330
1355	2198
1356	2474
6802	477
1357	1798
26190	457
6803	297
1358	2169
1359	2172
6804	292
16392	401
6805	265
26194	373
6806	198
6807	273
6808	401
6809	668
16396	280
37883	619
13321	420
13322	179
13324	86
13326	58
37889	499
23128	356
13327	127
9880	155
13328	270
9881	253
50851	187
9882	202
9883	113
9884	544
95503	405
9885	210
1360	2038
50855	316
1361	2181
1362	2605
34819	760
1363	2213
9888	173
1364	2267
9889	144
1365	2538
6810	126
6811	362
1366	2073
6812	549
1367	2827
1368	2217
6813	227
6814	136
1369	2426
6815	422
6816	607
6817	444
6818	761
6819	363
23130	65
13330	392
37893	204
67296	1055
23132	250
37895	130
13332	170
13335	39
13336	204
70460	489
13338	86
9892	40
9893	125
9894	116
9895	297
1370	2076
1371	2620
75912	578
9897	140
1372	2302
9898	78
1373	2110
9899	526
1374	2299
6820	157
1375	2292
1376	2359
6821	484
1377	2459
6823	62
1378	2084
6824	283
125646	410
1379	2290
6825	123
6826	160
6827	122
115848	517
6828	197
6829	257
13340	72
23145	175
13345	478
13348	92
1380	2629
1381	2088
1382	2058
1383	2448
1384	2371
60679	288
6830	330
1385	2620
6831	734
1386	2599
1387	2056
6832	566
6833	189
1388	2637
1389	1861
6834	269
6835	192
6836	272
6837	646
6838	249
6839	115
460778	4901
13353	128
18800	59
74043	1351
28603	253
13358	82
13359	418
18807	258
28609	296
18808	235
1390	2064
18809	280
1391	2313
1392	2281
1393	2037
1394	2224
1395	2914
1396	2387
6841	117
6842	571
1397	2465
1398	1941
6843	728
119429	391
1399	2218
6845	450
6847	573
6848	163
6849	336
23160	494
23161	117
13360	193
13362	121
23164	196
13365	445
13366	90
18812	94
13367	112
38414	216
48215	209
13368	58
13369	3289
28615	288
18815	234
38417	215
90095	407
54456	292
18816	154
38418	277
18817	134
44656	340
28619	138
50896	420
44659	329
6850	132
6851	381
237048	2811
6852	383
6853	428
6854	179
6855	259
6856	234
6857	199
6858	126
6859	401
13370	77
13371	542
13372	27
23174	359
13373	218
13374	307
13375	47
13376	54
13377	84
23178	98
18822	426
13378	965
20100	265
18825	97
20102	426
10301	249
44666	429
20103	160
10302	359
10303	131
34867	387
44668	262
18829	144
10304	92
10305	6
10306	289
10307	435
20108	161
6860	269
10308	354
10309	396
6861	940
6862	962
217457	2221
6863	338
6864	293
6865	208
6867	128
6868	341
6869	91
13380	81
13381	140
13382	490
13384	273
48233	182
13386	175
18831	72
44670	379
23187	131
28632	267
58036	505
18832	138
13387	175
13388	83
13389	354
20111	231
10311	381
95562	2901
20113	268
28639	534
10313	103
34877	231
119451	616
10315	507
10316	383
109652	1015
20117	162
10317	151
51403	397
6870	231
6871	498
61206	1360
6872	211
6873	223
61207	537
6874	115
51408	455
6875	291
6876	678
6877	65
6878	54
6879	312
3800	768
3801	590
3802	840
13390	190
23191	550
3803	3645
193113	453
3804	464
3805	648
3806	264
48242	290
3807	678
23196	210
3808	423
3809	309
13396	652
44682	809
54483	223
28644	196
13399	112
10320	227
34883	142
38449	162
34885	523
400	8982
20123	791
89336	876
18848	220
10323	212
401	8796
402	8563
10325	110
20126	146
403	9897
10326	125
20127	349
404	8670
75975	350
69738	569
10327	110
405	8804
6880	360
10328	153
406	8801
31812	257
75977	291
6881	509
407	9088
6882	415
408	8680
6883	159
409	9289
6884	162
6885	459
6886	426
6888	639
6889	419
3810	528
3811	444
3812	1057
3813	651
3814	521
3815	268
3816	742
251933	9502
3817	429
3818	433
3819	583
18853	209
28654	234
28655	173
10330	281
20132	109
69742	254
28657	463
10331	212
18856	318
410	8277
10332	99
10333	101
411	8717
412	8726
20135	518
413	8773
10336	41
414	8926
415	8762
6890	632
10338	120
416	9132
119476	683
6891	242
417	8539
61226	15
6892	234
418	8339
6893	466
419	8976
6894	159
6895	116
6896	66
41629	2370
6897	192
31829	222
6898	126
6899	266
3820	536
3821	824
3822	786
3823	456
3824	560
3825	659
3826	709
3827	1043
3828	659
3829	418
18862	181
89352	569
20140	416
10340	726
28667	185
10341	395
18866	121
420	8872
28669	573
10343	180
421	8193
18869	394
10344	343
422	8426
10345	139
423	8755
424	8289
10346	30
31830	225
425	8708
10348	313
426	9285
427	8145
51435	313
428	8971
429	7989
101164	680
3830	468
3831	1432
3832	531
3833	684
3834	294
3835	1149
3836	288
3837	441
3838	555
3839	627
18873	167
28674	147
20150	190
18874	206
38477	622
10351	125
20152	176
430	8234
10352	149
55002	331
10353	317
431	8441
20155	962
432	8902
20156	175
433	8624
59966	106
434	8727
435	8398
436	7487
10358	354
55008	319
437	8316
15805	86
25606	199
438	8030
15806	107
25607	459
439	8561
15807	87
15808	160
7400	108
7401	450
7402	305
7403	314
7404	641
3840	555
7405	120
3841	1010
7406	235
3842	212
3843	352
7408	224
3844	373
7409	598
3845	873
3846	431
3847	322
3848	953
3849	511
18882	179
18884	196
10361	98
18886	161
440	8081
441	8285
10364	170
89377	644
442	7941
18889	284
10365	58
15810	101
20166	126
443	7923
15811	189
444	8523
45215	263
10367	162
445	8222
15813	319
10368	292
446	7641
10369	217
15814	149
447	7715
41654	379
15815	179
448	8742
51456	271
449	8216
15816	543
66703	390
31856	212
31857	297
7410	159
7411	142
7412	305
7413	49
7414	105
3850	877
7415	323
3851	821
7416	329
3852	730
7417	703
3853	541
7418	154
3854	419
7419	378
3855	724
3856	466
28690	169
3857	344
3858	349
3859	1111
18892	110
28694	228
38495	289
18893	138
48297	385
10370	105
20171	159
18895	464
48298	635
10371	123
18896	187
10372	58
450	7496
10373	142
451	7965
10374	355
20175	227
452	8077
15820	142
453	8234
10375	330
10376	69
41660	155
20177	104
454	8142
10377	101
20178	165
455	8103
15823	127
20179	337
456	8199
457	7208
41663	228
25626	252
458	7465
15826	121
96115	1859
459	7771
41667	364
15828	634
15829	91
7420	92
31868	225
7421	164
101196	1346
7422	171
7423	466
3860	990
7424	421
7425	158
3861	472
7426	116
3862	1224
852612	1886
7427	260
3863	546
7428	197
3864	622
7429	519
3865	301
3866	651
3867	659
3868	508
3869	614
20180	106
20181	87
10380	235
10381	275
460	7906
10382	70
10383	122
461	7547
10384	137
462	7707
15830	193
10385	89
20186	180
45233	555
69796	397
463	8181
180308	587
10386	126
464	7798
51472	257
465	8145
15833	60
10388	159
55037	356
466	8188
35436	439
467	8198
10389	484
25636	174
45238	470
468	7645
51476	174
469	8075
72960	1198
41676	252
31876	235
214460	999
7430	138
7431	181
7432	86
72966	275
7434	134
3870	582
7435	135
3871	519
7436	323
3872	649
3873	994
7437	667
7438	241
3874	720
7439	369
3875	439
3876	599
3877	731
3878	274
3879	543
39001	336
10390	141
10391	198
19401	146
20193	149
470	7570
19402	138
471	7434
35441	173
10394	100
472	7667
10395	87
19404	460
15840	498
20196	483
473	7886
474	8474
10397	81
19406	206
475	7343
20199	185
86331	412
19407	102
476	7176
10399	108
150918	675
15844	239
477	6946
478	8465
479	7807
15847	368
7440	93
96138	1095
41688	401
7441	242
7442	200
7443	331
7444	446
3880	261
7445	57
3881	1006
275164	1552
7446	859
3882	523
3883	865
3884	1299
7448	114
7449	131
3885	875
3886	658
3887	591
3888	770
3889	815
19410	275
480	7325
29213	215
481	8233
482	7062
19414	163
25651	441
483	6493
19415	117
484	7089
51492	1149
15852	30
35454	220
485	7065
19417	165
486	7298
487	7207
31893	325
15855	316
76542	295
51495	652
56940	283
488	7313
489	7178
35459	218
15858	569
31897	338
51499	1025
7450	205
7451	274
7452	106
7453	402
116475	3302
7454	396
3890	801
3891	267
7455	371
7456	151
3892	490
7457	977
3893	766
7458	258
3894	526
7459	100
3895	395
3896	305
3897	328
3898	901
3899	954
19420	119
19421	66
55061	587
490	7088
29223	294
491	7295
19423	298
492	7176
15860	83
25661	238
29225	369
493	7279
29226	126
19425	129
25662	255
494	6509
39028	172
495	7272
15863	75
19427	249
25664	558
496	8249
497	6953
35467	226
25666	222
15865	186
498	7200
19429	100
499	7591
15867	131
15869	225
7460	633
7461	332
249340	1828
7463	232
7464	139
7465	282
7466	593
347356	962
7467	315
7468	298
7469	419
272110	9011
19430	108
29233	400
45272	638
25670	119
19434	157
15873	104
29239	845
15875	238
35477	277
25676	385
15876	519
15877	190
7471	262
7472	326
42205	2310
7473	303
12803	649
7474	130
66769	373
22605	143
12804	119
7475	41
12805	90
7478	199
12807	81
106698	664
7479	120
4400	912
4401	605
4402	162
4403	626
4404	494
4405	468
4406	210
4407	579
188878	6746
19440	235
4408	700
19441	392
4409	381
19442	156
35482	304
19444	213
55084	262
25681	354
15881	591
55086	1329
19446	88
15882	301
35484	192
25684	105
35485	340
29248	220
19448	187
15884	167
29249	151
35487	196
15888	359
32410	702
7480	215
15889	117
7481	234
22612	741
7482	182
12812	214
32414	277
7483	691
22614	141
7484	104
12814	263
7485	238
32417	208
12816	392
7487	144
7488	58
12817	402
7489	140
22619	107
12819	215
4410	471
4411	421
4412	539
4413	487
4414	526
4415	529
4416	347
4417	884
19450	205
4418	209
29252	349
4419	658
39054	234
19452	1057
25690	234
45294	1572
15891	312
25695	140
19458	193
15896	218
22620	324
15899	329
7490	314
7491	132
12821	220
7492	193
22623	225
7493	282
12823	165
7494	256
12824	140
7496	284
7497	96
12826	236
7498	371
12827	771
12828	169
7499	164
4420	501
4421	126
4422	810
4423	373
4424	803
4425	447
4426	262
4427	466
4428	147
4429	291
29263	353
19465	135
19469	257
56993	451
12831	684
12833	670
22636	169
12835	98
12837	85
12838	650
12839	90
4430	759
4431	420
4432	354
4433	561
4434	402
4435	1229
4436	549
4437	659
4438	199
19471	150
4439	330
39074	254
39076	196
19475	192
39079	245
29279	262
32440	193
16402	110
16403	226
12840	175
36007	183
12841	669
42244	330
32443	98
16406	108
26208	124
16407	177
12844	123
12845	540
8000	158
22647	175
8001	323
8002	121
12847	202
8004	941
4440	1003
8005	380
4441	172
8006	75
4442	898
8007	101
4443	450
8008	89
148313	511
4444	414
8009	286
4445	216
4446	1166
4447	540
19480	166
4448	624
4449	401
144756	659
19484	170
29287	262
19489	106
16411	134
16412	188
42253	358
36017	266
12851	245
22653	351
12852	649
47700	228
16417	112
22654	233
37900	229
12854	173
8010	154
67305	521
16419	277
12856	193
8011	506
83344	801
8012	46
12858	78
8013	77
8014	192
4450	716
8015	2102
4451	474
4452	618
4453	190
8017	158
8018	102
4454	1179
9900	150
8019	494
4455	588
9901	289
4456	636
4457	878
9903	192
19490	67
4458	519
19491	281
9904	276
4459	565
39094	216
9905	272
19493	105
19495	202
39098	442
9909	376
19497	132
29298	257
19498	119
169818	713
16420	341
16422	51
16423	199
22660	232
12860	187
26225	233
16424	259
36026	737
26226	89
42264	327
22662	223
16425	333
12861	371
16426	333
32464	462
12862	199
26227	410
36029	229
26228	119
32466	392
16428	201
12865	218
8020	55
16429	156
8021	462
12866	127
32469	512
8022	336
8023	252
4460	197
8024	460
8025	248
4461	729
8026	97
4462	211
8027	242
4463	693
8028	85
4464	415
8029	337
9910	51
4465	486
4466	536
9912	186
4467	661
4468	237
9913	281
4469	281
9914	177
9915	218
9917	260
9918	127
26230	104
16431	307
16433	209
32471	225
26234	187
22670	157
12870	140
26236	304
12871	257
12872	138
77126	6622
16439	236
8030	100
12876	191
8031	89
8032	177
12877	656
8033	90
8034	121
4470	395
37927	330
8035	181
4471	338
8036	355
4472	999
4473	347
8038	155
4474	153
9920	228
8039	99
4475	431
9921	93
4476	446
9922	77
4477	498
9923	165
4478	380
9924	260
4479	322
1400	1727
9926	504
1401	1793
9927	181
1402	1872
171111	768
1403	2398
9928	293
9929	81
1404	2468
1405	1652
1406	2396
1407	2157
1408	2246
42280	612
1409	2687
16442	81
16443	221
26244	281
32481	285
26245	88
42283	393
16444	258
22682	281
12882	127
16446	91
12883	144
12884	602
22685	578
8040	98
12885	428
16449	78
12886	51
37933	319
8041	331
8042	182
32489	365
12887	87
12888	102
8043	742
12889	415
8044	571
4480	712
4481	29
8045	232
8046	364
4482	708
8047	336
4483	506
8048	263
4484	4511
9930	114
4485	727
8049	525
9931	205
4486	884
118953	626
4487	257
9933	338
4488	1125
4489	821
1410	2163
9935	234
9936	110
1411	2005
1412	2433
9938	675
1413	1932
9939	210
1414	2513
1415	2566
1416	2157
1417	2521
36052	195
1418	2854
1419	2285
22691	482
12892	481
12893	677
12894	91
22695	235
16458	132
16459	115
8050	125
12895	200
42298	291
12896	122
32498	489
8051	180
37944	468
12897	345
12898	82
8053	171
47746	502
12899	411
8054	256
4490	308
8055	138
4491	411
8056	107
4492	4137
8057	218
4493	576
8058	32
4494	776
148364	1272
8059	668
4495	199
158166	629
4496	300
9941	315
9942	672
4497	631
9943	397
4498	286
9944	426
50913	340
4499	513
1420	2277
9946	140
1421	1440
9947	136
1422	2303
9948	179
1423	2092
1424	2046
1425	2319
1426	2257
1427	2662
36061	273
16460	376
1428	2369
26261	146
1429	1957
26264	398
26265	253
16464	666
67353	362
16468	189
16469	168
8060	96
8061	31
83395	555
8062	356
8063	82
8064	835
8065	155
53997	286
8067	274
8068	370
9950	86
8069	119
9951	202
9952	226
9954	542
1430	2274
9956	123
1431	2992
9957	152
1432	1692
1433	3388
9959	62
50928	392
1434	2495
1435	3079
1436	2856
1437	1571
1438	1906
16471	214
1439	2041
16472	119
26274	546
36075	263
16475	316
16477	45
67364	2158
16479	398
8070	130
13400	344
8071	118
8072	109
23202	535
8073	221
13402	118
8074	203
13404	117
8075	137
8076	188
8077	406
23207	242
13407	79
8078	88
13408	402
9960	357
50930	519
90134	304
9961	341
5000	199
5001	997
9963	212
5002	146
9964	149
5003	711
9965	257
1440	2067
5004	480
9966	157
1441	1673
5005	254
1442	1983
5006	385
1443	2037
9968	238
5007	482
9969	10
5008	236
1444	1916
1445	2025
5009	371
1446	1668
1447	2161
1448	1293
1449	2094
16482	166
16483	574
16484	140
36088	183
26288	1157
57572	1264
26289	129
16488	84
77176	506
57574	527
16489	115
8080	351
37973	259
33012	223
8081	265
13411	331
8082	465
23213	236
8083	121
13412	163
8084	624
33016	122
13414	92
8086	173
23216	170
8087	321
13416	280
33018	214
13417	84
33019	201
8088	252
9970	145
8089	338
13418	129
5010	121
13419	393
9971	147
60742	412
148396	960
9972	357
5011	398
9973	225
5012	383
9974	182
5013	560
9975	302
5014	574
1450	2140
1451	2069
5015	293
9977	93
1452	1946
5016	305
9978	432
5017	296
1453	2068
5018	326
1454	1733
9979	157
6900	314
5019	532
1455	2141
6901	67
1456	2051
6902	358
1457	1897
1458	2192
6904	276
1459	1839
6905	509
16493	170
26294	333
6907	137
16494	406
6908	357
16495	199
6909	296
36099	705
16498	564
8090	522
13420	441
8091	140
23222	124
8092	118
8093	177
47786	350
13423	349
8094	268
13424	106
8095	381
8097	97
8098	201
13427	234
44711	2711
64313	1120
8099	400
9980	333
13429	119
9981	66
5020	513
5021	502
9983	96
70554	359
5022	377
5023	421
9985	230
5024	423
1460	2298
1461	1657
5025	987
9987	68
1462	2284
5026	441
9988	74
5027	425
1463	2067
1464	2026
5028	580
9989	534
6910	120
5029	682
1465	2179
6911	590
1466	2684
6912	366
1467	2442
6913	569
1468	1888
6914	316
1469	2313
6915	629
6916	119
6918	382
57591	386
6919	129
13430	139
13431	271
23234	140
13433	276
13434	101
47798	256
13436	160
13437	311
9990	254
34921	134
5030	336
64326	520
5031	614
54526	299
9993	283
5032	636
9994	455
5033	1090
9995	302
1470	2174
5034	535
9996	125
1471	2381
5035	318
5036	340
1472	1964
5037	117
9998	319
1473	1890
9999	245
1474	1837
5038	602
1475	1899
5039	309
6920	418
6921	108
1476	2384
6922	94
1477	2178
1478	2155
6923	520
6924	320
1479	2293
109709	842
6925	808
6926	275
6927	231
6928	29
6929	691
23240	189
17003	227
13440	121
17009	1105
33049	191
13449	367
5040	257
5041	54
5042	514
5043	482
5044	595
1480	2124
1481	2209
5045	620
34938	184
5046	656
1482	1902
1483	2469
5047	607
5048	546
1484	1852
6930	236
1485	2057
5049	562
6931	296
1486	2329
6932	587
1487	2059
1488	2148
6933	195
1489	1972
6934	111
6935	793
6936	493
6937	77
6938	771
6939	580
13451	91
13452	80
17016	135
23253	235
17017	235
33058	184
13457	148
34941	148
74145	569
13458	318
13459	188
5050	427
18904	284
74147	487
18905	53
5051	505
70584	409
38508	260
5052	372
5053	630
34946	176
28709	199
54548	308
18908	762
5054	106
1490	2451
5055	317
1491	2279
5056	476
1492	2040
1493	2038
5057	292
1494	2315
5058	513
115961	3636
6940	463
1495	3153
5059	1046
6941	447
1496	1893
6942	307
1497	1853
6943	133
1498	2076
6944	457
1499	1881
6945	106
6946	221
6947	943
6949	142
17024	429
23262	170
13462	429
13463	34
18910	512
13465	280
44750	499
74153	1803
23267	212
23268	98
13467	274
58117	248
5060	503
28716	213
5061	66
34953	219
5062	259
5063	1048
34956	365
5064	570
18919	186
5065	711
5066	310
5067	567
79609	664
5068	709
6950	415
5069	191
6951	37
6952	197
489501	8866
6953	222
6954	612
6955	614
6956	420
6957	240
6958	204
6959	152
17035	82
17039	204
23276	2232
18922	114
18923	516
34961	990
23279	190
13478	208
13479	56
44763	330
18924	210
5070	287
30002	123
10400	372
5071	764
28727	157
5072	541
20202	105
30004	288
28728	436
5073	359
30005	22
5074	386
10404	461
5075	583
10405	97
5076	720
5077	534
20208	109
10407	195
5078	891
6960	183
5079	622
10408	294
6961	463
2000	1731
6962	20
2001	1274
6963	639
2002	1277
2003	1084
6965	114
2004	1264
6966	230
2005	1751
6967	129
2006	1326
6968	241
2007	1048
6969	175
2008	1361
2009	1992
17043	110
23281	207
17044	160
17045	181
13481	180
13482	595
23283	102
13483	107
58133	220
38531	178
13485	11792
13486	100
13487	110
23288	394
99222	551
30011	240
13489	91
5080	420
10410	237
30012	179
5081	504
20212	232
18936	119
10411	117
5082	259
5083	413
10412	371
18938	212
10413	268
5084	374
155191	568
18939	209
5085	361
44778	330
10414	180
20216	227
10415	71
5086	654
10416	98
5087	617
10417	555
5088	350
10418	128
6970	76
5089	699
6971	272
2010	1057
6972	223
2011	1612
2012	1556
6973	337
6974	138
2013	1777
2014	1422
6975	455
6976	96
2015	1417
6977	187
2016	1444
2017	1414
6979	515
2018	1035
17051	187
2019	1131
3900	589
3901	1217
17052	442
23290	211
3902	415
17054	178
3903	364
3904	358
3905	900
38540	620
13493	883
3906	1253
23295	190
3907	701
17059	169
3908	396
54581	294
18941	134
23297	537
13496	73
3909	196
18942	178
163817	2045
13497	145
13498	467
18943	252
20220	176
13499	150
18944	219
5090	614
34983	296
10420	172
5091	530
10421	199
5092	617
28748	191
500	6992
10422	494
5093	238
501	7546
5094	639
10424	71
5095	377
34987	136
502	6914
10425	98
503	7285
5096	437
10426	171
504	7617
5097	297
10427	70
505	6112
5098	412
79639	380
10428	369
6980	373
506	6992
5099	344
507	7738
2020	1806
6981	401
6982	250
508	6301
2021	1162
6983	218
509	7725
2022	2137
6984	125
2023	1418
2024	1447
6985	418
6986	254
2025	1361
6987	563
2026	1554
31919	460
6988	334
2027	1146
17060	473
6989	100
196299	846
2028	1393
2029	1712
3910	319
3911	300
17062	240
3912	559
3913	623
3914	670
3915	1098
3916	807
17068	304
3917	424
3918	306
3919	925
38555	456
30031	370
34992	475
10430	386
28756	252
18956	267
10431	229
38559	425
10432	249
510	6897
511	6527
512	7116
513	6646
10435	242
20236	269
41720	157
20237	147
10436	252
514	7472
10437	165
515	7206
6990	1042
20239	162
516	6982
10438	217
6991	196
51524	231
10439	866
517	7010
2030	781
6992	376
518	6651
2031	1230
6993	166
2032	869
519	6601
6994	600
2033	1823
6995	184
2034	1901
6996	135
2035	1481
6997	285
2036	1458
122740	589
2037	1891
6998	364
2038	1169
3920	399
2039	852
3921	729
17073	271
3922	649
3923	635
3924	788
17075	173
3925	642
3926	252
58162	1291
3927	252
3928	640
3929	1185
20240	191
14003	54
10440	147
20241	107
14004	270
10441	96
14006	394
20243	301
10442	257
520	6742
30045	232
521	6440
10443	2217
10444	81
18969	153
522	6827
10445	153
14009	163
523	6654
20247	885
10446	251
524	6474
10447	134
525	6668
10448	130
526	6506
527	6980
2040	1556
2041	1523
528	6824
529	6755
2042	1233
2043	1738
2044	1257
2045	1409
2046	1585
2047	1570
17080	308
2048	1439
3930	710
2049	764
3931	583
3932	611
3933	339
3934	589
17086	201
3935	770
3936	685
28770	287
3937	581
18970	162
38572	253
3938	762
28771	206
18971	749
3939	704
14012	58
20251	104
14014	259
18975	251
10450	290
10451	333
18976	111
20252	534
14016	262
530	6622
18977	205
531	6263
14018	122
10454	235
532	7419
79667	411
10455	279
533	6299
71143	7579
30058	177
10456	133
534	6974
10457	123
25703	241
535	6433
15903	180
55107	244
20259	143
536	6631
15904	263
41743	641
35506	349
537	6902
2050	1725
538	6229
2051	1719
2052	3112
539	7289
15907	139
2053	1529
2054	1762
41748	237
31947	585
7500	116
2055	1867
15909	313
2056	1449
7501	239
92636	579
7502	262
2057	1468
7503	243
2058	1374
7504	182
3940	4091
2059	1582
7505	39
3941	865
7506	202
3942	521
7507	530
3943	328
3944	718
7508	535
17096	144
7509	394
3945	843
17097	170
3946	272
28780	227
58183	207
3947	478
3948	931
14020	515
3949	907
30060	52
14022	105
38585	194
14023	244
14024	688
20261	201
10460	305
18986	130
10461	62
14026	233
10462	175
28788	333
540	6662
14027	126
10463	137
541	6772
14028	108
55113	306
20265	96
10464	58
542	6908
15910	878
10465	173
35512	274
25711	376
543	7078
20266	64
10466	175
35513	292
15911	235
71153	331
544	6620
545	6381
20269	158
31951	271
546	7207
15914	113
547	6654
2060	1139
10469	182
548	6479
2061	1481
31954	528
549	6938
2062	1219
2063	1695
25719	270
2064	1303
15919	369
41758	386
2065	1087
7510	606
7511	366
2066	836
7512	260
2067	1196
2068	1063
7513	543
7514	351
142374	843
2069	1093
3950	584
3951	1105
7515	508
3952	1103
7516	303
126339	1491
3953	340
3954	459
7519	269
147824	960
3955	363
3956	357
28790	209
3957	647
18990	560
3958	468
14030	68
3959	696
18992	102
28793	145
14032	292
30070	199
38596	244
48398	330
14034	215
20272	133
10471	133
20273	224
10472	487
550	6104
10473	184
551	6539
552	5973
15920	196
45323	579
10475	156
51560	773
553	6596
14039	115
15921	119
554	6610
10477	185
555	6587
10478	415
15923	338
556	6328
10479	288
557	6819
2070	1090
558	6194
2071	1320
61367	392
45329	329
2072	1166
559	6790
2073	1654
51568	402
2074	1416
15929	158
7520	334
2075	1577
7521	51
2076	966
7522	173
2077	1199
7523	413
2078	1240
7524	136
3960	440
2079	1269
3961	239
7525	648
7526	345
3962	917
7527	91
3963	684
3964	464
7528	421
7529	63
3965	377
3966	351
3967	199
3968	623
14040	96
3969	341
14041	357
14042	890
14044	133
14045	400
20283	539
10482	123
560	6058
30085	357
561	6369
10483	31
14048	157
562	6483
15930	112
14049	62
10485	78
563	6217
15931	111
564	6159
565	6378
10487	238
10488	243
566	5960
25735	180
15934	61
10489	131
41773	352
567	6686
2080	983
15935	83
31973	275
25736	273
2081	1743
568	6022
569	6007
2082	1008
71179	276
25738	205
2083	1027
61379	237
2084	1230
527401	35783
15939	269
7530	179
2085	1386
2086	1653
7531	288
7532	125
2087	1176
2088	1409
7533	304
3970	528
2089	1424
3971	422
7535	109
7536	6630
3972	723
7537	78
3973	428
7538	235
3974	599
7539	35
3975	816
3976	610
3977	373
3978	245
14050	290
3979	389
14051	208
14053	105
39101	130
10491	253
30093	264
55140	480
10492	452
14056	383
20293	164
19501	166
570	5666
14057	325
20294	191
35540	297
571	5622
14058	256
20295	397
572	5960
573	6125
574	5669
35544	205
10497	146
25743	254
15942	126
575	6739
31981	239
19507	340
576	5767
15944	209
577	6104
2090	1726
10499	168
19509	246
578	6134
2091	1047
579	6501
2092	1197
