####### pagecounts-20120105-050000.gz 0 694943/6852480 948480/21175217 #####
1287	21
22	30409
2179	70
23	21365
1783	31
2224	41
24	14672
3116	28
25	7772
1830	23
1335	23
26	4508
1831	20
3569	54
27	2600
2678	18
28	1762
1832	120
1338	46
29	1127
1836	32
160	478
161	586
1838	29
162	378
163	560
164	524
660	21
165	457
661	29
210	328
166	456
662	91
211	347
167	485
663	28
212	285
168	475
664	32
169	493
213	235
665	21
214	287
666	45
215	196
667	21
711	34
216	248
712	52
668	49
1290	48
217	412
669	91
218	322
2183	103
219	372
715	108
1293	22
1294	14
2681	133
717	15
30	2010
718	83
31	3034
1296	22
2187	32
2232	83
1341	64
32	3304
33	4858
34	6085
1343	22
1794	31
1795	31
35	6997
36	8726
2237	54
5900	203
2688	28
37	8578
1841	31
1842	81
38	8513
39	8239
1844	22
1845	63
170	367
171	439
172	487
173	368
174	398
670	28
175	439
0	139
176	428
220	161
672	30
177	486
221	196
1	84737
673	9
2	80845
222	328
178	398
223	263
3	1302
179	415
675	41
4	360
224	313
676	19
720	13
225	238
5	512
677	1
721	80
6	193
226	251
678	62
227	279
7	402
679	18
228	210
8	132
724	36
229	226
2193	45
9	134
725	16
726	24
727	43
40	6996
41	5689
2242	32
42	4676
2198	45
43	3990
3586	143
1353	18
44	3485
6755	196
2696	33
45	3140
1355	14
46	2975
1400	62
47	2928
3589	51
2248	107
1401	79
1357	64
48	2956
1402	73
49	3282
1403	68
1359	38
1855	32
1856	16
180	363
181	432
1407	43
182	314
183	361
184	429
680	23
185	398
681	80
230	228
186	382
187	388
231	257
683	36
188	357
232	294
684	34
189	273
233	216
685	30
234	290
235	231
731	24
687	26
236	209
732	23
688	33
237	193
689	29
733	29
238	224
734	88
239	297
736	36
5373	70
50	3292
738	63
51	3750
3142	51
52	4093
2253	33
53	4479
54	4651
55	4848
1860	32
56	4858
1366	73
57	4868
1862	22
1411	14
58	4873
59	4932
4536	51
1413	23
1369	65
1865	71
2756	43
1415	22
2307	32
190	449
1417	40
1868	98
191	267
1869	26
192	425
1913	71
193	523
1914	30
2806	165
194	365
690	43
195	505
691	33
240	198
196	370
692	32
241	172
1918	40
197	258
693	114
242	161
198	300
694	41
243	286
199	277
244	134
696	82
245	169
740	45
741	21
246	171
697	106
698	15
247	247
743	14
248	201
699	51
744	46
249	255
745	35
747	48
2260	32
60	5124
748	75
61	5106
749	26
1371	14
62	4923
4990	69
1372	33
63	5097
64	5208
65	5226
3652	115
66	5159
1871	20
67	5045
2763	62
1872	28
3203	51
68	5001
69	4969
1874	128
1379	20
1423	21
2810	119
2315	31
1426	22
1922	20
3209	51
1923	10
1429	23
250	246
251	196
252	175
253	218
254	234
750	75
255	254
300	115
256	226
752	22
301	157
257	320
258	82
302	158
754	33
259	107
303	115
755	30
304	144
756	17
305	130
800	146
757	35
70	4493
306	169
802	86
758	14
307	146
71	4124
308	166
72	3954
1382	21
73	3618
309	144
805	28
74	3268
1383	22
1384	47
75	3254
76	2979
808	34
77	2852
1387	22
78	2773
1432	69
79	2709
2279	31
2324	85
1437	36
1438	126
260	224
261	196
1939	82
262	215
263	183
264	160
265	378
310	122
266	123
762	28
311	138
267	247
763	14
312	151
268	237
764	52
313	104
269	216
314	220
810	13
315	137
767	34
316	116
80	2337
768	63
317	124
812	56
81	2498
769	60
813	168
82	2302
318	114
814	12
319	211
83	2037
2284	84
815	33
84	1958
816	117
1394	22
85	1861
817	53
86	1934
818	35
87	1821
1396	21
1441	103
88	1889
1398	28
2784	51
89	1788
2338	32
1447	44
270	219
271	166
272	182
273	134
274	170
275	63
770	82
771	61
320	126
276	211
772	64
321	127
277	209
322	85
773	133
278	190
774	43
279	261
323	122
324	235
776	36
325	118
90	1747
326	65
822	13
91	1663
327	88
779	102
328	70
823	15
92	1633
329	161
93	1473
825	40
94	1612
95	1431
827	45
96	1557
828	15
97	1484
1451	51
98	1314
3189	51
1452	22
2299	32
99	1131
1001	76
1003	24
1004	15
1006	42
1457	22
1007	58
1504	63
1957	32
280	198
281	173
282	174
283	222
284	148
285	167
780	67
781	19
330	73
286	193
782	36
287	116
331	135
783	46
288	153
332	124
333	188
289	190
334	66
786	95
335	82
336	108
788	60
337	167
3192	51
789	44
833	57
338	43
339	185
835	31
5024	274
1461	23
4585	68
1011	44
2355	139
1013	1
1465	87
1960	32
1014	30
1510	23
1467	52
1962	60
1018	20
1469	20
1513	20
1514	21
1966	32
1967	71
290	210
291	189
1968	53
292	131
293	173
294	99
790	52
295	231
791	19
296	111
340	96
297	143
341	151
342	89
298	197
794	37
343	68
299	155
344	173
840	47
345	104
4092	52
346	136
7261	144
798	10
842	49
347	113
799	101
348	167
844	25
349	111
845	38
846	39
4099	56
4596	287
2860	77
2365	32
1973	162
1478	49
1028	26
1479	70
1525	63
