####### pagecounts-20120102-060000.gz 0 454119/5741734 684730/18766931 #####
1331	14
5346	252
4004	152
709	97
1287	20
22	18374
1332	91
23	13410
24	9744
1333	40
4458	164
25	5761
26	3841
1786	31
1336	58
1787	62
27	2247
28	1441
29	994
160	444
161	491
162	554
163	467
164	550
660	38
165	435
661	65
166	461
210	229
662	5
167	454
211	208
212	318
168	368
169	372
213	302
214	265
710	12
666	30
215	260
711	26
667	26
216	216
712	41
217	266
6692	330
669	92
218	247
714	87
219	402
715	53
716	73
717	41
1295	25
30	1208
718	35
31	2070
1296	20
32	2838
1341	20
33	4434
1343	20
34	5514
35	6355
36	8043
37	7838
38	7336
1843	85
1348	57
39	7117
1845	31
170	435
171	459
172	409
173	537
174	505
670	29
175	475
220	323
0	283
671	25
176	349
672	39
1	3076
177	473
221	334
222	148
673	41
2	20375
178	453
674	41
3	1141
179	331
223	317
675	28
4	252
224	297
676	31
5	407
225	278
677	39
226	276
6	233
722	85
678	54
7	5380
227	170
723	34
679	18
228	371
8	142
724	23
229	269
9	137
725	61
726	76
40	6189
728	33
4474	266
8984	293
41	5093
729	61
1351	20
42	4259
43	3875
1353	54
44	3237
45	3171
1355	20
46	2797
47	2678
1357	66
48	2594
2249	31
49	2949
1404	30
1405	55
1406	20
180	336
181	364
1859	33
182	246
1408	18
183	378
184	503
680	8
185	407
230	211
681	65
186	337
682	37
187	304
231	345
188	421
232	282
684	43
233	185
189	370
234	152
686	84
235	150
236	213
237	213
689	42
733	52
238	188
734	31
239	189
3095	54
736	71
737	28
50	3325
1360	58
738	62
51	3585
52	3753
1361	22
2253	104
53	4260
54	4498
55	4777
2256	44
56	4939
1410	30
57	4858
1411	30
1862	93
58	5200
1367	20
1368	81
1412	20
59	5315
190	334
1911	31
1912	61
1417	22
191	270
192	305
193	468
194	328
1915	31
195	302
691	12
196	363
240	231
692	31
241	238
197	271
693	63
242	275
198	425
199	455
243	219
695	104
244	239
696	38
245	264
741	76
246	262
698	53
247	204
248	199
744	41
249	206
745	37
746	127
747	63
60	5195
748	38
61	5253
62	5158
63	5258
64	5168
1373	18
5389	75
65	5748
66	5774
67	5553
2268	31
68	5281
2313	83
69	4797
2269	31
1922	105
1923	35
2319	21
250	221
251	151
252	199
253	195
254	207
255	178
751	50
256	194
300	156
752	43
257	138
301	39
753	15
302	188
258	162
754	14
303	168
259	456
304	116
3160	75
305	101
757	14
801	28
70	4553
306	186
2271	43
802	14
307	156
71	4281
803	47
759	69
72	4191
2272	31
308	118
309	185
73	3719
74	3492
75	3321
2320	70
76	3204
808	51
77	3086
78	2898
79	2745
1886	31
1437	70
260	150
261	148
262	260
263	213
264	221
265	220
310	102
266	146
311	207
267	177
312	126
268	258
269	96
313	116
314	131
315	141
810	10
811	11
316	211
80	2589
768	36
317	80
812	78
81	2441
769	28
82	2469
318	186
814	34
83	2303
319	130
3175	229
1393	63
815	60
84	2061
816	32
85	2046
817	56
86	2063
818	72
87	1932
1891	22
1397	35
819	35
88	1800
89	1753
1442	20
1443	28
1399	35
1895	63
2336	39
2338	31
1899	55
1448	59
1449	11
270	171
271	206
272	176
1949	31
273	126
274	348
770	52
275	146
771	18
320	163
276	160
321	137
277	161
772	33
773	82
322	149
278	311
774	35
279	144
323	72
775	94
324	129
776	33
325	194
326	102
777	51
90	1854
822	19
327	151
91	1682
779	47
823	41
328	102
92	1622
93	1610
329	117
825	41
94	1417
95	1597
827	34
96	1472
828	52
2297	28
97	1209
829	35
98	1297
2298	31
1001	54
99	1303
1002	41
3688	55
1005	35
2842	141
1006	68
1503	71
1008	10
1954	31
280	128
281	118
1958	31
282	158
283	184
284	94
285	177
330	91
286	185
331	167
287	177
783	53
288	103
332	123
784	28
333	104
289	196
785	41
334	83
335	190
831	10
336	77
787	27
788	46
337	149
789	35
338	110
339	100
837	46
838	46
1012	47
1464	110
1014	35
1510	20
1962	80
1016	43
1017	19
2403	31
1018	38
1964	148
1515	88
290	141
291	174
292	161
1519	31
293	111
294	116
790	86
295	143
340	75
296	174
792	45
297	138
341	146
298	156
342	92
343	110
299	185
344	91
840	31
796	58
345	79
841	50
346	108
798	171
347	102
799	34
843	72
348	98
844	38
349	99
848	108
849	16
1473	25
2364	31
1023	17
2411	31
1477	64
1973	31
3802	65
2867	112
350	119
351	114
352	128
353	143
354	154
850	42
355	83
356	132
400	62
401	45
852	15
357	123
358	81
402	140
854	41
403	76
359	86
855	30
404	63
856	21
900	39
405	58
406	59
407	30
2372	124
903	55
859	23
408	73
1482	26
409	115
1032	52
1983	31
1988	31
360	29
361	183
362	161
363	60
364	120
860	57
365	72
410	90
366	156
367	90
411	116
368	73
863	12
412	115
369	109
413	26
414	67
865	40
415	132
416	39
868	11
417	18
418	56
419	85
1492	20
1045	50
1046	45
1497	23
1542	35
1048	43
1499	20
3777	53
370	100
371	80
372	121
373	61
374	99
375	74
870	27
376	26
871	16
420	99
421	56
377	62
422	61
378	48
874	3
423	91
379	81
424	62
920	37
876	11
425	65
426	157
427	54
878	54
923	116
428	73
924	58
429	89
925	14
927	77
928	28
1100	65
1552	22
3335	52
1103	39
1059	18
1104	37
1105	20
1601	41
1558	54
1107	42
1559	68
1108	23
380	93
381	80
1608	70
382	136
383	72
384	73
880	87
385	40
881	43
386	112
430	173
431	99
387	47
883	21
388	18
432	8
389	160
433	102
434	59
885	25
886	1
930	36
435	50
436	56
931	82
888	33
437	24
933	105
438	44
934	42
439	114
935	43
937	47
938	119
1110	42
1562	20
1111	43
1112	47
2003	31
1069	17
2005	116
2503	41
2009	31
1119	89
390	84
391	88
392	65
393	66
394	119
890	22
395	81
440	44
396	104
397	87
441	37
892	7
893	45
442	16
398	76
443	50
894	38
399	105
444	40
895	104
445	124
446	96
941	40
447	83
943	52
448	101
8254	76
1071	69
449	43
945	18
948	32
1571	86
1121	37
1078	55
1122	20
2466	67
1124	32
3358	153
1577	74
2469	31
450	108
451	84
452	30
453	109
454	153
950	51
455	91
951	36
456	62
500	128
501	46
457	116
1080	46
502	58
458	111
1081	114
503	86
459	132
955	36
504	80
505	84
506	40
1084	22
958	25
507	104
959	40
1130	40
1089	59
3413	150
2522	120
1139	54
460	16
461	90
462	83
463	126
465	35
466	76
510	92
511	89
467	61
962	38
468	111
512	92
469	17
513	85
514	48
515	13
1093	64
967	101
516	96
1095	49
1590	80
517	56
968	10
518	63
519	89
1143	36
1594	20
1144	65
2038	31
2039	31
1644	53
4816	193
470	86
471	114
472	52
473	88
474	142
475	80
971	18
520	49
476	48
521	23
972	29
477	61
478	53
522	76
973	41
479	14
523	20
524	21
525	24
977	38
526	56
527	9
2492	32
529	40
2493	31
1154	55
5215	173
2047	31
1200	62
1654	31
1656	147
480	73
1707	20
481	43
482	97
1708	33
483	92
484	38
485	106
486	46
530	77
487	29
531	88
488	49
983	59
532	20
533	49
489	204
534	20
986	88
535	52
987	53
536	59
988	49
537	57
538	16
539	77
1162	37
3395	72
1164	58
2100	92
1165	49
2057	148
1167	58
1662	18
1168	120
1663	20
1664	73
1710	74
1216	79
2602	145
1217	24
490	55
491	40
492	76
493	55
494	65
495	44
540	115
496	49
497	51
