####### pagecounts-20120104-140000.gz 0 753186/8077484 1164033/29007885 #####
709	52
22	36685
1783	33
23	26535
24	19008
1334	55
25	11276
2677	44
26	6894
3613	101
27	4089
1337	37
2228	35
1788	41
28	2613
29	1727
6739	104
160	763
161	731
162	831
163	670
164	829
15488	430
660	89
165	870
661	15
210	444
166	797
662	63
167	658
211	510
663	122
168	773
212	536
664	19
169	754
213	428
665	26
214	526
666	88
710	54
3070	47
215	412
667	15
216	402
668	26
712	92
20886	541
217	476
669	10
713	43
218	461
714	16
219	358
4010	126
715	23
1293	35
2184	45
2680	133
716	53
7631	241
30	4091
1791	35
31	3810
718	21
719	34
3079	84
1792	41
32	4412
33	6259
1794	81
34	9085
2686	54
35	10474
36	12921
1796	35
1841	31
37	12864
38	13959
39	14180
170	660
171	625
172	671
173	697
174	703
670	81
175	563
671	64
0	199
176	784
220	466
672	36
177	716
1	6787
221	428
673	103
222	419
2	85831
178	1523
179	691
3	1509
223	330
675	67
4	544
224	427
676	606
720	70
5	2136
225	572
721	34
6	294
226	378
677	32
678	62
722	64
7	865
227	502
723	29
679	29
228	442
8	205
724	33
229	398
9	244
725	10
726	43
3131	86
727	34
40	12712
3087	48
728	48
1350	141
41	10516
729	47
42	8696
2199	88
4520	88
43	7403
44	6479
1354	23
2245	56
3136	44
45	5833
4028	136
46	5613
3138	109
1356	75
47	5212
1852	146
48	5031
49	4984
180	767
1407	26
181	699
182	689
183	653
1905	63
184	525
680	58
185	620
186	552
230	498
681	19
682	45
14168	372
187	545
231	408
683	9
232	375
188	600
684	7
189	711
233	459
685	81
234	396
730	18
686	39
235	343
11049	287
687	98
731	50
236	399
732	45
688	61
237	350
733	39
689	39
238	460
239	515
735	28
736	24
50	5211
738	63
51	5183
739	58
2252	52
52	5424
1362	16
53	5821
54	6252
1364	75
55	6877
3147	129
56	7394
57	6951
58	7305
2259	42
2754	53
59	7224
1369	24
2800	44
2306	97
1415	64
1866	83
1910	27
1416	16
2307	49
190	654
191	520
1869	72
1913	40
192	698
193	557
194	576
690	33
195	461
691	113
240	297
196	599
197	582
241	371
692	81
693	112
198	545
242	361
694	36
243	346
199	551
695	75
244	435
696	79
740	46
245	344
741	14
246	327
697	139
698	19
742	87
247	250
743	34
248	381
699	120
744	69
249	374
746	9
747	48
60	7180
748	67
61	6836
749	26
2262	38
62	6619
4045	215
63	6502
1373	18
64	6721
65	6605
1870	25
66	6520
1376	57
2762	48
67	6624
1377	50
68	6266
2269	36
1873	19
1378	107
69	6585
2314	63
1875	128
2766	44
1426	43
2769	39
2319	64
1428	22
2814	44
1927	27
250	353
251	412
252	360
253	430
254	334
750	77
255	322
256	278
751	31
300	274
752	18
257	280
301	305
753	58
258	366
302	300
303	173
259	318
755	48
304	284
800	103
305	280
756	38
801	42
757	80
4052	109
7176	104
70	5746
306	339
758	32
71	5465
307	258
11616	398
803	55
759	68
308	199
72	5152
3164	48
309	371
73	4796
2274	101
1383	134
805	107
74	4635
806	2
75	4586
1385	24
807	106
76	4306
808	23
1881	41
77	4153
3213	140
78	3932
2774	44
79	3883
1884	92
4106	57
1885	119
2821	91
4109	102
3219	79
2779	44
2328	35
260	320
261	285
262	501
263	193
264	347
760	47
265	271
761	30
310	201
266	329
762	61
311	307
267	240
763	30
268	379
312	278
764	34
313	250
269	279
765	92
314	257
766	118
810	51
315	202
811	45
767	51
316	332
80	3521
812	13
1390	36
81	3383
317	236
1391	37
769	72
813	135
82	3082
318	167
814	10
83	2915
319	183
815	45
84	3226
3176	254
816	13
85	2950
817	64
6796	104
86	2784
3221	44
818	45
2331	63
