####### pagecounts-20120103-120000.gz 0 627461/7405167 958418/24166514 #####
1782	63
709	24
1287	16
1331	15
22	31099
1783	24
23	22985
1784	63
24	17024
1785	75
1334	46
25	10255
2721	27
1335	19
26	6206
3568	79
1831	34
27	3762
28	2692
1833	29
29	1675
1338	16
1339	42
1837	17
160	541
161	478
162	535
163	545
164	555
660	15
165	540
661	7
210	302
166	520
662	472
167	568
211	259
663	66
212	331
168	492
664	28
169	488
213	324
665	83
214	409
666	6
215	359
711	14
667	36
216	320
668	34
217	477
669	21
218	335
714	24
1292	16
219	267
715	31
716	48
7135	117
1790	147
30	1655
4013	160
718	44
31	2546
1296	18
3079	107
2188	93
1341	56
719	60
32	3443
33	5381
1299	20
4511	117
34	6963
3126	105
35	8351
1796	69
36	9936
37	10440
1842	51
38	10905
1843	21
39	11235
1847	71
170	595
171	540
1849	33
172	420
173	470
174	410
670	58
175	515
671	56
0	305
176	473
220	267
672	40
1	15333
177	548
221	341
2	40203
178	505
222	274
673	10
674	57
3	1627
223	360
179	536
4	560
224	291
720	30
225	343
5	325
676	92
677	27
721	56
6	217
226	295
678	64
7	918
722	78
227	292
723	23
679	34
2192	104
8	179
228	251
9	129
229	427
725	31
726	41
3130	95
727	44
40	10128
41	8446
728	27
729	28
42	7014
7644	279
1352	17
43	6013
1353	83
44	5216
4478	73
45	4760
2697	132
1850	92
1355	38
46	4374
47	4309
1852	97
2248	23
48	4282
5416	104
1853	24
1358	138
49	4396
1900	30
5915	83
1901	62
180	443
1407	19
1858	41
181	344
1859	27
182	451
1409	12
183	440
184	336
680	52
185	489
681	24
230	160
186	382
187	348
231	242
683	481
188	402
232	280
684	31
233	213
189	428
685	32
234	240
235	270
730	70
686	7
731	20
687	24
236	330
732	27
688	67
237	274
733	11
238	291
734	49
239	243
735	57
736	21
737	34
50	4120
1360	53
738	16
51	4430
1361	19
52	4722
53	4646
54	5213
55	5230
1365	36
56	5596
57	5719
1367	38
2258	70
58	5750
1863	73
59	5902
2755	56
1414	24
2758	28
190	483
191	469
192	334
1419	64
1914	20
193	430
194	468
690	89
195	420
691	49
240	248
196	337
692	24
241	260
197	390
1919	46
693	73
198	339
242	290
694	51
199	338
243	421
244	228
696	11
740	14
245	269
697	32
246	199
741	80
742	71
698	11
247	256
743	31
699	9
248	177
744	19
249	181
745	12
746	45
747	87
60	5775
748	75
61	5787
1371	73
749	46
62	5886
4045	218
63	5849
4497	76
64	5653
2760	137
65	5633
66	6095
1375	18
1871	90
67	5833
68	5561
2269	21
1422	34
69	5034
1874	92
2314	43
1423	59
1424	28
2317	94
1427	56
1922	19
1429	64
2818	114
250	252
2819	153
251	301
252	231
253	210
254	204
750	41
255	199
751	7
300	165
256	227
752	23
301	159
257	192
753	58
302	178
258	98
754	10
303	185
259	296
755	43
304	181
305	138
306	270
70	4868
801	46
802	24
307	202
71	4678
1381	16
759	48
308	120
72	4253
73	4340
309	215
805	28
74	4195
806	35
4101	94
8116	115
75	3560
2320	29
1385	25
807	46
76	3584
4059	55
1881	20
2277	43
1386	138
808	36
77	3470
1431	40
1387	25
78	3164
1883	71
1388	94
79	2995
2324	43
1389	67
1434	39
1930	34
4559	90
1931	24
1888	69
1932	60
1438	24
4606	89
260	302
261	250
262	205
263	225
264	214
265	113
266	311
310	160
761	22
762	38
267	190
311	133
763	34
312	151
268	243
269	183
313	102
764	74
765	49
314	158
766	28
315	201
316	163
767	13
80	2804
1390	76
768	46
81	2807
317	162
318	167
82	2586
814	29
83	2472
319	190
815	73
84	2334
1394	72
816	23
85	2087
5454	99
86	2243
4113	44
87	2156
3179	51
88	1978
1442	24
2289	121
89	2031
1443	19
3721	186
1444	30
1445	28
1946	35
270	161
271	276
1949	24
272	190
273	176
274	284
770	72
275	167
771	43
320	133
276	133
277	142
321	168
322	80
278	155
279	161
323	185
324	120
775	11
776	19
820	29
325	149
777	31
326	107
90	1762
822	31
778	89
91	1790
327	88
779	17
328	115
92	1590
329	176
93	1821
94	1690
825	35
826	14
95	1603
827	16
2296	40
96	1712
97	1639
1450	19
829	11
4575	73
98	1463
99	1532
3730	155
1453	45
1457	21
2348	29
1006	29
1007	24
1459	54
2845	150
1008	13
1503	103
1009	52
1505	21
280	183
281	165
282	179
283	218
284	164
285	262
781	57
286	230
330	176
782	22
331	162
287	224
288	203
332	164
783	58
333	117
784	55
289	210
334	210
785	15
830	25
786	46
335	180
831	12
787	12
336	156
788	68
337	133
338	110
8099	176
789	12
834	12
339	145
835	50
836	25
837	15
5474	73
1010	14
1462	126
1011	16
1012	49
5478	89
1464	49
1013	14
1014	54
1465	18
1961	33
4139	62
1016	13
1468	86
1017	45
2855	93
1018	16
1514	30
290	228
291	211
292	219
1519	23
293	162
2906	60
294	217
790	62
295	121
296	240
340	122
792	54
297	224
341	70
793	35
342	137
298	70
299	142
343	88
795	64
344	112
796	46
345	135
797	32
346	81
841	58
8151	75
798	62
347	109
799	12
348	146
844	12
349	111
846	12
847	44
2361	97
1471	23
849	24
1021	14
3750	75
1022	18
5489	83
5039	78
1024	18
1477	26
1522	52
1523	20
1029	639
1975	83
1976	59
2912	140
1527	44
1528	66
2914	69
2915	18
350	136
351	112
352	119
353	101
354	149
13445	339
850	15
355	86
851	18
400	113
356	66
401	73
357	72
853	79
402	70
358	224
403	81
854	34
359	279
855	40
404	108
856	20
900	73
405	144
406	76
901	111
407	63
902	29
858	30
859	29
1030	21
408	72
1031	48
409	46
905	44
1484	40
907	38
1980	26
1034	28
3312	102
908	12
909	55
5547	73
1038	35
2425	42
1535	39
2924	72
1539	55
360	165
361	153
362	113
363	72
364	160
365	392
860	17
366	164
410	56
861	12
862	16
367	135
411	142
412	110
368	77
413	138
369	89
864	46
414	70
865	32
866	80
415	31
867	49
416	109
912	42
417	96
869	50
418	94
419	50
914	46
4210	73
916	66
5058	82
2386	42
1044	17
1991	49
1045	45
1541	27
919	30
1046	17
1047	41
3775	39
1543	30
2437	26
4718	82
370	76
371	302
372	114
373	172
374	74
375	87
376	161
420	75
871	13
421	113
377	163
378	92
422	71
423	32
379	114
874	58
424	119
920	41
425	78
876	50
921	21
426	47
878	56
427	37
922	50
923	25
428	136
6001	93
429	159
1052	16
926	21
1053	26
3287	132
1055	39
928	62
5114	73
1551	56
929	56
1056	63
1100	16
2398	37
1057	16
431389	24778
1058	70
1103	11
1059	164
1104	61
1555	16
1556	26
1105	18
1106	17
1558	87
1559	19
1108	16
1606	42
380	106
381	123
1607	34
12581	428
1608	88
382	55
383	103
384	203
880	28
385	97
386	109
430	25
881	69
882	9
387	128
431	115
883	28
432	50
388	111
884	42
389	104
433	92
434	98
885	30
435	88
886	17
436	42
437	57
1060	17
438	135
889	68
439	69
935	17
1062	45
936	17
1063	44
937	16
1065	69
7357	106
1066	18
939	154
1110	18
1111	20
2002	36
1068	26
1112	74
2003	24
1069	13
3841	124
5579	84
103458	1682
2456	102
1611	18
3349	167
4735	40
1117	44
2503	37
1613	30
4737	90
1569	21
2505	92
390	100
1617	81
391	107
392	91
393	196
394	44
890	15
395	113
440	126
396	145
441	130
397	107
398	74
442	93
894	28
443	98
399	94
895	19
444	163
445	156
941	10
446	77
898	43
447	25
899	16
448	68
943	16
1070	14
449	43
1071	176
945	51
1072	184
1073	39
1075	41
2462	43
1120	18
1077	54
1121	54
1573	58
1122	67
1125	80
1127	17
1128	28
8807	260
2516	26
2517	37
1629	23
3908	149
450	29
451	63
452	111
453	27
454	72
455	43
500	6
456	77
952	40
457	103
501	108
953	93
502	110
1080	17
458	38
503	34
459	49
504	30
955	38
1083	17
505	34
956	76
506	47
1084	168
1580	37
1085	17
958	61
507	135
959	65
1130	48
508	404
1087	50
1582	23
509	43
1088	181
2475	28
1630	75
1135	40
2027	38
1632	57
1137	18
1589	21
3417	81
1636	53
2528	37
460	95
461	96
462	45
463	21
464	116
465	46
961	118
466	99
510	36
962	92
511	65
467	72
963	51
1090	29
512	7
468	64
1091	96
513	74
964	36
469	47
514	24
1092	136
515	27
516	33
967	17
1095	37
5154	75
517	24
968	13
1591	74
969	33
518	172
1096	15
519	352
1141	17
5201	103
1099	48
1143	32
4268	68
1145	58
1146	17
1598	28
470	68
471	118
472	47
473	26
474	35
475	40
520	32
476	47
521	425
477	79
522	60
478	39
479	44
523	65
974	58
524	6
975	58
976	56
525	72
526	67
978	12
527	127
5164	73
979	31
1150	60
528	73
529	7
1652	22
5711	80
4778	83
1203	17
1654	48
1205	42
1206	25
1207	16
1208	35
1209	56
4829	74
480	97
481	74
482	70
1709	56
483	44
484	55
485	116
11299	418
486	81
530	140
531	23
487	35
983	170
532	79
488	81
533	77
489	101
534	40
535	73
986	36
536	8
987	43
537	105
988	22
538	22
989	38
1160	36
1161	30
539	49
1164	28
1165	30
7007	73
1210	16
4830	46
5721	73
1168	51
1212	38
1663	55
1213	38
3898	57
1214	88
2107	101
1217	24
1219	18
18486	316
490	85
491	73
2609	80
1718	69
492	84
493	68
494	72
990	25
495	167
496	32
540	52
992	19
497	79
498	79
542	31
993	12
994	13
499	37
995	20
544	30
545	31
546	157
547	116
548	64
6121	230
4295	76
1171	32
549	24
1173	66
1174	26
1220	16
1672	28
1177	17
1222	53
1178	49
1224	20
4799	76
2611	65
2116	19
1721	95
1226	18
2117	64
1229	27
39484	630
1729	18
550	63
551	109
100	1619
552	97
101	1299
553	18
102	1323
554	58
103	1323
555	43
104	1277
600	88
556	32
105	1419
557	8
601	137
106	1164
558	20
107	1489
602	28
559	22
603	46
108	1782
604	86
109	1200
1183	63
605	12
1184	19
606	118
607	23
2572	67
1230	84
5740	236
1186	12
608	30
1681	68
609	34
1187	33
1683	72
1188	60
5247	85
1233	21
3017	43
2622	190
4405	78
1238	20
1239	63
560	60
561	17
110	1145
562	85
111	1474
563	7
112	1053
564	37
113	1155
114	1180
610	98
115	1158
566	66
611	28
567	41
116	1091
612	81
568	38
117	1049
613	40
1191	33
569	38
118	1199
614	8
119	1073
7530	103
616	100
6144	91
1690	29
2130	92
617	32
7982	108
2582	43
618	15
1240	33
2088	50
2132	37
2133	64
1242	44
1199	20
1243	18
3026	44
2630	22
4863	109
1245	16
7537	110
1246	57
1698	27
2138	78
1247	16
2139	27
2638	37
570	42
571	59
120	922
121	1112
572	54
122	1241
573	37
574	9
123	903
575	48
124	999
576	52
620	7
125	1063
577	65
126	1055
621	102
622	25
578	20
127	997
579	23
623	34
128	968
5261	92
129	1048
624	71
625	23
626	14
7541	242
2140	83
628	37
1251	21
1252	79
2144	39
3487	288
1254	28
5766	346
1256	131
1301	28
1259	45
1303	44
1305	74
1757	20
2648	56
2649	32
1309	17
580	65
1807	94
581	75
130	867
582	40
131	788
583	15
132	947
584	87
133	857
585	40
134	913
586	80
630	100
135	900
587	22
631	117
136	861
632	33
588	65
137	823
589	11
633	32
138	861
634	27
139	877
635	38
636	31
637	62
638	47
2151	79
4880	73
1262	115
3540	100
1761	38
1762	45
1311	18
1763	44
1268	152
1312	30
1269	86
1766	137
2206	24
7608	247
2207	41
3549	137
2209	95
1318	17
1319	42
590	69
591	38
2708	52
140	783
592	8
141	761
593	51
142	847
594	71
143	751
595	40
144	915
596	20
640	66
145	732
597	19
641	140
146	737
642	69
598	34
147	668
599	93
148	614
644	80
149	844
4390	74
645	66
646	13
648	7
649	30
4440	76
1274	16
1275	24
10	138
11	1752
4444	73
1277	24
12	6149
4897	83
13	5216
1279	19
14	2751
5339	94
1324	18
15	4892
16	15431
17	33239
18	52336
1328	23
19	61600
1826	46
150	596
151	569
152	646
153	678
154	694
650	38
155	703
651	25
200	444
156	592
201	381
157	662
652	126
202	334
158	637
654	20
203	367
159	499
655	60
204	378
656	25
700	117
205	279
2170	62
701	38
657	152
206	393
5790	141
702	9
207	421
3063	89
659	18
208	340
6683	222
1282	17
704	31
209	235
705	94
1284	36
706	66
3111	77
707	34
1285	52
20	59553
2672	98
708	60
21	43511
####### pagecounts-20120103-120000.gz done #####
