####### pagecounts-20120102-130000.gz 0 979618/24784318 0/7295758 #####
9856	308
1331	2440
1332	1904
1333	1743
9859	192
1334	1815
1335	1656
1336	1690
1337	2331
1338	1553
1339	1735
23100	171
13301	98
13303	228
23105	179
13305	87
13308	322
9860	188
23109	175
9862	163
9863	131
9864	33
9865	94
1340	1731
9866	74
1341	1365
9867	311
1342	1630
9868	123
1343	1968
9869	105
1344	1755
1345	1864
1346	1883
1347	1579
1348	1467
1349	1416
16383	211
16384	292
16385	68
176506	1799
23110	153
13310	82
0	2684
1	340806
13312	231
2	350666
47677	469
3	35147
23115	119
13314	314
4	8862
5	32420
23117	718
6	13710
88766	3194
7	17693
9870	219
8	6223
13319	265
9871	267
9	6197
9872	39
54405	594
9874	55
9875	107
1350	1673
1351	2381
50846	674
44609	238
1352	2038
9877	386
1353	1930
110374	597
9879	245
1354	1508
6800	234
1355	1590
6801	516
1356	1851
1357	1570
6803	529
1358	2347
1607046	60667
6804	192
1359	1714
6805	56
16392	137
6806	438
16394	108
6808	76
6809	24
16396	184
13320	308
13322	134
13324	178
23127	232
13327	190
13328	320
13329	97
9881	52
9885	66
1360	1539
80258	378
1361	2238
9886	109
9887	183
1362	1648
9888	170
1363	1722
9889	114
1364	1690
1365	1722
6810	190
6811	1131
1366	1974
6812	48
1367	1814
6813	46
1368	1702
6814	100
1369	1704
6815	84
6816	86
6817	452
6818	98
67294	523
13336	123
74026	294
60661	259
9891	263
9892	122
9893	50
70464	595
34826	250
9895	152
1370	1499
119401	414
1371	1634
44629	845
1372	1978
1373	1732
9899	1
1374	1599
6820	341
50869	376
1375	1409
6821	362
1376	1166
6822	301
1377	2900
6823	110
1378	1728
6824	361
1379	1258
6825	177
6826	335
6827	168
6828	263
6829	187
13340	6
13341	88
13342	542
13343	699
13349	137
70476	366
1380	1870
1381	1621
1382	2738
1383	1632
1384	1566
1385	1601
6830	477
75927	384
1386	1658
6832	229
1387	1806
1388	1829
6833	749
6834	252
1389	1968
6836	318
6837	325
115859	621
6838	293
6839	172
13350	265
13351	136
13352	184
23154	200
23157	241
13356	175
38404	200
38405	305
28605	800
18804	202
44644	590
28608	226
95533	1650
1390	1908
28609	109
1391	1590
1392	1666
1393	1922
1394	1434
