####### pagecounts-20120107-150000.gz 0 799166/7793959 1190049/27272829 #####
709	15
22	38656
3113	44
1332	89
2179	38
23	28615
2675	51
24	20773
1334	45
25	12020
26	7058
1336	67
27	4455
2228	32
28	2893
2679	44
29	2044
1339	84
1836	32
1837	32
3619	190
160	914
161	731
162	619
163	832
164	740
660	30
165	901
661	80
166	792
210	606
662	40
211	583
167	709
168	644
212	435
663	82
664	68
169	706
213	410
665	22
214	455
710	92
215	361
711	34
667	80
216	361
668	37
217	400
1291	20
218	392
219	461
1294	50
716	31
717	33
2681	132
30	2053
31	3102
719	73
32	10834
3123	51
1298	46
33	9154
1343	22
2685	59
34	10827
1299	54
2235	90
35	10948
36	12564
1346	60
37	15771
38	15095
39	14502
1843	32
1349	48
170	680
1848	55
171	557
172	755
173	832
174	721
670	53
175	764
0	1283
176	592
220	354
672	107
1	38436
177	602
221	410
2	36801
673	185
222	370
178	501
674	19
3	3220
179	693
223	378
675	30
4	786
224	424
720	40
676	42
5	373
225	418
677	32
721	141
6	245
226	394
678	24
722	47
7	820
227	481
679	30
8	238
228	360
724	7
9	254
229	336
2195	69
727	13
40	13071
2196	74
2692	32
41	11815
3089	118
729	12
42	10239
1352	81
43	8679
44	7914
45	6750
1355	56
46	6078
1356	31
47	6167
1357	841
2699	44
48	6351
2743	47
49	5634
1405	29
2748	33
180	583
181	762
182	613
183	654
184	615
185	567
680	82
186	576
230	450
682	27
187	565
231	450
232	396
188	572
684	30
189	495
233	395
685	63
234	361
730	44
686	32
235	261
731	83
3091	44
687	110
236	262
688	61
732	30
237	367
733	94
238	517
734	58
239	323
736	29
50	5370
738	24
1360	42
51	5657
52	5926
2252	32
2253	44
53	6151
54	6704
55	6385
1365	60
56	6704
2301	64
57	7074
1367	21
1411	23
58	7234
1412	56
59	7475
1413	39
2758	44
190	514
2308	116
191	472
1418	40
192	482
193	664
194	510
690	442
195	578
691	78
196	713
240	430
241	275
197	541
1919	72
693	67
198	429
242	418
243	307
199	465
695	46
244	303
696	23
740	18
245	207
741	54
697	85
246	391
742	39
247	407
743	27
699	41
248	269
744	48
249	450
747	52
60	6948
748	30
61	6755
62	7053
63	6382
1373	31
64	6586
1374	163
65	6657
66	6670
1376	45
67	6938
1872	32
2268	32
1421	17
68	6771
1873	32
69	6100
1424	75
1876	73
1426	63
2812	64
1922	21
1924	24
250	333
251	314
252	250
253	191
254	238
750	13
255	490
300	195
256	267
752	71
257	244
301	270
753	12
302	221
258	359
754	40
303	144
259	213
755	21
304	299
756	19
305	185
757	38
306	110
70	6037
758	48
71	5842
307	151
5396	185
759	82
308	124
72	5645
804	39
309	217
73	5229
805	44
74	5034
2275	165
806	12
3661	52
75	5030
807	30
76	4639
1386	89
808	15
77	4672
1431	51
809	35
1882	86
78	4592
79	4069
2325	114
1434	80
1930	92
1886	150
2821	140
1932	23
1933	76
1438	19
1439	127
2828	94
260	388
261	306
262	265
263	236
264	382
760	91
265	263
761	14
266	202
310	170
311	113
267	198
763	85
312	202
268	237
764	81
313	116
269	225
8075	290
765	66
314	144
766	69
315	151
811	15
767	132
80	3921
316	230
812	74
768	37
317	284
81	3712
813	12
769	19
1391	20
3173	48
82	3663
318	226
814	25
319	140
83	3326
815	30
84	3330
816	45
85	3410
1395	35
817	56
2286	137
86	3154
1396	21
4564	65
87	3119
2288	33
88	3297
1893	80
2333	69
89	2912
1894	32
1444	113
3226	60
1895	124
2339	90
1943	59
270	442
271	301
272	383
273	220
274	153
275	254
320	260
276	231
772	37
277	324
321	189
773	62
322	122
278	275
774	28
323	97
279	259
775	8
324	171
325	115
821	44
326	249
90	2895
327	203
91	3141
328	95
92	2825
93	2953
329	240
94	2622
825	138
95	2675
827	47
96	2470
828	30
2792	112
97	2537
829	37
1000	28
98	2268
4125	362
1001	105
99	2104
1453	70
1004	39
