####### pagecounts-20120107-160000.gz 0 1178720/28240282 0/7912890 #####
1331	2212
1332	1922
9858	401
1333	1923
1334	1858
1335	2313
1336	2348
1337	2763
1338	1961
1339	2284
16373	91
16374	154
16375	197
16376	209
16377	121
16378	116
23100	243
16379	187
57465	558
23102	128
13302	205
37866	226
13304	117
13306	301
13307	86
9860	614
13309	493
9862	330
9865	68
1340	2365
1341	1811
1342	1746
70439	941
1343	2630
9869	168
1344	2270
1345	1943
1346	2258
26180	127
1347	2365
1348	2363
16381	298
1349	2087
16385	366
16387	768
37871	471
47672	281
16389	125
23110	185
0	3421
13310	289
23112	187
1	397053
2	420411
88761	924
13313	71
3	37781
4	10241
13315	153
5	35608
6	15591
7	17283
13318	154
8	21154
9	6031
13319	92
9872	112
9873	464
9874	55
9875	114
1350	3062
1351	1928
1352	1849
1353	1917
9879	22
1354	1879
6800	618
1355	2276
6801	432
1356	2133
1357	1525
6803	276
1358	2071
6804	452
1359	2245
6805	289
6806	181
16394	364
6807	18
6808	208
16396	185
6809	306
16398	352
37887	396
13326	99
23128	233
13327	61
90055	1103
9883	65
75900	344
9884	155
1360	2008
9886	85
1361	1717
1362	1297
9888	92
1363	2131
9889	216
1364	1777
6810	222
1365	1584
1366	1527
6811	532
6812	258
1367	2757
6813	286
1368	1628
6814	56
1369	2137
6815	407
6816	92
6817	155
6818	111
6819	127
13330	657
37893	363
37894	283
13331	118
13332	157
13333	347
23134	139
23136	125
13338	90
34821	127
9890	257
9891	88
9892	267
34824	439
9893	334
9894	363
9895	160
1370	1973
155041	3265
1371	1828
9896	69
1372	2642
85715	442
1373	1713
1374	2468
9899	245
6820	258
1375	2295
6821	125
1376	1569
6822	74
1377	2062
6823	268
1378	2233
6824	260
1379	1930
6825	194
6826	206
6827	329
6828	73
6829	389
23145	250
13345	472
13347	275
13348	177
13349	91
34834	1355
70474	571
34835	923
54437	258
1380	1878
1381	1864
1382	1649
1383	1887
1384	2102
6830	90
1385	2499
6831	90
1386	1629
1387	2083
6832	448
6833	554
1388	2121
6834	88
1389	1552
6835	64
6836	215
6837	584
6838	280
6839	315
13353	300
28600	84
13354	151
13355	127
90081	335
74046	425
13359	1585
18805	69
70486	317
90088	769
1390	2009
1391	2195
1392	1760
1393	2224
1394	1965
6840	112
1395	2048
6841	69
1396	1978
1397	1466
6842	299
6843	207
1398	1897
6844	140
1399	1755
6845	6358
6846	499
6847	267
6848	297
6849	649
13361	1323
28610	374
28612	263
13366	77
23167	159
18812	244
34851	494
18813	139
23169	114
18814	183
13369	537
18816	551
18818	164
6850	437
6851	124
6852	1027
6853	187
268335	1139
6854	278
6855	216
6856	83
6857	109
6858	75
6859	232
13370	501
132409	890
23175	615
13375	348
23176	135
13377	729
13378	59
18823	313
28624	172
10300	77
18825	216
10302	106
34867	338
18829	240
10305	81
10307	131
10308	141
6860	517
6862	137
6863	506
6864	47
6865	457
6866	139
6867	257
6868	70
6869	285
23182	224
58032	2454
74070	629
13384	291
18831	285
13387	2111
18832	189
20110	164
13389	53
18835	417
10310	332
10311	243
20113	522
10312	172
20114	77
20115	304
20117	324
20118	169
10318	451
6870	137
10319	83
6871	51
6872	396
6873	86
6874	329
6875	154
6876	498
31808	838
6877	198
6878	267
6879	269
3800	323
3801	348
3802	352
3803	657
13391	475
3804	541
13392	132
3805	736
13393	524
3806	711
3807	507
3808	366
13396	154
3809	617
13397	467
28644	600
20120	3367
69730	295
18844	909
28646	215
20122	290
10321	273
18847	173
10322	319
400	8337
10323	356
401	8316
10324	368
402	7939
10325	142
403	8572
20126	236
10326	193
404	7827
20128	154
10327	348
405	7832
6880	106
406	7753
20129	355
6881	132
10329	212
407	8530
6882	549
408	7856
6883	902
409	8246
6884	241
6885	242
72902	598
6886	645
41619	257
6887	414
6888	436
6889	59
3810	390
3811	658
3812	513
3813	501
3814	464
3815	720
3816	1070
3817	524
3818	704
28652	184
18851	165
3819	321
18852	116
34890	356
38454	837
20130	540
10331	136
410	8114
10333	144
411	7776
20134	80
10334	48
412	7894
413	7904
414	8139
10337	63
415	8125
10338	91
20139	133
6890	162
61224	331
31821	328
416	7935
