####### pagecounts-20120102-110000.gz 0 923749/22669650 0/7528737 #####
1331	1200
9857	212
1332	1449
1333	1715
1334	1481
1335	1691
1336	1299
1337	1341
1338	1449
1339	1320
16372	128
26173	155
16376	142
16377	92
16379	92
13300	20
23101	186
13301	91
13302	69
47666	1727
13303	106
37866	938
13309	53
9864	387
1340	1201
9865	256
1341	1494
9866	34
1342	1683
1343	2827
1344	1927
1345	1363
1346	1626
26180	248
1347	1433
16380	125
1348	1584
1349	1776
16382	571
16384	233
166705	934
16386	114
16387	287
16388	268
0	2542
1	476764
2	541298
13313	129
3	35166
4	9642
13315	111
5	32418
13316	83
6	14357
13317	65
7	16679
9870	82
8	6989
13318	343
9871	168
9	5497
13319	170
9872	79
9874	157
9875	69
120172	900
1350	1549
1351	1619
1352	1047
9877	93
9878	117
1353	1581
1354	1250
1355	1477
6800	439
1356	1422
6801	106
1357	1240
6802	427
26191	332
6803	54
1358	1489
1359	1533
6804	298
6805	81
6806	83
6807	129
6808	321
6809	246
16398	138
13320	162
23123	100
13323	65
13325	188
70451	277
13328	137
13329	577
9882	95
9883	25
1360	1159
9886	88
1361	1672
9887	72
1362	1115
1363	3020
9888	79
1364	1911
1365	1339
6811	46
1366	2148
6812	218
1367	1179
6813	261
1368	1418
6814	323
1369	1449
6815	44
6816	239
6818	198
6819	154
13331	97
13332	139
13334	597
13336	152
54421	373
23137	163
13337	370
9890	214
74025	1045
9891	2445
9892	252
9893	102
80267	629
1370	1461
1371	1622
1372	1455
1373	1582
1374	1273
1375	1612
6820	566
1376	1144
1377	2332
6823	146
1378	1756
1379	1606
6824	577
6825	366
6826	172
6827	371
6828	603
6829	46
23140	165
13341	117
13342	335
23145	189
13344	393
23147	119
13348	217
315430	1368
1380	1387
1381	1308
1382	2612
50877	415
1383	1832
1384	1575
6830	19
1385	1668
6831	69
1386	1502
6832	276
1387	1696
1388	1617
6834	114
1389	1448
6835	290
6836	144
6838	290
6839	36
13350	95
13352	157
13353	83
13354	141
18800	191
74042	295
13355	378
13356	126
18802	437
18803	127
18804	208
1390	1239
60686	912
1391	1838
18809	148
1392	1410
34848	165
50887	344
1393	2200
95536	357
1394	1632
1395	1362
6841	207
1396	1640
1397	1244
6842	194
6843	240
1398	1387
6844	113
1399	1057
6845	145
6847	191
6849	136
13360	97
23167	161
13368	103
48217	5279
79504	260
75943	321
6850	45
6851	135
6852	25
6853	231
6854	234
6855	40
6856	97
6857	58
6858	339
166769	637
13372	408
13375	121
13376	132
13377	387
23178	153
13378	101
18823	196
10300	243
20102	180
10301	83
10303	144
18829	1093
34867	146
10305	442
10306	53
10307	77
6860	66
6861	150
6862	326
6863	375
6864	39
6865	73
6866	140
6867	333
6868	339
6869	89
13381	199
23186	239
23188	768
38435	1049
64275	932
20111	289
10311	56
18836	139
18837	238
18838	421
10313	137
10316	89
10317	160
6870	264
10318	131
10319	73
6871	277
6872	352
