####### pagecounts-20120101-130000.gz 0 668619/6513850 890313/19529010 #####
1331	73
1287	48
22	32669
23	23801
1333	53
24	16254
1334	80
25	9098
26	5581
27	3210
1788	35
1832	32
28	2131
29	1322
160	310
161	391
162	403
163	284
164	434
165	380
661	17
210	255
166	438
662	23
211	278
167	329
663	46
212	176
168	289
169	305
213	213
665	32
214	168
666	97
215	189
667	45
216	90
217	204
218	204
669	48
219	143
715	81
2184	33
717	16
30	1401
718	12
31	2131
719	63
32	2793
33	4166
34	5138
2235	38
35	6541
36	8178
37	9138
38	9192
39	8876
1349	51
170	429
171	318
172	227
173	326
174	448
175	265
670	55
671	27
0	158
176	328
220	131
672	29
1	69672
177	363
221	223
673	68
2	55225
178	304
222	107
3	1392
223	217
179	297
4	499
224	159
720	29
225	186
5	741
8482	291
721	35
677	36
6	215
226	207
678	25
7	444
227	178
228	125
8	159
229	172
9	143
725	159
726	64
3581	33
727	31
40	7929
5365	254
41	6998
729	16
42	6467
43	6011
44	5416
2245	32
45	4909
46	4794
47	4343
48	3740
49	3577
1901	29
180	283
181	273
182	353
183	299
184	332
680	28
185	265
186	213
230	208
682	87
187	327
231	206
188	171
232	157
189	273
233	145
234	234
686	58
235	118
731	33
687	73
236	115
688	51
237	148
689	48
238	195
239	214
4030	178
50	3526
51	3549
1361	135
4034	179
52	3843
1362	53
53	4095
54	4556
55	4185
1365	12
56	4532
2300	63
57	4612
58	4625
1368	39
59	5068
190	259
191	202
192	281
193	244
194	274
195	310
196	348
240	145
692	36
197	246
241	178
693	17
242	155
198	208
243	163
199	231
244	92
696	25
245	164
741	36
246	217
698	77
247	207
248	142
249	113
746	20
60	5077
748	71
61	4807
749	43
62	5128
1371	124
63	4883
64	4975
65	4896
1870	36
66	5139
67	5597
1872	88
68	5328
1873	30
69	4709
1874	85
1921	32
1922	182
250	190
251	191
252	130
253	203
254	122
750	34
255	155
256	136
300	147
752	23
257	161
301	86
753	57
302	75
258	164
754	24
259	213
303	112
755	36
304	98
305	128
757	12
70	4399
306	92
71	4058
307	147
72	3802
308	143
804	44
309	133
73	3722
805	28
74	3524
806	25
75	3216
76	2878
808	33
77	2900
809	44
2322	36
78	2895
79	2656
2822	140
1439	91
260	154
261	102
262	176
263	118
264	127
265	115
761	36
310	474
266	61
267	245
311	142
763	32
312	81
268	161
764	67
313	108
269	125
314	151
766	39
810	49
315	100
811	21
80	2520
316	73
317	28
768	66
81	2394
813	13
318	70
82	2155
319	26
83	2170
84	1888
815	37
85	2037
2286	38
86	1874
87	1864
88	1726
1893	76
89	1667
2335	29
2788	83
1898	76
1943	65
270	191
271	165
272	122
273	115
274	181
275	88
771	29
276	218
320	112
772	31
277	134
321	78
278	99
322	119
323	86
279	164
324	111
776	39
325	101
821	21
90	1681
326	156
778	13
91	1699
327	60
92	1630
328	233
824	21
93	1530
329	118
94	1408
95	1272
96	1364
828	32
97	1350
829	42
98	1262
99	1335
1453	72
1002	59
1005	21
1006	55
1008	36
3738	170
280	150
281	96
282	139
283	148
284	121
780	76
285	104
330	122
286	150
287	147
331	61
332	59
288	145
784	26
333	113
289	86
785	37
334	45
830	73
335	73
787	34
831	37
336	74
788	37
337	84
338	22
339	75
1961	77
1467	10
6913	186
1512	34
1017	12
1516	75
290	94
1517	87
291	123
292	67
2905	60
293	196
294	109
790	31
295	90
791	27
296	42
340	85
792	13
297	120
341	128
298	91
342	78
793	40
343	64
299	105
344	168
840	31
345	95
797	25
346	119
798	59
347	113
348	78
349	98
844	83
847	30
848	43
1020	54
849	43
1029	15
1525	18
350	97
351	126
352	100
353	116
354	61
355	54
850	47
356	39
400	70
401	83
852	93
357	76
853	43
402	66
358	58
403	73
359	50
855	30
404	67
405	63
857	54
406	35
901	46
407	22
1481	49
408	34
409	96
904	24
905	36
906	31
907	78
19191	308
1488	20
1985	49
1988	72
1539	85
360	33
361	52
362	53
363	84
364	69
365	92
410	30
861	37
366	9
367	40
411	69
26427	1461
412	119
368	89
369	102
413	54
414	51
865	44
415	319
416	28
912	40
417	74
913	14
1040	20
418	33
419	96
914	104
1042	35
2430	106
1496	42
1045	17
1499	79
2930	125
370	39
371	45
372	77
373	75
374	35
375	196
376	16
420	15
377	70
421	319
422	18
378	59
874	18
379	115
423	110
424	50
876	14
425	23
921	111
877	37
426	96
427	26
428	89
1051	33
429	34
926	48
1054	46
928	12
1055	40
3289	141
1101	55
380	36
381	99
382	11
383	75
384	48
385	86
881	60
430	39
386	102
431	46
387	52
432	54
883	9
388	148
433	45
389	62
434	302
435	33
436	10
932	71
438	33
439	32
936	43
3296	31
937	34
1110	49
1563	77
1112	14
1069	41
1117	44
1612	70
1119	89
390	34
391	32
392	59
393	58
394	45
395	33
396	92
440	65
441	20
397	88
442	34
398	62
399	29
443	50
444	37
896	47
445	8
446	49
447	38
942	15
898	45
899	58
448	91
449	33
944	72
947	31
948	79
1122	42
1574	87
1128	34
1629	50
450	44
451	40
452	60
453	68
454	300
455	44
500	44
456	60
501	33
457	20
1080	61
502	28
953	14
458	29
459	85
503	29
955	32
504	37
3360	117
956	52
505	69
957	40
506	335
958	18
507	24
1085	16
1130	18
508	64
509	30
1089	45
1133	58
1585	70
3412	138
1136	31
1137	33
1635	90
1638	70
1639	56
460	52
461	54
462	68
463	55
464	42
465	15
510	85
468	39
512	967
513	24
6041	210
469	28
514	125
1092	72
966	56
516	26
517	18
518	53
519	89
1142	14
1594	68
1099	50
1598	67
2985	153
1599	75
470	12
471	89
472	15
473	41
475	18
520	24
476	32
477	15
521	31
478	31
522	58
523	621
479	71
524	7
525	53
526	38
527	60
979	45
528	30
529	55
1152	40
1153	63
1652	67
1201	68
1159	21
1204	45
1655	25
1206	24
1208	61
480	54
481	20
482	51
483	60
484	55
530	50
486	43
487	33
531	37
983	45
488	32
532	62
533	54
489	39
985	58
534	19
535	43
536	8
988	19
538	16
2052	32
539	31
8840	484
2055	46
2550	204
1212	28
1664	30
1665	61
1215	48
1217	24
490	27
491	31
492	30
493	49
494	48
495	87
991	15
540	60
496	69
497	46
541	30
993	64
498	53
542	60
543	25
544	56
545	39
546	8
9199	158
1170	50
549	26
1171	20
1177	40
3500	138
1225	36
1229	57
550	21
551	80
100	1162
552	24
101	1102
553	43
102	1108
554	17
103	999
104	990
555	41
105	1018
556	70
601	15
557	25
106	936
1180	76
602	27
558	32
107	1049
559	26
603	43
108	879
604	41
109	915
605	22
606	69
1185	19
607	6
1186	124
608	103
1232	12
2124	85
1730	32
561	24
110	738
562	12
111	860
112	925
113	875
114	846
565	60
566	37
115	854
567	18
116	812
611	34
568	18
612	61
117	717
1191	24
118	892
569	6
614	30
119	782
615	77
616	34
1240	22
619	25
2088	33
1742	33
570	31
120	787
571	53
121	706
122	661
574	54
123	668
575	29
124	687
620	35
576	35
125	640
621	25
126	636
127	607
579	27
128	621
624	37
129	522
625	52
626	32
627	76
2141	34
628	33
3034	32
2594	44
1255	22
1256	42
2599	43
1301	75
1754	34
581	37
130	576
131	613
583	58
132	623
133	618
585	29
134	563
28878	695
586	81
135	532
630	39
631	34
587	59
136	629
137	551
589	38
633	13
138	494
139	525
634	27
636	22
637	67
2150	101
638	11
639	62
5778	202
1313	46
1314	32
1769	83
590	97
591	32
140	622
592	54
141	524
593	50
142	499
143	510
595	8
144	447
596	26
145	483
640	28
11454	617
146	413
598	94
147	521
599	32
148	437
644	26
149	467
645	87
646	57
1271	50
1273	25
10	162
1320	52
11	1988
12	9344
13	4864
14	3328
4899	81
15	3756
16	13528
17	29784
2713	37
18	48301
1779	6
19	59491
150	482
151	536
152	324
153	505
154	478
650	41
155	447
651	12
156	545
200	255
652	40
157	404
201	269
158	440
202	262
654	24
159	364
203	326
655	26
204	305
656	64
205	207
657	24
206	224
1280	93
207	180
1281	44
703	29
208	188
1282	26
209	169
705	37
707	16
20	63021
708	27
21	47388
####### pagecounts-20120101-130000.gz done #####
