####### pagecounts-20120105-120000.gz 0 990177/25239100 0/7963151 #####
9856	88
1331	1717
9857	114
1332	1613
9858	98
1333	1655
9859	213
1334	2036
1878491	49085
1335	1601
1336	1643
1337	1832
1338	1441
100559	299
16371	111
26172	467
1339	2243
16376	131
26178	261
16378	116
16379	104
23103	182
13304	193
13305	79
23107	181
37869	114
13308	107
9860	245
13309	109
9862	242
9863	290
9865	92
1340	1705
1341	1767
1342	1179
9868	52
1343	1951
50838	770
1344	1485
1345	1469
1346	1693
1347	2112
1348	2228
1349	1651
26185	85
16384	66
16386	109
37870	181
16389	143
13310	158
0	3028
23112	76
1	563726
13312	310
2	436885
13313	64
3	34778
4	9846
13315	74
5	39241
23117	55
13316	229
6	13203
23118	246
7	17993
8	6767
13319	273
9871	52
9	5084
9874	66
1350	1735
9875	289
9876	65
1351	1732
9877	144
1352	1968
1353	2092
60648	279
1354	1517
1355	1861
6800	304
1356	1678
6801	1000
1357	2101
6802	161
16390	740
6803	506
1358	2379
16391	112
6804	379
1359	1664
16392	217
6805	165
6806	125
26195	183
6807	456
16394	129
16395	81
6808	42
26197	352
57481	321
6809	420
37880	169
270965	565
67285	205
23120	201
13321	318
13322	195
13324	108
37889	471
23129	447
34811	221
13329	82
9881	152
98579	2390
9882	78
9883	92
9884	148
9885	117
1360	1436
9886	122
120183	552
1361	1620
9887	58
1362	1385
9888	216
1363	1732
9889	34
1364	1204
6810	76
1365	1698
6811	266
1366	1515
6812	543
1367	1627
1368	1369
6813	442
6814	252
1369	1469
6815	133
6817	137
6819	324
23131	368
13331	398
13333	160
13336	80
13337	132
9890	196
9891	787
300171	18293
9893	80
104153	544
1370	1744
1371	1564
9897	350
1372	1313
9898	51
70469	246
1373	1419
9899	313
1374	2849
1375	1697
6821	605
1376	1579
6822	352
1377	1359
1378	2046
6823	241
1379	1629
6824	305
6825	138
6826	175
156933	2265
6827	95
6828	129
115849	747
6829	59
13341	753
23143	243
13343	196
13348	387
1380	1929
1381	1894
1382	1385
1383	1513
1384	1913
1385	1428
6831	206
1386	1913
1387	1549
6832	244
125654	333
1388	1712
6833	329
6834	109
1389	1410
6835	75
6836	45
6837	301
6838	64
6839	158
23150	211
13351	282
13354	241
13355	179
18804	193
13359	322
18805	301
38407	242
18806	165
28607	530
1390	1454
1391	1790
1392	1198
1393	1537
1394	1255
6840	225
1395	1418
1396	2014
6841	177
6842	118
1397	1433
1398	1675
6843	105
6844	46
1399	1508
6845	207
6846	437
6847	223
6849	161
23160	700
13360	637
13362	421
23163	44
13364	37
58013	470
23167	96
99101	396
28616	217
18819	83
91981	492
75945	484
6852	198
6853	284
6854	429
6855	199
6856	313
6857	520
6858	99
6859	21
13371	190
13372	78
13377	532
13379	136
28626	182
10300	161
20103	210
10302	238
10304	80
10305	220
20106	232
20107	346
10306	805
10307	232
6860	624
10309	52
6861	166
125684	460
6862	97
6863	223
6864	424
6865	991
6866	90
6868	240
13380	110
13382	299
13383	216
18830	419
28631	761
18832	57
18834	98
13389	109
18835	179
20112	942
10311	73
20113	71
10312	80
10313	23
10314	118
59925	284
20117	227
10316	525
6870	70
10318	126
6871	260
6872	74
6873	318
125696	576
6874	38
6875	198
6876	219
6877	141
6878	59
6879	184
3800	741
3801	641
23190	344
3802	396
3803	399
13391	248
3804	355
3805	769
3806	277
48242	188
3807	353
3808	264
23197	223
3809	687
18842	629
69730	288
13399	237
10320	63
34883	275
10322	156
400	7524
10323	190
401	7502
20125	196
402	7081
34887	242
403	8031
34889	172
404	7427
10326	132
109663	458
405	7060
31811	92
406	7488
6880	689
6881	168
407	7217
6882	121
408	7293
6883	316
409	7317
6884	184
6885	211
6886	340
6887	74
6888	168
6889	162
3810	757
3811	951
3812	338
3813	634
3814	540
3815	361
3816	323
3817	371
3818	459
54491	285
3819	207
28653	160
34892	413
59940	1453
20131	149
410	6326
59943	848
10333	129
411	6909
412	6955
10334	151
10335	71
51420	218
413	6811
10336	33
414	7172
10337	85
69748	331
415	7199
416	6952
6890	740
10339	105
6891	207
417	6912
6892	419
418	7224
419	6807
6893	324
6894	80
41627	306
6895	281
6897	79
6898	242
6899	59
3820	244
3821	487
3822	582
3823	386
3824	96
48260	238
3825	383
3826	494
3827	646
18860	224
38462	218
3828	415
3829	487
48266	221
99155	730
18866	276
20143	248
10342	351
420	6936
18868	99
28669	97
421	7016
10344	64
422	6491
20146	139
423	6571
10345	139
10346	141
424	7331
71034	717
425	6527
426	6653
20149	176
10349	124
427	6760
428	6655
429	6603
112850	448
3830	515
3831	66
3832	654
3833	783
3834	672
3835	438
3836	446
28670	179
3837	687
3838	731
3839	341
18872	162
18874	370
38477	294
28676	288
10351	199
430	6151
45200	226
10353	324
20154	157
431	6968
10354	71
432	6753
20156	201
433	5904
20157	98
10356	73
434	7029
15802	149
435	6442
10358	180
20159	352
15803	409
436	6526
25605	146
15804	154
31842	185
437	7627
