####### pagecounts-20120102-010000.gz 0 526273/6506592 805320/22275529 #####
1782	29
22	22283
23	15883
1289	68
24	10670
25	6466
2677	138
26	3912
27	2232
28	1554
29	1074
160	646
161	486
162	537
163	562
164	559
660	61
165	572
210	312
166	591
662	632
211	343
167	582
212	273
663	44
168	416
664	66
169	554
213	327
665	66
214	214
710	26
666	36
215	283
667	33
711	12
216	284
712	107
668	65
217	477
2182	84
669	108
218	272
713	45
1292	21
714	23
219	270
715	111
7135	427
717	17
2230	114
30	1358
31	2360
32	3483
1298	55
33	5864
1299	136
34	7067
35	8419
1840	56
36	10262
1797	83
37	10469
2733	135
3624	167
38	10313
39	9659
1847	110
170	517
171	474
172	497
173	624
174	443
670	71
175	469
176	516
0	102
220	250
221	385
1	4664
177	493
673	42
178	410
2	38710
222	263
674	25
223	202
3	2082
179	441
675	41
224	180
4	551
720	35
676	30
5	452
225	236
677	62
6	274
226	279
678	44
7	462
227	316
722	12
679	32
8	168
228	306
724	32
229	282
9	82
725	53
726	34
40	8412
728	79
41	6779
42	5665
3585	183
43	5205
44	4218
1353	17
45	3641
46	3283
47	3374
2248	81
48	3059
49	3433
1900	111
180	303
1902	97
181	535
182	402
5919	271
183	481
184	462
680	38
185	315
681	25
186	418
230	270
682	41
187	454
231	188
188	414
232	185
684	80
189	307
233	376
685	54
234	259
730	37
686	60
235	379
687	33
236	253
688	64
732	77
237	293
238	217
734	47
239	264
735	12
736	34
50	3755
51	4187
738	12
739	18
1361	73
52	4402
53	4954
54	5429
2255	154
55	5482
56	5794
57	5470
58	5668
59	5805
2755	99
1415	22
190	444
191	419
1913	1187
192	445
193	420
194	446
690	150
195	350
691	27
196	346
240	259
692	26
241	217
197	470
1919	71
242	206
198	295
694	30
199	418
243	189
695	30
244	299
740	30
696	128
245	343
697	66
246	247
247	195
742	32
743	75
699	82
248	391
744	39
249	195
746	44
60	5725
747	12
748	21
61	5736
62	5994
749	12
1372	81
63	5602
64	5639
3650	100
65	5533
1375	81
66	5579
67	5675
68	5347
1422	55
69	4876
2765	157
2317	70
1925	57
250	232
251	165
252	198
253	219
254	284
750	38
255	352
751	41
300	79
256	195
752	15
257	279
301	142
302	146
258	138
303	206
259	228
304	114
755	90
305	136
800	24
70	4838
801	15
306	132
802	45
758	27
71	4600
307	128
1381	67
72	4623
308	143
804	70
309	174
73	3966
74	3824
805	137
806	12
75	3698
76	3349
2277	95
77	3225
78	3319
1388	71
79	3026
4106	79
1434	35
2779	98
1934	111
34292	587
260	154
261	205
262	115
263	240
264	238
265	162
310	16
266	259
311	135
267	190
762	57
763	41
312	220
268	184
764	80
313	161
269	210
314	107
766	78
315	187
80	2902
811	31
316	189
767	46
812	42
768	22
317	160
81	2561
82	2476
318	75
813	12
319	209
83	2382
1393	111
84	2339
816	90
85	2152
817	81
86	2127
818	41
87	2154
819	42
88	1952
1893	39
89	2044
3721	205
1445	24
270	296
271	91
272	173
273	224
274	86
275	196
771	24
320	201
276	234
772	27
321	123
277	223
73164	1169
322	151
278	189
773	25
323	211
279	81
324	140
820	29
325	171
776	33
90	2096
326	75
327	143
91	1915
778	98
822	15
328	101
92	1622
824	63
329	195
93	1892
825	16
94	1595
95	1765
96	1666
97	1559
829	32
1000	26
98	1600
99	1503
1453	59
1003	110
1005	43
1458	15
1009	15
280	196
281	196
282	194
283	117
284	161
285	237
330	109
286	212
782	80
331	92
287	201
288	179
332	128
784	47
333	109
289	169
785	18
334	77
786	27
335	101
787	22
831	13
336	126
788	106
337	219
338	97
789	39
833	56
834	15
339	140
836	94
837	23
1010	46
1011	13
1012	81
1466	26
1018	52
1019	35
1514	69
2901	144
1516	24
290	124
291	173
292	209
293	167
294	102
790	28
295	247
791	51
340	116
296	112
792	30
297	220
341	168
342	111
298	244
299	145
343	148
795	78
344	135
345	84
841	35
346	70
842	43
798	78
347	132
799	17
348	115
843	52
349	116
844	48
847	139
4099	163
2860	51
1026	41
2412	84
1027	69
2868	47
350	142
351	96
352	67
353	46
354	91
355	119
356	67
400	49
401	148
357	99
853	45
402	65
358	92
854	13
359	165
403	120
855	84
404	99
856	59
405	75
901	31
406	130
407	47
858	35
408	99
904	45
409	136
1032	44
906	65
909	60
1036	12
6935	269
1536	28
360	170
361	96
362	164
363	129
364	105
860	92
365	121
366	86
861	29
410	85
367	273
411	146
862	26
412	111
368	71
369	194
864	15
413	81
414	101
865	51
866	42
415	153
416	84
911	94
868	42
912	120
417	116
2381	93
418	61
869	22
913	15
1492	39
419	129
1041	59
914	67
915	12
917	52
1496	55
918	29
1045	62
1046	38
1545	90
1996	89
370	117
371	63
372	85
373	166
374	88
375	77
420	46
376	145
872	51
377	142
421	153
422	122
378	44
873	11
423	63
379	117
875	98
424	78
425	52
426	131
921	43
427	171
922	13
428	55
923	44
879	48
429	122
925	15
927	53
928	29
1100	15
1058	56
1104	43
1602	86
380	126
381	80
382	44
383	98
384	124
880	51
385	80
881	46
386	53
430	94
431	19
387	62
432	37
388	71
389	81
433	78
884	130
434	56
886	23
435	20
930	82
931	46
436	99
888	18
437	11
9134	505
933	15
438	44
439	77
936	49
938	26
1065	47
939	12
1112	15
1117	35
1119	47
390	40
