####### pagecounts-20120103-220000.gz 0 1109751/28925680 0/7236989 #####
1331	2208
9856	236
9857	311
1332	1815
9858	193
1333	1589
9859	112
1334	3839
1335	2274
1336	2355
1337	2143
1338	2220
1339	2146
16372	103
16373	165
16375	302
16376	277
13300	98
98551	696
13302	491
37866	284
13304	130
13305	220
13306	198
80231	574
395190	19436
23109	375
13308	120
9860	405
9861	251
9863	439
1340	2170
9865	342
1341	2407
1342	1993
9867	580
1343	2465
1344	1817
9869	164
1345	2451
1346	2326
1347	1980
1348	2071
16381	221
1349	1964
16387	627
13310	214
0	3736
13311	129
1	372765
2	327946
13313	102
3	31699
4	9708
13315	118
5	30994
6	11386
7	17893
8	6341
9	4948
50841	266
9872	239
9873	123
9874	174
60645	238
1350	2155
9876	135
1351	2292
44609	555
1352	2554
9878	324
1353	2001
189388	1020
1354	2338
6800	927
1355	1583
6801	253
1356	2159
1357	2808
6802	608
6803	142
16390	88
1358	1742
6804	208
1359	2123
6805	367
6806	280
16393	118
16394	97
26195	67
6807	176
6808	199
6809	909
13320	140
290569	8813
77088	419
23123	173
13322	102
13323	368
37887	1011
23125	126
13324	358
13325	609
23126	192
23127	144
13328	341
13329	222
9881	707
44614	169
9882	259
34813	244
9883	94
64217	404
9884	122
9885	172
1360	2451
34817	416
1361	2531
9886	69
1362	3272
1363	1505
9889	218
1364	1990
6810	345
50859	514
1365	1873
6811	871
1366	2011
6812	455
1367	2077
6813	260
1368	1792
1369	1427
6814	319
6815	335
6816	125
6817	240
6818	340
47690	2321
6819	761
182765	1070
23130	416
13330	141
47695	237
23133	241
23135	1059
13335	120
13339	138
74026	527
50861	586
90065	854
9892	307
9894	155
9895	126
1370	1547
1371	1754
9897	331
119402	1299
1372	1869
9898	70
1373	1739
9899	894
1374	1835
6820	121
1375	2021
6821	611
1376	2327
6822	506
1377	2693
6823	209
1378	2681
1379	1511
6824	469
6825	66
6826	42
6827	306
6828	394
6829	483
13341	177
13344	484
13345	174
44630	1281
13346	388
13347	156
23148	167
13348	250
34832	515
1380	1977
1381	2316
243261	1765
1382	1804
1383	2341
1384	2372
6830	357
1385	2482
1386	2544
6831	206
6832	185
1387	2244
6833	253
1388	2416
6834	99
1389	2366
6835	275
115857	438
6836	348
6837	357
6839	334
23154	200
13353	663
38401	253
13354	218
18800	102
23156	140
23157	674
28602	420
13357	143
13358	92
48206	454
18805	256
38408	178
80286	600
1390	1700
1391	1819
44649	295
1392	2075
1393	1794
1394	1939
1395	2234
6840	279
1396	2277
6841	533
6842	231
1397	1843
6843	278
1398	2150
6844	74
1399	2136
6845	232
6846	301
6847	686
6848	186
6849	542
13360	133
13361	301
48210	315
13363	148
13364	26
28610	276
48212	692
13365	337
18813	165
90093	571
79500	980
23169	204
129232	8314
85743	906
79508	350
34859	1930
6850	334
6851	137
6852	132
6853	223
6854	399
6855	199
6856	183
6857	531
6858	235
6859	344
23170	448
13371	582
58020	519
13374	785
13375	204
23176	247
13376	234
54463	343
58028	522
13379	191
20100	407
10301	254
20102	977
20103	213
44666	285
10302	142
18828	390
28629	150
10303	878
10304	561
10305	99
20106	340
99119	539
69717	791
10306	82
10307	273
6861	484
10309	817
85759	488
6862	100
6863	115
6864	381
6865	628
6866	72
6867	137
6868	558
6869	325
13380	276
13382	160
153901	547
23185	186
13384	162
28631	464
13385	147
23186	245
13386	510
13387	167
48235	1461
23189	141
13389	334
34873	615
18836	664
10311	144
10312	476
10313	96
20115	814
18839	132
10314	130
79527	423
10315	74
10316	385
20117	118
10317	135
6870	155
10318	118
20119	144
10319	141
6871	526
6872	193
6873	168
31804	153
6874	263
41606	239
6875	85
6876	142
6879	490
3800	855
3801	239
3802	824
13390	305
3803	915
3804	878
13392	681
3805	776
3806	382
3807	582
13395	353
3808	604
54481	304
28642	186
13396	216
3809	765
28644	620
20120	435
13399	462
28646	234
10320	278
10321	255
400	8946
20124	391
69734	922
10323	133
401	8521
402	8618
10325	98
403	8021
10326	177
404	8279
405	7406
10328	265
6880	500
406	8634
6881	278
10329	198
407	7639
6882	369
408	8282
409	8173
6883	154
6884	594
6885	271
6886	286
6887	691
6888	274
6889	126
3810	461
3811	679
3812	156
3813	261
3814	590
3815	941
3816	345
3817	637
18850	166
28651	173
3818	987
18851	121
3819	681
18854	415
28656	712
10331	318
20132	181
20133	146
10332	254
410	7948
10333	168
411	8243
10334	349
412	7994
20136	541
413	8323
69747	780
10336	174
414	8029
10337	170
415	8335
10338	331
416	7085
6890	361
51423	746
10339	127
6891	122
417	7829
6892	60
418	8009
6893	136
419	8136
6894	299
6895	395
31827	1390
6896	393
6897	150
132441	1530
6898	302
6899	99
3820	448
3821	483
3822	652
3823	542
3824	385
3825	242
48261	378
3826	421
3827	652
3828	274
28661	251
18860	155
3829	473
18862	323
10341	220
18866	398
10342	150
28668	332
420	7751
10343	566
421	7519
417075	13220
10344	57
422	8033
10345	154
423	7389
20147	154
51431	750
10346	391
424	7261
10347	275
425	8093
10348	1024
426	7724
31831	172
31832	185
427	8084
10349	317
428	7777
429	7800
41637	506
3830	778
147700	3773
3831	810
3832	543
3833	857
3834	325
3835	443
3836	477
3837	758
3838	403
3839	293
18872	112
384815	8263
48277	1495
89362	1454
18875	151
48278	348
10350	788
20152	174
18876	8
430	8062
18878	209
69764	618
431	7316
18879	240
432	8065
433	7769
20156	297
10356	68
434	7552
10357	226
435	6743
15803	196
20159	271
10358	116
436	8536
15804	170
10359	417
437	8349
15805	232
31843	253
438	7121
15806	231
439	6637
31845	273
7400	249
587475	40301
7401	803
7402	278
7403	249
7404	224
3840	871
7405	36
3841	1034
3842	764
7407	636
3843	123
3844	1055
7409	74
3845	376
3846	578
28680	169
3847	991
3848	542
3849	249
20161	70
10360	41
18885	112
10361	260
20163	147
10362	119
440	7041
10363	255
20164	160
441	7675
25610	529
10364	290
442	7671
15810	413
443	6995
444	7447
20167	765
20168	202
10367	317
445	7118
15813	185
10368	565
25614	203
446	7368
31852	549
447	7188
15815	157
448	7425
449	7467
15817	232
66705	820
7410	249
7411	215
116432	812
31858	184
7412	168
7413	150
3850	430
3851	592
7415	158
7416	104
3852	810
7417	204
3853	796
58090	514
7418	243
3854	952
7419	109
3855	671
3856	127
3857	538
3858	844
3859	822
10370	143
6772280	203606
10372	102
450	6922
10373	32
20174	141
451	7763
28699	1723
452	7309
453	6557
10375	382
10376	151
41660	291
20177	428
25622	563
454	7316
15822	194
20178	117
455	6773
10377	391
35425	203
15823	152
10378	705
25624	59
456	7110
41663	375
51464	421
457	7606
458	7395
51466	462
459	6434
15828	296
31867	392
7420	404
7421	181
7422	1064
7423	234
7424	136
3860	791
7425	964
3861	878
3862	650
167334	570
7427	212
3863	257
7428	328
3864	471
3865	899
7429	118
3866	862
3867	239
3868	886
3869	881
10380	442
10381	269
460	7228
10382	283
20183	514
10383	365
461	6993
10384	145
462	7786
15830	123
20186	200
180307	2896
61271	1003
55034	361
463	7111
35433	234
55035	274
464	7394
465	7135
10387	726
25634	119
466	6655
15833	190
61275	420
10389	155
31872	381
467	7330
468	6798
35438	492
45239	375
41675	500
469	7067
82762	378
15839	177
7430	194
7431	239
7432	309
31879	203
7433	283
7434	163
3870	428
3871	511
7435	684
7436	432
3872	470
7437	674
3873	768
7438	214
3874	387
3875	877
122698	312
3876	390
3877	268
3878	365
3879	707
10391	338
470	6345
10393	132
471	7188
472	6547
10395	111
20196	621
35442	431
473	6321
20197	200
10396	519
474	6801
15842	64
475	6324
19407	105
476	7606
10399	308
41683	1014
477	6747
478	6820
15846	755
479	6638
15848	474
7440	237
7443	183
3880	500
56938	665
7444	300
7445	231
3881	447
7446	422
3882	1073
3883	671
3884	759
7448	540
353575	1686
3885	464
3886	394
3887	460
3888	463
3889	481
19411	362
480	7169
481	6596
19413	36
482	6545
483	6804
15851	155
484	7070
15852	432
25653	288
485	6184
486	6452
487	6963
15855	509
19419	227
488	6856
31894	4707
489	6416
25658	365
25659	11
15858	121
7450	103
7451	155
7452	377
218048	1447
7453	546
229731	851
7454	510
3890	1061
7455	260
3891	389
72987	349
3892	622
3893	1057
7458	188
3894	630
7459	336
3895	517
3896	871
3897	554
3898	1033
3899	717
490	6239
491	6665
492	6545
35461	188
39026	369
493	7577
494	6786
19426	94
15862	122
495	7002
15863	243
496	6434
15864	155
497	6663
498	6610
499	6574
7460	96
15869	146
7461	473
7462	156
7463	58
7464	238
7466	376
7467	93
7468	376
7469	224
19431	271
29233	173
25670	196
45273	429
45274	49
19435	248
55076	464
134908	1136
15873	427
29239	724
15876	157
15877	122
15878	164
15879	237
22601	442
7471	511
12801	103
7472	272
42205	553
32404	155
7473	311
22604	218
7474	367
12804	156
7475	299
22606	296
7476	70
52009	219
12806	226
7477	334
7478	443
12808	576
7479	188
4400	536
4401	424
4402	731
4403	686
4404	261
4405	647
4406	745
39041	207
4407	439
4408	491
4409	240
45281	297
15880	171
25682	223
29247	152
15882	528
15884	142
29249	127
35487	237
15885	190
15888	218
7480	243
12810	816
7481	129
7482	164
218077	995
76579	854
12812	216
7484	202
22614	114
22615	334
12814	933
7486	599
7487	166
32418	143
12817	175
7488	323
7489	284
4410	576
4411	510
4412	922
4413	534
4414	789
4415	965
4416	491
4417	270
39051	788
4418	398
4419	542
29252	409
39054	313
19452	180
55093	1799
15890	228
15891	195
35493	136
35494	423
25693	640
15894	1018
15896	126
25697	467
15898	138
7490	122
22620	487
7491	57
7492	41
7493	280
22624	184
7494	407
63710	490
7495	259
7496	110
53910	306
12826	139
22627	236
7497	890
63713	319
12827	103
7498	951
22628	319
7499	537
4420	318
4421	475
4422	466
4423	362
4424	437
4425	909
4426	845
4427	449
4428	513
29261	215
19460	153
4429	268
19463	137
29266	297
19467	291
29268	251
19469	296
32430	605
66794	317
22630	213
12830	3
12832	864
12833	97
22636	293
22637	175
12836	185
12837	189
12838	106
4430	319
4431	441
4432	498
246311	1289
4433	174
4434	927
4435	898
4436	474
29270	270
4437	578
4438	465
19471	324
4439	354
19474	499
19475	242
19477	142
19478	226
283848	3097
22640	133
12840	177
22643	196
12842	220
16409	129
8000	380
12846	725
8001	733
12847	131
32449	311
22648	202
8002	210
8003	88
12848	141
8004	526
4440	284
4441	747
8005	426
4442	74
8006	395
4443	1111
8007	189
4444	466
8009	93
4445	687
4446	849
4447	621
19480	441
4448	212
4449	141
19482	164
39085	309
19483	225
160797	1416
12850	244
22651	540
22652	257
12851	116
32455	171
16417	378
16418	218
12854	136
32457	668
12855	383
8010	337
8011	355
8012	121
22658	223
12857	374
8013	319
12858	163
4450	356
8014	139
4451	298
4452	790
8017	363
4453	424
103673	1047
8018	253
4454	459
4455	1012
9900	450
4456	294
9902	342
4457	440
4458	778
9904	45
4459	647
9905	749
100601	1174
19494	920
39096	288
9908	474
586903	24700
9909	105
29299	264
26220	343
16421	907
32461	147
22660	240
16424	158
12860	93
12861	511
67311	391
16426	167
12862	335
22664	180
12863	371
16427	241
117040	1047
12864	100
16429	540
67315	339
8020	469
53951	3594
8021	193
8022	255
37915	364
8023	727
12869	417
47717	604
4460	935
4461	252
8025	298
8026	230
4462	226
8027	45
4463	321
4464	474
8028	276
9910	92
8029	330
4465	843
4466	761
9911	295
4467	694
4468	815
4469	888
9915	391
9916	154
9917	356
36033	997
22670	235
22671	271
16434	466
12870	165
22672	223
16435	305
12872	160
26237	390
67322	1678
12873	103
22674	537
26239	349
37921	228
12874	173
8030	128
16439	98
12876	478
8031	389
12877	133
8032	149
32479	614
12878	426
22679	237
8033	889
8034	105
4470	730
8035	275
4471	282
8036	200
37928	512
4472	849
8037	43
4473	630
8038	80
4474	663
144780	817
9920	472
4475	329
138543	698
8039	468
4476	609
9922	251
4477	585
9923	107
4478	1062
9924	283
169831	1349
4479	689
1400	1781
9926	188
1401	2527
9927	280
1402	2241
1403	2299
1404	2043
1405	1521
1406	2390
26240	200
1407	1761
1408	1742
1409	1947
22681	452
12881	194
26246	150
52086	264
16447	257
12883	336
37930	562
16448	174
12885	87
8040	489
22687	457
8041	203
12887	736
8042	317
8043	663
8044	312
37936	242
4480	692
8045	140
4481	439
4482	380
8046	207
4483	309
8047	290
559203	14754
4484	396
8049	196
4485	523
9931	222
4486	956
4487	730
9933	65
4488	682
9934	85
4489	521
9935	75
1410	1504
1411	2500
9937	121
1412	2034
9938	319
1413	2503
9939	397
1414	1909
1415	2243
1416	1632
1417	2001
52090	436
1418	2217
16451	199
1419	2038
16455	90
22692	234
52096	558
26258	204
16457	270
16458	145
12894	497
8050	374
12895	131
8051	554
32498	210
8052	490
22699	217
8053	81
8054	59
4490	347
8055	241
4491	285
117076	1763
37948	313
8056	562
4492	524
4493	598
4494	492
8058	599
8059	138
4495	721
9941	646
202210	2159
4496	309
4497	235
9943	103
4498	905
9944	2732
4499	469
9945	100
1420	1945
9946	526
50915	271
1421	1630
9947	587
1422	1819
9948	127
1423	1874
9949	483
1424	1699
1425	2740
1426	2176
1427	2319
1428	2156
1429	2164
16468	138
8060	240
8061	119
8062	73
8063	249
8064	256
8065	448
8066	304
8067	62
8068	59
8069	297
9950	57
9951	102
9953	103
80327	363
1430	2150
1431	2304
9957	306
1432	1916
100653	970
1433	2159
9958	274
1434	2040
1435	2165
1436	1781
1437	1834
16470	555
1438	2441
1439	1889
16473	110
26274	251
16474	373
16475	288
23201	201
8071	268
13400	377
8072	217
8073	197
8074	353
13403	229
33005	167
13404	185
8075	423
33007	207
8076	450
47769	499
23206	49
13405	667
8077	143
8078	70
13407	858
8079	361
9960	554
9961	188
13409	96
5000	183
5001	302
5002	317
9963	117
9964	107
5003	294
5004	192
1440	1665
9966	166
5005	647
1441	1848
5006	720
1442	2040
9968	201
5007	638
1443	2210
9969	294
1444	2109
5008	385
5009	136
1445	2231
1446	1953
1447	1829
1448	1479
1449	2468
36087	70
16485	329
26287	395
16488	286
8080	409
16489	386
8081	192
8082	102
23212	309
13412	289
8083	101
23214	754
13414	178
8085	240
13415	257
8087	86
118990	618
8088	423
13418	95
9970	103
60740	1379
8089	338
5010	354
9971	124
13419	699
44704	755
9972	155
5011	428
5012	277
9973	116
5013	376
9974	465
34906	129
9975	363
1450	1437
5014	482
5015	338
1451	2345
44709	499
1452	1864
5016	282
9978	674
1453	1720
5017	528
9979	70
5018	660
1454	2416
6900	274
5019	300
1455	2635
1456	1813
6901	106
100677	1002
6902	184
1457	1864
6903	753
1458	1781
