####### pagecounts-20120105-190000.gz 0 642139/7479109 1120022/28856973 #####
709	65
1287	55
1782	26
22	30968
1783	80
1332	92
23	21610
1289	41
1333	45
24	15351
1334	64
25	9296
26	5668
1787	35
27	3451
1337	56
28	2241
5848	230
2229	59
29	1625
1339	49
2728	48
160	858
161	759
162	1005
163	862
164	859
660	26
165	992
661	75
166	983
210	772
662	50
211	680
167	837
663	134
168	990
212	804
664	57
169	796
213	541
665	101
214	692
710	95
666	88
215	604
667	76
711	60
216	485
668	44
217	366
669	27
218	705
713	58
8475	294
714	18
219	501
715	39
3571	147
1294	55
716	38
2680	42
717	44
4012	101
3121	118
30	1915
718	75
31	3289
1297	55
1341	16
719	91
2232	37
3574	84
32	4824
1342	19
33	7263
1343	21
34	9989
1344	51
4512	47
35	12133
3127	57
36	14927
1346	14
37	15463
38	15188
2239	112
1348	44
39	14916
1349	30
170	627
171	818
172	777
173	861
174	798
670	49
175	746
12375	440
0	223
220	521
671	100
176	835
672	81
1	6150
221	357
177	970
2	15815
178	846
222	414
3	1850
179	862
223	609
674	55
675	72
4	1270
224	670
720	110
676	119
5	351
225	535
721	109
226	497
6	315
677	80
722	30
678	13
2191	119
7	867
227	424
723	67
679	112
8	307
228	576
724	34
9	132
229	702
725	56
726	65
727	98
40	13447
728	59
41	10882
729	28
3584	70
42	9153
43	7700
2244	79
2695	87
5368	49
44	6740
2245	79
1354	46
4027	135
45	5813
1355	24
46	5483
47	5310
1357	54
1852	20
48	4968
49	5670
1856	15
3638	61
1406	92
180	869
181	790
1407	21
182	745
1409	50
183	817
184	775
680	119
185	710
186	740
230	540
681	122
682	74
231	457
187	644
683	48
188	688
232	605
233	470
684	10
189	796
685	59
234	503
730	71
686	35
235	698
731	33
236	490
687	101
688	96
237	526
733	120
689	104
238	411
734	47
239	426
735	36
736	87
737	108
50	5658
1360	56
738	109
3098	32
51	6066
739	92
1361	31
3143	118
52	6699
53	6744
54	7339
55	7528
7701	80
56	7898
1366	19
57	7472
1862	30
3644	150
1367	23
1411	14
58	7603
1412	78
2754	42
59	7749
1369	30
3647	48
1866	85
190	643
1868	91
1417	48
191	539
1913	14
192	660
193	624
194	701
1916	62
690	26
195	613
691	63
240	445
196	604
692	115
241	499
197	723
693	36
198	712
242	483
694	87
199	617
243	324
695	34
26259	1491
244	432
696	94
740	52
245	374
741	50
246	441
742	61
698	73
247	442
743	29
699	42
248	441
744	9
249	458
745	43
3150	67
746	115
747	704
60	7304
748	134
61	7070
1371	45
749	88
62	7122
63	6881
64	6603
1374	29
3156	60
65	6734
66	6814
67	7097
1421	67
68	6825
2763	47
1378	90
69	6193
1379	94
1423	21
1425	58
3209	48
1428	38
250	483
251	514
1929	39
252	488
253	421
254	392
750	40
255	415
751	69
300	273
256	457
752	73
257	262
301	323
753	76
258	392
302	525
754	88
259	414
303	314
755	60
304	342
800	49
305	308
801	27
306	252
70	5777
1380	52
758	23
802	28
2271	76
307	170
3162	48
71	5729
759	9
803	88
72	5550
308	407
1382	101
804	42
73	5119
309	375
805	87
74	5170
75	4715
807	63
76	4546
1430	88
808	77
77	4496
1431	55
809	23
1387	37
78	4331
1388	24
3214	60
79	4192
5449	107
7727	443
1887	54
2778	48
1439	38
260	350
261	435
262	463
263	407
264	422
12013	611
760	71
265	422
17910	714
310	260
266	348
761	17
762	131
311	290
267	237
763	41
268	475
312	370
764	34
313	286
269	632
4060	186
6293	88
314	348
766	42
810	43
315	221
811	54
767	85
316	329
80	3845
812	31
768	87
317	202
81	3794
769	106
813	164
318	318
82	3918
814	72
319	369
83	3373
2284	34
815	53
84	3263
3176	37
2285	49
816	95
85	3310
4068	122
817	50
86	3088
4069	138
818	17
1440	55
87	3171
1396	21
3674	251
819	40
88	3008
1442	20
89	3075
1399	125
2789	47
3726	197
1449	50
270	409
271	320
2839	59
1949	155
272	351
273	396
274	530
770	59
275	580
771	59
320	256
276	354
772	13
277	363
321	208
773	111
278	415
322	272
774	36
323	317
279	324
775	67
324	275
820	75
776	42
325	194
821	56
777	18
326	231
90	2906
2291	78
778	95
327	240
91	2929
779	12
92	2857
328	298
824	28
93	2741
329	234
825	52
94	2655
95	2684
827	57
96	2511
97	2609
828	12
3233	102
1000	49
98	2321
99	2342
3730	222
1002	10
1003	46
1004	651
1005	37
1006	42
2348	114
1501	55
2799	86
1502	30
1007	75
1503	64
1009	49
280	339
1507	59
281	412
282	469
283	378
284	314
285	466
780	34
781	31
286	372
330	199
287	338
331	312
783	31
288	430
332	382
784	55
289	285
333	166
785	41
334	272
830	14
786	80
335	176
831	14
336	212
832	67
788	36
337	327
833	67
338	265
834	42
339	139
836	15
837	47
3692	53
1460	97
838	52
4089	61
1010	17
2352	36
3244	99
1462	115
1463	101
1012	25
1013	93
1465	97
1014	47
1016	65
1018	64
1019	39
1515	61
290	482
291	448
1517	130
1518	24
292	267
293	323
294	543
295	365
791	149
340	187
296	342
792	66
341	248
297	272
793	53
342	208
298	244
794	17
343	384
299	327
795	110
344	286
4091	235
345	281
840	14
797	30
841	63
346	224
347	246
843	32
799	124
348	245
844	107
349	269
845	24
4591	107
846	56
847	41
848	74
849	41
1020	87
1471	31
2363	185
1021	77
1023	47
1024	16
1025	74
2863	148
1972	27
2413	126
1974	93
1028	64
1029	10
2868	58
2419	42
1529	69
350	228
351	259
352	181
353	199
354	226
850	42
355	231
400	303
356	268
852	37
401	147
357	310
853	79
402	167
358	244
854	20
403	70
359	276
855	27
404	159
900	51
11218	203
856	71
405	149
857	29
2370	27
901	85
406	221
858	25
13948	521
407	129
903	32
1030	70
859	14
408	195
904	61
1482	129
1031	18
409	160
3264	54
9601	309
905	58
906	48
2375	36
1034	43
908	89
2872	128
1487	99
1036	90
1489	58
1038	14
2921	130
1537	84
2923	48
1538	51
360	169
361	191
362	184
363	223
364	101
860	45
365	254
861	26
366	199
410	110
862	89
367	193
411	225
863	20
412	169
368	210
369	195
413	114
865	52
414	87
910	33
8176	242
866	108
415	157
416	119
1490	52
912	56
868	64
417	174
1491	81
869	30
913	101
418	294
419	244
915	39
1042	53
916	46
3771	48
2386	113
917	55
918	17
1540	111
1992	88
1542	84
1047	25
1498	21
3820	144
1048	96
1545	80
1547	24
3824	155
2936	62
370	322
371	116
372	209
373	119
374	322
8180	267
375	153
870	14
871	30
420	209
376	218
872	15
377	113
421	153
422	84
873	28
378	266
874	68
423	106
379	247
424	106
876	20
425	193
877	88
426	228
427	124
878	45
923	28
879	44
428	155
2393	81
924	7
1051	22
10846	423
429	103
926	50
1053	77
2396	31
927	8
1055	124
4674	67
1056	33
1100	49
929	45
2443	42
1101	55
1103	61
1059	51
1105	118
1600	25
1106	42
3834	140
1601	62
1557	43
1107	22
1602	29
1603	96
2945	48
1109	46
2946	52
1605	43
380	240
381	157
382	230
38476	660
383	189
384	142
880	28
385	230
881	88
386	194
430	86
882	43
431	172
387	210
883	105
432	146
388	126
884	42
389	176
433	187
434	268
930	29
886	35
435	164
436	174
931	66
888	12
932	28
437	122
933	18
438	179
934	49
439	89
3295	81
1062	46
3790	159
935	55
936	31
937	81
2451	40
938	35
939	44
2452	165
1111	41
1069	106
1114	56
1116	14
1117	59
1118	65
1119	95
390	127
1617	61
391	111
392	212
393	175
394	190
890	49
395	173
891	38
396	131
440	63
441	72
397	147
892	86
893	109
398	156
442	255
894	42
443	77
399	364
895	14
444	197
896	14
940	73
445	146
897	74
446	158
898	54
447	79
899	78
1070	26
448	157
449	227
5130	78
946	45
1073	41
2460	118
947	152
948	41
1076	40
1572	48
1121	19
1078	41
2464	41
2960	62
1079	55
2511	60
1576	44
1125	48
1621	35
1126	89
1622	74
1128	9
2514	35
3407	214
1629	117
450	130
451	216
452	135
453	161
454	56
5091	240
455	205
951	124
456	128
500	129
501	74
457	182
953	98
458	102
1080	69
502	234
1081	51
459	176
954	48
503	46
1082	74
504	146
955	36
956	61
505	55
957	35
506	154
1084	35
958	32
2471	60
507	117
1085	734
1086	67
508	109
3363	48
2473	39
1131	46
509	101
