####### pagecounts-20120107-150000.gz 0 1190049/27272829 0/7793959 #####
1331	1692
9856	225
1332	2317
9858	147
1333	1906
1334	1724
1335	2054
1336	1972
1337	1588
1338	2124
26172	252
1339	1591
131843	1226
16372	109
16373	59
16374	139
16375	169
16376	360
16377	81
26178	378
16379	190
13301	172
13302	287
23104	124
13305	152
23106	258
13306	193
13307	350
9860	119
9861	105
13309	192
9864	133
9865	178
1340	1838
9866	483
1341	1963
9867	189
1342	2564
1343	2268
9869	565
1344	2077
1345	2060
1346	1946
1347	1921
1348	2083
16381	363
1349	1724
16382	215
16385	171
16387	346
16389	121
0	3248
1	416926
2	416561
13313	338
3	35780
4	9840
13314	764
13315	284
5	34139
13316	110
6	15834
13317	390
7	18062
9870	115
8	7726
9	6868
9873	202
9874	106
9875	59
54408	349
1350	2198
1351	1677
1352	2272
1353	2451
9878	406
9879	140
1354	1841
6800	101
1355	1436
1356	2246
6802	254
1357	2599
6803	91
1358	1908
16391	211
1359	1924
6804	440
6805	101
6806	39
26194	543
16394	490
6807	139
16395	383
6808	116
6809	283
23121	229
13320	344
77088	712
13321	263
13322	386
13323	196
13325	456
13326	112
88776	467
13327	95
9881	235
9883	52
70454	505
9884	186
9885	264
1360	1947
1361	2806
1362	2156
1363	1628
1364	1657
9889	65
1365	2105
6811	77
1366	1600
6812	198
1367	1641
6813	363
1368	1780
6814	184
1369	1582
6816	118
6817	183
6818	92
13331	104
13333	155
23134	278
13334	196
13337	79
9890	119
13338	595
9891	195
9892	210
9893	71
9894	133
1370	1512
9895	358
9896	146
1371	2182
9897	101
34828	440
1372	1954
1373	1978
1374	1922
9899	82
6820	100
1375	2030
1376	1577
6822	211
1377	1870
6823	273
1378	1977
6824	65
1379	1557
135448	639
6825	237
6826	325
6827	207
6828	221
6829	218
13341	60
13343	189
13344	401
13346	51
74035	340
13349	282
1380	1852
1381	2028
1382	1830
1383	1494
1384	1864
6830	126
1385	1851
6831	246
1386	2025
6832	125
1387	1591
6833	155
1388	2065
1389	2049
6835	30
6836	519
6837	327
6838	253
6839	365
23150	175
13350	109
13352	156
13355	120
18801	303
13357	117
28605	860
18805	78
18808	195
119420	1512
1390	1400
1391	1583
1392	1711
1393	1907
1394	1698
6840	939
1395	1568
6841	268
1396	1891
6842	80
1397	1363
1398	1837
6843	318
1399	1740
6845	131
6846	234
6847	181
6848	459
6849	111
23162	92
13361	198
13363	931
13364	639
23166	294
13365	351
44650	201
18811	262
13366	206
18812	118
18813	347
70491	2472
13369	95
34853	357
18817	331
6850	104
6851	105
6852	406
6853	301
6854	69
6855	341
6856	61
6857	83
6858	270
6859	519
13370	198
13371	116
23174	35
28620	643
23176	467
18821	159
13376	336
13377	379
18823	87
18824	1614
74067	390
10302	85
10303	118
20105	141
34867	248
10304	105
10305	215
10306	347
10307	80
6860	497
6861	122
6862	92
6863	341
6864	70
6865	59
6866	565
6867	197
6868	441
6869	200
13384	268
13385	160
18831	85
13386	480
18832	112
23188	447
34870	697
48235	236
13388	115
58037	722
13389	113
20110	65
10310	217
28637	252
20112	90
10311	245
20113	140
10312	177
18838	266
18839	135
10314	205
10315	245
10316	88
20117	231
61203	779
10318	84
20119	752
6871	54
6872	267
6873	6107
6874	353
6875	95
6876	29
6877	81
6878	313
6879	442
3800	566
3801	464
3802	544
3803	463
3804	764
13392	150
3805	116
3806	907
28640	120
23195	148
13394	287
3807	790
3808	655
3809	879
13397	328
18842	141
23198	845
13398	342
18843	174
20120	166
34883	173
400	7590
10322	233
20123	226
10323	109
20124	564
401	8194
18849	1755
10324	166
402	7481
403	7818
10325	302
404	8467
405	7329
20128	101
10327	349
6880	151
20129	315
10328	282
406	8087
407	7840
6882	220
408	8091
51416	1859
409	7317
6883	271
41616	186
6884	99
6886	319
6887	84
6889	118
3810	742
3811	1131
72908	346
3812	343
3813	442
3814	582
3815	849
3816	645
3817	348
18850	303
3818	986
18851	132
3819	657
18852	249
10330	71
10332	228
28658	471
410	7703
411	7678
412	7877
413	7866
51421	438
414	7884
10336	407
415	7434
6890	469
20139	638
416	7952
10339	469
417	7461
6891	284
6892	314
418	7644
6893	445
419	7535
6894	173
6895	130
6896	393
6897	235
6899	240
3820	451
3821	242
3822	503
3823	773
3824	4228
3825	822
3826	737
38461	472
3827	462
28661	163
3828	640
3829	587
18861	118
18862	198
28666	236
10340	262
48269	410
10341	54
10342	532
420	7463
10343	288
421	6985
59954	1463
10344	164
20145	84
422	7158
423	7259
71032	655
20147	102
79558	304
424	7495
10346	141
10347	327
41631	270
425	7371
10348	84
426	7205
20149	158
427	7428
428	7652
429	7597
3830	372
3831	934
3832	561
3833	783
3834	592
3835	421
3836	682
3837	389
3838	312
3839	467
18872	413
28673	493
18875	157
20153	182
45200	472
430	7160
431	6642
432	7161
10354	56
15800	450
20156	444
433	7046
10355	51
434	7704
10357	355
435	7808
20159	142
10358	533
15803	367
436	7135
15804	230
437	7652
438	6710
439	7343
15808	535
7400	393
31847	306
31848	235
7401	5
92536	1496
7402	93
112860	200
7403	265
7404	274
3840	409
3841	665
7405	335
3842	444
7406	496
7407	37
