####### pagecounts-20120103-040001.gz 0 885704/20650289 0/5939536 #####
1331	1370
1332	1110
9857	211
1333	1006
1334	1431
1335	1620
1336	1896
1337	1359
1338	1502
16370	180
1339	1091
26173	200
16374	274
67260	366
16379	324
13301	319
13303	323
13305	391
13306	274
23107	437
13307	175
9862	58
9864	21
90037	851
1340	2105
9865	158
1341	1392
9866	334
9867	255
1342	1602
1343	1214
1344	1338
1345	1928
1346	1469
1347	2003
91926	746
1348	1316
1349	1084
16382	397
192542	2687
26185	228
0	2284
1	478752
13312	143
2	529258
3	71265
13313	133
13314	142
4	8202
5	28055
37879	409
13316	234
6	10497
13317	164
7	14358
23119	1003
8	5381
9871	299
9	3737
9872	371
1350	1170
1351	1249
1352	1157
9878	69
1353	1311
1354	1082
1355	1086
6801	125
1356	1273
6802	171
1357	1511
16390	362
1358	1366
6804	212
16391	63
1359	1310
6805	82
16392	392
6806	158
16394	79
6807	257
6808	515
6809	576
16399	160
23120	2300
13320	224
98571	1152
13324	293
13325	343
54412	273
13329	94
34812	480
9883	104
1360	1706
1361	1437
9886	43
1362	1261
1363	1381
9888	260
1364	1719
1365	1352
6810	269
6811	156
1366	1389
6812	151
1367	1258
1368	1274
6813	1127
6814	398
1369	1340
6815	330
6818	128
13331	93
23133	64
23134	167
13334	73
13337	151
9890	105
13339	336
9892	167
34824	163
9894	376
70465	418
1370	1662
1371	1288
9897	67
1372	1516
9898	51
1373	1263
9899	468
1374	1377
233453	2027
6820	92
1375	1417
6821	62
1376	1016
1377	788
6823	303
1378	1376
6824	89
1379	1055
6825	137
6826	305
6827	223
6828	106
280784	2945
6829	410
23140	205
13342	200
23143	299
13344	89
23146	181
13348	86
1380	1154
1381	975
1382	1208
1383	1484
1384	1516
1385	1161
6831	193
1386	1380
1387	1097
6832	227
6833	221
1388	1155
1389	1821
6835	350
6836	413
6837	224
6838	132
6839	1806
13352	120
28600	484
23155	201
13355	543
13357	516
28603	208
48207	195
18808	209
1390	1181
1391	1520
75932	47
1392	998
1393	1676
1394	1507
6840	523
1395	1082
6841	239
1396	1434
1397	1333
6842	430
6843	188
1398	1524
1399	1497
6844	278
6846	457
6848	235
6849	106
13360	246
58010	338
13362	158
13365	180
23167	427
13367	143
18812	822
34851	1112
18814	137
28616	157
79504	468
44658	365
91981	962
75944	1117
6850	418
6852	382
6854	89
6855	117
6856	148
6857	196
6859	194
13371	369
23173	259
23175	239
28620	276
18820	189
13376	103
13379	73
10300	202
28626	147
20104	1138
10306	226
10307	87
6860	220
10309	186
6861	492
6862	430
6864	564
6865	311
6866	168
6867	113
6868	131
6869	534
13381	169
18830	481
23186	87
18831	1202
23187	246
10311	100
28637	289
34875	2276
10313	200
10314	337
20115	273
20116	147
10316	21
34879	262
10317	104
20118	122
10318	99
6870	1081
31802	720
10319	185
6871	176
6872	59
6873	547
6874	68
6875	428
6876	648
6877	188
6878	164
6879	286
3800	726
3801	466
3802	498
3803	18
13390	238
3804	282
3805	335
3806	289
3807	425
23196	426
13395	444
3808	621
3809	787
23198	270
34880	271
18842	118
13399	518
10320	147
20121	110
20122	216
400	5245
10322	264
18848	377
401	5152
18849	159
85773	471
402	4707
403	5281
20127	106
404	4953
10327	299
405	5200
6880	305
10328	198
406	4959
407	4390
6881	79
10329	106
408	5189
6882	1692
409	4663
6883	423
6884	46
6885	653
31817	204
302610	926
6888	58
6889	36
3810	693
3811	285
3812	328
3813	321
3814	145
3815	415
3816	554
3817	504
3818	564
18851	344
3819	441
153925	940
48257	1169
34893	254
10331	132
410	4758
10332	219
10333	456
411	4755
18859	168
412	4614
413	4903
10336	123
414	5528
20137	132
10337	149
415	4875
20139	239
416	5317
6891	74
10339	166
417	4748
418	4828
6892	394
6893	319
419	4586
6894	240
6895	271
6896	134
6897	455
6898	187
3820	295
3821	174
3822	201
112844	1090
3823	87
3824	483
173533	1692
3825	308
3826	269
3827	531
3828	584
18861	834
3829	391
89351	339
20140	157
10340	41
20141	771
48269	313
10342	164
420	4868
20144	314
10343	367
421	4542
99157	362
10344	179
422	5055
10345	901
423	4661
89359	1367
424	4856
425	4883
426	4502
10348	287
427	4978
428	4571
429	4022
3830	183
3831	193
3832	740
3833	810
3834	662
3835	295
3836	999
3837	546
3838	178
48273	1713
3839	1215
18872	208
20150	538
430	4808
10353	75
431	5116
10354	103
20155	311
432	4871
18879	83
433	4983
434	4644
435	4542
10358	418
436	4656
15804	189
437	4404
15805	456
438	4487
439	4807
15807	200
35409	346
7400	221
7402	445
7403	57
7404	30
3840	486
92539	1162
7405	45
3841	289
3842	519
3843	124
7407	58
3844	304
251960	1519
7408	119
3845	213
3846	593
3847	186
3848	436
3849	177
38485	504
38486	427
18884	137
20160	697
38488	428
18886	260
28688	253
440	4826
10363	393
441	4702
10364	442
442	4656
443	4701
20167	241
444	4504
15811	109
86300	1607
45215	756
10367	116
445	4489
446	4444
447	4681
448	5068
449	4050
15818	118
7411	147
7413	180
7414	223
3850	347
3851	299
7415	542
3852	601
7416	450
3853	484
3854	572
7418	205
3855	298
7419	266
3856	74
3857	592
3858	292
3859	274
18892	525
38495	299
58097	281
163769	493
251979	1622
10371	93
28698	188
10372	163
450	4343
10373	83
451	4454
55023	291
452	4705
10374	275
10375	163
20176	27
453	4752
55025	661
454	4182
10376	38
455	4777
55026	514
456	4267
25625	267
457	4542
458	4334
25627	142
459	4911
35429	244
7421	318
7422	235
7423	391
3860	600
7424	174
7425	215
3861	591
3862	565
7426	147
275145	3772
7427	117
3863	379
3864	355
7428	169
3865	271
3866	362
3868	405
3869	402
10380	203
460	4656
461	3856
10384	109
35431	388
462	3849
463	4293
10386	150
464	4644
15831	51
465	4552
466	4425
15834	176
10389	119
467	4561
468	4082
61277	539
469	3930
15838	287
15839	563
7431	233
7432	393
7433	465
7434	168
3870	408
3871	324
3872	285
3873	274
3874	360
7438	511
3875	309
3876	305
3877	516
3878	217
3879	141
10392	143
19401	261
470	4035
10393	175
471	4240
19403	160
472	3967
10394	392
25641	134
473	4152
474	3994
475	4274
15842	158
15843	321
476	3872
20199	249
10398	485
10399	48
19408	831
477	3858
15844	165
478	4488
19409	149
479	4280
7440	87
56935	625
7442	873
7443	207
7444	176
3880	554
3881	167
7445	72
7446	63
3882	388
7447	207
3883	340
3884	398
3885	157
7449	185
3886	417
3887	472
3888	416
3889	290
480	3839
481	4419
482	4099
29215	202
19414	169
483	4507
484	4105
25653	522
485	4257
19416	530
15852	364
486	4232
41693	1037
487	4037
35457	306
25656	368
488	4334
489	4188
15857	192
7450	273
7451	390
7452	133
116473	451
7453	413
7454	138
3890	656
7455	69
3891	669
7456	38
