####### pagecounts-20120104-130000.gz 0 665372/7727517 1014399/26562417 #####
709	75
22	31780
1783	72
1332	84
23	23429
24	16761
4457	63
25	9959
1335	18
26	6018
3569	53
1787	27
27	3905
1832	98
28	2361
1833	73
29	1638
1835	55
160	531
161	739
162	785
163	622
164	665
660	58
165	655
210	400
661	110
166	766
662	14
211	454
167	596
168	549
212	439
664	60
169	679
213	360
665	11
214	338
666	46
215	330
667	50
2180	98
711	32
216	319
712	36
1290	57
668	45
217	441
669	37
713	55
218	320
714	44
219	352
1293	38
715	28
2184	26
716	28
717	70
6245	80
30	2428
3078	48
718	32
31	3043
2232	94
1792	32
32	3761
1341	42
1342	40
2233	96
1298	18
33	5489
1794	65
1343	60
34	7420
2235	91
35	8847
1345	52
2731	36
36	11406
37	11568
2733	33
38	12119
1799	27
1843	32
39	12400
4517	73
1349	72
1845	30
170	600
171	573
172	666
173	584
174	617
175	636
220	367
0	260
176	618
672	10
221	307
1	4595
177	592
673	69
2	74923
222	466
178	447
674	63
223	349
3	1697
179	623
4	390
224	313
676	25
720	31
225	381
5	1619
677	48
226	304
721	53
6	215
678	13
722	46
227	379
7	789
679	12
723	72
228	324
8	255
724	59
2193	108
229	379
9	198
725	45
726	18
40	11120
41	9694
729	41
3133	36
42	7894
43	6870
2243	25
44	5902
45	5089
46	5029
1400	18
47	4667
3634	63
1852	24
48	4436
1402	45
1358	18
49	4674
1403	18
1855	26
1857	27
1406	125
180	471
181	475
1859	75
182	485
1409	22
183	511
184	423
11493	329
680	42
185	492
681	46
186	545
230	385
682	97
187	454
231	279
683	30
188	479
232	307
684	26
189	455
233	312
685	29
234	313
730	106
686	91
235	271
731	25
687	37
236	303
688	19
732	70
237	377
733	40
238	386
734	57
239	276
735	44
736	29
737	32
50	4540
738	15
1360	62
51	4642
52	5204
3595	81
53	5322
1363	112
54	5853
4037	69
55	5720
3147	49
1365	60
56	6257
1861	26
57	6397
58	6616
1863	36
59	6717
1369	50
2304	25
1910	36
1911	46
190	519
191	434
192	490
193	517
194	492
690	52
195	471
1917	36
240	359
196	483
241	339
197	584
693	16
198	476
242	374
694	85
199	458
243	294
695	31
244	431
14677	505
740	39
245	189
741	49
246	394
742	104
247	295
743	68
699	48
248	254
744	10
249	320
745	39
746	53
747	53
60	6196
748	85
61	6595
1371	54
2262	33
749	13
62	6262
63	5845
1373	18
64	6004
1374	74
65	5947
2761	130
66	5775
67	6277
68	5973
1378	38
69	5725
1874	63
2810	147
2814	81
1429	24
1926	127
250	372
251	302
1929	5
252	283
253	267
254	265
255	201
751	24
256	259
300	181
752	19
301	229
257	248
258	379
302	305
754	106
303	407
259	243
4050	32
755	65
304	155
3160	70
756	50
305	198
800	12
801	31
757	37
70	5178
306	187
307	130
71	4856
1381	47
803	13
308	199
759	12
72	4645
804	41
309	199
1382	17
73	4341
805	95
74	4105
806	20
75	3824
2320	54
1385	70
1880	24
807	37
76	3865
1430	56
808	16
1881	122
1386	30
77	3694
1431	60
1387	28
78	3512
2323	1449
1388	28
79	3282
1433	18
1435	52
1438	24
2828	63
260	211
261	236
262	326
263	277
264	332
760	29
265	268
761	25
266	219
310	198
762	40
311	274
267	221
763	29
312	229
268	212
764	29
269	264
313	224
765	28
314	341
766	11
3170	57
315	283
811	35
80	3073
316	167
812	12
768	74
317	177
81	3001
813	42
82	2833
318	197
319	201
83	2750
815	45
3175	140
1393	60
84	2609
816	11
85	2296
817	36
1395	18
4112	64
86	2558
818	10
1396	43
1891	24
87	2399
819	62
1441	48
88	2326
