####### pagecounts-20120103-050000.gz 0 786835/19418408 0/5805821 #####
9856	139
60626	491
1331	1301
9857	90
60627	292
1332	1224
70429	256
9858	141
1333	1353
1334	1212
9859	147
1335	973
1336	1218
26170	170
1337	1281
1338	1381
1339	960
16373	228
23101	292
23107	143
23109	309
9860	388
78956	730
9864	191
9865	205
1340	1421
169773	1665
9866	81
1341	1104
9867	347
1342	1216
1343	1277
1344	1300
9869	117
1345	1303
1346	1174
1347	1184
1348	2009
1349	1092
26184	286
16384	111
26187	592
47672	728
23111	187
0	1280
23112	453
1	345617
2	543154
3	78411
13314	98
4	7831
23116	125
5	31233
6	10487
7	16776
8	5173
9870	406
9871	497
9	3536
9872	208
34805	300
9874	205
1350	1199
9875	91
9876	237
1351	955
128699	3768
1352	1170
1353	1274
9878	178
1354	767
9879	122
1355	1394
186310	632
1356	1529
6801	152
1357	1043
6802	223
1358	1463
1359	1120
6805	298
6806	444
6808	215
6809	52
26198	418
26199	530
47683	788
13322	264
13323	192
23126	180
23127	280
13327	216
9880	69
13328	269
13329	139
9881	553
426298	292
9882	221
9883	50
9884	111
555594	5290
64219	414
1360	1631
9886	314
1361	1238
1362	1337
9887	136
9888	115
1363	1748
1364	1568
6810	936
1365	1412
6811	633
1366	1137
1367	1569
6812	330
6813	278
1368	1239
1369	1753
6814	585
6815	255
6816	509
6817	226
57493	343
47694	294
13331	75
23132	168
23133	279
13332	173
13333	255
13336	409
13337	140
13339	595
9892	149
44625	1853
9894	490
1370	1067
9895	36
1371	1382
9896	86
9897	129
1372	1542
9898	74
1373	1115
9899	154
1374	1007
1375	1272
6820	202
6821	144
135444	651
1376	1179
1377	1027
6822	139
1378	1329
6823	432
1379	1480
6825	46
6826	75
6827	110
6828	501
6829	177
13343	212
64230	205
13345	146
13348	175
60674	1406
1380	1353
1381	915
1382	1781
1383	1017
1384	1317
6830	167
1385	1158
6831	86
1386	1329
6832	126
1387	892
1388	1020
1389	1206
6835	213
6838	264
6839	297
13353	32
64240	280
28600	607
18801	111
23157	239
13357	342
23159	169
13359	130
34843	555
28607	840
50883	293
1390	1260
1391	1289
1392	1013
1393	1187
1394	1203
6840	450
1395	1388
6841	142
1396	1363
6842	238
1397	1240
6843	122
1398	1150
1399	937
6845	45
6846	45
6847	106
6848	288
6849	471
13360	281
23161	369
172998	882
13363	820
13364	177
13366	114
28613	203
539591	24598
13368	129
54456	459
99106	935
34858	281
34859	181
6850	128
6851	400
6852	115
6853	151
6854	65
6855	131
6856	215
6859	137
13371	354
18820	160
23176	262
13379	93
44665	346
10303	123
10304	150
20106	126
10305	459
10306	143
20107	146
75954	394
109643	696
10307	144
6860	1630
6861	204
6862	124
6863	63
6864	42
6865	136
6866	388
6867	63
6868	302
6869	260
13380	189
23182	209
153901	2465
13382	95
13383	125
23184	514
13384	77
13385	188
54470	432
13386	107
38434	188
13387	194
54473	629
18835	89
10310	221
28637	333
28638	478
10312	100
10313	313
34877	192
10314	106
10316	91
41601	508
10317	222
10318	197
6871	802
6873	83
6875	520
6876	61
41609	1650
6879	79
3800	450
3801	688
3802	762
13390	279
3803	288
3804	143
142228	1503
13392	132
3805	208
3806	139
13394	269
3807	543
18840	258
13395	137
3808	336
18841	170
13396	300
38443	712
3809	263
13398	185
10320	307
20122	144
400	4387
10323	74
18848	139
401	4513
10324	181
402	4956
10325	223
403	4958
20126	341
404	4859
405	4654
6880	220
406	4239
6881	222
407	4536
408	4401
6883	113
409	4471
6884	284
6887	74
6888	265
6889	47
3810	445
3811	473
3812	423
3813	574
3814	236
3815	232
3816	395
3817	439
38452	335
3818	226
3819	320
18853	157
18854	154
20131	143
10330	94
38457	2615
410	4666
411	4528
10333	179
10334	206
412	4876
413	4620
414	4973
61222	249
415	4509
20139	134
416	4771
10338	215
6890	372
10339	137
417	4835
6891	327
6892	385
418	5172
6893	101
419	4569
31825	546
6894	270
6896	248
6897	142
6898	241
6899	265
3820	349
3821	137
3822	302
3823	225
3824	401
3825	484
3826	172
48262	600
3827	461
3828	751
3829	534
10341	636
10342	92
420	3920
20144	424
421	4664
422	4821
423	4678
20147	169
424	4407
10346	236
425	4150
10348	103
426	4477
427	4378
428	4232
429	4712
3830	769
3831	316
3832	762
3833	302
3834	330
3835	171
3836	182
3837	161
3838	224
3839	321
28675	672
10351	132
18877	192
430	4353
10353	136
431	4004
20154	68
432	4315
18879	336
15800	92
10355	232
433	4218
20157	223
10356	140
434	4271
10357	321
435	4613
436	3786
41643	189
10359	87
437	4629
438	4174
439	4484
15809	699
7400	492
7402	209
7403	132
3840	393
7405	111
3841	330
7406	43
3842	433
7407	263
3843	478
3844	298
7409	370
3845	279
3846	146
3847	316
3848	299
3849	356
18882	234
28683	254
28684	1713
18883	153
417090	2591
59970	842
20162	219
319083	18646
440	4671
20164	142
441	4278
25610	176
442	4401
35411	622
15810	1322
443	4664
10366	168
444	4218
79579	486
445	4123
20169	333
446	4381
10368	974
447	4296
448	4230
15815	145
449	3986
15818	125
72942	1149
7410	166
15819	262
7411	94
7412	118
7413	42
7414	190
3850	383
7415	93
3851	342
3852	432
72949	347
3853	233
7418	179
3854	443
3855	263
58092	324
3856	128
3857	589
28691	169
3858	223
3859	336
58097	1111
10370	531
18896	222
10371	63
450	4500
10373	126
20174	207
451	4344
10374	217
452	3924
15820	114
453	4117
454	4123
10376	60
15822	258
455	4703
456	3898
457	4786
458	4406
459	4267
7420	114
7421	139
7422	157
7423	74
