####### pagecounts-20120106-030000.gz 0 660553/6804473 939558/22649083 #####
1287	22
22	26991
23	18117
1288	22
24	12236
25	6999
26	4291
27	2530
28	1559
1833	19
29	1406
1339	32
3619	63
160	551
161	530
162	587
163	396
164	507
165	577
661	68
210	355
166	527
662	86
167	524
211	249
212	336
663	74
168	553
664	29
169	566
213	394
665	129
214	335
3070	68
710	58
215	384
711	21
11524	108
216	252
667	9
712	13
217	259
218	259
713	81
219	279
716	10
2680	56
3076	126
30	1438
1296	21
31	2799
718	62
1297	55
32	3507
33	5453
1343	158
34	6981
35	8035
36	10419
2237	108
37	9642
4966	310
38	9888
39	8956
1349	22
170	445
171	464
172	511
173	467
174	563
670	26
175	461
0	210
176	474
220	337
671	70
672	34
1	86082
221	370
177	490
673	58
2	49062
178	584
222	346
674	9
3	1508
179	403
223	187
675	22
4	296
224	226
676	119
5	274
225	317
721	12
6	187
226	267
722	33
678	68
7	207
227	282
2192	17
679	82
8	135
228	285
724	50
9	98
229	310
725	49
726	11
727	68
40	7593
5860	229
41	6800
729	37
2242	80
42	5659
43	4846
44	4556
45	3534
46	3378
1851	22
47	3146
1401	65
1852	64
48	3228
49	3564
1901	60
180	397
181	438
182	488
1409	23
183	426
184	378
185	361
680	162
1907	197
230	294
681	60
186	485
682	59
187	353
231	247
683	37
188	433
232	283
684	55
233	207
189	445
685	7
234	334
235	275
13821	229
236	282
687	116
688	30
237	203
732	44
689	12
238	343
734	58
239	238
735	46
736	36
50	3858
737	43
738	19
51	4221
739	39
52	4679
53	4923
54	5383
1364	60
2255	85
55	4968
1365	38
56	5477
1410	60
57	5183
58	5328
59	5389
1414	33
2802	103
1911	77
190	405
1416	22
191	414
1912	113
1913	68
192	389
193	346
194	433
690	11
195	314
691	18
196	353
240	227
692	47
197	292
241	333
198	347
242	300
693	75
243	270
199	298
244	239
695	44
245	271
696	12
246	258
742	15
247	261
698	12
248	428
744	38
249	174
745	52
746	18
747	63
60	5470
748	79
61	5533
62	5642
749	46
63	5481
64	5365
4047	92
65	5395
66	5378
1420	49
67	5528
68	5270
69	4931
1425	117
1922	37
1429	22
250	261
251	300
252	228
253	238
254	116
750	66
255	232
256	303
300	210
752	68
301	148
257	189
753	20
258	242
302	129
303	166
259	156
754	98
304	217
800	39
305	131
801	40
757	39
306	223
70	4720
802	36
758	89
307	451
71	4620
308	183
759	8
72	4499
309	188
73	3929
805	25
74	3653
806	36
75	3407
807	73
1880	31
76	3324
1386	62
808	50
77	3374
809	10
1882	109
1387	20
78	3087
79	2949
1389	53
1433	22
260	268
261	177
262	210
263	215
264	167
760	25
265	184
266	284
310	171
311	148
267	283
763	58
268	257
312	117
764	71
269	258
