####### pagecounts-20120104-230000.gz 0 1125762/27560588 0/7341957 #####
1331	1581
1332	1885
9857	236
1333	2134
9859	326
1334	1725
1335	2043
1336	1930
1337	1695
1338	1910
1339	2296
16372	183
26173	505
67262	861
16378	299
13300	115
23105	300
13305	103
226690	3196
13307	665
9860	105
13308	179
23109	189
9861	809
13309	105
9862	148
9865	864
1340	1939
9866	656
1341	2610
9867	373
1342	2089
1343	1550
9868	221
1344	1577
1345	1831
1346	2272
1347	1968
1348	2282
26182	506
1349	1544
16381	412
16385	484
26189	442
23111	162
0	2164
1	566607
13311	309
13312	219
23113	247
2	333910
23114	132
3	32677
4	7907
13314	112
23116	199
5	36305
13316	296
23117	206
6	14223
23118	643
7	15928
13318	252
8	6382
9	6243
9872	413
9873	612
9874	210
60645	421
1350	2055
34807	1498
1351	2198
9876	604
9877	500
1352	1861
9878	76
1353	1640
1354	1972
1355	1634
6800	511
6801	177
1356	1903
6802	251
1357	1846
26190	167
6803	450
1358	1646
6804	359
16391	150
1359	1659
6805	254
6806	328
6807	160
6808	390
26197	177
6809	490
16399	169
77087	572
23121	197
57486	532
13322	130
23124	2464
90051	490
44610	792
13327	631
9880	150
13328	104
9881	317
9882	43
34814	306
9884	214
9885	179
1360	1335
9886	532
1361	1552
1362	1561
1363	2028
1364	1804
1365	1946
6810	149
6811	75
1366	1306
1367	1475
6812	174
6813	174
1368	2053
6814	354
1369	2293
6815	153
6816	272
6817	154
6819	314
23130	1417
23132	184
23133	509
13332	598
13333	222
98583	535
13334	190
23135	497
47698	571
23137	129
13337	401
44622	317
9893	273
60664	302
9895	92
1370	1762
9896	252
1371	1549
1372	1967
9898	229
1373	2138
9899	211
1374	1534
6820	246
1375	1912
135444	638
6821	6285
1376	3024
6822	247
1377	2084
6823	207
1378	1739
6824	113
1379	1670
6825	101
6826	119
6827	434
6828	55
6829	478
13340	186
23142	231
13342	86
13343	506
23145	220
13344	211
13345	198
23147	177
13346	120
13349	226
64236	725
1380	1533
1381	2501
1382	1756
1383	1544
1384	1938
1385	1712
6831	263
1386	1372
1387	1733
6833	6184
1388	2054
6834	483
1389	1719
6835	249
6836	313
6837	440
6838	494
13350	860
58003	458
28600	267
23156	150
58004	485
90080	541
18800	114
13355	531
13356	323
13357	2652
18803	123
13359	304
18804	281
18805	160
48209	327
38408	226
28608	149
1390	1894
1391	2216
1392	1690
1393	1789
1394	2091
6840	507
1395	1740
6841	78
1396	1787
6842	262
1397	1343
6843	116
1398	1786
6844	44
1399	1829
6845	739
6846	895
6847	105
6848	142
176557	5070
6849	341
23162	130
23163	744
13363	212
48211	330
13364	129
13366	652
18813	200
13368	321
38417	241
34853	167
18815	138
18816	182
28619	202
6850	447
6851	95
139038	2327
6852	251
6853	220
6854	277
6855	73
6856	195
6857	439
6858	418
6859	212
13371	137
13372	530
23174	256
23175	121
13374	706
23178	154
18822	1039
18823	308
20100	60
10300	3131
10301	238
20103	457
10302	159
10303	91
10304	213
20106	344
10306	238
20108	283
10308	189
6860	109
10309	234
6862	85
6863	61
6865	432
6866	560
6867	180
6868	564
6869	343
132415	2260
13380	196
13381	408
13382	654
13383	176
38431	212
13384	757
23186	188
13385	522
13386	264
13389	377
10310	351
10312	313
54479	354
10315	104
20116	683
95566	1810
10317	337
20118	127
6870	430
6871	274
6872	290
6873	413
6874	261
31805	220
6875	499
31807	1436
6876	572
6877	249
6878	152
6879	55
3800	1147
3801	471
3802	760
3803	362
13391	401
3804	521
23192	51
13392	106
3805	632
3806	606
23195	280
13394	102
3807	929
13395	265
3808	571
13396	169
3809	880
18841	259
13397	97
64285	497
20120	197
64286	554
18846	154
10321	126
38448	336
28647	194
20123	199
10322	118
400	7681
401	7022
28649	463
10323	7485
10324	107
402	7224
61210	1749
20126	510
403	7528
10326	520
404	7502
69737	642
10327	129
20128	329
405	7646
6880	201
10328	261
406	7297
6881	125
407	7562
10329	85
71017	802
408	6917
6882	347
409	7368
6883	449
6884	780
109669	410
6885	224
6886	108
6887	255
6888	384
6889	660
3810	703
3811	658
3812	626
3813	794
3814	583
3815	398
38450	319
3816	466
3817	669
3818	550
3819	701
18852	194
18854	87
18855	708
10330	227
10331	497
18856	128
28658	234
10332	203
18857	40
410	7228
10333	166
411	7254
20135	144
10334	103
412	7993
44699	2890
10335	60
413	7074
414	7276
415	6498
6890	51
10338	701
416	7252
417	6716
6892	361
418	6652
6893	57
419	6514
6894	300
61229	240
6895	894
6896	753
6897	148
6898	501
6899	146
3820	647
3821	199
132445	6777
3822	621
3823	364
3824	627
3825	419
3826	375
3827	688
3828	586
18861	140
3829	209
18865	447
28666	254
20141	208
10341	80
420	7240
18868	110
10343	387
421	6470
28669	202
422	7157
10345	834
423	6326
51431	338
424	6778
10346	257
10347	184
425	7058
10348	78
426	6717
61235	425
10349	311
427	6872
428	7115
429	6675
3830	455
3831	440
3832	837
3833	1234
116419	474
3834	475
3835	597
3836	184
3837	176
3838	1178
18870	348
18871	507
3839	447
38474	1933
48276	461
38476	1467
38477	722
48278	328
10351	883
18877	342
10352	143
430	6472
28679	334
431	6764
35401	628
10354	411
432	6920
20155	341
20156	185
10355	224
433	6275
15800	714
10356	110
20157	542
434	6732
35404	636
10357	110
435	6890
25603	169
10358	333
15803	306
436	6653
31842	308
437	6587
31843	144
438	6464
439	6487
7401	302
7402	218
31849	165
7403	70
7404	282
3840	954
3841	1110
7405	163
3842	983
7406	564
7407	101
3843	296
3844	241
7408	916
3845	572
7409	461
3846	664
3847	332
18880	591
28681	539
3848	248
3849	795
18883	217
58088	359
20161	325
10360	106
18885	141
10361	117
20163	150
440	6733
10362	178
10363	235
441	6455
25610	200
18889	183
442	6732
20165	472
10365	111
443	6629
10366	189
20167	335
444	6924
59977	554
10367	43
445	6762
15813	268
446	6146
35416	517
447	7061
448	6607
35417	216
25617	26
15816	435
449	6243
25619	213
41658	458
7410	177
7411	356
7412	590
7413	220
7414	324
3850	703
116436	991
3851	417
7415	109
7416	79
3852	680
7417	193
3853	769
7418	266
3854	891
7419	376
3855	414
3856	1133
3857	541
3858	336
18890	483
28692	215
3859	735
28693	171
10370	124
818151	23829
69782	500
10372	204
450	6281
451	6051
25620	373
18899	239
452	6476
15820	116
10375	338
51460	414
453	5973
41660	276
59986	305
454	6094
455	6416
10378	552
456	6631
10379	239
457	6426
15825	169
458	6315
15826	609
71068	592
459	6553
15827	123
7420	734
7422	281
66718	309
7423	193
7424	452
3860	594
692230	476
7425	471
3861	467
3862	702
7426	256
3863	936
7427	105
3864	503
7428	415
7429	541
3865	217
3866	551
3867	788
3868	381
3869	797
20180	132
10380	386
20182	108
10381	198
10382	129
460	6272
10383	74
461	6501
10384	1129
462	6290
463	5783
20187	160
464	6625
10387	150
465	6622
20189	268
25634	110
466	6144
45237	472
467	6992
35437	489
468	6717
15836	208
469	6097
51477	523
15839	1135
7430	277
7433	246
7434	170
3870	764
3871	920
3872	855
3873	345
7437	623
3874	361
7438	6691
7439	146
3875	536
3876	895
3877	389
3878	632
3879	405
39001	277
10390	426
10391	467
20193	147
470	6095
29203	61
10393	92
20194	343
471	5844
19403	246
472	6066
473	6124
10396	89
45244	191
474	5359
10397	635
475	6286
29208	575
476	6246
19408	167
31882	327
477	5971
10399	195
15844	81
19409	252
478	6350
479	6116
25648	297
25649	166
7440	100
15849	110
7441	168
126264	1291
7442	541
136065	863
7443	230
7444	247
3880	424
56939	450
3881	500
7445	749
7446	211
3882	678
7447	504
3883	632
3884	612
3885	211
7449	812
3886	247
3887	576
3888	479
3889	511
480	6116
481	5574
482	6180
61291	750
19414	125
29215	599
483	5798
484	6124
55056	2604
485	6458
31891	209
486	5890
15854	381
487	6026
15855	329
488	5771
15856	328
489	5722
31894	239
15857	497
136072	233
82783	1792
15859	351
106671	822
7451	568
7453	226
7454	255
3890	476
7455	191
3891	625
82788	185
7456	124
3892	894
7457	155
3893	600
3894	614
7458	821
7459	165
3895	370
3896	581
3897	769
3898	521
3899	766
19420	230
490	5606
19422	276
491	5921
29224	235
492	6249
493	5761
25662	203
494	5808
495	5559
496	5612
497	6328
498	6070
35468	348
76553	435
499	5767
15867	228
25669	94
7460	266
7461	255
7462	770
7463	292
7464	277
7468	206
7469	249
29232	263
19431	121
19432	374
45271	733
35471	383
39037	252
19436	90
15872	209
15873	838
35475	943
