####### pagecounts-20120102-050001.gz 0 446288/5778652 676938/19650339 #####
1331	48
709	29
22	17638
1332	52
23	12320
24	8617
25	5075
2721	130
26	3285
27	1979
28	1317
29	838
160	400
161	525
162	409
163	452
164	386
165	469
661	26
166	475
210	303
662	31
211	238
167	610
212	322
168	460
663	38
169	364
213	293
214	371
666	29
215	210
667	36
216	226
712	76
668	51
217	320
2182	40
669	22
713	41
218	223
714	31
219	268
715	34
716	21
30	1220
717	78
6246	302
1296	114
718	83
31	2095
719	13
32	2980
33	4620
1343	77
3620	168
34	5877
35	6732
36	8752
37	8341
38	8052
1348	35
39	7350
170	523
171	407
172	439
173	438
174	444
670	67
175	465
671	37
0	126
220	228
176	314
1	3713
221	295
177	434
672	66
673	82
2	23377
222	236
178	513
674	57
223	259
3	1014
179	451
675	27
224	307
4	275
720	36
676	62
225	300
5	257
6	183
721	38
226	294
722	40
7	428
227	167
723	39
8	156
679	81
228	201
229	248
9	90
725	43
726	36
3130	155
40	6396
41	5070
42	4235
729	104
43	3711
2694	43
44	3375
2245	34
45	2961
46	2714
3589	59
47	2779
48	2705
49	3043
180	351
1902	33
181	358
1859	42
182	400
183	366
1409	19
184	332
185	437
680	45
230	165
186	397
187	399
231	281
188	384
232	290
684	34
233	163
189	284
685	104
234	152
686	36
730	27
235	412
731	32
236	226
688	17
237	235
689	28
238	333
734	15
239	159
50	3308
738	45
51	3810
739	112
52	3888
53	4012
54	4683
2750	71
55	4680
1860	127
1365	45
56	5106
57	4979
58	5225
59	5305
1369	19
190	270
191	264
192	323
1418	19
193	289
194	371
195	257
240	303
196	436
692	28
241	301
197	366
1919	103
693	46
198	345
242	229
199	292
243	216
694	83
244	198
740	32
696	59
245	246
741	59
246	219
697	67
742	38
698	73
247	233
743	21
248	228
249	218
745	31
746	138
747	97
60	5413
1370	72
61	5190
62	5249
749	51
63	4965
64	4857
65	5191
3652	103
66	5501
67	5502
1421	68
68	5207
69	4813
1428	55
1925	27
250	141
251	252
252	202
253	127
254	218
750	40
255	338
751	58
300	132
256	226
752	36
301	155
257	150
753	66
302	154
258	224
754	75
303	154
259	138
304	199
756	27
800	128
305	195
306	93
70	4708
802	14
307	167
71	4112
759	46
72	3939
308	114
804	30
309	107
73	3828
805	16
74	3701
75	3457
1880	95
807	94
76	3055
77	2824
78	2858
79	2660
1437	19
1438	20
1934	61
260	178
11074	347
261	168
262	231
263	147
264	185
760	37
265	136
761	41
310	114
266	174
267	132
311	188
763	40
268	209
312	124
313	122
269	149
314	132
766	12
315	71
811	48
316	82
80	2500
768	37
317	88
812	43
81	2367
318	138
82	2140
814	32
319	73
83	2128
84	1869
85	1889
1394	25
817	42
86	1721
1395	19
1891	60
87	1832
819	75
88	1656
89	1675
1895	82
1897	161
1941	19
2339	128
270	104
271	180
272	190
273	213
274	173
770	48
275	181
771	64
320	193
276	154
277	161
321	118
278	242
322	208
774	37
323	158
279	253
324	170
325	162
326	87
90	1671
778	13
91	1789
327	365
822	38
328	170
92	1605
824	34
93	1458
329	133
825	81
94	1557
95	1895
827	86
96	1396
828	75
97	1461
98	1250
1000	16
99	1278
1452	19
1453	57
1003	44
2841	132
1455	28
2799	152
1457	60
1502	77
1007	42
1459	90
1008	27
280	188
281	194
1508	111
282	162
283	161
284	147
780	7
285	148
286	189
330	128
331	91
287	185
332	110
288	186
784	28
333	87
289	148
334	125
786	71
335	93
787	53
336	143
788	21
337	190
833	30
338	35
834	20
339	162
835	28
837	43
3242	182
1011	37
1012	53
1013	35
1014	34
1510	26
1016	38
1017	26
1019	15
1514	19
1516	71
290	161
291	101
292	166
293	150
294	177
295	172
340	253
296	145
792	77
341	98
297	139
298	120
342	105
794	38
343	135
299	187
344	159
345	40
840	12
797	48
346	83
798	41
842	36
347	80
348	147
844	52
349	94
845	38
847	28
1470	19
2861	142
1026	47
3305	151
1028	38
1526	19
1527	39
350	115
351	69
352	149
353	169
354	48
850	15
355	71
356	134
400	28
357	69
401	63
853	72
358	130
402	128
854	39
403	92
359	82
855	12
404	59
405	88
406	85
858	45
407	36
1480	19
408	27
2373	108
409	76
1033	67
6435	111
907	72
1530	55
1981	113
8219	284
2379	133
1037	45
1535	77
1537	29
360	123
361	73
362	80
363	62
364	117
365	78
861	32
366	64
410	61
411	42
367	123
863	25
368	115
412	70
369	52
413	122
414	96
866	20
415	66
416	36
911	82
912	31
417	129
418	115
914	39
1041	19
1042	31
915	37
1494	19
1992	101
919	438
1047	166
1048	47
4667	160
370	104
371	402
372	85
373	137
374	121
870	45
375	49
420	21
376	134
377	111
421	101
422	26
378	85
379	55
874	120
423	236
424	33
876	36
425	144
920	73
877	49
426	16
878	15
427	68
1050	51
428	43
429	102
4221	183
927	56
928	76
1100	41
2399	133
1058	66
2444	102
1106	88
1557	59
1603	46
380	27
381	77
382	64
383	83
384	60
385	111
430	43
386	136
387	60
431	172
882	56
388	56
432	47
884	39
433	44
389	157
434	137
435	89
931	41
436	118
888	34
437	42
932	88
889	47
1060	47
438	64
934	46
935	39
1063	37
936	24
937	131
1560	50
1066	53
1067	66
1111	19
1068	24
2456	131
1115	39
3349	166
2008	67
1118	51
2957	90
390	13
2959	68
391	139
1618	51
392	23
393	205
394	75
890	41
395	157
440	43
396	152
892	44
397	8
441	43
398	57
442	49
399	77
443	72
444	209
940	32
445	98
446	42
942	40
447	61
898	66
1070	43
448	49
449	32
945	63
946	50
1073	44
1075	19
1076	44
1120	24
1573	76
1078	87
1125	46
1127	19
2515	96
1624	103
3904	275
1628	83
450	42
451	127
452	40
453	15
454	14
455	35
456	36
500	77
952	37
457	64
501	33
458	24
502	17
459	65
954	47
503	16
7374	91
504	35
505	26
957	33
506	19
958	46
1085	41
507	53
1131	70
509	66
2521	50
1135	36
1139	19
460	61
461	33
462	52
463	85
464	108
465	64
960	54
961	30
510	39
466	86
511	30
467	59
512	66
1090	62
468	62
513	22
1091	91
469	155
965	19
514	121
1092	59
515	25
966	46
517	83
1591	24
969	35
518	68
519	129
1141	19
1142	79
1143	17
4315	125
1599	34
1647	26
2538	30
1649	46
470	62
471	49
472	46
473	60
475	21
970	51
476	47
520	71
477	25
521	43
972	17
522	56
478	93
523	23
974	14
479	47
524	35
975	44
525	179
526	78
527	46
528	80
1150	37
529	50
1157	52
1654	50
1659	48
1208	50
480	8
481	15
482	14
483	106
484	69
485	60
980	50
981	78
486	14
487	39
531	55
532	18
488	104
533	14
489	29
534	19
986	49
535	30
987	55
536	73
538	28
4288	53
4333	173
1660	19
1166	82
1167	67
1214	74
1215	80
1217	24
490	99
491	28
492	60
493	30
494	53
495	51
496	22
540	37
541	22
497	125
542	90
498	54
994	75
543	1
544	46
545	41
546	28
547	67
2061	36
1170	20
548	45
549	54
1173	45
1671	101
1672	34
1177	51
1674	72
1720	74
4846	162
1723	86
550	54
100	1150
101	1101
552	79
13599	217
553	32
102	1144
103	1026
554	51
555	89
104	1058
556	37
600	56
105	949
557	33
601	26
106	963
602	11
