####### pagecounts-20120104-070000.gz 0 1034330/19690078 0/7120846 #####
9856	393
1331	983
1332	1230
1333	1217
9858	193
9859	89
1334	1197
91914	1118
1335	1396
1336	1321
1337	1599
16370	146
1338	855
1339	1002
26174	234
26176	135
23102	121
13301	98
23103	80
13304	138
23108	191
13308	291
9860	102
13309	168
1340	1093
9865	383
1341	1359
1342	1204
1343	965
9869	76
1344	1102
1345	1857
1346	1251
1347	1027
16380	536
1348	1239
1349	1269
16383	119
26185	285
77073	2483
16389	165
23110	107
0	1743
1	564235
13312	151
2	595701
57477	645
3	31276
4	7099
13314	106
13315	485
5	28347
23117	327
37879	537
13316	617
6	9728
64203	318
7	13567
8	4920
13318	197
9	3694
9871	196
9874	52
9875	94
1350	1214
1351	1254
1352	1218
1353	935
9878	236
9879	327
1354	1027
6800	421
1355	1165
1356	940
1357	1026
6802	93
6803	1
1358	1448
1359	1494
16392	188
6805	105
6807	363
6808	189
6809	266
23120	302
23127	247
13329	83
9881	167
9882	114
1360	1312
1361	1112
1362	1003
1363	1050
1364	1115
1365	1071
6810	208
6811	157
1366	927
6812	273
1367	1222
6813	74
1368	887
6814	423
1369	2328
6815	215
6816	49
6818	87
6819	98
13332	87
13334	131
9890	86
9891	22
85710	601
9893	99
34826	507
50864	228
1370	2034
1371	1037
9897	169
1372	1235
1373	1201
1374	1664
6820	278
1375	992
141681	850
6821	170
1376	1339
1377	1192
6823	19
1378	990
1379	1493
6825	133
6826	365
6827	154
6828	119
6829	158
13341	434
13342	118
13343	94
23144	146
78992	553
74035	575
1380	1295
1381	1216
1382	1461
34839	246
1383	1090
1384	1252
1385	967
50879	727
6830	342
1386	1172
6831	140
1387	1212
6833	120
1388	914
6834	72
1389	2662
6835	210
6836	55
6837	302
6838	191
6839	9
13350	211
23153	701
13354	160
90080	612
23156	118
18802	279
28604	186
13359	138
44643	682
18805	162
48209	391
1390	1763
1391	1687
1392	1123
1393	1536
1394	1156
1395	1389
6840	77
6841	28
1396	912
6842	292
1397	1069
6843	27
1398	1378
1399	1451
6845	57
6846	152
6847	294
6849	114
13360	170
13361	110
13362	114
38412	126
13367	181
38415	107
28615	199
70495	473
6850	25
6851	207
6852	121
6853	69
6854	271
6855	300
6856	99
6857	94
6858	137
6859	269
13371	358
13372	103
13373	278
13374	22
13376	126
13377	53
38424	3248
13379	62
34863	193
10301	146
20103	431
10302	303
10305	81
10307	80
20108	258
6860	292
6861	125
6862	197
115885	3083
6864	237
6865	437
6866	227
6868	142
6869	365
13380	97
13381	402
13382	298
23184	387
13385	184
18833	293
18835	247
20112	82
34875	117
20114	154
10313	164
10314	129
10316	55
10318	89
6870	72
20119	132
6871	215
6872	75
6873	78
41606	123
6874	230
6875	236
6876	391
31808	428
6877	75
6878	21
6879	81
3800	227
3801	121
3802	56
3803	469
3804	351
3805	448
74080	521
3806	372
3807	236
153914	410
3808	517
3809	445
18842	584
38444	326
13397	249
10321	153
18846	111
34885	315
10322	322
18847	277
400	4715
20124	277
401	4289
20125	97
402	4427
34888	190
403	4723
10326	194
404	4603
10327	201
405	4744
6880	73
406	4844
407	4909
6881	464
10329	158
6882	149
408	5011
409	4652
6883	388
6887	43
6889	78
3810	275
3811	585
3812	147
3813	290
3814	394
3815	336
38450	576
3816	3787
3817	130
3818	548
3819	319
38456	775
10330	161
20132	12
10331	125
20133	85
18857	418
410	4751
411	4437
412	4467
10334	208
413	4597
10336	95
414	4669
51422	388
10337	178
415	4669
10338	203
416	4941
6890	104
417	4562
6892	167
31823	120
418	4088
419	4543
6893	484
31825	260
6894	222
6895	402
6896	259
6897	380
6898	92
6899	48
3820	295
3821	547
3822	253
3823	263
3824	186
3825	122
3826	185
3827	125
18860	342
28661	213
3828	430
3829	546
18863	102
18866	94
10341	82
10342	137
420	4211
18868	255
421	4202
10344	56
422	4832
423	4403
10346	162
424	4639
10347	105
425	4209
426	4559
10348	453
427	4311
10349	162
428	4599
429	4227
31835	237
3830	499
