####### pagecounts-20120101-230000.gz 0 901489/25293419 0/6753062 #####
1331	2115
9857	959
1332	962
1333	1878
9859	143
1334	1609
1335	1864
1336	1689
1337	1787
1338	1711
16371	147
1339	2045
26173	1408
16373	93
16378	543
23101	371
13303	40
67269	699
13304	156
13305	222
13306	320
9860	123
9861	201
189370	2522
13309	314
9862	186
9863	614
9864	160
9865	63
80237	729
1340	1015
1341	1879
9866	293
9867	127
50836	463
1342	2776
9868	87
60638	345
1343	1940
1344	1694
1345	1909
120167	43
1346	1522
1347	1457
1348	1745
1349	1367
16383	234
16385	303
26186	95
16388	120
0	1907
13311	155
1	535200
2	307390
13312	158
13313	186
3	28839
23114	719
4	7560
5	30471
6	13956
7	15633
8	6481
9870	542
13319	406
9871	73
9	4305
9872	452
9873	316
9874	122
1350	1597
1351	1891
44608	445
1352	1371
9878	120
1353	1993
9879	419
1354	1611
6800	84
1355	1651
6801	200
1356	3027
6802	114
1357	1742
1358	1318
16391	193
26192	1435
6804	83
1359	1526
6805	227
6806	273
6807	443
6808	75
6809	147
16397	216
67283	356
37883	297
9880	238
13328	258
9881	153
60653	2451
9883	85
9884	486
9885	119
50854	304
70456	467
1360	1390
1361	1792
1362	1720
9887	291
9888	418
1363	1469
9889	266
1364	1598
6810	539
1365	1368
6811	300
1366	1709
6812	76
1367	1667
1368	1672
6813	186
1369	1434
6815	82
6816	169
6817	406
6818	164
77093	882
13330	256
13331	231
13333	639
13334	223
13336	186
9891	256
9892	47
9893	671
1370	1279
9896	77
1371	1367
80269	690
1372	1870
9898	149
1373	1462
9899	184
1374	1451
6820	319
1375	1871
6821	427
1376	1789
6822	117
1377	1385
1378	2005
6824	140
1379	1805
6825	64
6826	114
356516	1311
6827	240
6828	338
6829	363
13341	365
13343	102
13344	87
74039	444
1380	2002
1381	2105
1382	1708
1383	1320
1384	1224
1385	1029
6831	69
1386	1557
6832	241
1387	1318
6833	97
1388	1249
6834	188
1389	1543
6835	160
6838	81
6839	757
23152	252
13352	34
23155	130
28601	49
18801	386
13358	20
1390	1730
50885	651
1391	1729
1392	1965
1393	1715
1394	2001
1395	1952
1396	1657
6841	104
6842	217
1397	1896
6843	360
1398	1460
1399	1614
6844	350
6845	173
6846	259
240201	1333
6847	190
6848	269
6849	255
13360	145
23161	646
13364	45
48214	586
23167	351
18811	524
38414	597
13368	207
28616	379
18815	807
18817	315
6850	137
6852	406
6853	248
6854	273
6855	505
6856	79
6857	43
6858	405
6859	159
13371	188
13372	204
13374	175
54460	533
13375	126
58025	844
28623	138
18822	234
23179	328
13379	697
34863	681
10301	203
38429	488
10302	435
18828	319
10303	280
18829	182
10304	542
10305	442
20108	292
10307	566
6861	67
10309	229
6862	142
6863	77
6866	372
6867	357
6868	683
6869	381
48231	330
13385	129
13386	186
23189	925
13388	815
34873	215
10310	86
10311	82
1095384	21826
18837	863
10312	297
20114	781
10313	209
10314	226
10316	525
10317	153
20118	126
6870	347
10319	107
6871	724
6872	681
6873	170
6874	422
6876	452
6877	320
31809	199
6878	286
3800	276
3801	445
3802	426
13390	443
3803	277
23192	359
3804	516
3805	633
3806	616
28640	311
3807	347
3808	678
23196	195
38443	256
13396	427
3809	257
18841	128
13397	650
23199	152
28644	223
13399	958
34884	191
400	6406
18848	393
401	6338
10324	147
20125	150
402	6186
10325	325
403	7495
10326	243
20127	597
404	6226
405	6490
10327	566
6880	32
10328	106
406	6810
6881	182
407	6943
10329	140
6882	277
408	6229
409	6013
6885	631
41618	511
6886	369
6887	310
6889	604
3810	682
3811	722
3812	305
3813	687
3814	456
3815	548
3816	884
3817	367
28651	227
3818	212
3819	354
64292	4361
38454	586
28655	1526
18855	181
38457	570
20131	288
18856	34
10332	84
18857	208
410	6365
10333	308
411	6710
10334	162
18859	154
412	5853
10335	65
413	6085
414	6035
415	6170
10338	199
6890	482
416	6376
10339	197
417	6520
6891	558
418	6122
419	6111
6893	285
6894	448
6895	395
6896	255
51429	297
6897	321
6898	214
6899	132
3820	317
3821	587
3822	479
3823	451
3824	653
3825	411
38460	692
3826	324
3827	339
18860	388
3828	149
18861	539
3829	419
18862	259
89351	368
18864	1751
20141	641
18865	559
10340	226
18866	424
420	5958
10342	113
421	6329
422	5540
423	5882
10345	66
424	6241
31830	792
10347	276
425	5324
426	5885
427	5669
428	6407
41635	969
429	5942
3830	327
3831	798
3832	808
3833	401
3834	655
3835	601
3836	292
3837	180
3838	426
3839	173
18873	444
58079	2062
48279	241
10352	230
430	6150
10353	78
431	6207
432	6179
10355	107
433	5697
10356	171
434	6028
10357	158
435	5667
55007	530
10358	164
436	5946
35406	256
15804	941
437	6186
10359	168
25606	220
438	5519
439	6245
31845	227
7400	410
7401	435
7402	397
3840	341
7405	167
3841	825
7406	91
3842	157
7407	121
3843	183
58080	682
7408	438
3844	907
7409	472
3845	492
3846	931
3847	887
18880	82
3848	567
48284	744
3849	410
10360	66
18886	234
28688	235
10362	343
440	5889
55012	642
441	6854
442	6066
10365	217
443	5303
35413	153
25612	110
444	5531
15811	189
10366	129
10367	80
15812	261
445	5816
31851	245
446	5803
447	5814
35417	190
448	6042
45218	228
31854	502
449	5625
31855	161
15817	596
15819	203
7410	88
66706	564
7412	96
6471612	276212
7414	196
3850	842
7415	108
3851	236
7416	50
3852	3598
7417	193
3853	441
3854	345
3855	577
7419	754
3856	260
48292	333
3857	609
3858	421
3859	449
28693	298
20170	359
10370	73
10371	642
10372	573
450	6392
18897	15
18898	214
451	6111
20175	267
452	5658
10375	79
453	5033
15820	128
15821	695
45224	208
10376	346
454	5220
455	5546
10377	363
10378	181
15823	921
456	5579
15824	510
10379	157
457	5118
458	5491
15826	180
459	5569
7421	142
7422	565
7423	429
7424	124
3860	587
3861	400
3862	326
7426	146
7427	416
3863	640
3864	680
3865	557
7429	371
3866	636
3867	745
3868	422
3869	168
10380	492
10381	296
10382	458
460	5362
461	4844
462	5663
20186	210
15830	351
463	5781
10385	235
464	5314
15832	266
10387	235
465	5283
15833	308
466	5349
10388	192
467	5459
31872	550
468	5504
469	5576
7430	348
15839	220
7431	396
7432	277
7433	68
7434	88
3870	335
7435	190
3871	413
7436	304
3872	510
7437	115
3873	158
3874	253
7438	154
7439	308
3875	279
3876	462
3877	601
3878	246
3879	508
20190	90
10392	89
19401	249
470	5282
19402	111
471	5223
61280	286
10394	360
472	5310
10395	122
15840	181
473	5597
15841	84
29206	993
474	5246
29207	214
20198	703
15842	79
10397	493
475	5627
31880	98
476	5572
477	5385
10399	189
15845	400
478	4857
15846	308
479	5648
15847	183
56933	326
7441	947
116463	608
7442	212
7443	272
7444	105
3880	651
7445	2088
3881	292
7446	398
3882	700
7447	202
3883	524
7448	506
3884	420
7449	303
3885	646
3886	365
3887	498
3888	226
3889	619
480	5944
19412	175
481	5223
482	5010
15850	948
483	5583
15851	195
484	4877
61293	867
19416	418
485	5750
486	5530
487	5275
31892	281
15855	376
488	4886
61297	537
489	5308
15857	318
7450	84
15859	487
7451	149
7452	429
7453	143
7454	421
3890	145
3891	413
7455	478
3892	299
3893	133
7457	245
7458	569
3894	361
7459	80
3895	853
3896	521
3897	591
3898	155
3899	511
29220	75
19420	122
490	4595
491	5637
492	4878
493	5262
25662	1621
494	5338
495	4524
15863	296
496	4409
497	4852
498	4807
15866	196
499	4714
7460	213
7462	27
7463	159
7464	450
7466	332
7467	194
7468	90
7469	489
15870	23
39037	1056
19435	542
35474	252
15878	495
7470	312
22602	227
126294	559
12801	341
7472	178
32404	532
22604	174
56969	221
7476	319
7477	498
106697	908
4400	141
