####### pagecounts-20120105-160000.gz 0 720863/7922554 1188494/30327834 #####
709	105
22	34480
1332	24
23	25022
1783	64
24	17608
25	10649
1830	95
26	6485
1336	31
27	3838
2722	75
4956	66
3119	99
1788	56
28	2536
2229	17
29	1761
1834	82
160	914
2729	63
161	904
1839	111
162	987
163	995
164	895
660	120
36520	864
165	884
661	66
166	1006
210	532
11024	653
662	28
211	605
167	944
663	161
168	977
212	707
213	712
664	21
169	901
10631	413
665	63
214	512
666	52
710	26
215	534
711	70
667	24
216	594
668	32
712	94
217	691
713	57
669	31
218	555
714	51
219	482
715	62
1294	100
716	13
717	33
3572	59
30	2212
1791	94
1296	23
718	81
31	3572
4014	126
719	46
32	4991
33	7137
1343	76
34	9728
3621	83
35	11562
1796	36
36	14196
2237	100
5900	353
1841	30
37	14126
2733	62
38	14854
1348	31
39	15051
1799	31
2735	76
1847	21
170	700
1848	43
171	958
172	972
173	847
174	944
670	52
175	862
671	109
0	337
220	501
176	906
672	88
221	569
1	7816
177	789
673	132
2	44583
178	714
222	511
3	4526
179	786
223	464
674	76
675	55
4	3788
224	408
676	85
720	53
5	506
225	466
677	121
721	43
226	419
6	282
722	63
227	485
678	110
7	1364
679	27
723	33
228	542
8	352
724	13
9	126
2193	66
229	567
2195	78
726	113
3087	89
727	177
40	13361
1350	67
5365	81
728	44
41	11087
42	9077
729	58
3134	34
1352	19
2199	56
43	7984
1353	85
44	7082
45	6216
1850	63
1355	33
46	5959
1356	59
1400	14
47	5306
1401	87
48	5230
49	5363
1404	56
1856	108
1405	13
1406	59
180	854
181	823
1408	112
182	862
1409	48
1904	34
183	727
184	598
1906	65
680	91
185	724
681	53
230	496
186	733
682	47
187	719
231	474
232	546
188	655
684	35
233	371
189	572
685	71
234	542
730	35
235	608
686	7
731	58
687	102
236	366
3092	99
732	32
688	42
237	498
733	36
689	53
238	495
734	40
239	524
735	30
736	31
737	19
50	5651
51	6102
1361	53
739	29
52	6549
53	7098
4531	65
1363	107
54	7442
2255	30
55	7581
56	7974
1365	23
1410	60
57	7965
1367	92
1862	69
58	8126
59	8346
1369	94
1413	22
1864	36
1910	59
2801	41
1415	86
190	775
2308	126
191	572
192	859
1419	59
193	554
1915	19
194	561
690	21
1916	57
195	708
1917	69
691	57
196	739
240	426
1918	101
197	589
241	520
693	105
198	755
242	566
694	65
199	808
243	575
695	55
244	494
696	20
740	22
245	431
741	52
697	102
246	508
698	48
742	11
247	452
699	108
743	119
248	413
744	33
249	541
745	11
746	8
747	80
60	8114
748	124
61	7768
1371	23
749	23
62	7525
1372	62
63	7323
3650	47
64	7286
65	7262
66	7542
67	7440
68	7335
3655	62
2313	115
69	6711
1379	78
1423	34
1874	26
1425	20
2318	43
1428	64
2319	117
1429	26
2815	36
250	533
251	513
252	601
253	611
254	406
750	43
255	461
751	166
256	548
300	423
752	120
257	526
301	352
753	22
302	489
258	459
259	532
303	363
304	350
756	99
305	232
800	157
306	396
70	6412
758	508
2271	15
802	122
307	307
71	6191
759	61
803	58
72	5988
308	326
1382	65
804	59
309	321
73	5573
1383	81
805	73
74	5231
1384	15
806	148
75	5071
2771	109
807	111
1880	30
76	4687
808	73
77	4657
1882	93
809	13
78	4639
1883	41
79	4122
3666	33
1435	70
2326	41
1887	41
1438	64
1889	58
1439	65
260	576
261	882
262	654
263	574
264	629
760	56
265	625
761	22
310	330
266	658
762	59
267	706
311	190
763	52
268	539
312	190
764	505
313	295
269	583
11622	86
765	36
314	273
810	67
766	107
315	456
811	13
316	276
80	4249
2280	30
812	31
768	13
317	305
81	3908
813	57
769	93
82	3589
318	243
814	14
2283	32
