####### pagecounts-20120102-030000.gz 0 506414/6198541 762674/21307746 #####
22	20325
23	14478
24	9545
25	5488
26	3497
27	2321
28	1363
1338	55
29	954
160	555
161	552
162	415
163	344
164	479
660	24
165	424
661	63
166	449
210	337
167	456
211	308
663	139
168	426
212	315
664	14
169	495
213	410
665	54
214	377
710	13
215	256
711	42
667	56
216	326
217	277
712	58
669	29
218	356
219	310
714	56
715	35
716	24
1294	14
717	69
1295	58
30	1357
718	84
1340	79
31	2439
719	31
32	3388
33	5276
34	6469
35	7844
36	9718
37	9759
38	9318
39	8544
1844	74
170	551
171	515
172	442
173	451
174	492
670	174
175	386
671	29
0	115
220	244
176	460
1	8231
177	436
221	260
673	48
2	39954
178	474
222	343
674	27
3	1635
179	389
223	257
675	36
4	284
224	349
720	147
676	53
225	202
5	244
721	74
226	233
6	113
227	325
7	414
679	63
723	58
228	279
8	202
724	27
229	335
9	100
725	39
4022	117
6750	319
3582	173
40	7391
41	5913
42	4991
2199	95
43	4192
1352	55
44	3587
4027	164
45	3063
46	2708
47	2878
48	2823
49	3213
1406	64
180	421
181	448
182	445
1409	55
183	498
184	384
680	36
185	451
186	479
230	221
187	410
231	194
232	357
188	370
684	9
189	322
233	283
685	47
234	230
686	62
730	25
235	311
236	243
688	28
237	258
689	42
238	211
734	34
239	135
735	78
736	65
50	3456
738	24
51	3885
739	30
52	4188
53	4710
54	5361
55	5076
56	5556
57	5606
58	5423
59	5923
3648	186
190	411
1417	58
191	253
1913	86
192	378
193	375
2806	124
194	366
195	408
691	32
196	285
240	227
692	36
241	389
197	337
198	382
242	198
694	70
243	203
199	325
695	40
244	172
740	49
245	183
697	35
741	26
246	173
698	78
742	59
247	243
248	260
744	41
249	218
745	49
746	71
60	5559
748	47
61	5302
749	30
62	5382
63	5274
64	5493
65	5502
66	5550
1376	59
67	5456
2763	100
68	5321
69	4741
1879	75
250	243
251	133
252	322
253	214
254	256
750	36
255	182
300	136
751	76
256	125
752	39
257	280
301	158
753	47
258	156
302	115
303	193
259	154
755	51
304	173
756	50
305	128
70	4588
306	145
802	37
1380	70
758	46
71	4388
307	223
759	37
72	4101
308	183
804	96
309	163
73	4057
74	3566
75	3350
9503	116
76	3118
2320	126
808	42
77	2929
78	2945
2279	105
79	2819
1435	31
2329	48
260	154
261	151
262	178
263	232
264	188
760	34
265	283
310	233
266	212
267	128
311	77
763	43
312	85
268	229
313	254
269	187
765	83
314	239
810	33
315	117
80	2539
316	124
768	77
317	232
81	2464
1391	70
318	82
82	2289
814	37
83	2198
319	105
815	506
84	2074
85	2118
817	35
86	2040
818	36
1440	51
87	1932
819	36
88	1969
89	1837
1399	71
270	180
271	214
272	136
273	173
274	304
275	170
770	30
276	159
320	201
772	32
321	254
277	402
773	13
322	134
278	94
774	15
323	119
279	375
324	102
776	13
820	34
325	227
8131	96
821	113
777	70
90	1742
326	123
778	13
327	161
822	37
91	1734
328	105
92	1834
93	1693
329	168
825	97
3185	87
94	1531
95	1492
2296	44
96	1438
828	83
97	1443
829	26
98	1357
1001	24
1452	45
99	1296
1003	42
1454	70
2841	141
3237	81
1500	71
280	94
281	107
1508	18
282	158
283	125
16542	978
284	200
285	221
781	26
330	150
286	102
782	41
331	54
287	167
332	130
288	201
784	100
333	91
289	239
785	38
334	107
830	29
786	39
4081	229
335	251
336	195
337	49
338	149
339	142
837	36
839	19
1013	43
1014	52
1015	32
1963	47
1514	63
1019	55
290	248
291	154
292	161
293	204
294	202
295	182
