####### pagecounts-20120104-060000.gz 0 883330/20013984 0/6886345 #####
1331	1216
9857	83
1332	1329
1333	1157
1334	891
60629	899
1335	907
1336	1702
1337	1214
26171	177
1338	1003
1339	916
23101	191
47664	269
13303	239
37868	653
23106	162
13306	176
13307	49
9860	85
50831	845
9862	366
9863	60
9864	155
9865	56
1340	1182
1341	1202
1342	1076
1343	927
9868	164
9869	79
1344	1264
1345	1517
1346	1277
1347	920
1348	1025
1349	1261
16384	105
67274	365
0	1780
13311	170
1	630688
2	591264
3	35563
4	8917
13314	91
5	28968
23117	114
6	9957
7	13199
9870	121
8	4858
9871	138
9	3599
9873	210
50843	200
1350	1160
9875	304
9876	116
1351	1283
9877	218
1352	1855
50846	271
9878	95
1353	2460
9879	12
1354	1239
6800	78
50849	555
1355	1283
6801	51
1356	1104
1357	1305
6803	19
1358	1461
6804	41
1359	1013
16392	47
6805	309
6806	156
6807	22
6808	322
6809	451
26199	142
16398	112
13321	104
13323	212
13324	248
54411	485
13328	175
9880	56
23129	244
9881	125
9882	165
9884	188
1360	1549
9885	241
1361	1025
60657	526
9887	356
1362	1136
1363	1208
9889	285
1364	859
1365	832
6811	59
1366	1928
1367	1424
6812	72
6813	63
1368	1075
6814	51
1369	923
6816	186
6817	5891
6818	185
6819	366
37891	296
57494	391
23130	163
13331	182
13335	145
13336	99
13337	466
23138	187
13338	244
9892	354
9893	129
1370	1399
9896	166
1371	1221
1372	1383
9898	51
1373	1298
9899	110
1374	1538
1375	1209
6820	367
1376	1070
6821	284
6822	92
1377	1129
6823	124
1378	1632
6824	90
1379	1585
6825	293
6826	68
6827	241
6829	268
13341	73
23144	207
13345	138
13346	50
78998	858
1380	1527
1381	1300
1382	1120
1383	1345
1384	1084
6830	224
1385	889
6831	99
1386	1199
75928	63094
1387	1091
6832	209
6833	114
1388	1286
6834	169
1389	1234
6835	280
6836	477
6837	431
6838	58
6839	82
13350	227
13351	367
23154	614
13353	403
13357	69
1390	1063
1391	1180
1392	1046
1393	1290
1394	2938
6840	153
1395	1160
6841	192
1396	1100
1397	1380
6843	84
1398	1009
1399	1539
6844	184
495630	1751
6847	177
6848	180
13360	160
13361	190
28611	447
13366	125
23167	204
18812	660
13367	257
18813	407
28615	575
50899	431
6850	62
6851	557
6852	98
6853	47
6854	79
6855	144
6856	320
6857	210
6858	342
13373	198
48225	3561
48226	514
20101	247
10300	173
10301	129
18827	166
20103	151
10304	59
10306	427
6860	237
10308	203
10309	54
6862	180
6863	142
6864	97
6865	295
6866	258
6867	53
6868	465
6869	255
23182	162
38431	444
18830	129
13385	204
38433	303
38436	181
10310	273
10312	114
20113	159
44677	494
10314	111
10315	92
20116	793
20117	173
6870	259
6871	214
10319	89
51405	632
6873	297
6874	108
6876	301
3800	514
3801	532
3802	387
13390	188
3803	125
3804	243
3805	401
13393	566
3806	331
3807	135
3808	287
13396	153
99130	830
3809	239
13397	223
13399	294
28645	153
10321	254
10322	650
18847	160
400	4248
75971	1148
20124	174
10323	278
401	5067
10324	47
402	4851
10325	30
403	5012
10326	106
404	4675
20128	183
10327	165
405	4546
20129	84
6880	167
406	4485
407	4840
408	4321
6882	491
409	4355
6884	24
6885	293
6886	47
6888	201
6889	257
3810	235
3811	724
3812	187
3813	30
3814	45
3815	639
3816	306
3817	122
3818	444
20130	118
28655	320
28656	332
20131	175
10331	130
18857	89
10332	197
410	4896
18858	145
411	4412
412	4487
10334	338
413	4697
414	4625
10337	46
20138	175
415	4550
416	4885
6890	40
10338	188
10339	817
417	4485
6891	42
6892	17
418	4072
6893	121
419	4342
41626	1010
6894	272
31826	298
6895	403
6896	116
6897	310
6898	332
6899	358
3820	407
3821	407
3822	185
3823	184
3824	516
3825	246
3826	373
3827	486
3828	248
28662	317
3829	155
58066	1329
18863	746
10340	233
10342	65
420	4724
421	4341
10344	142
18869	161
422	4775
423	4281
10345	343
10346	36
424	4088
69758	1721
425	4076
10348	144
61234	1594
426	4364
427	4098
428	4056
429	4327
3830	550
3831	330
3832	37
3833	387
3834	551
3835	370
3836	369
3837	216
58073	754
3838	605
3839	435
18875	872
10350	746
430	4354
28679	235
10353	60
431	4345
10354	41
432	4477
10355	388
433	4425
15801	709
434	4682
10357	40
15802	300
435	4179
10358	148
25604	122
436	4227
25605	328
437	3700
15805	100
438	4155
15806	489
439	4452
31845	124
7400	228
7401	1
7402	71
7403	97
7404	203
3840	427
7405	160
3841	251
3842	221
7406	103
3843	418
7408	50
3844	224
7409	91
3845	170
3846	74
3847	497
18880	328
3848	438
3849	354
18882	166
28684	268
10360	421
10361	39
20163	130
440	4327
18888	103
441	4176
35410	514
10363	564
10364	153
442	4364
443	4110
444	4021
10367	56
445	3890
35415	155
446	4013
447	3916
448	4343
449	4345
15817	423
51459	221
7411	41
7413	216
7414	103
3850	359
56909	311
3851	320
7415	273
3852	338
7416	250
7417	132
3853	621
7418	263
3854	193
3855	240
3856	605
3857	217
3858	292
3859	335
79582	569
10370	230
10371	250
450	4210
451	3953
452	3767
10374	86
15820	80
10375	59
453	4382
454	3766
10377	119
15822	102
31860	183
455	3974
10378	240
456	4570
86311	821
10379	189
457	3952
25626	152
15825	82
458	4247
41665	465
459	3995
72950	602
41667	150
15828	109
7420	124
7421	125
7422	104
7423	97
7424	19
3860	477
7425	90
3861	551
3862	172
3863	176
7427	457
3864	941
7428	139
7429	217
3865	267
3867	589
3868	283
3869	498
10380	60
10382	40
460	3914
45231	290
461	3977
462	4169
10385	85
35432	311
463	4052
59995	361
464	4124
10387	100
25633	212
465	3841
466	3901
45236	348
467	3863
468	3618
76523	296
469	4446
15838	244
7430	430
41679	185
7431	199
7433	167
3870	334
7434	488
3871	183
7435	224
3872	256
7437	174
3873	507
7438	57
3874	401
7439	63
3875	415
3876	554
3877	208
3878	374
3879	320
20191	160
10390	308
10392	69
470	3697
10393	92
471	4164
20195	515
29204	629
10394	776
472	3563
473	3574
29205	272
15841	377
10396	141
474	3761
45245	280
10397	76
41681	349
35444	563
475	4296
35445	183
476	3976
477	3240
478	4250
25647	330
479	3935
31886	1299
7440	261
7441	226
7442	303
7443	44
3880	381
7445	71
3881	369
7446	171
3882	215
3883	115
3884	219
7448	151
7449	455
3885	495
3886	169
3887	248
3888	538
3889	314
19410	194
480	4377
19412	140
481	3881
482	4028
15850	375
483	4091
15851	329
484	4047
485	4390
15853	163
486	4072
487	3395
488	3548
66741	366
25657	388
489	3692
7450	74
7451	27
7452	142
7454	92
3890	354
7455	169
3891	612
7456	73
3892	481
3893	343
7457	417
3894	210
7458	501
7459	33
3895	220
3896	118
3897	485
3898	73
3899	887
490	4002
491	3626
492	3695
29225	460
493	3830
19424	175
494	3692
15861	125
25663	256
495	4056
496	3864
497	3476
498	3774
66751	6297
15866	104
499	3581
15867	121
15869	127
7460	72
7462	24
7463	314
7464	106
7465	84
7466	280
7467	134
7468	8
7469	400
388446	2436
29235	438
19435	418
35474	153
15872	83
86361	713
15873	90
15874	169
15877	319
15879	173
7470	89
12800	68
7471	504
22602	155
7472	133
7473	57
22603	91
32405	147
7474	132
7475	212
7476	515
7477	70
7478	78
7479	501
4400	152
4401	463
4402	192
4403	476
4404	195
113426	744
4405	61
4406	177
4407	559
19440	86
4408	245
4409	168
55081	369
15880	136
55085	296
15882	146
15884	193
19448	134
25685	168
15886	42
15887	194
7480	81
22610	156
12810	106
7481	288
7482	199
7483	64
12814	116
7485	299
7486	221
12815	565
7487	701
7488	82
32419	405
7489	20
12818	169
4410	455
4411	427
4412	566
4413	351
4414	481
4415	93
4416	668
4417	394
29251	445
4418	193
19451	60
4419	238
19452	109
35491	1812
15893	956
15895	84
56981	308
25697	131
7490	90
15899	145
7491	55
22622	82
7492	975
66788	336
7493	136
12822	551
42226	1018
12824	100
7495	285
52028	535
53910	282
12825	297
7497	104
22628	126
12827	588
7499	66
4420	372
4421	436
4422	177
4423	186
4424	302
4425	2046
4426	436
29260	200
4427	241
4428	50
4429	356
19463	246
39066	926
29265	154
19466	77
22632	159
42235	221
12832	506
12838	108
12839	84
4430	154
4431	288
4432	111
4433	118
4434	160
4435	118
4436	203
4437	405
4438	647
4439	164
19472	225
29274	665
39076	235
19475	205
19479	583
16404	156
22642	169
16405	96
22644	104
12844	90
16409	177
8000	160
8001	68
93136	441
8002	240
8003	161
4440	301
8004	634
4441	283
8005	134
4442	192
4443	31
8008	159
4444	389
8009	72
4445	175
4446	457
4447	559
4448	269
4449	321
29284	105
19483	359
19484	118
16412	319
22651	58
16414	302
32453	406
12851	89
26218	107
22655	143
42257	177
16419	188
8010	75
8011	1248
32459	780
8012	224
12858	152
4450	63
8015	326
4451	305
8016	48
4452	249
4453	485
8017	425
4454	157
4455	484
9900	175
9901	96
39090	259
4456	138
4457	39
4458	50
19491	143
4459	541
128728	109207
19495	74
9908	238
19496	567
9909	55
185855	1612
16421	284
12861	57
36027	234
22662	218
37910	2718
12863	129
22665	99
12864	32
37912	300
12865	131
8020	117
16429	465
8021	250
117042	563
8022	143
12868	56
954298	5253
8023	409
4460	147
8024	99
4461	216
8025	97
8026	100
4462	467
4463	222
8027	153
8028	152
4464	310
9910	83
4465	182
9911	331
4466	204
4467	378
4468	131
9914	146
4469	264
9915	49
9916	110
9917	129
9918	85
9919	60
36032	1369
32473	237
12871	231
83360	2594
16438	130
26239	39
8030	125
12875	129
32478	726
8031	376
8032	199
8033	172
8034	218
4470	370
4471	215
8035	31
4472	183
8036	504
37929	398
63768	341
4473	112
8038	82
4474	149
4475	145
9920	181
4476	268
9922	222
4477	208
4478	47
9923	36
4479	359
1400	1486
9926	364
1401	1131
1402	1033
9927	46
1403	1111
9928	79
9929	131
1404	1161
1405	1016
1406	1646
1407	1078
1408	804
16441	478
1409	1217
22681	238
12882	254
16447	107
53970	365
8041	259
8042	46
8043	192
4480	296
8044	332
8045	169
4481	395
4482	142
8047	42
4483	238
8048	14
4484	42
117069	382
8049	137
4485	408
4486	300
9931	646
9932	204
4487	312
4488	169
4489	210
1410	1094
9936	501
1411	1314
9937	93
1412	1076
1413	1324
9939	126
1414	1092
1415	1221
1416	1494
1417	1135
16450	126
1418	1323
1419	1292
16454	118
26255	193
16456	716
37940	2649
12893	130
8050	124
8051	136
42299	319
8052	202
12898	123
8053	129
8054	136
12899	459
73586	300
4490	555
8055	207
4491	57
4492	311
4493	309
8057	87
8058	125
4495	294
70512	1024
9941	202
4496	267
9942	182
4497	311
9943	70
4498	353
9944	98
4499	986
9945	193
1420	937
9946	450
1421	960
1422	1171
9948	112
1423	1219
9949	124
1424	1166
50919	349
1425	1308
1426	818
1427	1535
1428	1169
1429	1269
16468	64
26269	560
16469	85
47754	193
8062	177
8063	95
8064	385
8065	65
8066	71
8067	94
8068	128
8069	271
9951	183
9952	396
9953	306
9954	42
9955	225
1430	1305
9956	264
1431	1616
9957	91
1432	1144
9958	166
1433	886
1434	1376
1435	1151
1436	1523
125704	497
1437	1289
1438	1187
1439	1069
16472	161
16476	58
8070	69
8071	114
8072	194
8073	179
8075	58
13404	73
8078	168
8079	318
13409	81
9961	113
5000	58
5001	329
5002	325
5003	298
9964	99
5004	227
1440	928
1441	1312
9966	215
5006	130
9967	92
1442	983
5007	171
1443	1273
5008	126
1444	1122
5009	163
1445	1053
1446	1146
1447	1417
16480	205
1448	1366
1449	1236
16483	352
26285	227
131957	460
26288	137
57574	317
8080	67
13410	98
8081	333
8082	135
13411	293
13412	139
8083	264
13413	136
8084	556
23215	976
8086	277
8087	187
8088	271
13418	33
9970	239
5010	162
5011	365
5012	257
54506	233
9974	33
5013	203
1450	1366
5014	280
5015	405
1451	1236
5016	141
1452	901
145322	1588
1453	1029
5017	915
5018	58
9979	193
1454	1317
5019	221
6900	243
1455	1253
6901	236
1456	1021
26290	209
6902	56
1457	1321
6903	321
1458	1496
16490	85
6904	193
1459	1331
6905	184
6906	166
16493	463
16494	125
6907	274
6909	138
8090	148
8091	460
8092	83
8094	96
13423	212
23224	107
13424	104
37987	698
8095	744
8096	139
8097	78
33029	1661
8098	39
8099	124
5020	131
9982	48
5021	371
9983	160
5022	167
5023	194
9984	152
9985	29
5024	119
1460	1023
9986	117
1461	1294
5025	113
9987	39
5026	186
1462	1081
9988	47
5027	287
1463	1337
1464	1165
9989	428
5028	221
1465	1304
5029	1729
6911	52
1466	1055
1467	1098
6913	25
1468	967
1469	1120
6914	364
6915	104
6916	242
6917	165
6918	107
6919	130
57593	402
23233	189
13435	419
23238	108
5030	143
5031	181
9992	62
5032	446
5033	415
5034	271
1470	1321
90169	628
1471	1389
5035	670
9997	49
1472	785
5036	496
9998	236
1473	1326
9999	290
1474	1467
5038	502
5039	110
6920	510
1475	1395
6921	93
1476	1106
6922	76
1477	1378
6923	45
1478	1233
6924	127
1479	708
6925	204
6926	205
6927	297
6928	66
6929	10
33040	333
17004	98
13441	196
13442	197
17006	267
23245	331
23247	54
13446	179
60770	309
5040	148
95620	484
5041	232
5042	210
5043	431
5044	101
1480	1267
5045	24
1481	1202
5046	146
1482	952
1483	803
5047	188
5048	184
1484	974
6930	550
1485	1327
5049	218
1486	1163
6932	316
1487	797
6933	269
1488	1106
6934	137
1489	1339
6935	285
6937	178
6938	233
6939	157
23250	69
17014	168
17016	136
13453	319
38501	101
17019	557
13455	406
13457	121
74145	1176
13458	213
5050	608
5051	502
5052	240
64348	475
5053	62
1490	1340
5054	294
1491	697
5055	449
1492	855
1493	943
5057	321
1494	1398
6940	97
1495	1121
5059	314
101200	786
1496	966
1497	909
6943	181
1498	1085
6944	490
1499	1306
6946	334
125768	369
6947	95
6948	94
6949	209
17021	156
23260	169
17027	58
13463	101
33065	281
17028	123
13464	262
89401	523
23269	602
5060	196
28716	305
5061	274
5062	422
5064	49
44757	663
5065	555
5066	302
5068	339
5069	538
6950	18
6951	55
6952	197
6953	250
6954	101
6955	154
6956	29
6957	69
6958	267
17030	82
6959	64
48320	502
13473	106
23275	374
13475	260
13477	199
23278	259
13478	144
30001	376
13479	100
5070	186
28725	355
5071	138
18925	142
20202	730
5072	87
5073	465
10403	67
5074	264
28729	236
5075	87
18929	763
129343	587
5076	108
5077	80
10407	59
5078	95
20208	860
6960	42
10408	132
5079	566
2000	795
6961	353
6962	17
2001	1142
6963	421
2002	702
2003	705
6965	117
2004	762
115987	914
6966	105
2005	820
6967	109
2006	788
2007	1045
6969	43
2008	852
2009	874
33081	145
13481	145
17047	183
13483	195
17048	448
13486	19
79621	883
5080	716
5081	235
10410	52
28737	144
20212	149
5082	383
5083	412
5084	259
5085	104
20216	102
5086	611
10416	199
5087	808
5088	132
5089	135
10419	193
6971	419
2010	718
31903	160
6972	318
2011	834
2012	1216
6973	266
2013	1113
6975	59
2014	527
6976	89
2015	547
6977	127
2016	530
2017	966
2018	886
17051	101
3900	175
2019	499
17052	248
3901	313
3902	84
3903	306
17055	121
3904	562
17056	199
13492	187
3905	288
3906	486
3907	162
3908	596
13496	64
3909	677
13498	194
30020	516
18943	198
5090	252
20220	278
64386	1833
10420	177
18945	38
5091	162
28746	300
10421	140
5092	152
18946	195
20223	128
500	3739
10422	469
5093	252
30025	130
5094	327
501	3653
5095	470
502	3902
18949	371
10424	84
10425	77
503	3548
5096	156
79638	796
504	3962
5097	324
20228	92
51512	188
10427	48
5098	163
505	3871
5099	161
506	3786
6981	108
10429	211
507	3228
2020	551
6982	39
508	3839
2021	571
509	3834
2022	651
6984	43
2023	737
2024	744
2025	792
2026	694
6988	63
2027	976
6989	125
2028	759
2029	880
3910	397
3911	271
17062	181
3912	240
17063	160
17064	118
3913	260
3914	375
3915	241
3916	415
3917	338
3918	332
58154	839
3919	443
18955	158
20233	349
18957	773
510	3893
10433	179
20234	392
511	3357
44798	337
10434	290
512	4044
34998	587
513	3785
10436	352
514	3536
20238	86
10437	65
515	4356
6990	175
10438	268
516	3572
20239	238
517	3578
2030	738
6991	283
6992	202
518	3169
2031	570
6993	101
519	3432
2032	735
2033	940
6994	405
41727	1065
2034	961
6995	236
2035	513
2036	1123
6997	177
6998	114
2037	867
17070	161
6999	190
2038	804
3920	588
2039	739
3921	515
3922	135
343812	476
3923	288
17074	190
3924	326
3925	400
3926	590
3927	388
3928	255
3929	706
14000	254
38565	823
14003	200
14004	265
10440	190
18965	156
14005	54
520	3624
10443	83
14007	174
521	3762
10444	38
522	3355
10445	95
523	3443
524	3673
10447	52
41731	178
525	3111
526	3443
10448	417
41733	173
527	3281
2040	466
528	3463
2041	775
529	3166
2042	1171
2043	1088
2044	357
2045	829
31937	153
2046	566
2047	1312
17080	351
2048	620
2049	702
3930	432
3931	722
17083	136
3932	915
3933	310
3934	371
3935	193
3936	169
3937	332
3938	325
3939	344
14011	94
30050	99
10450	49
30053	136
18976	392
20252	149
530	3468
10453	64
18978	366
531	3413
14018	160
532	3503
14019	135
20256	389
533	3592
10456	91
534	3014
