####### pagecounts-20120106-180000.gz 0 1173151/28708196 0/7743380 #####
9856	77
1331	2293
1332	2364
9858	106
1333	2469
9859	51
1334	2190
1335	1660
1336	1995
1337	2053
16370	133
1338	2549
26172	218
1339	2368
16374	507
16375	193
16377	80
16379	407
13301	244
13302	146
37866	198
13303	1028
47667	659
13304	130
13305	172
23106	501
13306	235
9860	226
9861	52
9862	233
9863	86
60634	294
9864	352
9865	57
1340	2024
9866	88
1341	2182
9867	65
1342	2347
1343	2050
9868	740
1344	2295
1345	2349
1346	1972
1347	1578
1348	1797
26182	597
16381	328
1349	2178
16382	336
16384	181
16386	156
26189	298
16389	182
98560	1442
13310	200
0	2831
1	432604
2	340210
3	48067
37877	212
4	11290
5	37981
6	16868
34800	228
7	15359
23119	207
9870	94
13318	93
8	8112
9871	216
9	6420
60642	299
9873	166
9874	184
1350	2087
9875	40
9876	279
1351	2177
1352	2014
9878	84
1353	2182
1354	2103
6800	613
1355	1990
1356	2416
6801	261
1357	1817
6802	366
26191	357
16390	424
6803	247
1358	2538
16391	129
6804	247
1359	2154
16392	136
6805	213
6806	277
6807	243
16395	155
6808	163
6809	455
166716	599
16396	181
23120	96
23121	166
13321	251
37884	1510
23123	183
13322	338
13325	149
37888	278
13326	232
13327	135
44612	193
9880	123
9881	40
64216	728
70453	390
9882	195
9883	168
44616	737
9884	298
9885	128
1360	2192
9886	456
1361	1712
1362	1862
1363	1795
9888	404
1364	2098
6810	274
1365	2258
6811	571
1366	1742
6812	82
1367	2860
6813	440
1368	2260
6814	329
1369	2099
6815	267
6817	352
6818	113
47690	260
6819	328
77095	956
13330	218
23133	101
13334	527
13336	68
34820	427
9890	197
13338	45
9891	94
54425	766
9892	59
9893	269
9894	490
1370	2007
9896	353
1371	2442
9897	149
1372	2083
34829	256
9898	174
1373	3199
9899	321
1374	2291
6820	173
1375	2235
6821	87
1376	2414
1377	2606
6822	266
1378	2150
6823	591
6824	352
1379	1760
6828	792
6829	500
176539	900
23141	125
13340	476
13342	248
13344	194
23145	214
13345	155
78996	339
23149	88
34832	156
13349	325
64237	554
44636	248
1380	1865
1381	2014
1382	2035
1383	1930
1384	2206
1385	2298
6830	209
6831	53
1386	2506
6832	93
1387	2039
6833	314
1388	2007
6834	149
1389	1953
6835	672
6836	87
6837	347
6838	689
6839	201
13350	486
48200	416
23153	128
23154	133
13353	164
23155	348
13354	532
38402	879
13355	123
28601	192
54441	4214
13356	496
13357	197
23158	205
13359	84
18805	93
44645	109
70486	505
18808	443
1390	2262
50885	298
1391	2137
1392	1874
60688	504
1393	1971
1394	2082
6840	250
1395	1852
6841	422
101100	820
1396	2329
6842	188
1397	2127
6843	445
1398	1761
1399	1959
6844	406
6845	171
6846	692
6847	351
6848	49
6849	359
13361	390
13363	616
13364	177
38412	260
90091	477
18812	1009
18813	259
13368	129
70492	503
18815	379
18816	735
18817	186
18818	139
34857	33
319018	1498
6850	341
6851	507
6852	88
6853	142
6854	193
6855	238
6856	464
6857	452
6858	521
6859	270
23171	154
13370	452
13371	190
13372	206
13373	98
13374	554
23175	228
64261	45
13376	186
18825	30
48228	327
10300	378
69712	489
20102	208
69713	49
44666	385
28628	163
10303	349
10304	252
34867	310
10306	263
10307	918
10308	375
6860	361
6861	134
10309	354
6862	623
6863	103
6864	227
6865	242
6866	392
6867	315
6868	794
6869	326
23180	180
23182	279
23183	366
13382	200
13383	151
13384	132
23185	282
13386	257
13387	205
18832	251
34871	183
18834	468
13389	190
10310	378
18836	516
20112	174
10311	129
28638	437
79526	1843
10314	220
10316	85
10317	111
41601	492
6870	648
6871	97
10319	223
6872	486
6873	44
258554	1453
6874	360
6875	142
6876	316
6877	514
31809	127
6878	484
6879	387
3800	517
3801	671
3802	464
13390	289
3803	469
3804	820
13391	170
23193	416
3805	925
3806	688
3807	218
3808	623
23197	189
3809	344
34880	248
13397	122
28644	147
13398	255
13399	166
28646	132
10320	276
38447	345
20121	307
18847	466
400	8380
10323	136
20124	303
99137	336
401	8446
402	8336
10325	197
403	8568
10326	94
404	8500
10327	81
405	8479
10328	63
6880	110
406	8446
41613	374
31812	251
6881	499
59939	408
407	8082
6882	72
408	7928
6883	205
409	7634
6884	294
61218	558
6885	406
6886	328
41618	368
6888	412
6889	303
3810	732
3811	770
3812	755
3813	685
3814	620
3815	564
38450	243
3816	761
3817	1066
18850	173
3818	876
28652	129
3819	680
34891	312
20130	127
58058	403
20131	493
54495	555
69741	447
10330	825
10331	356
89345	489
10332	130
410	8407
18858	309
411	7748
10333	212
412	7513
413	8244
20136	860
414	7986
20138	132
415	8435
10337	63
10338	81
69749	387
20139	127
416	8097
6890	157
10339	310
6891	215
417	8301
6892	352
418	8313
419	9107
6893	408
6894	342
6895	69
41627	221
41628	313
6896	576
6897	180
6898	90
6899	195
3820	310
3821	476
3822	596
3823	738
3824	531
3825	294
3826	203
3827	645
3828	516
18861	263
3829	956
18862	330
28665	221
18867	255
420	6888
10342	128
10343	87
421	8265
422	7970
10345	117
423	7897
424	7374
425	7925
20149	177
426	7426
10348	121
31832	318
10349	396
427	7998
428	7653
429	7438
82725	321
3830	574
3831	814
3832	811
3833	597
3834	297
3835	288
3836	478
3837	523
3838	441
18871	745
3839	462
18874	179
28676	82
10350	335
99165	494
10351	198
430	7861
431	8098
10353	202
18879	118
10354	281
432	7565
433	7510
434	8471
10357	304
435	7516
51443	205
15803	148
10358	439
436	7941
10359	154
437	7602
15805	86
438	7478
439	7639
7400	31
7401	465
31849	2251
7402	50
7403	297
7404	703
3840	538
7405	176
3841	687
3842	758
7407	347
3843	549
7408	66
3844	686
7409	351
3845	999
3846	458
38480	267
3847	333
18880	159
3848	824
3849	901
18882	470
48285	2587
38484	418
10360	104
55010	361
10361	315
69772	743
10362	157
20163	155
440	7491
18888	106
10363	257
441	7233
25610	237
18889	293
442	8238
443	7367
10365	157
41650	318
10366	20
20167	109
25612	432
444	7129
15811	76
10367	360
15812	369
445	8217
10368	88
20169	179
446	7368
447	7269
448	7280
449	7725
7411	310
7412	260
7414	420
3850	794
7415	210
3851	802
3852	821
7417	50
3853	3870
275136	1162
3854	330
7418	697
7419	435
3855	538
3856	806
3857	952
28691	495
3858	334
18890	766
3859	312
18891	152
28693	312
18892	530
20170	331
18895	130
18896	296
10371	176
69783	600
10372	592
450	8055
10373	85
451	7587
452	7100
35422	632
10375	349
61261	312
453	7349
35423	261
20177	147
10376	35
454	7307
15822	388
455	7536
51463	235
25624	262
10378	305
456	7639
45227	365
10379	95
15824	137
457	7842
458	7837
66711	429
15826	272
41665	260
459	6919
15827	393
31867	308
7420	354
86318	714
7422	162
7423	138
3860	1298
3861	552
7425	357
3862	573
7427	1163
3863	713
173571	853
7428	328
3864	282
7429	1036
3865	502
3866	592
3867	684
3868	178
3869	663
10380	137
20181	342
69792	1672
10381	289
460	6837
10383	337
461	6659
462	7839
15830	116
463	6587
10385	883
20187	100
10386	142
15831	436
464	6844
45235	390
465	7025
10387	941
10388	159
466	7110
10389	168
15834	249
45237	367
467	7241
468	6898
469	6585
15838	456
56923	288
7430	265
7431	85
7432	529
7433	608
7434	438
3870	611
7435	143
3871	414
3872	431
7436	179
7437	239
3873	498
7438	18
3874	162
7439	594
3875	446
3876	532
3877	287
137946	914
147747	778
3878	475
3879	574
20190	433
10390	139
19400	247
10392	59
470	6872
471	7011
39005	327
10394	18
472	7175
473	7622
10396	565
474	7341
475	6748
15843	132
20199	155
10398	504
476	7073
19408	72
477	7324
15845	240
478	7313
479	7847
15848	274
56933	234
31887	284
7440	325
7441	104
7442	729
7443	198
7444	112
3880	679
3881	600
7445	81
177153	352
7446	156
3882	707
7447	208
3883	734
7448	276
3884	532
3885	711
7449	179
3886	337
3887	690
3888	762
3889	375
19410	420
480	7350
55052	1376
481	6689
482	6752
15850	31
19414	254
483	6877
25651	188
61292	288
484	7410
485	6908
15853	241
486	7088
19418	165
487	6575
15854	259
19419	196
488	6482
489	6776
15858	426
51498	641
7450	750
31897	230
7451	179
7452	245
7453	289
7454	87
3890	542
7455	168
3891	587
3892	288
7457	288
3893	556
7458	92
3894	380
3895	590
3896	616
3897	545
3898	451
3899	478
39020	283
490	6299
491	6787
492	7151
25661	160
15860	447
19424	354
493	7150
19425	143
494	6312
15862	130
495	6814
19427	219
496	6466
497	7552
498	6054
15865	1038
15866	502
56951	576
499	6687
66753	333
72991	1390
25669	302
86357	329
7460	522
15869	101
7462	143
7463	162
7464	170
7465	918
7466	142
7467	417
7468	180
19432	247
45271	489
29236	174
15871	85
19436	79
15872	281
25674	261
15873	144
15874	211
19438	196
86363	474
15875	246
25677	430
15876	185
15877	104
56962	986
15879	56
22600	199
7470	525
22601	377
7471	541
7472	506
7473	89
32404	257
12802	194
7474	257
12804	96
7475	91
7476	259
12806	308
12807	301
22608	511
7478	377
12808	146
7479	461
137983	1692
4400	613
4401	300
4402	156
4403	355
4404	753
4405	193
4406	1544
4407	1490
4408	866
29242	306
19441	106
4409	691
134914	583
15880	114
19445	155
15882	111
19446	408
15884	289
25685	207
15885	206
15887	143
15888	150
15889	94
7480	591
12810	348
32412	1532
7481	456
7482	239
12811	276
7483	654
12812	418
12813	149
7484	116
347374	4879
7485	161
7486	328
7487	62
12816	472
22618	79
7488	180
12818	447
22619	166
7489	200
4410	347
4411	618
4412	644
4413	529
53908	449
4414	564
4415	94
4416	490
29250	258
4417	374
19450	246
4418	1272
4419	369
19457	148
15893	197
15896	171
35499	523
15898	77
25699	155
7490	360
7491	50
12820	512
42224	513
22622	189
32423	244
7492	871
22623	119
7493	368
7494	602
22625	141
7495	183
12826	70
7497	121
7498	461
22628	382
7499	194
4420	875
4421	334
4422	228
4423	601
4424	285
4425	602
4426	507
4427	477
4428	577
19461	441
4429	339
29265	740
22630	238
12830	65
12831	986
22636	177
12836	125
12837	251
12838	76
12839	789
4430	1177
4431	317
4432	778
4433	281
4434	603
4435	369
4436	717
4437	794
4438	694
4439	908
29273	598
19473	264
19478	74
26202	223
26203	1302
12840	560
22642	171
32443	1533
16405	171
12842	59
32444	98
16406	178
22643	323
12843	858
26208	213
12844	155
12845	307
8000	108
8001	238
12846	312
12847	433
8002	920
93137	910
12848	165
8003	199
8004	183
4440	686
8005	404
4441	400
4442	123
8006	253
8007	163
4443	575
4444	265
8008	223
8009	129
4445	362
4446	371
4447	344
39081	346
4448	569
19480	153
4449	416
19482	250
19484	214
39087	2073
16411	162
16413	406
16414	300
16415	202
12853	152
77105	863
8010	179
37903	404
8011	59
8012	46
12857	486
22659	219
8013	500
12858	396
8014	323
4450	244
4451	171
8015	220
4452	289
8016	369
8017	363
4453	566
8018	380
4454	384
9900	653
8019	91
4455	438
9901	186
4456	310
9902	264
4457	557
19490	303
4458	840
9903	580
39093	273
4459	528
9904	276
19492	300
9906	626
29294	241
9908	326
29299	372
19499	349
16420	189
26221	393
32460	161
16423	252
36025	283
12860	375
16425	290
16426	205
26227	195
47711	214
16427	997
22664	263
12863	139
12864	347
12865	327
8020	104
16429	254
12866	93
8021	478
8022	298
12868	206
22669	146
8023	147
8024	160
4460	608
4461	381
8025	83
8026	101
53956	388
4462	808
37919	577
4463	246
8028	448
4464	746
9910	312
8029	557
4465	563
9911	385
4466	203
9912	385
4467	382
4468	175
4469	953
9915	386
9919	180
16431	239
32471	174
16434	60
12871	252
16436	145
36038	362
16437	333
12873	166
26239	1053
22675	202
16438	184
12874	341
22676	192
32477	202
8030	152
8031	288
8032	156
12877	226
32479	382
57527	395
8033	67
4470	550
8035	125
4471	560
8036	56
4472	356
8037	317
4473	691
8038	143
4474	782
8039	156
4475	380
9921	157
4476	622
9922	177
4477	860
9923	557
4478	722
9924	74
4479	289
1400	1593
9925	202
1401	1699
9926	207
9927	183
1402	1912
1403	1628
185874	1302
1404	2024
1405	1567
1406	1665
1407	1938
1408	2513
42280	272
16441	175
1409	2074
32481	394
16444	84
12881	136
