####### pagecounts-20120102-120000.gz 0 640415/7572038 932557/23860244 #####
2222	42
709	69
22	33193
23	24445
1289	14
7625	107
2224	36
24	17601
25	10225
2676	32
2721	27
26	6250
27	3571
28	2264
29	1602
2726	42
1837	29
160	533
161	581
162	561
163	518
164	502
660	112
165	725
661	52
166	587
210	263
662	44
211	438
167	457
663	12
168	612
212	337
664	81
169	478
213	299
665	18
214	368
666	30
215	319
667	28
711	66
216	526
1290	67
712	24
668	25
217	208
1291	48
713	44
218	346
714	10
219	408
715	24
716	67
2186	27
30	1664
9865	303
1791	29
31	2551
2232	110
32	3506
33	5192
1343	75
1299	49
34	7015
2686	36
35	8578
1345	57
36	10511
1797	63
1841	28
37	11108
38	11191
39	11501
1844	32
2737	105
1847	30
170	608
171	395
172	478
173	474
174	357
670	58
175	452
671	11
220	334
0	1266
176	449
672	39
1	19937
221	323
177	342
2	27524
673	38
178	538
222	289
223	306
179	709
3	1828
674	12
224	175
4	509
675	48
676	30
720	25
3080	127
5	334
225	290
677	81
7096	108
6	178
226	209
722	31
678	39
7	846
227	308
723	26
679	88
228	256
8	254
724	48
9	293
229	264
725	65
726	15
727	28
40	10105
728	38
41	8743
42	7073
43	6401
44	5795
2245	36
45	5233
46	5067
47	4190
1357	18
48	4259
2699	36
1402	52
49	4080
1359	28
1855	31
1405	37
180	501
1407	68
181	319
182	364
183	467
1905	32
184	388
185	344
230	216
186	346
682	23
231	192
187	394
232	273
188	326
189	592
684	37
233	199
685	29
234	237
686	23
3090	72
235	352
687	27
236	336
732	47
688	37
237	311
689	17
238	259
239	305
735	22
736	24
50	4100
1360	18
51	4323
3143	116
739	15
52	4708
1361	41
53	5008
1363	44
54	5059
55	5236
56	5449
2300	132
57	5759
5877	117
2753	53
58	5936
59	6062
1369	64
190	261
191	467
192	463
193	295
194	428
690	29
195	407
691	23
240	218
196	375
692	58
197	343
241	246
693	70
242	216
198	336
243	198
199	319
695	26
244	198
740	39
245	140
741	14
246	207
698	125
247	205
743	15
248	288
249	291
744	55
746	24
747	47
2260	37
60	6244
748	69
1370	16
61	6087
62	5988
63	5998
64	5848
65	5694
2310	29
66	6002
1420	76
67	6029
68	5533
1873	79
69	5435
1874	32
3206	95
1425	42
1879	29
2817	54
250	261
251	200
252	231
253	150
254	225
750	23
255	238
300	108
256	210
301	109
257	221
752	11
753	48
302	155
258	274
754	40
259	257
303	156
755	66
304	176
8561	316
305	126
801	44
3161	114
306	215
70	4992
802	40
758	27
307	193
71	4731
308	127
72	4686
759	55
804	20
1382	29
73	4299
309	154
805	41
74	3954
806	12
75	3998
76	3706
1430	61
77	3621
809	41
3664	115
2322	123
1431	51
78	3341
1432	29
79	3107
1885	64
1888	93
2824	59
1439	54
260	222
261	200
262	205
263	281
264	180
760	104
265	328
310	161
266	243
267	164
311	177
763	50
268	217
312	192
764	29
269	252
313	160
314	53
315	168
811	81
767	50
80	2971
316	110
768	28
81	2572
812	39
317	104
813	48
318	147
82	2696
319	165
814	86
83	2404
4110	82
84	2261
816	31
2285	36
85	2247
817	32
1395	18
86	2192
4069	44
818	25
87	1997
819	32
88	1913
2332	36
2333	21
89	1970
1399	63
2336	40
1941	102
2834	53
1449	59
1945	18
270	205
271	180
1949	29
272	209
273	202
274	191
770	23
275	204
771	43
320	143
276	198
772	70
321	148
277	185
11586	473
773	27
322	116
278	74
774	12
279	191
323	112
775	54
324	218
776	48
325	129
777	52
90	2060
326	131
91	1931
327	225
779	21
328	66
92	1764
329	194
3184	50
93	1821
825	12
3185	261
4571	134
94	1656
95	1557
2340	35
96	1620
2341	32
828	78
97	1577
4124	90
98	1471
2342	32
1001	26
99	1440
1950	35
2346	32
1004	46
2845	105
280	108
281	151
282	152
283	129
284	203
780	7
285	188
781	22
286	175
330	131
287	117
331	119
332	75
288	179
784	11
333	99
289	165
785	37
334	422
830	26
335	88
831	25
336	169
832	26
337	96
789	61
833	16
338	111
3194	122
339	69
837	70
3198	84
838	24
3243	130
839	68
2353	15
1012	643
2400	36
2357	66
1467	65
1468	16
1018	93
1019	35
1967	30
290	231
1517	15
291	222
1518	23
292	102
293	93
294	184
17444	222
295	205
791	31
340	56
296	201
297	113
341	147
793	41
342	152
298	124
343	164
299	82
794	9
795	60
344	76
796	77
840	12
345	90
797	20
346	66
347	130
798	70
799	40
348	76
349	158
4097	88
847	15
848	25
1020	57
3255	155
1970	20
2861	30
1024	18
2366	178
1025	32
1520	15
1521	121
1972	31
2413	32
1973	32
1028	27
2414	36
1029	94
2866	36
2417	36
2869	36
1529	18
350	111
351	96
352	100
353	87
354	93
355	382
851	39
400	119
356	74
852	59
357	166
401	66
358	117
402	93
854	33
359	80
403	97
404	48
900	48
856	30
405	123
406	46
901	15
858	37
407	27
859	30
408	123
2373	32
409	37
905	32
1484	57
4158	118
1034	58
908	76
1486	21
909	16
1036	34
1534	19
1039	18
1985	33
1989	36
2925	136
360	163
361	105
362	91
363	121
364	156
860	98
365	159
410	10
366	114
862	47
411	7
367	109
863	21
368	123
412	89
10785	170
413	88
369	115
865	44
414	68
415	94
910	47
866	14
911	46
2380	37
416	126
868	11
417	51
869	29
418	84
1491	30
1040	18
914	37
1492	27
419	42
1042	13
917	31
1991	30
1046	18
919	23
2432	67
3279	70
2435	99
1548	78
2439	36
370	104
371	84
372	113
373	71
374	130
870	47
375	135
871	19
376	77
420	134
377	92
421	88
422	24
378	99
423	73
379	71
875	15
424	40
425	45
920	47
426	117
878	39
922	82
427	61
1050	29
879	58
428	65
429	149
927	32
2440	32
2441	102
928	12
1056	37
1100	16
1101	43
1057	15
2399	36
1102	41
1553	30
1104	43
2447	85
1105	18
1106	18
18372	314
1109	82
380	13
1607	79
381	167
1608	78
382	109
383	143
384	132
880	21
385	117
430	66
386	120
431	54
387	52
883	57
388	50
432	37
433	157
389	94
884	13
434	24
885	25
930	33
435	56
931	9
887	51
436	109
437	78
932	47
888	56
889	19
438	76
1061	43
1063	18
1560	40
2000	72
1065	54
2451	30
938	18
1110	33
2453	52
1067	69
1563	39
1112	15
1069	22
1115	40
2006	33
1568	60
1612	29
1119	14
390	98
1617	69
391	109
392	215
393	106
394	57
395	164
396	141
440	117
892	36
397	91
441	37
398	155
442	91
893	43
894	38
443	71
399	90
444	41
445	116
446	115
898	36
942	45
447	55
448	40
899	30
449	61
4692	323
1073	52
947	12
2460	59
2461	36
1120	66
2011	32
2012	45
1572	32
1078	19
1122	53
2013	34
1079	15
1575	68
2466	207
2511	45
1621	30
2017	32
1128	37
450	79
451	170
452	76
453	63
454	88
455	16
951	33
10873	275
456	44
500	76
457	55
501	27
953	67
458	88
502	107
954	50
503	66
459	61
955	61
504	52
1083	81
505	53
1084	55
506	29
507	39
958	18
1086	43
1130	21
2021	32
508	33
509	107
1131	30
1133	15
4302	209
1134	63
2026	76
1630	38
1135	21
1136	49
1138	78
460	163
461	72
462	96
463	33
464	53
960	82
465	39
466	76
510	21
467	20
511	375
512	49
468	47
1091	7
469	62
513	110
965	38
966	47
515	132
967	47
2480	32
516	90
1590	48
1095	66
968	17
517	6
2481	39
1096	23
969	52
518	37
1141	15
519	29
1098	30
1143	18
2034	36
2530	36
1640	47
2036	32
2037	31
3424	113
1147	46
2489	32
1149	18
2536	35
1647	32
1649	71
470	73
471	118
472	43
473	41
474	84
475	88
970	18
520	72
476	93
971	46
972	35
521	81
477	14
522	18
973	30
478	60
974	17
523	29
479	50
975	68
524	125
525	34
976	18
2490	61
526	39
527	60
528	55
979	55
2493	32
529	80
3386	27
1153	86
1154	79
1155	23
2541	36
1200	83
1156	18
2993	36
2047	32
2544	55
1202	21
2545	42
1203	4
1700	53
1206	15
1701	18
1208	66
1704	99
480	59
481	39
1708	32
482	48
483	42
484	85
485	58
980	42
486	24
530	25
981	13
531	45
982	38
532	46
488	154
533	50
489	35
984	49
5171	224
534	119
985	76
986	74
535	23
987	33
536	13
537	56
989	40
538	33
539	24
2053	40
1163	32
2100	30
1660	56
1662	71
2103	74
1168	27
1213	18
2104	32
3447	149
1214	105
2600	129
2105	32
1216	31
2602	40
1668	71
1217	24
2606	117
490	31
491	93
492	88
493	113
494	34
495	81
496	119
991	18
497	98
541	41
542	35
498	88
543	82
499	67
545	15
546	28
547	25
999	47
548	20
1171	42
549	32
1173	26
2560	91
3453	32
1221	36
2068	32
1178	43
1222	44
2113	32
1179	21
2116	33
2613	27
1228	38
1726	24
550	17
551	54
100	1391
101	1472
552	17
553	39
102	1396
554	49
103	1418
555	19
104	1325
