####### pagecounts-20120101-030000.gz 0 571463/16454975 0/5329474 #####
1331	810
1332	1163
1333	910
1334	721
9859	142
1335	889
277579	11563
1336	1290
1337	920
1338	1049
16370	500
1339	812
16372	507
26176	130
26179	182
13300	2
13304	76
13305	266
13307	274
9861	122
9862	84
9863	222
1340	911
1341	1004
9866	255
9867	116
1342	632
9868	80
1343	706
1344	715
1345	1326
1346	822
1347	1077
1348	726
1349	977
16382	105
26185	248
16384	218
16388	137
0	1568
13311	145
1	402283
2	377913
37875	438
3	39506
4	7068
5	32274
13316	81
6	22057
13317	1014
7	52669
13318	90
8	8343
9	5457
34803	155
9872	145
9874	388
9875	255
1350	1133
1351	830
1352	1117
1353	997
1354	918
6800	168
1355	818
1356	983
6801	538
131861	1212
6802	80
1357	1363
6803	395
1358	835
6804	79
1359	645
16392	708
6805	226
6806	81
6807	64
16395	82
6809	62
16399	65
23121	82
13320	69
44612	221
9881	216
9883	161
1360	830
70457	324
1361	838
1362	905
9888	113
1363	1070
1364	913
1365	1158
6810	561
1366	880
6811	185
1367	779
6812	145
6813	47
1368	1142
6814	292
1369	915
6815	221
6816	249
6817	240
6818	323
67292	346
6819	70
13333	92
13336	111
13338	259
9893	314
1370	947
9895	243
9896	280
1371	578
9897	167
1372	882
9898	122
1373	957
1374	698
85717	1234
1375	910
6821	33
1376	696
1377	854
6822	277
1378	1170
6823	84
6824	70
1379	846
6825	143
6826	53
238904	2804
6827	145
34830	877
13349	181
1380	938
1381	589
1382	989
1383	786
1384	1100
6830	44
1385	926
6831	220
1386	1061
6832	200
1387	1001
1388	903
6833	33
1389	707
6834	161
6835	75
6839	117
13350	99
13351	79
13352	112
13354	274
54442	657
1390	1418
18808	1306
1391	1060
50885	608
1392	901
1393	949
1394	886
6840	74
1395	814
6841	341
1396	1058
6842	79
1397	939
1398	917
6843	86
1399	1270
6844	442
6845	384
172990	1000
6848	116
23164	315
59902	328
6850	402
6852	85
6853	44
6854	72
6855	553
6856	180
6857	46
6858	199
23170	105
13373	228
13374	269
28621	396
18822	423
23178	70
44662	166
28625	170
54466	1025
20104	140
10304	229
6860	166
10309	102
6861	143
6862	159
6864	324
6865	23
6866	75
6868	232
13380	345
13382	339
23186	273
13389	196
18835	125
28638	185
10314	260
10315	532
10316	543
10318	42
6870	164
31802	274
6871	143
6872	272
6873	124
6874	95
6875	133
6876	133
6877	434
6878	309
6879	184
3800	247
3801	101
3802	72
3803	337
3804	273
13392	39
3805	431
3806	198
3807	117
13394	322
13395	125
3808	23
3809	1433
13396	265
13397	597
13398	139
13399	266
20121	381
38448	254
400	3344
10323	79
401	3676
10324	74
402	3716
403	3338
10325	185
10326	230
404	3643
10327	171
405	3703
10328	176
6880	110
406	3583
407	3750
41614	203
408	4131
409	3675
6884	133
6885	146
552595	12131
6886	79
6888	84
6889	141
176597	270
3810	40
3811	488
3812	288
3813	97
3814	316
3815	716
3816	371
3817	380
3818	239
28652	1603
3819	594
10331	85
34894	479
18856	79
18857	379
410	3455
28659	232
10333	261
411	3533
10334	645
412	3657
413	3693
414	3497
415	3447
416	3526
6891	125
417	3883
418	3268
6892	55
419	3692
6894	65
6895	89
6896	158
6897	262
6898	256
6899	398
3820	307
3821	491
3822	135
3823	344
3824	77
3825	260
3826	325
3827	369
3828	258
3829	282
10342	88
18867	91
20143	1090
420	3336
421	3360
10343	458
10344	131
422	3410
18869	267
423	3274
424	3474
10346	397
425	3454
10348	246
426	3713
10349	60
427	3533
428	3305
429	2838
71039	377
3830	553
3831	167
3832	338
3833	279
3834	204
3835	579
3836	34
3837	227
48272	284
193148	636
3838	170
3839	567
18875	162
18876	165
10352	61
28678	255
430	4100
431	3684
10353	411
35401	202
432	3468
10354	136
433	2953
10356	261
434	3235
435	2718
10358	110
436	3568
10359	66
437	3440
15805	198
438	3360
15806	166
439	3142
7400	692
7402	82
7403	183
3840	174
7405	34
3841	396
3842	198
7406	136
3843	68
7407	510
3844	545
7409	256
3845	20
3846	162
3847	406
3848	131
3849	95
10361	103
10362	73
440	3089
18888	143
441	3687
18889	251
442	3242
443	3050
444	3014
445	3204
446	3684
35416	333
10369	33
447	2937
