####### pagecounts-20120104-150001.gz 0 751522/8146033 1213072/30470894 #####
1287	54
1331	43
22	37454
1332	31
1288	74
23	26176
1333	45
1289	85
24	18648
25	11005
26	6581
1336	35
27	4205
2679	42
1788	91
4505	205
28	3008
2229	34
1789	128
29	1793
1339	51
1836	56
160	1103
161	974
1839	73
162	919
163	928
164	853
660	79
165	1002
661	76
166	821
210	584
662	72
167	874
211	474
663	27
212	548
168	837
664	42
169	774
213	536
214	470
665	91
710	17
666	36
215	450
3071	118
711	35
667	53
216	543
668	91
1290	13
712	40
217	514
669	73
1291	64
713	59
218	483
714	75
219	579
715	13
1293	48
716	33
717	86
30	3279
718	9
2187	34
1296	22
31	3465
4960	203
1341	67
1297	51
719	64
32	4712
1793	22
33	6375
34	9363
1344	110
2686	85
35	11000
1840	64
36	13811
1345	19
2688	99
1346	24
37	14229
2238	132
38	14304
1843	24
39	14952
1349	16
5859	83
170	759
171	835
172	851
173	910
174	889
670	124
175	842
671	22
0	264
176	784
220	607
672	72
221	522
1	15145
177	770
673	140
2	54864
222	572
178	745
17823	481
674	41
3	1277
179	863
223	443
675	24
224	396
4	751
676	74
225	548
5	3342
720	122
677	43
721	54
226	473
6	324
2191	32
722	61
678	68
7	1237
227	537
2192	39
679	51
723	108
228	417
8	230
724	87
229	490
8485	167
9	215
725	22
726	21
7640	128
40	12910
728	115
41	10825
729	45
42	8949
2694	28
43	7704
3586	107
44	7016
45	6198
46	5742
1400	22
47	5706
1401	22
1357	61
48	5315
1402	47
49	5626
1403	23
1359	50
1857	93
180	793
1858	37
1407	22
181	667
1903	87
1408	49
1859	29
182	781
183	841
1905	56
184	629
680	59
185	720
681	448
230	537
186	704
231	504
187	749
232	436
188	759
684	49
233	501
189	749
685	153
234	471
686	22
730	39
235	396
687	33
731	22
236	514
732	78
237	390
688	68
689	53
733	85
238	539
734	115
239	473
735	65
736	40
737	34
50	5418
51	5842
1361	15
2252	47
739	23
52	6198
1362	155
53	6271
54	7159
55	7264
1365	68
56	7629
2257	24
1366	22
57	7894
1411	22
1862	53
58	7855
1368	75
1863	54
59	7939
2755	97
1369	53
1413	77
1414	21
4989	226
1910	29
1866	32
1415	42
190	814
1417	54
191	697
2309	46
192	696
193	594
194	677
690	20
14176	459
195	637
196	704
240	485
1918	45
692	11
197	689
241	409
693	49
242	401
198	690
694	47
199	774
243	366
695	41
244	319
696	46
245	461
740	8
741	59
21355	550
697	102
246	331
742	50
247	412
743	34
699	107
248	401
744	145
249	454
745	28
746	41
747	79
2260	29
60	7521
748	64
61	7323
62	7286
63	7041
3155	94
64	6921
1374	32
65	6824
1375	82
2310	110
66	7171
4049	189
1376	41
67	6863
68	6931
1873	61
69	6664
1422	80
1379	20
2314	247
2315	78
1425	19
2317	43
1426	22
1878	76
1428	25
1923	98
1429	26
250	401
251	330
252	372
253	409
254	490
255	323
750	128
256	341
300	359
752	60
301	324
257	421
753	65
302	256
258	376
754	99
303	410
259	309
755	39
304	317
756	94
305	303
306	252
757	103
801	111
70	6202
758	42
802	66
71	5714
307	279
759	90
308	298
72	5634
1381	55
1382	22
73	5125
309	342
805	40
74	4961
1383	44
1384	50
806	146
75	4972
4058	175
76	4908
1880	50
6786	127
77	4362
809	37
1387	22
78	4174
2323	70
1432	53
79	3938
1389	20
3710	166
1435	17
1886	33
1931	24
3714	136
2827	29
1936	46
1937	45
2828	111
260	377
261	292
262	323
263	403
264	301
265	385
266	525
310	227
762	95
311	356
267	469
763	152
312	259
268	370
313	309
269	405
765	81
314	287
766	13
810	59
315	228
811	16
767	59
80	4026
316	204
812	24
768	78
1390	70
81	3752
317	264
813	77
769	83
82	4467
318	199
1392	65
814	10
83	3698
319	284
815	36
84	3417
816	30
85	2917
1395	24
817	57
86	3002
1440	45
818	31
87	2952
819	58
88	3169
2784	121
89	4139
2830	111
1895	74
1444	19
2336	63
1447	66
1449	101
3727	133
1945	29
1946	39
270	494
271	461
272	426
273	379
274	382
770	90
275	440
771	28
320	339
276	308
277	390
321	296
772	95
322	210
278	314
774	112
279	327
323	231
775	28
324	181
13415	753
776	26
325	297
821	36
90	3326
777	125
326	171
822	57
778	54
327	225
91	2678
779	74
328	228
92	2911
824	27
93	2483
329	202
825	52
94	2551
8631	298
826	88
95	2354
5464	85
827	14
96	2537
2792	86
828	10
97	2431
1000	115
1451	18
829	62
98	2397
2794	86
1452	25
1001	47
99	2379
1002	49
3730	192
1453	27
1003	41
4578	85
1455	78
2797	110
1004	63
1005	35
1501	60
1952	37
1457	96
1954	60
1008	24
1503	22
1009	48
3737	127
1505	130
3739	303
1506	69
280	294
1507	61
281	274
282	348
1509	37
283	338
284	328
780	32
285	332
286	306
330	186
8092	93
782	148
287	343
331	179
783	54
332	241
288	234
784	67
11641	323
333	155
289	344
334	252
830	18
335	322
831	51
3191	59
336	326
788	62
832	60
337	337
833	31
338	250
834	82
339	255
835	201
836	78
837	46
4583	127
838	77
1460	91
839	15
1461	114
1010	45
1011	45
4631	161
1012	30
1013	49
1464	88
1014	79
3248	102
1016	17
1962	29
1468	22
1017	110
1513	28
1964	64
1965	69
1019	94
2857	55
2407	46
290	246
291	212
1969	59
1518	59
292	414
293	303
2906	60
294	294
790	9
2907	74
295	380
791	40
296	363
340	292
792	33
297	284
341	193
793	109
342	133
298	284
794	44
299	213
343	162
795	19
344	265
796	18
345	256
841	15
797	35
346	247
798	101
347	232
799	30
843	26
348	193
349	262
844	38
846	121
3251	63
