####### pagecounts-20120107-160000.gz 0 780784/7912890 1178720/28240282 #####
709	53
22	39100
2223	39
23	27945
24	20440
25	11699
1335	61
26	7085
4504	189
27	4240
28	2693
29	1770
160	767
161	805
162	855
163	860
164	739
660	62
165	862
661	123
166	741
210	890
662	57
211	592
167	748
168	602
663	8
212	457
169	833
213	404
664	8
665	9
214	436
710	33
666	116
215	382
711	69
667	65
216	543
712	76
668	45
217	440
713	17
669	65
218	557
2183	112
714	34
219	367
715	7
3075	118
1294	25
716	74
1295	70
30	1930
718	73
31	3221
719	49
32	6117
33	7093
1343	126
1299	25
34	10752
35	11743
1345	71
36	14182
1346	61
2688	100
37	15817
2689	124
1347	53
38	15250
39	14858
1844	75
1845	70
170	700
171	695
172	777
173	771
174	643
670	37
175	899
0	1222
176	715
220	287
671	36
672	56
1	22761
177	676
221	312
673	18
2	35647
178	650
222	416
3	2004
223	361
179	628
675	40
4	767
224	339
720	7
5	601
225	432
677	13
721	37
226	482
6	186
7	1141
227	275
723	34
679	94
228	375
8	173
724	58
9	189
229	359
3580	105
725	29
40	13113
41	11328
729	54
42	9344
2243	94
43	8726
1353	40
44	8449
45	6839
46	6892
47	6441
48	5585
49	5317
1406	90
180	745
181	637
1859	66
182	599
1409	81
183	654
22184	1311
184	653
185	599
680	108
186	561
230	428
682	24
187	514
231	426
683	34
188	658
232	410
684	12
233	384
189	637
685	13
234	410
730	64
235	351
236	420
687	89
688	50
237	313
733	34
689	84
238	401
734	16
239	352
736	63
2250	32
50	5478
738	30
2251	14
51	5818
8544	94
52	6133
53	6569
2254	103
1363	35
54	6934
55	7100
56	7274
1410	62
57	7515
58	7489
59	7578
1369	46
1865	56
190	560
191	601
192	495
193	566
194	499
690	63
195	488
691	9
196	571
240	394
692	55
197	475
241	407
1919	101
693	115
198	591
242	332
694	51
199	584
243	401
695	57
244	353
740	33
245	243
696	25
741	66
246	321
742	103
698	48
247	332
743	36
248	353
699	33
744	34
249	452
745	56
746	58
747	89
60	7500
748	12
61	7368
749	42
62	7117
63	6835
64	6850
65	6479
1375	27
66	6951
67	6951
2268	46
68	6793
69	6195
1874	149
250	258
251	264
252	316
253	330
254	339
750	85
255	327
256	288
300	322
301	257
257	275
753	71
258	241
302	272
303	211
259	298
755	70
304	207
800	32
756	16
305	169
757	88
306	246
70	6108
802	30
758	41
71	5816
307	161
759	38
72	5478
308	256
2273	78
1382	59
804	22
309	259
73	5300
74	5090
806	105
75	4861
1385	79
807	38
76	4698
77	4654
78	4233
79	4033
1435	14
1933	132
2329	31
260	422
261	645
262	305
263	252
264	354
760	44
265	211
761	44
266	242
310	246
762	105
267	391
311	216
268	308
312	162
763	79
764	110
313	158
269	294
4060	326
314	222
315	244
811	25
767	38
80	3897
316	124
768	38
812	109
81	3733
317	209
1391	51
813	92
769	8
318	119
82	3511
814	79
319	99
83	3424
9467	424
84	3030
1394	20
816	42
85	3088
86	2790
818	23
87	2909
1441	78
88	3101
89	2831
1941	100
270	392
271	236
272	372
273	257
274	402
770	63
275	351
771	36
320	179
276	354
772	34
321	157
277	202
773	29
278	197
322	209
279	243
323	272
775	80
324	161
3180	79
820	31
776	92
325	214
777	17
821	95
326	290
90	2855
327	239
778	59
91	2614
92	2743
328	145
824	38
329	173
93	2429
94	2529
825	23
826	44
95	2545
96	2505
97	2427
828	93
1000	97
98	2215
2299	88
99	2223
1002	63
1500	15
1006	148
2843	115
2349	85
1008	35
1955	84
1505	18
280	294
281	224
1959	58
282	227
1509	77
283	292
284	232
780	69
285	328
330	209
286	182
782	75
331	269
287	296
332	131
288	207
333	242
289	247
785	45
334	162
830	34
335	197
831	31
336	155
832	37
337	123
789	146
338	194
3194	99
834	55
339	198
836	559
1010	19
839	40
1012	30
3246	165
1960	43
1014	51
1510	65
1961	74
1015	13
1016	12
1468	81
1469	43
1018	12
19671	337
290	115
291	192
1518	72
292	323
293	219
294	203
295	219
340	234
296	249
792	40
341	225
297	233
298	216
342	188
794	48
299	185
343	175
795	30
344	155
796	34
345	182
797	33
841	7
346	222
842	33
798	9
347	181
843	47
348	214
844	12
349	405
845	40
3250	93
846	92
848	21
1472	45
1473	60
2862	142
1025	54
1520	60
4645	190
1477	74
1027	76
1028	53
1523	64
1029	42
1529	50
350	115
351	218
2919	133
352	191
353	172
354	227
850	95
355	181
851	13
400	58
356	93
401	182
852	56
357	208
402	164
358	248
359	82
403	175
855	27
404	110
856	50
405	157
857	107
406	142
407	140
903	43
1030	43
408	137
409	52
905	52
1032	25
906	177
907	52
908	33
1035	49
909	130
1487	14
1489	115
1039	97
1534	290
17462	639
360	204
361	151
362	100
363	192
364	202
860	62
365	97
861	98
366	149
410	99
367	188
411	63
863	30
412	91
368	159
413	147
369	162
414	118
865	8
415	86
867	54
911	26
416	81
417	184
912	107
418	94
1491	15
914	53
1041	24
419	134
9611	366
1042	63
1043	53
916	56
1044	18
1045	38
919	35
1992	84
1046	28
1047	40
1544	51
370	88
371	168
372	68
373	171
374	63
870	33
375	99
376	202
420	106
871	129
421	104
377	123
422	66
378	126
874	65
379	513
423	141
424	227
425	125
877	71
426	268
922	132
427	129
1050	59
923	32
879	123
428	56
924	41
429	219
1052	41
3285	203
1053	60
1104	57
2897	78
1105	121
1559	67
380	146
381	99
382	106
383	126
384	105
880	22
385	200
430	235
386	127
431	74
387	93
388	73
432	103
389	84
884	597
433	72
434	72
930	24
435	86
931	31
436	49
888	29
437	27
1060	53
889	31
438	160
934	54
1061	27
439	67
1062	20
935	87
1063	123
1064	10
