####### pagecounts-20120101-190000.gz 0 672903/7113325 1027423/25807291 #####
709	40
22	32595
23	22567
1289	49
24	16170
25	9500
26	5790
2678	89
27	3817
1788	35
28	2453
29	1808
1834	114
1339	61
160	854
161	651
162	693
163	663
164	625
660	137
165	555
661	102
166	642
210	461
25830	1428
662	31
167	713
211	308
663	40
168	679
212	387
664	35
169	765
213	405
665	23
214	402
710	116
215	309
667	28
711	10
216	464
668	27
712	40
217	352
713	66
218	320
219	386
715	30
716	85
1295	104
30	1783
1340	31
31	3017
719	46
32	4311
2233	110
1298	79
33	6399
34	8410
1344	54
35	10616
36	12634
37	12957
38	13359
1799	91
39	13203
1349	23
170	672
171	616
172	560
173	581
174	639
175	575
671	10
0	164
176	651
220	334
1	28564
177	593
221	344
673	32
2	40544
178	748
222	393
674	99
3	1852
179	724
223	432
675	33
224	248
4	580
720	100
676	63
225	295
5	479
9372	124
721	41
226	348
6	163
678	30
722	36
7	2066
227	482
679	35
32975	865
8	387
228	331
9	228
229	341
724	5
40	11322
728	46
41	9674
729	111
42	7898
43	7237
44	6310
2245	74
45	5547
1355	42
46	5055
1356	56
47	4615
48	4401
49	4618
1403	73
1900	90
180	628
181	541
182	530
183	625
184	576
680	34
185	502
681	35
186	531
230	435
1908	51
682	40
231	313
187	707
683	17
188	585
232	329
684	48
189	474
233	360
234	345
686	74
730	33
235	280
687	29
731	99
236	385
732	79
237	361
689	39
238	245
734	39
239	150
735	68
736	102
50	4796
1360	66
738	48
51	5023
739	110
52	5358
53	5852
2254	66
54	6432
55	6434
6766	80
56	6638
57	6842
1367	125
58	6984
59	6976
2307	37
190	469
1417	133
191	526
192	516
193	536
194	450
690	29
195	547
691	58
196	449
240	385
241	320
197	444
693	28
242	275
198	355
694	63
243	286
199	401
695	54
244	282
740	8
245	308
696	78
741	11
697	63
246	360
742	25
698	44
247	366
248	352
744	112
249	250
745	62
746	102
60	7032
748	114
61	6925
1371	68
62	6527
63	6370
64	6351
2760	137
1374	45
65	6152
66	6475
67	6476
1377	80
68	6135
1378	144
69	5624
1922	54
1429	40
250	406
251	317
252	254
253	314
254	300
750	36
255	281
751	46
300	186
256	361
752	46
257	247
301	194
753	23
302	189
258	285
754	84
259	270
303	170
755	42
304	197
800	34
756	76
305	159
757	26
801	45
70	5660
306	160
758	34
71	5159
307	238
803	74
72	4938
759	139
308	142
73	4961
309	117
805	85
74	4473
806	42
1384	59
75	4372
807	41
76	4265
1430	58
77	3948
809	44
78	3953
1432	54
79	3634
1885	24
1436	71
1437	124
1438	50
260	355
261	267
262	283
263	311
264	158
760	175
265	256
761	31
310	183
266	217
762	68
311	139
267	160
268	328
312	106
764	15
269	230
313	133
314	200
810	38
315	240
811	31
767	34
316	169
80	3582
1390	60
317	125
81	3261
769	27
82	3197
318	185
83	3061
319	154
815	31
84	2731
816	39
85	2600
86	2635
87	2743
819	54
88	2497
89	2555
1399	60
270	263
271	230
272	219
273	263
274	208
275	161
771	33
320	189
276	241
772	155
277	277
321	135
322	220
773	98
278	226
774	42
323	175
279	262
324	128
775	10
820	31
776	64
325	171
90	2553
326	146
822	40
778	86
327	234
91	2453
328	223
92	2251
824	29
93	2171
329	132
94	2185
95	2134
826	125
96	2052
827	66
97	2527
98	2017
829	101
1001	48
99	1892
1002	61
1004	29
2799	111
1006	43
1953	100
1008	66
280	184
281	255
282	145
283	219
284	194
285	237
781	13
330	123
286	260
18778	1054
331	120
287	200
782	102
288	289
332	216
784	49
289	180
333	174
334	156
785	44
786	9
335	149
831	57
787	18
336	163
337	188
338	142
833	89
339	106
836	58
837	36
838	34
3244	103
1011	20
1014	53
2357	161
6869	235
1513	84
1019	27
290	170
291	175
292	236
293	190
294	256
790	26
295	236
340	227
296	253
792	35
42394	678
341	177
297	291
342	160
298	263
343	231
299	197
344	210
795	10
796	39
345	112
841	29
797	14
346	174
798	40
347	220
348	227
844	36
349	222
845	79
1470	56
848	21
849	40
1021	12
1023	43
1475	22
1970	66
1024	59
3257	129
1971	39
2863	93
1526	88
350	169
351	182
352	138
353	114
354	166
355	123
850	10
851	20
356	165
400	113
852	51
401	97
357	80
853	77
402	128
358	135
359	85
854	21
403	66
404	105
900	31
405	360
901	26
406	140
858	55
902	22
407	92
903	10
1030	26
408	96
409	95
1032	49
3265	88
1033	26
1034	29
1038	42
2428	212
2923	140
360	164
361	70
362	66
363	81
364	114
860	35
365	207
861	38
410	62
366	136
367	152
411	98
412	109
368	220
413	88
864	45
369	106
865	54
414	115
910	20
866	50
415	62
867	47
911	48
416	69
417	22
868	89
418	97
914	46
419	83
2385	105
916	24
5058	235
1043	86
1044	104
917	23
4212	41
918	42
1045	71
919	16
1046	69
1047	60
4666	212
1543	89
370	124
371	50
372	101
373	140
374	96
870	17
375	60
420	360
871	110
376	170
421	85
377	119
422	181
378	151
873	72
423	74
379	84
875	12
424	79
876	15
425	165
921	19
426	199
427	66
878	34
923	60
879	53
428	112
429	121
925	51
928	12
929	45
1101	39
1102	95
6955	87
1107	45
1604	63
380	138
381	75
382	126
383	162
384	88
385	160
430	22
386	137
387	108
431	124
883	61
388	99
432	67
884	43
433	105
389	176
434	83
930	31
435	124
887	33
436	89
932	54
437	161
438	82
439	59
936	96
1064	37
938	61
1110	688
1561	83
1111	42
1566	42
1119	54
390	495
391	123
392	59
393	138
394	104
395	108
440	107
396	133
892	32
397	163
441	73
442	103
398	164
443	28
399	222
895	54
444	164
445	39
940	39
897	49
941	44
446	94
898	23
942	38
447	126
943	90
448	130
449	70
1071	128
945	10
1073	35
946	115
1121	53
1079	46
1124	54
1128	46
1129	41
19788	339
450	128
451	67
452	101
453	36
454	81
455	114
456	72
500	114
952	38
501	51
457	93
502	77
458	62
953	64
503	88
459	131
1081	10
504	11
1083	60
505	22
1084	48
506	78
507	51
2020	75
959	85
508	40
1131	45
509	25
1583	41
1135	66
1587	59
1631	99
1138	51
2529	127
460	109
461	63
462	234
463	39
464	76
465	56
961	33
510	27
466	82
467	53
511	130
512	70
468	71
513	172
469	219
514	91
1093	12
515	94
966	12
1094	69
516	106
967	37
1095	74
968	10
517	44
2482	36
969	32
1591	57
518	104
1097	24
519	132
1142	45
2484	127
2532	116
1147	38
5657	196
1645	30
2537	189
1647	83
470	112
471	80
472	46
473	209
474	56
475	141
520	23
476	137
477	48
521	28
522	52
973	411
478	77
479	74
523	21
974	146
524	96
975	127
976	58
525	55
977	47
526	25
527	64
979	49
528	46
1151	52
529	28
1156	51
2994	96
1157	43
1202	71
1653	16
1208	47
480	97
481	29
482	83
483	87
484	67
485	61
486	20
530	58
487	71
531	16
983	38
532	102
488	36
533	443
489	95
534	27
535	20
987	54
536	81
537	24
538	138
989	99
539	55
1163	13
4332	179
7009	280
1215	38
3449	200
3945	58
1217	24
1712	36
1219	21
490	98
491	93
492	31
493	43
494	14
990	59
495	108
540	25
496	47
497	37
541	97
993	53
542	39
498	61
994	47
499	124
543	65
995	53
544	132
545	50
546	106
547	17
1170	36
548	167
2561	97
1176	29
1178	73
1224	67
3007	122
2568	70
550	76
551	38
100	1689
552	17
101	1570
553	147
102	1622
554	412
103	1772
555	55
104	1511
556	29
600	34
105	1603
557	415
601	92
106	1608
558	41
602	94
107	1615
10976	293
559	64
603	69
108	1693
109	1566
604	51
2074	95
607	30
608	92
1186	43
1187	74
609	32
1232	12
1233	48
2125	45
2578	154
1687	73
1237	70
1689	78
1239	66
2628	149
2629	115
560	89
561	95
110	1340
562	95
111	1411
563	73
112	1207
113	1398
565	43
114	1403
610	41
566	129
115	1477
611	60
567	50
116	1431
2081	43
568	73
612	68
117	1308
1191	44
613	46
118	1297
569	99
614	43
119	1453
615	41
616	29
1195	53
617	56
2086	71
9269	507
618	32
1197	27
619	51
1199	14
1697	135
1746	98
570	68
571	118
120	1320
572	33
121	1184
573	53
122	1167
574	14
123	1102
575	137
124	1138
620	23
576	20
125	1077
577	39
126	1160
621	54
578	97
127	1045
579	11
623	102
128	1189
624	59
129	1279
625	69
2095	24
626	133
627	29
628	85
629	23
1300	45
1257	48
1259	32
1800	71
1306	53
1803	84
580	41
581	83
130	1124
582	24
131	1066
583	36
132	977
584	31
133	1002
585	59
134	1070
586	6
135	1062
