####### pagecounts-20120104-230000.gz 0 686059/7341957 1125762/27560588 #####
1287	49
1331	21
22	31855
23	21112
1333	111
1289	23
24	14275
25	8243
1786	83
26	5186
27	3433
28	2162
29	1460
1339	118
3616	53
1835	17
160	956
161	617
162	827
163	849
164	962
660	26
165	786
661	50
166	744
210	424
211	485
167	807
662	129
663	23
212	590
168	701
664	29
213	410
169	784
28957	495
665	73
214	441
666	23
710	64
215	671
667	33
711	105
216	583
712	104
668	35
217	583
713	20
669	74
9365	122
218	512
1292	50
219	460
715	68
2185	80
1294	68
716	83
4011	53
2230	62
2186	26
717	46
1295	96
4012	53
30	2378
1340	68
718	63
1296	48
31	4383
2188	108
719	96
1792	67
32	4732
1341	23
1298	136
33	7217
34	9574
1344	52
35	11256
2236	77
1345	23
36	14178
3579	53
37	13842
2689	83
38	13949
39	14015
1349	40
170	657
1848	23
171	720
1849	57
172	673
173	703
174	970
175	644
671	59
220	428
0	321
176	622
672	125
177	628
1	24095
221	437
673	18
222	438
178	670
2	34223
674	72
3	1651
179	667
223	351
675	28
11037	419
4	452
224	523
720	75
5	2008
225	373
677	68
226	394
6	281
722	88
7	429
227	418
678	102
723	59
679	112
228	469
8	185
724	28
6252	82
229	577
9	414
3086	148
726	21
727	25
40	11988
728	50
1350	55
41	9977
42	7752
43	6599
2244	52
1353	49
3630	53
44	5783
45	5279
46	4769
1355	23
1400	9
1356	19
47	4445
48	4843
49	4817
1358	95
3637	55
2747	113
1406	23
180	681
1902	67
5917	191
181	761
182	778
1409	55
183	795
1905	95
184	628
680	97
185	806
681	79
230	433
186	672
682	34
231	431
187	564
683	94
188	551
232	419
684	57
189	743
233	474
685	25
234	442
686	35
730	60
235	499
731	31
236	420
687	21
732	35
237	432
688	98
733	10
689	48
238	351
734	64
239	438
8045	148
735	114
736	148
737	51
4032	143
50	5155
738	76
51	5774
2252	129
739	36
52	5991
1362	73
53	6791
1363	83
54	7397
55	7451
1365	55
4489	82
56	7853
57	7771
58	7780
1368	23
4536	70
59	7673
3645	53
5429	82
1415	72
1910	137
1416	46
190	642
1417	40
191	533
192	621
193	621
194	614
690	95
195	556
691	36
240	392
196	571
241	392
197	529
692	53
1919	63
198	625
242	347
693	76
199	528
694	91
243	441
695	37
244	352
740	31
245	315
696	6
741	36
246	331
697	171
247	374
698	53
742	74
743	109
699	67
248	432
744	165
249	320
745	33
746	28
747	18
60	7650
748	12
61	7505
749	103
62	7504
63	7081
64	6812
65	6636
66	6756
67	6876
68	6776
1378	69
69	6051
1423	122
1424	89
1878	88
1427	23
1428	29
1925	66
1926	83
250	371
251	357
252	369
253	357
12453	362
254	352
255	343
751	66
300	488
256	311
257	337
301	322
753	81
258	377
302	446
754	54
303	238
259	375
5391	82
755	130
304	213
756	34
5393	82
800	121
305	277
757	20
801	86
70	5820
306	248
1380	77
802	229
758	36
71	5712
307	665
759	62
803	93
308	233
72	5650
73	5004
309	353
804	110
4056	149
74	4899
4057	149
1384	23
75	4761
807	49
76	4587
808	20
4554	82
77	4944
809	60
78	4214
1432	59
1388	34
79	3981
4602	70
4108	69
1932	109
4605	82
1889	115
2329	89
5949	82
2827	115
260	325
261	310
262	375
263	403
264	246
760	32
265	302
761	18
266	302
310	450
762	91
311	251
267	275
763	59
312	298
268	271
764	157
313	204
269	607
314	325
766	28
810	106
315	235
316	268
811	52
767	66
80	3712
768	104
6296	105
2281	93
81	3631
317	183
769	30
813	12
82	3352
318	397
1392	23
83	3128
814	45
319	215
815	91
84	2965
816	11
85	2894
3221	89
86	2812
817	201
1440	74
6346	69
818	126
87	2736
5004	82
88	2673
1398	73
89	2996
3225	130
3676	53
1399	34
6845	130
1446	75
5505	69
1947	33
270	318
271	268
272	526
273	354
274	277
770	13
275	350
771	54
320	275
276	272
321	366
277	355
773	83
322	345
278	318
774	49
279	443
323	288
775	45
324	272
820	78
776	88
325	195
3181	136
821	47
326	236
90	2620
822	27
778	118
327	263
3182	53
91	2462
779	13
823	52
328	283
92	2530
824	55
2293	34
329	260
93	2707
94	2466
95	2295
827	62
96	2334
828	30
97	2371
4124	113
829	28
98	2698
1001	65
6402	82
99	2181
3730	53
4126	53
1003	33
1950	77
1005	45
1008	59
280	271
281	310
282	420
283	475
284	302
780	91
285	313
330	273
286	348
782	93
287	269
331	301
783	45
332	447
288	278
784	75
289	322
333	327
785	97
334	339
830	605
786	61
335	229
787	35
831	38
336	241
832	40
337	279
833	66
338	180
5020	69
339	166
835	43
5022	69
836	42
3691	53
1460	73
838	82
1010	12
3694	56
839	46
9537	94
1463	47
3246	44
1014	35
4589	69
1015	17
1016	62
1467	60
1468	55
1017	20
1513	59
1515	88
1516	57
290	356
291	388
2904	58
292	259
293	722
294	296
790	120
295	275
791	36
340	193
296	279
341	119
297	293
342	196
298	275
343	149
299	249
795	58
344	192
796	101
840	183
345	187
841	89
797	540
346	298
842	34
347	233
6370	82
798	130
348	210
799	139
844	49
349	262
845	35
847	25
848	32
6376	82
849	70
