####### pagecounts-20120101-180001.gz 0 610734/7070662 959390/25720258 #####
1331	25
709	40
22	30123
23	20977
24	14806
25	8908
26	5421
27	3204
28	2122
1833	47
29	1474
160	712
161	657
162	648
163	706
164	648
660	42
165	613
661	124
166	578
210	345
167	677
211	432
663	24
168	620
212	389
213	440
169	550
214	299
710	47
215	344
667	76
711	42
216	368
668	33
217	400
1291	57
713	66
218	318
714	19
219	357
715	34
2680	133
716	53
1294	37
717	29
1790	113
30	1844
718	67
31	2799
1341	38
2683	114
1792	96
719	36
32	4333
2188	104
33	6319
2234	106
34	8345
35	10039
36	12573
37	12998
1347	41
38	13416
39	13358
1846	27
170	620
171	569
172	730
173	613
174	498
31580	510
175	653
670	72
671	18
176	527
0	152
220	374
672	56
1	3543
221	398
177	436
2	38635
178	809
222	317
674	50
3	1852
223	410
179	609
4	615
224	362
720	32
676	31
225	290
5	642
677	30
721	29
6	324
226	326
722	25
23613	2253
3082	182
227	310
7	1310
14704	714
723	69
679	56
8	366
228	311
724	25
229	312
9	265
725	27
726	34
727	36
40	11779
41	9703
729	187
42	8332
43	7157
44	6142
45	5789
1850	47
46	5018
1356	27
47	4515
48	4360
49	4284
2745	118
1406	40
180	560
181	523
1858	106
182	508
183	528
184	618
680	1
185	419
681	41
186	513
230	421
682	31
187	451
231	327
232	308
188	448
684	62
189	493
233	319
234	289
730	55
686	62
235	254
731	39
687	38
236	252
688	29
237	398
733	14
238	479
689	119
734	69
239	353
735	61
736	31
50	4494
51	4537
739	51
52	5184
53	5492
54	5659
5874	214
55	6043
56	6255
5876	248
57	6318
58	6281
1412	62
2259	106
59	6216
1865	80
190	398
191	541
192	497
193	443
194	428
195	500
691	9
196	439
240	380
692	24
197	498
241	199
693	31
242	441
198	425
694	21
243	327
199	367
695	37
244	414
696	24
740	26
245	338
741	13
246	369
742	33
247	278
698	51
743	58
699	88
248	326
744	24
249	302
745	56
746	35
60	6153
1370	60
61	6024
62	6112
63	5837
64	5796
65	5712
1870	87
66	5932
1420	65
67	5883
1421	61
68	5602
1873	47
69	5389
1379	20
1424	31
1878	62
1924	150
250	335
251	198
252	288
253	345
254	306
255	302
751	50
256	318
300	188
257	315
301	200
753	205
302	202
258	318
259	344
303	123
754	84
304	276
305	176
306	154
70	5057
2271	78
758	46
307	167
802	86
71	5072
803	34
759	50
72	4801
308	248
309	184
73	4461
74	4383
75	4220
76	3898
807	102
808	22
77	3833
1431	52
78	3778
79	3504
1435	90
260	237
261	284
262	223
263	219
264	430
265	233
266	221
310	242
14743	255
762	131
311	153
267	230
763	55
268	247
312	295
764	45
269	224
313	183
765	25
314	194
315	193
767	54
316	156
80	3244
812	87
768	18
81	3114
317	125
1391	79
769	44
813	33
318	137
82	3046
814	35
83	2964
319	229
84	3118
2284	78
85	2470
2286	108
817	12
3177	128
86	2575
87	2492
819	100
1892	122
88	2442
89	2315
1399	49
2836	94
270	287
271	288
272	214
273	246
274	217
275	354
771	67
320	242
276	171
277	293
772	92
321	215
278	83
773	112
322	201
323	244
279	314
324	121
776	46
325	152
777	37
821	35
90	2421
326	137
91	2167
327	130
779	33
92	2244
328	189
824	117
329	128
93	2111
825	7
94	2052
95	1980
96	2001
828	61
97	1717
1451	54
98	1790
99	1915
2345	233
1004	29
2842	83
1005	30
1458	173
1008	53
1009	34
1505	56
1506	84
280	223
281	132
1959	91
282	230
283	203
284	269
780	55
285	216
286	84
330	244
781	34
782	51
287	511
331	146
783	90
288	149
332	258
289	203
333	165
334	287
830	53
335	139
831	515
787	79
336	167
832	76
788	79
337	219
789	55
338	170
833	36
834	104
339	205
3196	104
838	34
1460	43
1014	52
1016	47
1513	65
1018	43
1515	57
290	249
291	218
292	244
293	256
294	254
790	7
295	257
791	13
296	229
340	255
792	63
341	170
297	301
342	175
298	171
343	96
299	272
795	39
344	192
840	36
345	212
841	41
346	130
347	156
843	84
348	177
799	33
844	57
349	121
845	46
846	41
7265	251
847	86
4142	82
1021	39
1025	46
1028	29
350	123
2919	116
351	64
352	120
353	81
354	70
355	97
9052	246
851	75
356	179
400	112
852	41
401	220
357	168
853	44
358	135
402	73
854	32
403	199
359	184
855	1
404	132
900	142
405	156
406	217
902	33
407	135
903	13
1030	47
408	137
409	108
904	49
1032	43
906	58
1033	24
1034	57
3765	160
2921	61
360	152
361	203
362	103
363	41
364	265
860	29
365	172
410	89
861	39
366	113
367	98
411	134
412	118
368	113
864	30
369	79
413	95
865	42
414	148
910	45
415	195
911	45
416	109
417	109
1490	35
868	108
418	185
869	7
914	39
419	481
915	31
1494	32
1044	25
918	48
2387	95
1045	55
1541	36
919	29
1046	83
1047	20
1049	35
370	221
371	100
372	229
373	189
374	161
375	138
376	119
420	127
377	134
421	108
422	106
378	121
423	153
379	246
424	61
920	36
425	199
877	44
426	82
922	41
427	122
923	47
879	16
428	97
1051	9
924	56
429	118
4671	190
925	44
926	40
1053	50
2891	94
927	41
1055	56
1056	54
