####### pagecounts-20120106-090000.gz 0 593393/7185200 843152/20487427 #####
709	12
22	27946
5798	314
23	20473
1289	40
24	15138
25	10446
26	5833
27	3914
28	2527
29	1878
3618	124
1837	29
160	463
161	547
162	319
163	524
164	525
660	11
165	451
661	36
210	250
166	404
662	24
167	486
211	271
663	29
168	418
212	348
169	367
213	351
665	10
214	302
666	53
215	599
711	15
216	251
668	23
217	279
669	27
218	293
714	37
219	315
716	39
2186	110
717	19
30	1987
31	2827
719	10
32	3088
33	4788
34	5673
35	7075
36	8507
4019	50
37	9150
38	9642
1348	67
39	9242
1349	35
1847	72
170	364
171	465
172	392
173	376
174	416
175	484
670	17
0	1409
176	452
220	380
671	43
672	43
1	8414
177	454
221	358
673	50
2	41473
178	402
222	241
674	61
3	2527
179	379
223	312
675	32
4	622
224	231
676	10
5	688
225	425
721	42
6	229
226	259
722	46
7	745
227	250
723	22
679	109
8	160
228	272
229	234
9	82
725	35
3086	123
40	8397
4023	158
728	15
41	7675
2242	78
1351	53
42	6485
4025	61
43	5637
44	5013
45	4719
2246	19
46	4266
1851	70
47	4314
48	3859
1853	13
1402	24
49	4214
180	354
181	388
1408	52
182	305
1904	123
1409	45
183	285
184	386
14661	233
680	60
185	303
681	12
230	213
186	297
682	76
187	312
231	248
683	28
1909	22
188	356
232	223
684	44
233	209
189	294
685	29
234	208
686	94
235	591
687	60
236	186
688	28
237	261
733	462
238	255
734	42
239	203
735	10
736	36
50	4278
738	18
51	4471
739	30
52	4293
53	4560
54	4911
55	4977
56	5297
57	5321
1411	53
58	5460
1412	60
59	5418
2304	143
1369	20
2758	115
190	229
191	344
192	408
1914	28
1419	53
193	335
1915	64
194	597
690	10
195	385
691	512
240	166
196	332
692	48
197	228
241	357
693	67
242	177
198	360
694	21
199	337
243	227
695	70
244	239
740	48
245	276
697	1
741	134
246	237
742	10
247	196
248	162
249	182
746	20
747	33
60	5817
748	31
61	5763
62	5868
63	5855
64	5645
2760	42
65	5627
66	5610
67	5647
1872	18
2763	48
68	5683
69	5221
1425	31
250	148
251	198
252	311
253	150
254	214
750	35
255	154
300	138
256	168
752	12
257	154
301	78
753	46
302	121
258	143
5391	186
754	88
303	142
259	228
304	57
800	95
305	136
801	67
757	10
306	128
70	4890
758	1
71	4581
307	166
803	55
72	4428
308	103
73	4052
309	136
805	33
74	3878
75	3484
807	8
76	3392
808	71
77	3260
78	3005
809	31
79	2934
1433	45
1889	62
260	184
261	173
262	114
263	194
264	238
760	68
265	142
761	34
310	150
266	132
762	29
267	206
311	120
763	55
312	102
268	95
764	50
269	149
313	69
765	12
314	147
766	13
810	52
315	173
767	63
811	42
80	2721
316	109
1390	68
812	20
317	74
81	2499
813	33
769	81
318	106
82	2467
814	76
83	2222
319	93
84	2159
85	2217
817	34
86	2000
87	2088
88	1954
2289	39
89	2057
1447	49
1898	33
270	174
271	150
272	90
273	143
274	168
770	37
275	128
771	54
320	91
276	172
277	115
321	102
12477	340
322	180
278	483
323	115
279	69
775	55
324	134
776	13
325	74
820	82
326	135
90	1791
778	39
91	1630
327	173
2292	81
823	57
779	46
92	1825
328	116
329	162
93	1666
94	1698
826	28
95	1385
827	19
96	1492
97	1503
98	1216
99	1131
4126	153
1003	33
1007	48
1458	39
1009	14
1957	92
280	456
281	117
282	93
283	152
284	106
285	139
330	121
286	212
782	30
287	399
331	74
783	41
332	127
288	139
333	139
289	139
785	14
334	100
335	102
786	85
787	23
336	97
832	50
337	129
338	96
339	63
836	44
1011	15
1013	37
1464	18
1015	16
1016	29
1017	58
1018	25
1019	36
1516	39
290	185
1517	113
291	89
1969	38
292	175
293	172
2906	60
294	157
295	76
791	19
296	154
340	74
792	42
341	77
297	119
793	29
298	103
342	133
794	24
299	132
343	101
795	42
344	79
840	22
345	117
841	59
797	61
346	129
347	87
799	24
843	40
348	110
844	50
349	56
4144	290
1022	63
1973	60
1522	22
1478	26
1028	35
350	149
351	83
352	62
35278	1546
353	68
354	103
850	59
355	133
356	19
400	59
401	72
357	77
402	123
358	46
359	97
403	123
404	69
900	15
405	54
857	11
406	63
902	44
407	8
858	29
903	43
408	124
409	31
1483	26
906	76
1484	61
1980	57
907	54
1034	38
1038	17
1039	22
1534	73
1539	63
360	88
361	112
362	168
363	86
364	121
860	24
365	88
410	51
366	81
411	45
367	95
412	46
368	67
413	33
369	237
865	25
414	55
910	17
415	52
416	73
868	92
417	58
1491	62
418	45
1040	60
419	111
1043	46
916	10
917	46
2430	85
918	28
1496	126
1046	32
2883	85
1993	51
1047	19
1049	19
1545	16
1549	16
370	242
371	97
372	115
373	110
374	63
375	70
420	31
376	70
872	52
377	34
421	46
378	56
422	14
874	10
423	77
379	68
424	34
920	15
876	10
425	80
921	42
426	91
878	28
427	42
1050	36
879	34
428	14
429	70
1051	10
8234	183
1052	43
929	10
1100	62
1056	31
1057	15
1058	11
3336	61
1554	29
1109	40
1604	50
380	80
381	86
382	136
383	138
384	122
880	16
385	33
430	66
386	86
431	72
387	114
432	21
388	49
884	14
389	38
433	66
434	101
886	44
435	103
436	37
888	12
437	58
1060	12
889	75
438	47
439	97
3791	191
936	10
1064	53
938	36
1065	51
1110	52
1066	51
939	102
1111	81
3840	252
1112	157
2003	75
1069	20
1114	40
2458	15
1117	11
1612	95
1613	47
1118	47
390	78
391	42
392	105
393	53
394	50
890	40
395	86
891	44
396	67
440	55
892	64
397	29
441	28
398	58
442	66
894	28
399	94
443	20
444	33
896	44
445	99
446	45
447	51
1070	12
943	22
448	58
1071	33
944	40
449	71
948	28
949	35
1120	13
1077	16
1121	41
1123	45
1126	25
2018	17
1627	34
16213	575
450	20
451	50
452	50
453	84
454	31
950	53
455	24
456	8
500	8
501	8
457	142
458	122
1080	16
953	31
502	108
459	43
503	24
504	33
956	32
505	10
506	87
1580	125
507	32
508	15
509	54
1582	45
1088	24
1089	44
1584	24
1133	92
4302	146
1136	54
1139	23
1635	81
460	62
461	50
462	63
463	16
464	47
960	42
465	42
466	43
510	103
467	31
962	33
511	58
468	43
512	117
6492	91
469	41
513	34
514	39
515	27
1093	12
516	8
517	17
968	41
518	19
1140	84
969	79
1096	62
519	53
1142	16
1098	20
1099	57
1144	44
1147	42
1647	33
3926	152
470	27
471	29
472	54
473	36
474	41
970	13
475	45
520	16
476	65
477	53
521	72
973	17
522	23
478	100
974	52
479	34
523	118
524	86
976	19
525	51
526	31
527	67
528	34
529	50
6057	93
8337	357
1651	121
1205	34
1657	15
1658	70
1659	54
480	11
481	28
1708	37
482	35
483	42
484	56
980	68
485	36
486	33
530	40
982	20
531	47
487	46
488	93
489	49
984	13
533	42
985	95
534	44
535	12
986	67
987	15
536	26
537	7
6110	52
989	13
538	50
539	39
1162	42
1164	11
5224	90
2551	44
1166	23
1664	65
1666	93
2558	61
1217	24
1219	98
3949	63
2607	149
490	51
491	8
492	26
1719	66
493	52
494	28
495	65
496	47
540	51
497	67
541	35
498	39
542	74
499	81
544	51
545	15
997	17
546	7
547	21
548	69
549	402
1172	32
1173	27
1175	15
6126	186
3006	145
2117	181
1226	23
1228	92
1724	46
550	49
551	91
100	1256
552	35
101	1340
553	72
102	1228
554	7
103	1227
555	62
104	1087
556	41
600	62
105	1197
557	57
601	66
106	1010
558	49
602	13
107	1082
559	69
603	68
108	1081
604	31
109	1045
605	63
606	26
607	20
1230	105
608	29
609	55
1232	55
2125	105
1235	13
1686	20
3968	61
3519	116
560	39
561	27
110	1010
111	940
562	390
563	87
112	1053
113	1084
565	50
114	987
566	42
610	83
115	1026
611	35
567	76
116	961
568	17
612	34
117	1018
569	15
613	66
118	879
1192	84
614	29
119	979
1193	53
615	40
618	140
619	31
1241	20
1247	24
1248	19
1249	14
570	23
571	83
120	882
121	838
573	25
122	909
574	58
123	851
575	10
124	708
620	152
125	977
576	28
577	30
621	17
126	915
578	38
127	850
579	43
128	807
623	58
624	57
129	859
625	24
626	67
2591	67
627	42
2141	108
628	32
2640	131
1256	32
1301	63
1753	50
1754	29
1803	61
