####### pagecounts-20120106-090000.gz 0 843152/20487427 0/7185200 #####
9856	259
1331	1020
9857	66
1332	1550
1333	1260
1334	1458
9859	303
1335	1342
1336	1076
1337	1341
1338	1166
1339	1380
16376	110
192538	7396
13300	63
23102	160
13301	133
47669	200
13305	47
78953	396
13306	76
9860	315
9862	111
9863	253
9865	133
1340	1168
1341	1011
9866	101
70438	420
1342	1599
9868	51
1343	970
9869	59
1344	1105
1345	1031
1346	1065
1347	898
1348	1113
16381	163
1349	1644
16382	78
16385	183
16389	109
0	3196
1	499838
2	435604
13313	378
3	34749
13314	97
4	7946
5	37075
6	13900
13317	77
7	15601
64204	327
8	5660
9870	428
9	5206
9871	87
9872	200
9873	109
1350	1407
9875	28
9876	65
1351	1580
9877	243
1352	1136
1353	1351
223631	1971
9879	131
1354	1232
50849	457
1355	1052
1356	1957
6801	121
1357	1397
6802	281
6803	199
1358	1075
16391	126
1359	1343
6804	188
6805	131
6806	286
284326	14785
26195	879
16395	32
26196	243
6809	54
26199	195
13322	99
13323	144
13324	591
9880	126
13328	93
9881	158
34815	159
9885	73
1360	1178
9886	145
34817	105
1361	1619
9887	82
1362	1310
1363	1252
9888	771
511434	9265
1364	1149
6810	205
1365	1672
6811	40
1366	1677
6812	201
1367	1634
6813	142
1368	1257
6814	338
1369	1404
6815	417
6816	91
135439	973
6817	287
6818	315
115839	1581
6819	246
23131	138
67297	331
13335	129
9890	77
9891	144
44624	558
9893	89
9895	53
1370	972
9896	106
1371	1209
9897	265
1372	974
1373	1224
1374	901
104158	203
50869	665
6820	35
1375	1126
6821	356
85718	461
1376	1551
6822	180
1377	1641
6823	477
1378	1343
6824	113
1379	1227
6826	390
6827	236
6829	242
13341	380
13344	141
13345	339
13346	70
13349	41
1380	1068
1381	1204
1382	1555
1383	1312
1384	1100
6830	212
1385	1238
6831	115
1386	1291
6832	86
1387	1245
1388	1381
1389	1399
6835	105
6836	261
6837	77
6838	123
6839	45
13350	110
28600	564
13354	119
48203	387
13356	183
13358	90
18805	180
38409	160
28609	116
1390	1101
1391	959
1392	991
1393	1343
1394	942
1395	984
6840	261
6841	88
1396	1171
1397	1314
6842	54
6843	46
176551	2133
1398	1240
6844	73
1399	1408
6845	84
6846	241
6847	130
13360	92
13363	318
13364	263
13366	20
23168	305
13367	114
13368	180
60691	252
18818	198
28619	276
6851	374
6852	176
6853	211
6854	169
6855	106
142200	711
6856	58
6857	146
6858	196
6859	74
13373	224
13375	563
34861	139
20101	323
18825	108
10300	77
28629	187
10303	220
10304	221
10305	55
10306	222
20107	152
20108	192
10307	475
6860	855
6861	244
10309	72
6862	94
6863	70
6864	222
6866	462
6867	50
6868	60
6869	76
