####### pagecounts-20120107-080000.gz 0 691510/17441453 0/6020836 #####
1331	1270
1332	1128
1333	1055
1334	905
50829	313
1335	1117
1336	1047
1337	1256
1338	736
1339	1110
26172	117
16376	149
16377	157
2078474	19938
13306	141
23108	171
13308	127
9860	186
148285	945
9861	245
9863	209
9864	39
9865	94
1340	984
9866	203
1341	895
1342	938
9868	94
1343	1023
1344	1004
1345	1200
1346	1044
1347	1028
1348	974
1349	971
16381	128
26184	418
16384	178
77072	1246
37872	191
23111	243
0	1755
1	425954
37875	397
2	286926
3	25313
4	7256
13315	71
5	31384
6	15235
7	15609
13318	133
8	5855
9870	363
9871	29
78967	1083
9	4886
9873	163
9874	231
1350	1195
9876	31
1351	1016
9877	93
1352	998
9878	97
1353	1140
9879	121
1354	1208
6800	34
1355	908
6801	240
1356	819
26190	183
6802	69
1357	984
6803	68
1358	1213
16391	128
1359	566
6805	46
6807	80
6808	35
6809	127
26199	146
16399	199
13326	319
1360	860
9886	127
1361	1102
9887	106
1362	1369
9888	270
1363	1157
1364	1036
1365	1273
6810	95
6811	36
1366	1336
1367	1048
1368	997
6813	172
1369	954
6814	115
6815	124
6817	183
6818	101
6819	437
74023	877
13336	422
9890	159
13338	207
1370	1544
9896	140
1371	2431
9897	94
1372	1124
9898	139
1373	990
9899	75
1374	974
6820	140
1375	897
6821	31
1376	1023
1377	929
6822	443
6823	185
1378	867
6824	62
1379	1133
6825	195
6826	69
6827	36
6828	71
6829	108
13341	777
78990	320
54430	789
23147	590
13347	352
13348	213
34832	511
1380	929
1381	1127
1382	1040
1383	1026
1384	859
1385	831
6830	154
1386	939
6832	83
1387	1041
6833	119
1388	1143
6834	22
1389	840
6835	111
1309484	1345
6836	522
6837	204
6838	199
6839	145
23152	71
13352	213
13353	164
13357	136
18805	481
50883	259
18807	360
1390	1145
1391	789
1392	1104
1393	692
1394	1006
6840	149
1395	935
6841	62
1396	1407
6842	93
1397	1066
6843	108
1398	977
1399	1040
6845	45
6847	78
6848	112
6849	377
13362	52
48211	25
13366	346
13367	123
13369	80
89306	1884
6850	80
6851	65
6852	5834
6853	254
6855	348
6856	139
6857	516
6858	141
6859	122
23171	180
23172	150
13372	94
23173	156
28620	290
18823	133
20100	150
10300	494
20101	491
10301	89
54466	246
28628	267
10302	161
10303	258
34868	382
10307	142
6860	16
6861	115
6862	263
6863	122
6864	96
6865	44
6866	110
6868	62
13380	192
13385	152
10311	76
18837	133
10313	160
10316	58
10317	125
6870	153
6871	117
6872	114
6873	303
6874	61
6875	155
6876	210
6878	133
3800	308
3801	657
3802	382
3803	437
3804	75
13391	213
23193	193
3805	222
13393	137
3806	259
3807	124
3808	168
3809	134
13398	214
20122	125
10321	165
28648	428
400	3958
401	4559
10324	100
402	4814
44689	7
403	4320
404	4169
405	4485
6880	211
406	4221
6881	118
10329	135
407	4415
408	3917
409	4174
6886	62
6888	138
6889	199
3810	210
3811	346
3812	242
3813	646
3814	262
3815	404
3816	192
28650	136
3817	264
3818	458
3819	437
18853	233
18855	182
38458	323
10331	127
10332	164
410	4008
18857	132
411	4198
18859	104
412	4072
10335	214
413	3962
10336	131
414	4001
51422	1244
20138	228
415	3939
10337	232
10338	60
416	4101
6890	242
417	4269
10339	189
6892	91
418	4290
419	3843
6893	227
31825	347
6894	96
6895	56
6896	203
6898	285
6899	81
3820	215
3821	600
3822	143
3823	329
3824	74
48260	378
3825	3538
3826	385
3827	100
3828	298
3829	113
18865	164
420	3849
18867	149
10343	33
421	3756
10344	125
422	4102
10345	121
423	4050
424	4266
10347	37
425	4059
426	4112
427	4504
428	3844
429	3656
3830	287
3831	273
3832	373
3833	247
3834	300
3835	444
3836	254
3837	240
3838	301
3839	183
48274	1023
48275	239
10350	102
10351	187
430	3865
431	4058
18879	117
432	4029
10355	79
433	4209
434	4108
15802	140
31840	467
435	3878
10358	122
436	4417
10359	127
437	4267
31842	217
41644	246
438	3092
439	3451
51447	223
7401	288
7402	5
3840	198
7404	94
3841	172
7406	323
3842	543
3843	488
7408	133
3844	361
3845	217
3846	231
3847	130
3848	539
3849	136
18883	168
18884	87
10360	167
28687	212
10361	304
10362	640
440	4292
10363	110
441	3904
18889	470
20165	136
442	4147
20166	540
10365	57
443	3903
444	3590
41651	240
445	4253
10368	110
446	3498
15813	750
10369	36
447	3751
448	3578
15815	230
449	4116
25619	170
7410	49
15819	159
7411	69
7412	222
7414	8
3850	253
3851	585
7415	317
7416	156
3852	606
3853	31
7417	144
3854	304
7419	132
3855	284
3856	164
3857	168
3858	303
3859	185
10370	170
18897	74
450	3567
451	3701
10374	50
452	3592
20175	274
15820	241
453	4017
454	3797
10377	449
455	4064
31860	324
456	3818
457	3894
10379	100
458	4079
459	3418
15827	160
7420	205
15829	1692
7421	63
7422	249
3860	76
7425	210
3861	313
3862	169
7426	294
3863	318
7427	75
3864	356
3865	446
7429	84
3866	353
3867	233
3868	490
3869	494
10381	99
10382	62
460	3608
461	3649
10383	106
61270	974
10384	251
462	3640
10385	55
463	3213
15831	64
10386	662
464	3767
20187	91
15832	102
465	3600
466	3220
10388	123
467	4045
468	3579
469	3582
7430	178
7431	269
7432	63
7433	224
7434	90
3870	337
3871	638
3872	160
7437	56
3873	321
7438	307
3874	480
7439	75
3875	98
3876	289
3877	196
3878	36
3879	328
10390	140
470	3868
19402	64
10393	62
471	3996
20195	108
472	4294
35441	362
25641	1223
473	3511
10395	224
10396	77
19405	141
20197	204
474	3919
10397	77
25643	195
20198	264
475	3771
29208	724
10398	69
476	3636
477	3688
478	3734
479	3483
31887	142
7440	228
7443	162
3880	438
7445	38
3881	294
3882	334
7446	268
3883	417
7447	78
7448	110
3884	235
3885	107
7449	124
3886	177
3887	93
3888	273
3889	242
19410	117
19411	10
29212	175
480	4280
481	3665
29214	626
482	3740
483	3810
15851	180
484	3434
485	3273
486	3743
487	3293
488	3395
489	3717
7450	205
56944	76
7451	122
7453	304
3890	323
7454	79
3891	62
7455	127
1151702	45657
3892	237
7456	47
3893	534
7457	111
7458	365
3894	192
7459	339
3895	542
3896	319
3897	447
3898	609
3899	176
113408	4319
19420	158
490	3612
491	3417
492	3203
493	3648
19425	194
494	3480
495	3307
15863	387
496	3092
497	3247
15865	357
498	3457
15866	159
499	3459
7460	192
7464	301
7465	106
7466	163
7467	96
15870	152
29237	111
19436	90
15873	122
15874	171
66763	1127
15877	74
56964	246
7471	274
7472	110
12801	177
12802	44
12803	52
7474	55
7475	89
7476	96
12806	130
7477	119
137981	2050
7478	175
7479	148
4400	61
4402	179
4403	285
4404	221
4405	131
4406	62
4407	506
4408	39
4409	161
15881	119
15882	499
25685	334
19449	69
66772	615
25688	108
15889	326
7480	275
7481	242
7482	154
22612	729
7483	372
12812	575
7484	36
12815	151
7487	79
12817	217
12818	89
7489	74
4410	443
4411	48
4412	82
4413	141
4414	117
4415	149
4416	205
4417	45
113439	496
19450	211
4418	172
4419	339
15892	118
19456	92
25695	129
15899	640
22620	406
7490	122
12820	72
7492	209
7493	93
7494	153
12824	764
7495	68
12825	211
7496	110
12826	83
7497	346
12827	674
7499	114
4420	92
4421	143
4422	392
4423	407
4425	449
4426	37
4427	69
4428	511
29261	209
39062	408
4429	96
19468	133
12833	65
12834	185
12835	69
12836	110
12837	106
53922	583
12838	59
12839	81
4430	295
4431	139
4432	605
4433	143
4434	411
4435	252
4436	485
4437	80
4438	592
4439	89
19472	405
19476	133
29279	710
12840	243
16405	111
12842	236
8000	76
12847	139
4440	62
4441	130
8006	237
4442	224
8007	48
4443	393
4444	282
4445	124
8009	131
4446	206
29280	292
4447	119
29281	296
4448	205
4449	198
26212	405
36017	424
12851	172
32454	444
12854	256
8010	89
8011	104
8012	66
8013	136
12859	205
8014	119
4450	187
4451	281
4452	313
8016	121
8017	109
4453	78
4454	296
8018	244
8019	240
4455	126
9901	167
4456	87
4457	59
9902	105
4458	106
9904	85
4459	256
9905	75
9906	78
9907	60
9908	66
19497	2889
16420	301
32464	264
12863	182
16428	94
22665	307
8020	163
12865	106
8021	193
98601	1601
8023	75
4460	271
8024	91
8025	79
4461	305
8026	61
4462	328
4463	138
8027	387
4464	217
8028	249
8029	349
4465	491
9911	78
4466	302
9912	155
4467	317
4468	162
4469	85
134975	1739
9917	142
42273	444
26238	120
12873	180
16439	367
8030	251
22676	224
8031	75
123290	728
22678	199
8033	322
8034	151
4470	111
4471	459
4472	221
8036	847
8037	6933
